=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787280086256
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3136

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.63 W
Consumo Acumulado do Ensaio: 1357.89 J (0.3772 Wh)

--- METRICAS POR QUADRO (media sobre 8618 frames correlacionados) ---
Potencia Instantanea Media: 22.66 W
Potencia Instantanea Minima: 12.33 W
Potencia Instantanea Maxima: 23.45 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1576 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.37 FPS/W
Total de Quadros Correlacionados: 8618 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1076.7 MB
VRAM Minima durante o Ensaio: 1076.0 MB
VRAM Maxima durante o Ensaio: 1089.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.6 °C
Temperatura Minima durante o Ensaio: 81.5 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
618,144.9,6.90,16.53,0.1141,8.76,1084.1,82.7
625,147.1,6.80,16.58,0.1128,8.87,1084.1,82.8
632,142.9,7.00,16.63,0.1164,8.59,1084.0,82.8
639,142.9,7.00,16.68,0.1167,8.57,1083.9,82.8
646,144.9,6.90,16.73,0.1154,8.66,1083.9,82.8
653,142.9,7.00,16.77,0.1174,8.52,1083.8,82.8
660,142.9,7.00,16.82,0.1178,8.49,1083.8,82.8
667,144.9,6.90,16.87,0.1164,8.59,1083.7,82.8
674,144.9,6.90,16.92,0.1167,8.56,1083.6,82.9
681,142.9,7.00,16.97,0.1188,8.42,1083.6,82.9
688,144.9,6.90,17.01,0.1174,8.52,1083.5,82.9
695,144.9,6.90,17.06,0.1177,8.49,1083.4,82.9
702,140.8,7.10,17.11,0.1215,8.23,1083.4,82.9
709,144.9,6.90,17.16,0.1184,8.44,1083.3,82.9
715,147.1,6.80,17.20,0.1170,8.55,1083.3,82.9
722,142.9,7.00,17.25,0.1207,8.28,1083.2,83.0
729,142.9,7.00,17.30,0.1211,8.26,1083.1,83.0
736,144.9,6.90,17.34,0.1197,8.35,1083.1,83.0
743,144.9,6.90,17.39,0.1200,8.33,1083.0,83.0
750,144.9,6.90,17.44,0.1203,8.31,1083.0,83.0
757,144.9,6.90,17.48,0.1206,8.29,1083.0,83.0
764,140.8,7.10,17.52,0.1244,8.04,1082.9,83.0
771,144.9,6.90,17.56,0.1212,8.25,1082.9,83.0
778,142.9,7.00,17.60,0.1232,8.12,1082.9,83.0
785,144.9,6.90,17.64,0.1217,8.21,1082.9,83.0
792,142.9,7.00,17.69,0.1238,8.08,1082.9,83.0
799,147.1,6.80,17.73,0.1205,8.30,1082.8,83.0
806,140.8,7.10,17.77,0.1262,7.92,1082.8,83.0
813,147.1,6.80,17.81,0.1211,8.26,1082.8,83.0
820,142.9,7.00,17.85,0.1250,8.00,1082.8,83.0
827,144.9,6.90,17.89,0.1235,8.10,1082.8,83.0
833,144.9,6.90,17.93,0.1237,8.08,1082.7,83.0
840,144.9,6.90,17.97,0.1240,8.06,1082.7,83.0
847,140.8,7.10,18.01,0.1279,7.82,1082.7,83.0
854,144.9,6.90,18.05,0.1246,8.03,1082.7,83.0
861,144.9,6.90,18.09,0.1249,8.01,1082.6,83.0
868,142.9,7.00,18.14,0.1270,7.88,1082.6,83.0
875,144.9,6.90,18.18,0.1254,7.97,1082.6,83.0
882,142.9,7.00,18.22,0.1275,7.84,1082.6,83.0
889,144.9,6.90,18.26,0.1260,7.93,1082.6,83.0
896,142.9,7.00,18.30,0.1281,7.81,1082.5,83.0
903,144.9,6.90,18.34,0.1266,7.90,1082.5,83.0
910,144.9,6.90,18.39,0.1269,7.88,1082.5,83.0
917,142.9,7.00,18.43,0.1290,7.75,1082.5,83.0
924,144.9,6.90,18.47,0.1274,7.85,1082.5,83.0
931,142.9,7.00,18.51,0.1296,7.72,1082.4,83.0
938,142.9,7.00,18.55,0.1299,7.70,1082.4,83.0
945,142.9,7.00,18.59,0.1302,7.69,1082.4,83.0
952,147.1,6.80,18.64,0.1267,7.89,1082.4,83.0
958,144.9,6.90,18.67,0.1288,7.76,1082.4,83.0
965,142.9,7.00,18.71,0.1310,7.64,1082.3,83.0
972,142.9,7.00,18.75,0.1313,7.62,1082.3,83.0
979,144.9,6.90,18.80,0.1297,7.71,1082.3,83.0
986,142.9,7.00,18.84,0.1319,7.59,1082.3,83.0
993,144.9,6.90,18.88,0.1303,7.68,1082.3,83.0
1000,142.9,7.00,18.92,0.1324,7.55,1082.2,83.0
1007,144.9,6.90,18.96,0.1308,7.64,1082.2,83.0
1014,144.9,6.90,19.00,0.1311,7.62,1082.2,83.0
1021,144.9,6.90,19.05,0.1314,7.61,1082.2,83.0
1028,140.8,7.10,19.09,0.1355,7.38,1082.1,83.0
1035,144.9,6.90,19.13,0.1320,7.58,1082.1,83.0
1042,144.9,6.90,19.17,0.1323,7.56,1082.1,83.0
1049,144.9,6.90,19.21,0.1326,7.54,1082.1,83.0
1056,144.9,6.90,19.25,0.1328,7.53,1082.1,83.0
1063,142.9,7.00,19.29,0.1351,7.41,1082.0,83.0
1070,142.9,7.00,19.34,0.1354,7.39,1082.0,83.0
1077,144.9,6.90,19.38,0.1337,7.48,1082.0,83.0
1083,144.9,6.90,19.41,0.1340,7.46,1082.0,83.0
1090,142.9,7.00,19.46,0.1362,7.35,1082.0,83.0
1097,144.9,6.90,19.50,0.1345,7.43,1081.9,83.0
1104,140.8,7.10,19.54,0.1387,7.21,1081.9,83.0
1111,147.1,6.80,19.58,0.1331,7.51,1081.9,83.0
1118,142.9,7.00,19.62,0.1374,7.28,1081.9,83.0
1125,144.9,6.90,19.66,0.1357,7.37,1081.9,83.0
1132,144.9,6.90,19.70,0.1360,7.35,1081.8,83.0
1139,142.9,7.00,19.75,0.1382,7.24,1081.8,83.0
1146,142.9,7.00,19.79,0.1385,7.22,1081.8,83.0
1153,142.9,7.00,19.83,0.1388,7.21,1081.8,83.0
1160,147.1,6.80,19.87,0.1351,7.40,1081.8,83.0
1167,142.9,7.00,19.91,0.1394,7.18,1081.7,83.0
1174,142.9,7.00,19.95,0.1397,7.16,1081.7,83.0
1181,144.9,6.90,20.00,0.1380,7.25,1081.7,83.0
1188,142.9,7.00,20.04,0.1403,7.13,1081.7,83.0
1195,140.8,7.10,20.08,0.1426,7.01,1081.6,83.0
1202,147.1,6.80,20.12,0.1368,7.31,1081.6,83.0
1209,144.9,6.90,20.16,0.1391,7.19,1081.6,83.0
1216,142.9,7.00,20.20,0.1414,7.07,1081.6,83.0
1222,144.9,6.90,20.24,0.1397,7.16,1081.6,83.0
1229,144.9,6.90,20.28,0.1399,7.14,1081.5,83.0
1236,144.9,6.90,20.32,0.1402,7.13,1081.5,83.0
1243,140.8,7.10,20.36,0.1446,6.91,1081.5,83.0
1250,144.9,6.90,20.41,0.1408,7.10,1081.5,83.0
1257,144.9,6.90,20.45,0.1411,7.09,1081.5,83.0
1264,142.9,7.00,20.49,0.1434,6.97,1081.4,83.0
1271,147.1,6.80,20.53,0.1396,7.16,1081.4,83.0
1278,142.9,7.00,20.57,0.1440,6.95,1081.4,83.0
1285,142.9,7.00,20.61,0.1443,6.93,1081.4,83.0
1292,144.9,6.90,20.66,0.1425,7.02,1081.4,83.0
1299,144.9,6.90,20.70,0.1428,7.00,1081.3,83.0
1306,142.9,7.00,20.74,0.1452,6.89,1081.3,83.0
1313,144.9,6.90,20.78,0.1434,6.97,1081.3,83.0
1320,142.9,7.00,20.82,0.1458,6.86,1081.3,83.0
1326,147.1,6.80,20.86,0.1418,7.05,1081.3,83.0
1334,140.8,7.10,20.90,0.1484,6.74,1081.2,83.0
1340,144.9,6.90,20.94,0.1445,6.92,1081.2,83.0
1347,142.9,7.00,20.98,0.1469,6.81,1081.2,83.0
1354,147.1,6.80,21.02,0.1430,7.00,1081.2,83.0
1361,142.9,7.00,21.06,0.1475,6.78,1081.1,83.0
1368,144.9,6.90,21.11,0.1456,6.87,1081.1,83.0
1375,144.9,6.90,21.15,0.1459,6.85,1081.1,83.0
1382,140.8,7.10,21.19,0.1504,6.64,1081.1,83.0
1389,144.9,6.90,21.23,0.1465,6.82,1081.1,83.0
1396,144.9,6.90,21.27,0.1468,6.81,1081.0,83.0
1403,144.9,6.90,21.31,0.1471,6.80,1081.0,83.0
1410,142.9,7.00,21.36,0.1495,6.69,1081.0,83.0
1417,142.9,7.00,21.40,0.1498,6.68,1081.0,83.0
1424,144.9,6.90,21.44,0.1479,6.76,1081.0,83.0
1431,144.9,6.90,21.48,0.1482,6.75,1080.9,83.0
1438,142.9,7.00,21.52,0.1507,6.64,1080.9,83.0
1445,144.9,6.90,21.56,0.1488,6.72,1080.9,83.0
1452,142.9,7.00,21.61,0.1512,6.61,1080.9,83.0
1459,142.9,7.00,21.65,0.1515,6.60,1080.9,83.0
1465,144.9,6.90,21.68,0.1496,6.68,1080.8,83.0
1472,144.9,6.90,21.72,0.1499,6.67,1080.8,83.0
1479,142.9,7.00,21.77,0.1524,6.57,1080.8,83.0
1486,144.9,6.90,21.81,0.1505,6.64,1080.8,83.0
1493,142.9,7.00,21.85,0.1529,6.54,1080.8,83.0
1500,144.9,6.90,21.89,0.1510,6.62,1080.7,83.0
1507,144.9,6.90,21.93,0.1513,6.61,1080.7,83.0
1514,140.8,7.10,21.97,0.1560,6.41,1080.7,83.0
1521,144.9,6.90,22.02,0.1519,6.58,1080.7,83.0
1528,144.9,6.90,22.06,0.1522,6.57,1080.6,83.0
1535,144.9,6.90,22.10,0.1525,6.56,1080.6,83.0
1542,142.9,7.00,22.14,0.1550,6.45,1080.6,83.0
1549,144.9,6.90,22.18,0.1531,6.53,1080.6,83.0
1556,142.9,7.00,22.22,0.1556,6.43,1080.6,83.0
1563,144.9,6.90,22.26,0.1536,6.51,1080.5,83.0
1570,144.9,6.90,22.31,0.1539,6.50,1080.5,83.0
1577,142.9,7.00,22.35,0.1564,6.39,1080.5,83.0
1583,144.9,6.90,22.38,0.1544,6.47,1080.5,83.0
1590,144.9,6.90,22.43,0.1547,6.46,1080.5,83.0
1597,140.8,7.10,22.47,0.1595,6.27,1080.4,83.0
1604,144.9,6.90,22.51,0.1553,6.44,1080.4,83.0
1611,142.9,7.00,22.55,0.1578,6.34,1080.4,83.0
1618,147.1,6.80,22.59,0.1536,6.51,1080.4,83.0
1625,140.8,7.10,22.63,0.1607,6.22,1080.4,83.0
1632,144.9,6.90,22.67,0.1565,6.39,1080.3,83.0
1639,142.9,7.00,22.72,0.1590,6.29,1080.3,83.0
1646,147.1,6.80,22.76,0.1548,6.46,1080.3,83.0
1653,142.9,7.00,22.80,0.1596,6.27,1080.3,83.0
1660,144.9,6.90,22.84,0.1576,6.34,1080.3,83.0
1667,142.9,7.00,22.88,0.1602,6.24,1080.2,83.0
1674,144.9,6.90,22.92,0.1582,6.32,1080.2,83.0
1681,142.9,7.00,22.97,0.1608,6.22,1080.2,83.0
1688,144.9,6.90,23.01,0.1588,6.30,1080.2,83.0
1695,144.9,6.90,23.05,0.1590,6.29,1080.1,83.0
1702,140.8,7.10,23.09,0.1639,6.10,1080.1,83.0
1708,147.1,6.80,23.13,0.1573,6.36,1080.1,83.0
1715,142.9,7.00,23.17,0.1622,6.17,1080.1,83.0
1722,144.9,6.90,23.21,0.1601,6.24,1080.1,83.0
1729,142.9,7.00,23.25,0.1628,6.15,1080.0,83.0
1736,144.9,6.90,23.29,0.1607,6.22,1080.0,83.0
1743,142.9,7.00,23.33,0.1633,6.12,1080.0,83.0
1750,147.1,6.80,23.34,0.1587,6.30,1080.0,83.0
1757,140.8,7.10,23.34,0.1657,6.03,1079.9,83.0
1764,144.9,6.90,23.34,0.1610,6.21,1079.9,83.0
1771,142.9,7.00,23.34,0.1634,6.12,1079.9,83.0
1778,144.9,6.90,23.34,0.1610,6.21,1079.9,83.0
1785,144.9,6.90,23.34,0.1610,6.21,1079.8,83.0
1792,144.9,6.90,23.33,0.1610,6.21,1079.8,83.0
1799,140.8,7.10,23.33,0.1657,6.03,1079.8,83.1
1806,147.1,6.80,23.33,0.1587,6.30,1079.8,83.1
1813,140.8,7.10,23.33,0.1657,6.03,1079.7,83.1
1820,144.9,6.90,23.33,0.1610,6.21,1079.7,83.1
1826,147.1,6.80,23.33,0.1587,6.30,1079.7,83.1
1833,142.9,7.00,23.33,0.1633,6.13,1079.6,83.1
1840,142.9,7.00,23.33,0.1633,6.13,1079.6,83.1
1847,144.9,6.90,23.33,0.1610,6.21,1079.6,83.1
1854,144.9,6.90,23.33,0.1610,6.21,1079.6,83.1
1861,140.8,7.10,23.33,0.1656,6.04,1079.5,83.1
1868,147.1,6.80,23.33,0.1586,6.31,1079.5,83.1
1875,142.9,7.00,23.33,0.1633,6.13,1079.5,83.1
1882,144.9,6.90,23.32,0.1609,6.21,1079.4,83.1
1889,142.9,7.00,23.32,0.1633,6.13,1079.4,83.1
1896,144.9,6.90,23.32,0.1609,6.21,1079.4,83.2
1903,142.9,7.00,23.32,0.1633,6.13,1079.4,83.2
1910,144.9,6.90,23.32,0.1609,6.21,1079.3,83.2
1917,142.9,7.00,23.32,0.1632,6.13,1079.3,83.2
1924,144.9,6.90,23.32,0.1609,6.21,1079.3,83.2
1931,144.9,6.90,23.32,0.1609,6.21,1079.3,83.2
1938,144.9,6.90,23.32,0.1609,6.21,1079.2,83.2
1945,140.8,7.10,23.32,0.1656,6.04,1079.2,83.2
1952,144.9,6.90,23.32,0.1609,6.21,1079.2,83.2
1959,142.9,7.00,23.32,0.1632,6.13,1079.1,83.2
1965,147.1,6.80,23.32,0.1585,6.31,1079.1,83.2
1972,142.9,7.00,23.31,0.1632,6.13,1079.1,83.2
1979,144.9,6.90,23.31,0.1609,6.22,1079.1,83.2
1986,142.9,7.00,23.31,0.1632,6.13,1079.0,83.2
1993,144.9,6.90,23.31,0.1609,6.22,1079.0,83.2
2000,144.9,6.90,23.31,0.1609,6.22,1079.0,83.3
2007,140.8,7.10,23.31,0.1655,6.04,1078.9,83.3
2014,144.9,6.90,23.31,0.1608,6.22,1078.9,83.3
2021,144.9,6.90,23.31,0.1608,6.22,1078.9,83.3
2028,144.9,6.90,23.31,0.1608,6.22,1078.9,83.3
2035,142.9,7.00,23.31,0.1632,6.13,1078.8,83.3
2042,144.9,6.90,23.31,0.1608,6.22,1078.8,83.3
2049,142.9,7.00,23.31,0.1631,6.13,1078.8,83.3
2056,144.9,6.90,23.31,0.1608,6.22,1078.8,83.3
2063,144.9,6.90,23.30,0.1608,6.22,1078.7,83.3
2070,142.9,7.00,23.30,0.1631,6.13,1078.7,83.3
2077,142.9,7.00,23.30,0.1631,6.13,1078.7,83.3
2083,144.9,6.90,23.30,0.1608,6.22,1078.6,83.3
2090,144.9,6.90,23.30,0.1608,6.22,1078.6,83.3
2097,144.9,6.90,23.30,0.1608,6.22,1078.6,83.4
2104,142.9,7.00,23.30,0.1631,6.13,1078.6,83.4
2111,142.9,7.00,23.30,0.1631,6.13,1078.5,83.4
2118,144.9,6.90,23.30,0.1608,6.22,1078.5,83.4
2125,142.9,7.00,23.30,0.1631,6.13,1078.5,83.4
2132,142.9,7.00,23.30,0.1631,6.13,1078.4,83.4
2139,144.9,6.90,23.30,0.1607,6.22,1078.4,83.4
2146,144.9,6.90,23.30,0.1607,6.22,1078.4,83.4
2153,142.9,7.00,23.30,0.1631,6.13,1078.4,83.4
2160,144.9,6.90,23.29,0.1607,6.22,1078.3,83.4
2167,142.9,7.00,23.29,0.1631,6.13,1078.3,83.4
2174,144.9,6.90,23.29,0.1607,6.22,1078.3,83.4
2181,144.9,6.90,23.29,0.1607,6.22,1078.3,83.4
2188,144.9,6.90,23.29,0.1607,6.22,1078.2,83.4
2195,140.8,7.10,23.29,0.1654,6.05,1078.2,83.5
2202,144.9,6.90,23.29,0.1607,6.22,1078.2,83.5
2208,144.9,6.90,23.29,0.1607,6.22,1078.1,83.5
2215,142.9,7.00,23.29,0.1630,6.14,1078.1,83.5
2222,142.9,7.00,23.29,0.1630,6.14,1078.1,83.5
2229,144.9,6.90,23.29,0.1607,6.22,1078.1,83.5
2236,144.9,6.90,23.29,0.1607,6.22,1078.0,83.5
2243,142.9,7.00,23.29,0.1630,6.14,1078.0,83.5
2250,144.9,6.90,23.28,0.1607,6.22,1078.0,83.5
2257,144.9,6.90,23.28,0.1607,6.22,1077.9,83.5
2264,142.9,7.00,23.28,0.1630,6.14,1077.9,83.5
2271,144.9,6.90,23.28,0.1606,6.22,1077.9,83.5
2278,144.9,6.90,23.28,0.1606,6.22,1077.9,83.5
2285,142.9,7.00,23.28,0.1630,6.14,1077.8,83.5
2292,144.9,6.90,23.28,0.1606,6.22,1077.8,83.5
2299,142.9,7.00,23.28,0.1630,6.14,1077.8,83.6
2306,142.9,7.00,23.28,0.1629,6.14,1077.8,83.6
2313,144.9,6.90,23.28,0.1606,6.22,1077.7,83.6
2319,147.1,6.80,23.28,0.1583,6.32,1077.7,83.6
2327,140.8,7.10,23.28,0.1653,6.05,1077.7,83.6
2333,144.9,6.90,23.28,0.1606,6.23,1077.6,83.6
2340,144.9,6.90,23.27,0.1606,6.23,1077.6,83.6
2347,142.9,7.00,23.27,0.1629,6.14,1077.6,83.6
2354,144.9,6.90,23.27,0.1606,6.23,1077.6,83.6
2361,142.9,7.00,23.27,0.1629,6.14,1077.5,83.6
2368,142.9,7.00,23.27,0.1629,6.14,1077.5,83.6
2375,144.9,6.90,23.27,0.1606,6.23,1077.5,83.6
2382,144.9,6.90,23.27,0.1606,6.23,1077.4,83.6
2389,142.9,7.00,23.27,0.1629,6.14,1077.4,83.6
2396,144.9,6.90,23.27,0.1606,6.23,1077.4,83.7
2403,142.9,7.00,23.27,0.1629,6.14,1077.4,83.7
2410,144.9,6.90,23.27,0.1605,6.23,1077.3,83.7
2417,142.9,7.00,23.27,0.1629,6.14,1077.3,83.7
2424,144.9,6.90,23.27,0.1605,6.23,1077.3,83.7
2431,144.9,6.90,23.26,0.1605,6.23,1077.3,83.7
2438,142.9,7.00,23.26,0.1628,6.14,1077.2,83.7
2445,142.9,7.00,23.26,0.1628,6.14,1077.2,83.7
2452,144.9,6.90,23.26,0.1605,6.23,1077.2,83.7
2458,144.9,6.90,23.26,0.1605,6.23,1077.1,83.7
2465,142.9,7.00,23.26,0.1628,6.14,1077.1,83.7
2472,142.9,7.00,23.26,0.1628,6.14,1077.1,83.7
2479,144.9,6.90,23.26,0.1605,6.23,1077.1,83.7
2486,144.9,6.90,23.26,0.1605,6.23,1077.0,83.7
2493,144.9,6.90,23.26,0.1605,6.23,1077.0,83.7
2500,142.9,7.00,23.26,0.1628,6.14,1077.0,83.8
2507,144.9,6.90,23.26,0.1605,6.23,1076.9,83.8
2514,142.9,7.00,23.26,0.1628,6.14,1076.9,83.8
2521,144.9,6.90,23.25,0.1605,6.23,1076.9,83.8
2528,142.9,7.00,23.25,0.1628,6.15,1076.9,83.8
2535,144.9,6.90,23.25,0.1604,6.23,1076.8,83.8
2542,142.9,7.00,23.25,0.1628,6.15,1076.8,83.8
2549,147.1,6.80,23.25,0.1581,6.33,1076.8,83.8
2556,142.9,7.00,23.25,0.1628,6.15,1076.8,83.8
2563,140.8,7.10,23.25,0.1651,6.06,1076.7,83.8
2570,147.1,6.80,23.25,0.1581,6.33,1076.7,83.8
2577,142.9,7.00,23.25,0.1627,6.15,1076.7,83.8
2583,144.9,6.90,23.25,0.1604,6.23,1076.6,83.8
2590,144.9,6.90,23.25,0.1604,6.23,1076.6,83.8
2597,142.9,7.00,23.25,0.1627,6.15,1076.6,83.9
2604,142.9,7.00,23.25,0.1627,6.15,1076.6,83.9
2611,144.9,6.90,23.24,0.1604,6.23,1076.5,83.9
2618,144.9,6.90,23.24,0.1604,6.23,1076.5,83.9
2625,142.9,7.00,23.24,0.1627,6.15,1076.5,83.9
2632,142.9,7.00,23.24,0.1627,6.15,1076.4,83.9
2639,144.9,6.90,23.24,0.1604,6.23,1076.4,83.9
2646,144.9,6.90,23.24,0.1604,6.23,1076.4,83.9
2653,142.9,7.00,23.24,0.1627,6.15,1076.4,83.9
2660,142.9,7.00,23.24,0.1627,6.15,1076.3,83.9
2667,147.1,6.80,23.24,0.1580,6.33,1076.3,83.9
2674,140.8,7.10,23.24,0.1650,6.06,1076.3,83.9
2681,147.1,6.80,23.24,0.1580,6.33,1076.3,83.9
2688,140.8,7.10,23.24,0.1650,6.06,1076.2,83.9
2695,147.1,6.80,23.24,0.1580,6.33,1076.2,84.0
2702,140.8,7.10,23.23,0.1650,6.06,1076.2,84.0
2709,142.9,7.00,23.23,0.1626,6.15,1076.1,84.0
2716,144.9,6.90,23.23,0.1603,6.24,1076.1,84.0
2722,144.9,6.90,23.23,0.1603,6.24,1076.1,84.0
2729,142.9,7.00,23.23,0.1626,6.15,1076.1,84.0
2736,144.9,6.90,23.23,0.1603,6.24,1076.0,84.0
2743,144.9,6.90,23.23,0.1603,6.24,1076.0,84.0
