API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787280086256
Tempo de Carregamento Inicial (Assets + Draco): 3.39 segundos (3390.70 ms)
Taxa de Quadros (FPS) Media: 144.01 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.00 FPS
Taxa de Quadros (FPS) Maxima: 153.85 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 166.70 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8618 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
611,140.8,7.10,1591
618,144.9,6.90,1591
625,147.1,6.80,1591
632,142.9,7.00,1591
639,142.9,7.00,1591
646,144.9,6.90,1591
653,142.9,7.00,1591
660,142.9,7.00,1591
667,144.9,6.90,1591
674,144.9,6.90,1591
681,142.9,7.00,1591
688,144.9,6.90,1591
695,144.9,6.90,1591
702,140.8,7.10,1591
709,144.9,6.90,1591
715,147.1,6.80,1591
722,142.9,7.00,1591
729,142.9,7.00,1591
736,144.9,6.90,1591
743,144.9,6.90,1591
750,144.9,6.90,1591
757,144.9,6.90,1591
764,140.8,7.10,1591
771,144.9,6.90,1591
778,142.9,7.00,1591
785,144.9,6.90,1591
792,142.9,7.00,1591
799,147.1,6.80,1591
806,140.8,7.10,1591
813,147.1,6.80,1591
820,142.9,7.00,1591
827,144.9,6.90,1591
833,144.9,6.90,1591
840,144.9,6.90,1591
847,140.8,7.10,1591
854,144.9,6.90,1591
861,144.9,6.90,1591
868,142.9,7.00,1591
875,144.9,6.90,1591
882,142.9,7.00,1591
889,144.9,6.90,1591
896,142.9,7.00,1591
903,144.9,6.90,1591
910,144.9,6.90,1591
917,142.9,7.00,1591
924,144.9,6.90,1591
931,142.9,7.00,1591
938,142.9,7.00,1591
945,142.9,7.00,1591
952,147.1,6.80,1591
958,144.9,6.90,1591
965,142.9,7.00,1591
972,142.9,7.00,1591
979,144.9,6.90,1591
986,142.9,7.00,1591
993,144.9,6.90,1591
1000,142.9,7.00,1591
1007,144.9,6.90,1591
1014,144.9,6.90,1591
1021,144.9,6.90,1591
1028,140.8,7.10,1591
1035,144.9,6.90,1591
1042,144.9,6.90,1591
1049,144.9,6.90,1591
1056,144.9,6.90,1591
1063,142.9,7.00,1591
1070,142.9,7.00,1591
1077,144.9,6.90,1591
1083,144.9,6.90,1591
1090,142.9,7.00,1591
1097,144.9,6.90,1591
1104,140.8,7.10,1591
1111,147.1,6.80,1591
1118,142.9,7.00,1591
1125,144.9,6.90,1591
1132,144.9,6.90,1591
1139,142.9,7.00,1591
1146,142.9,7.00,1591
1153,142.9,7.00,1591
1160,147.1,6.80,1591
1167,142.9,7.00,1591
1174,142.9,7.00,1591
1181,144.9,6.90,1591
1188,142.9,7.00,1591
1195,140.8,7.10,1591
1202,147.1,6.80,1591
1209,144.9,6.90,1591
1216,142.9,7.00,1591
1222,144.9,6.90,1591
1229,144.9,6.90,1591
1236,144.9,6.90,1591
1243,140.8,7.10,1591
1250,144.9,6.90,1591
1257,144.9,6.90,1591
1264,142.9,7.00,1591
1271,147.1,6.80,1591
1278,142.9,7.00,1591
1285,142.9,7.00,1591
1292,144.9,6.90,1591
1299,144.9,6.90,1591
1306,142.9,7.00,1591
1313,144.9,6.90,1591
1320,142.9,7.00,1591
1326,147.1,6.80,1591
1334,140.8,7.10,1591
1340,144.9,6.90,1591
1347,142.9,7.00,1591
1354,147.1,6.80,1591
1361,142.9,7.00,1591
1368,144.9,6.90,1591
1375,144.9,6.90,1591
1382,140.8,7.10,1591
1389,144.9,6.90,1591
1396,144.9,6.90,1591
1403,144.9,6.90,1591
1410,142.9,7.00,1591
1417,142.9,7.00,1591
1424,144.9,6.90,1591
1431,144.9,6.90,1591
1438,142.9,7.00,1591
1445,144.9,6.90,1591
1452,142.9,7.00,1591
1459,142.9,7.00,1591
1465,144.9,6.90,1591
1472,144.9,6.90,1591
1479,142.9,7.00,1591
1486,144.9,6.90,1591
1493,142.9,7.00,1591
1500,144.9,6.90,1591
1507,144.9,6.90,1591
1514,140.8,7.10,1591
1521,144.9,6.90,1591
1528,144.9,6.90,1591
1535,144.9,6.90,1591
1542,142.9,7.00,1591
1549,144.9,6.90,1591
1556,142.9,7.00,1591
1563,144.9,6.90,1591
1570,144.9,6.90,1591
1577,142.9,7.00,1591
1583,144.9,6.90,1591
1590,144.9,6.90,1591
1597,140.8,7.10,1591
1604,144.9,6.90,1591
1611,142.9,7.00,1591
1618,147.1,6.80,1591
1625,140.8,7.10,1591
1632,144.9,6.90,1591
1639,142.9,7.00,1591
1646,147.1,6.80,1591
1653,142.9,7.00,1591
1660,144.9,6.90,1591
1667,142.9,7.00,1591
1674,144.9,6.90,1591
1681,142.9,7.00,1591
1688,144.9,6.90,1591
1695,144.9,6.90,1591
1702,140.8,7.10,1591
1708,147.1,6.80,1591
1715,142.9,7.00,1591
1722,144.9,6.90,1591
1729,142.9,7.00,1591
1736,144.9,6.90,1591
1743,142.9,7.00,1591
1750,147.1,6.80,1591
1757,140.8,7.10,1591
1764,144.9,6.90,1591
1771,142.9,7.00,1591
1778,144.9,6.90,1591
1785,144.9,6.90,1591
1792,144.9,6.90,1591
1799,140.8,7.10,1591
1806,147.1,6.80,1591
1813,140.8,7.10,1591
1820,144.9,6.90,1591
1826,147.1,6.80,1591
1833,142.9,7.00,1591
1840,142.9,7.00,1591
1847,144.9,6.90,1591
1854,144.9,6.90,1591
1861,140.8,7.10,1591
1868,147.1,6.80,1591
1875,142.9,7.00,1591
1882,144.9,6.90,1591
1889,142.9,7.00,1591
1896,144.9,6.90,1591
1903,142.9,7.00,1591
1910,144.9,6.90,1591
1917,142.9,7.00,1591
1924,144.9,6.90,1591
1931,144.9,6.90,1591
1938,144.9,6.90,1591
1945,140.8,7.10,1591
1952,144.9,6.90,1591
1959,142.9,7.00,1591
1965,147.1,6.80,1591
1972,142.9,7.00,1591
1979,144.9,6.90,1591
1986,142.9,7.00,1591
1993,144.9,6.90,1591
2000,144.9,6.90,1591
2007,140.8,7.10,1591
2014,144.9,6.90,1591
2021,144.9,6.90,1591
2028,144.9,6.90,1591
2035,142.9,7.00,1591
2042,144.9,6.90,1591
2049,142.9,7.00,1591
2056,144.9,6.90,1591
2063,144.9,6.90,1591
2070,142.9,7.00,1591
2077,142.9,7.00,1591
2083,144.9,6.90,1591
2090,144.9,6.90,1591
2097,144.9,6.90,1591
2104,142.9,7.00,1591
2111,142.9,7.00,1591
2118,144.9,6.90,1591
2125,142.9,7.00,1591
2132,142.9,7.00,1591
2139,144.9,6.90,1591
2146,144.9,6.90,1591
2153,142.9,7.00,1591
2160,144.9,6.90,1591
2167,142.9,7.00,1591
2174,144.9,6.90,1591
2181,144.9,6.90,1591
2188,144.9,6.90,1591
2195,140.8,7.10,1591
2202,144.9,6.90,1591
2208,144.9,6.90,1591
2215,142.9,7.00,1591
2222,142.9,7.00,1591
2229,144.9,6.90,1591
2236,144.9,6.90,1591
2243,142.9,7.00,1591
2250,144.9,6.90,1591
2257,144.9,6.90,1591
2264,142.9,7.00,1591
2271,144.9,6.90,1591
2278,144.9,6.90,1591
2285,142.9,7.00,1591
2292,144.9,6.90,1591
2299,142.9,7.00,1591
2306,142.9,7.00,1591
2313,144.9,6.90,1591
2319,147.1,6.80,1591
2327,140.8,7.10,1591
2333,144.9,6.90,1591
2340,144.9,6.90,1591
2347,142.9,7.00,1591
2354,144.9,6.90,1591
2361,142.9,7.00,1591
2368,142.9,7.00,1591
2375,144.9,6.90,1591
2382,144.9,6.90,1591
2389,142.9,7.00,1591
2396,144.9,6.90,1591
2403,142.9,7.00,1591
2410,144.9,6.90,1591
2417,142.9,7.00,1591
2424,144.9,6.90,1591
2431,144.9,6.90,1591
2438,142.9,7.00,1591
2445,142.9,7.00,1591
2452,144.9,6.90,1591
2458,144.9,6.90,1591
2465,142.9,7.00,1591
2472,142.9,7.00,1591
2479,144.9,6.90,1591
2486,144.9,6.90,1591
2493,144.9,6.90,1591
2500,142.9,7.00,1591
2507,144.9,6.90,1591
2514,142.9,7.00,1591
2521,144.9,6.90,1591
2528,142.9,7.00,1591
2535,144.9,6.90,1591
2542,142.9,7.00,1591
2549,147.1,6.80,1591
2556,142.9,7.00,1591
2563,140.8,7.10,1591
2570,147.1,6.80,1591
2577,142.9,7.00,1591
2583,144.9,6.90,1591
2590,144.9,6.90,1591
2597,142.9,7.00,1591
2604,142.9,7.00,1591
2611,144.9,6.90,1591
2618,144.9,6.90,1591
2625,142.9,7.00,1591
2632,142.9,7.00,1591
2639,144.9,6.90,1591
2646,144.9,6.90,1591
2653,142.9,7.00,1591
2660,142.9,7.00,1591
2667,147.1,6.80,1591
2674,140.8,7.10,1591
2681,147.1,6.80,1591
2688,140.8,7.10,1591
2695,147.1,6.80,1591
2702,140.8,7.10,1591
2709,142.9,7.00,1591
2716,144.9,6.90,1591
2722,144.9,6.90,1591
2729,142.9,7.00,1591
2736,144.9,6.90,1591
2743,144.9,6.90,1591
2750,142.9,7.00,1591
2757,147.1,6.80,1591
2764,142.9,7.00,1591
2771,144.9,6.90,1591
2778,144.9,6.90,1591
2785,142.9,7.00,1591
2792,144.9,6.90,1591
2799,142.9,7.00,1591
2806,144.9,6.90,1591
2813,142.9,7.00,1591
2820,144.9,6.90,1591
2826,144.9,6.90,1591
2833,144.9,6.90,1591
2840,142.9,7.00,1591
2847,142.9,7.00,1591
2854,142.9,7.00,1591
2861,142.9,7.00,1591
2868,144.9,6.90,1591
2875,142.9,7.00,1591
2882,147.1,6.80,1591
2889,142.9,7.00,1591
2896,147.1,6.80,1591
2903,140.8,7.10,1591
2910,142.9,7.00,1591
2917,144.9,6.90,1591
2924,144.9,6.90,1591
2931,142.9,7.00,1591
2938,142.9,7.00,1591
2945,144.9,6.90,1591
2952,144.9,6.90,1591
2959,142.9,7.00,1591
2965,144.9,6.90,1591
2972,147.1,6.80,1591
2979,140.8,7.10,1591
2986,144.9,6.90,1591
2993,142.9,7.00,1591
3000,144.9,6.90,1591
3007,144.9,6.90,1591
3014,142.9,7.00,1591
3021,144.9,6.90,1591
3028,144.9,6.90,1591
3035,142.9,7.00,1591
3042,144.9,6.90,1591
3049,142.9,7.00,1591
3056,144.9,6.90,1591
3063,142.9,7.00,1591
3070,142.9,7.00,1591
3076,147.1,6.80,1591
3083,142.9,7.00,1591
3090,144.9,6.90,1591
3097,144.9,6.90,1591
3104,142.9,7.00,1591
3111,142.9,7.00,1591
3118,144.9,6.90,1591
3125,142.9,7.00,1591
3132,142.9,7.00,1591
3139,144.9,6.90,1591
3146,144.9,6.90,1591
3153,142.9,7.00,1591
3160,144.9,6.90,1591
3167,144.9,6.90,1591
3174,142.9,7.00,1591
3181,144.9,6.90,1591
3188,142.9,7.00,1591
3195,142.9,7.00,1591
3202,144.9,6.90,1591
3208,144.9,6.90,1591
3215,142.9,7.00,1591
3222,142.9,7.00,1591
3229,142.9,7.00,1591
3236,144.9,6.90,1591
3243,144.9,6.90,1591
3250,144.9,6.90,1591
3257,147.1,6.80,1591
3264,140.8,7.10,1591
3271,144.9,6.90,1591
3278,144.9,6.90,1591
3285,144.9,6.90,1591
3292,142.9,7.00,1591
3299,144.9,6.90,1591
3306,140.8,7.10,1591
3313,144.9,6.90,1591
3320,144.9,6.90,1591
3326,144.9,6.90,1591
3333,142.9,7.00,1591
3340,144.9,6.90,1591
3347,142.9,7.00,1591
3354,142.9,7.00,1591
3361,147.1,6.80,1591
3368,142.9,7.00,1591
3375,144.9,6.90,1591
3382,144.9,6.90,1591
3389,144.9,6.90,1591
3396,140.8,7.10,1591
3403,144.9,6.90,1591
3410,144.9,6.90,1591
3417,142.9,7.00,1591
3424,142.9,7.00,1591
3431,142.9,7.00,1591
3438,144.9,6.90,1591
3445,142.9,7.00,1591
3452,144.9,6.90,1591
3458,144.9,6.90,1591
3465,144.9,6.90,1591
3472,140.8,7.10,1591
3479,144.9,6.90,1591
3486,147.1,6.80,1591
3493,140.8,7.10,1591
3500,144.9,6.90,1591
3507,142.9,7.00,1591
3514,142.9,7.00,1591
3521,144.9,6.90,1591
3528,144.9,6.90,1591
3535,144.9,6.90,1591
3542,142.9,7.00,1591
3549,142.9,7.00,1591
3556,142.9,7.00,1591
3563,144.9,6.90,1591
3570,147.1,6.80,1591
3576,144.9,6.90,1591
3584,140.8,7.10,1591
3590,147.1,6.80,1591
3597,144.9,6.90,1591
3604,142.9,7.00,1591
3611,144.9,6.90,1591
3618,144.9,6.90,1591
3625,140.8,7.10,1591
3632,144.9,6.90,1591
3639,142.9,7.00,1591
3646,144.9,6.90,1591
3653,144.9,6.90,1591
3660,144.9,6.90,1591
3667,142.9,7.00,1591
3674,142.9,7.00,1591
3681,144.9,6.90,1591
3688,144.9,6.90,1591
3695,142.9,7.00,1591
3702,140.8,7.10,1591
3708,147.1,6.80,1591
3715,142.9,7.00,1591
3722,142.9,7.00,1591
3729,144.9,6.90,1591
3736,144.9,6.90,1591
3743,142.9,7.00,1591
3750,147.1,6.80,1591
3757,142.9,7.00,1591
3764,144.9,6.90,1591
3771,144.9,6.90,1591
3778,144.9,6.90,1591
3785,142.9,7.00,1591
3792,142.9,7.00,1591
3799,144.9,6.90,1591
3806,142.9,7.00,1591
3813,142.9,7.00,1591
3820,144.9,6.90,1591
3827,142.9,7.00,1591
3833,144.9,6.90,1591
3840,144.9,6.90,1591
3847,144.9,6.90,1591
3854,142.9,7.00,1591
3861,140.8,7.10,1591
3868,144.9,6.90,1591
3875,147.1,6.80,1591
3882,142.9,7.00,1591
3889,144.9,6.90,1591
3896,140.8,7.10,1591
3903,144.9,6.90,1591
3910,144.9,6.90,1591
3917,144.9,6.90,1591
3924,140.8,7.10,1591
3931,144.9,6.90,1591
3938,144.9,6.90,1591
3945,142.9,7.00,1591
3952,144.9,6.90,1591
3959,142.9,7.00,1591
3965,147.1,6.80,1591
3972,142.9,7.00,1591
3979,142.9,7.00,1591
3986,147.1,6.80,1591
3993,142.9,7.00,1591
4000,147.1,6.80,1591
4007,138.9,7.20,1591
4014,147.1,6.80,1591
4021,142.9,7.00,1591
4028,142.9,7.00,1591
4035,147.1,6.80,1591
4042,142.9,7.00,1591
4049,144.9,6.90,1591
4056,142.9,7.00,1591
4063,144.9,6.90,1591
4070,142.9,7.00,1591
4076,144.9,6.90,1591
4083,142.9,7.00,1591
4090,144.9,6.90,1591
4097,144.9,6.90,1591
4104,142.9,7.00,1591
4111,142.9,7.00,1591
4118,144.9,6.90,1591
4125,142.9,7.00,1591
4132,142.9,7.00,1591
4139,147.1,6.80,1591
4146,142.9,7.00,1591
4153,147.1,6.80,1591
4160,140.8,7.10,1591
4167,144.9,6.90,1591
4174,142.9,7.00,1591
4181,142.9,7.00,1591
4188,144.9,6.90,1591
4195,144.9,6.90,1591
4201,144.9,6.90,1591
4208,142.9,7.00,1591
4215,142.9,7.00,1591
4222,142.9,7.00,1591
4229,147.1,6.80,1591
4236,142.9,7.00,1591
4243,142.9,7.00,1591
4250,144.9,6.90,1591
4257,142.9,7.00,1591
4264,142.9,7.00,1591
4271,147.1,6.80,1591
4278,144.9,6.90,1591
4285,140.8,7.10,1591
4292,147.1,6.80,1591
4299,142.9,7.00,1591
4306,142.9,7.00,1591
4313,144.9,6.90,1591
4320,144.9,6.90,1591
4326,144.9,6.90,1591
4333,142.9,7.00,1591
4340,144.9,6.90,1591
4347,142.9,7.00,1591
4354,147.1,6.80,1591
4361,140.8,7.10,1591
4368,144.9,6.90,1591
4375,144.9,6.90,1591
4382,142.9,7.00,1591
4389,144.9,6.90,1591
4396,140.8,7.10,1591
4403,144.9,6.90,1591
4410,144.9,6.90,1591
4417,144.9,6.90,1591
4424,144.9,6.90,1591
4431,142.9,7.00,1591
4438,142.9,7.00,1591
4445,144.9,6.90,1591
4452,142.9,7.00,1591
4459,142.9,7.00,1591
4465,144.9,6.90,1591
4472,142.9,7.00,1591
4479,144.9,6.90,1591
4486,142.9,7.00,1591
4493,144.9,6.90,1591
4500,144.9,6.90,1591
4507,144.9,6.90,1591
4514,144.9,6.90,1591
4521,142.9,7.00,1591
4528,142.9,7.00,1591
4535,147.1,6.80,1591
4542,142.9,7.00,1591
4549,142.9,7.00,1591
4556,142.9,7.00,1591
4563,147.1,6.80,1591
4570,140.8,7.10,1591
4576,149.3,6.70,1591
4583,142.9,7.00,1591
4590,142.9,7.00,1591
4597,142.9,7.00,1591
4604,144.9,6.90,1591
4611,142.9,7.00,1591
4618,147.1,6.80,1591
4625,140.8,7.10,1591
4632,142.9,7.00,1591
4639,144.9,6.90,1591
4646,142.9,7.00,1591
4653,144.9,6.90,1591
4660,144.9,6.90,1591
4667,144.9,6.90,1591
4674,144.9,6.90,1591
4681,140.8,7.10,1591
4688,144.9,6.90,1591
4694,147.1,6.80,1591
4702,140.8,7.10,1591
4708,144.9,6.90,1591
4715,142.9,7.00,1591
4722,147.1,6.80,1591
4729,140.8,7.10,1591
4736,144.9,6.90,1591
4743,142.9,7.00,1591
4750,144.9,6.90,1591
4757,142.9,7.00,1591
4764,144.9,6.90,1591
4771,142.9,7.00,1591
4778,147.1,6.80,1591
4785,142.9,7.00,1591
4792,144.9,6.90,1591
4799,142.9,7.00,1591
4806,144.9,6.90,1591
4813,144.9,6.90,1591
4820,142.9,7.00,1591
4826,144.9,6.90,1591
4833,142.9,7.00,1591
4840,144.9,6.90,1591
4847,142.9,7.00,1591
4854,144.9,6.90,1591
4861,144.9,6.90,1591
4868,140.8,7.10,1591
4875,147.1,6.80,1591
4882,140.8,7.10,1591
4889,144.9,6.90,1591
4896,144.9,6.90,1591
4903,142.9,7.00,1591
4910,144.9,6.90,1591
4917,142.9,7.00,1591
4924,144.9,6.90,1591
4931,142.9,7.00,1591
4938,144.9,6.90,1591
4945,142.9,7.00,1591
4952,142.9,7.00,1591
4958,147.1,6.80,1591
4965,142.9,7.00,1591
4972,147.1,6.80,1591
4979,142.9,7.00,1591
4986,142.9,7.00,1591
4993,144.9,6.90,1591
5000,144.9,6.90,1591
5007,142.9,7.00,1591
5014,144.9,6.90,1591
5021,144.9,6.90,1591
5028,142.9,7.00,1591
5035,144.9,6.90,1591
5042,142.9,7.00,1591
5049,144.9,6.90,1591
5056,144.9,6.90,1591
5063,142.9,7.00,1591
5070,142.9,7.00,1591
5076,147.1,6.80,1591
5083,140.8,7.10,1591
5090,144.9,6.90,1591
5097,144.9,6.90,1591
5104,142.9,7.00,1591
5111,142.9,7.00,1591
5118,144.9,6.90,1591
5125,144.9,6.90,1591
5132,142.9,7.00,1591
5139,144.9,6.90,1591
5146,142.9,7.00,1591
5153,144.9,6.90,1591
5160,142.9,7.00,1591
5167,144.9,6.90,1591
5174,144.9,6.90,1591
5181,142.9,7.00,1591
5188,142.9,7.00,1591
5195,142.9,7.00,1591
5202,144.9,6.90,1591
5208,144.9,6.90,1591
5215,142.9,7.00,1591
5222,147.1,6.80,1591
5229,142.9,7.00,1591
5236,142.9,7.00,1591
5243,144.9,6.90,1591
5250,142.9,7.00,1591
5257,144.9,6.90,1591
5264,142.9,7.00,1591
5271,142.9,7.00,1591
5278,142.9,7.00,1591
5285,144.9,6.90,1591
5292,144.9,6.90,1591
5299,144.9,6.90,1591
5306,147.1,6.80,1591
5313,142.9,7.00,1591
5319,144.9,6.90,1591
5326,142.9,7.00,1591
5333,144.9,6.90,1591
5340,142.9,7.00,1591
5347,144.9,6.90,1591
5354,142.9,7.00,1591
5361,144.9,6.90,1591
5368,142.9,7.00,1591
5375,144.9,6.90,1591
5382,142.9,7.00,1591
5389,144.9,6.90,1591
5396,144.9,6.90,1591
5403,142.9,7.00,1591
5410,144.9,6.90,1591
5417,144.9,6.90,1591
5424,140.8,7.10,1591
5431,144.9,6.90,1591
5438,142.9,7.00,1591
5444,147.1,6.80,1591
5451,142.9,7.00,1591
5458,142.9,7.00,1591
5465,144.9,6.90,1591
5472,144.9,6.90,1591
5479,142.9,7.00,1591
5486,144.9,6.90,1591
5493,140.8,7.10,1591
5500,144.9,6.90,1591
5507,144.9,6.90,1591
5514,144.9,6.90,1591
5521,142.9,7.00,1591
5528,142.9,7.00,1591
5535,142.9,7.00,1591
5542,142.9,7.00,1591
5549,149.3,6.70,1591
5556,142.9,7.00,1591
5563,142.9,7.00,1591
5570,144.9,6.90,1591
5576,144.9,6.90,1591
5583,142.9,7.00,1591
5590,142.9,7.00,1591
5597,144.9,6.90,1591
5604,142.9,7.00,1591
5611,147.1,6.80,1591
5618,142.9,7.00,1591
5625,144.9,6.90,1591
5632,142.9,7.00,1591
5639,144.9,6.90,1591
5646,144.9,6.90,1591
5653,142.9,7.00,1591
5660,142.9,7.00,1591
5667,142.9,7.00,1591
5674,144.9,6.90,1591
5681,144.9,6.90,1591
5688,142.9,7.00,1591
5695,144.9,6.90,1591
5702,142.9,7.00,1591
5708,147.1,6.80,1591
5715,142.9,7.00,1591
5722,144.9,6.90,1591
5729,140.8,7.10,1591
5736,147.1,6.80,1591
5743,142.9,7.00,1591
5750,144.9,6.90,1591
5757,142.9,7.00,1591
5764,142.9,7.00,1591
5771,147.1,6.80,1591
5778,144.9,6.90,1591
5785,140.8,7.10,1591
5792,144.9,6.90,1591
5799,144.9,6.90,1591
5806,144.9,6.90,1591
5812,144.9,6.90,1591
5819,142.9,7.00,1591
5826,144.9,6.90,1591
5833,142.9,7.00,1591
5840,142.9,7.00,1591
5847,147.1,6.80,1591
5854,142.9,7.00,1591
5861,140.8,7.10,1591
5868,147.1,6.80,1591
5875,142.9,7.00,1591
5882,142.9,7.00,1591
5889,140.8,7.10,1591
5896,147.1,6.80,1591
5903,142.9,7.00,1591
5910,144.9,6.90,1591
5917,142.9,7.00,1591
5924,147.1,6.80,1591
5931,140.8,7.10,1591
5938,142.9,7.00,1591
5945,147.1,6.80,1591
5951,144.9,6.90,1591
5958,142.9,7.00,1591
5965,144.9,6.90,1591
5972,144.9,6.90,1591
5979,142.9,7.00,1591
5986,144.9,6.90,1591
5993,142.9,7.00,1591
6000,147.1,6.80,1591
6007,142.9,7.00,1591
6014,142.9,7.00,1591
6021,144.9,6.90,1591
6028,142.9,7.00,1591
6035,147.1,6.80,1591
6042,140.8,7.10,1591
6049,144.9,6.90,1591
6056,144.9,6.90,1591
6063,142.9,7.00,1591
6069,144.9,6.90,1591
6076,142.9,7.00,1591
6083,144.9,6.90,1591
6090,142.9,7.00,1591
6097,142.9,7.00,1591
6104,142.9,7.00,1591
6111,147.1,6.80,1591
6118,142.9,7.00,1591
6125,142.9,7.00,1591
6132,144.9,6.90,1591
6139,142.9,7.00,1591
6146,144.9,6.90,1591
6153,144.9,6.90,1591
6160,142.9,7.00,1591
6167,142.9,7.00,1591
6174,147.1,6.80,1591
6181,140.8,7.10,1591
6188,144.9,6.90,1591
6195,142.9,7.00,1591
6202,144.9,6.90,1591
6208,144.9,6.90,1591
6215,144.9,6.90,1591
6222,144.9,6.90,1591
6229,142.9,7.00,1591
6236,144.9,6.90,1591
6243,142.9,7.00,1591
6250,144.9,6.90,1591
6257,142.9,7.00,1591
6264,144.9,6.90,1591
6271,144.9,6.90,1591
6278,142.9,7.00,1591
6285,140.8,7.10,1591
6292,144.9,6.90,1591
6299,144.9,6.90,1591
6306,142.9,7.00,1591
6313,147.1,6.80,1591
6320,142.9,7.00,1591
6326,144.9,6.90,1591
6333,142.9,7.00,1591
6340,147.1,6.80,1591
6347,142.9,7.00,1591
6354,142.9,7.00,1591
6361,147.1,6.80,1591
6368,140.8,7.10,1591
6375,144.9,6.90,1591
6382,142.9,7.00,1591
6389,147.1,6.80,1591
6396,142.9,7.00,1591
6403,142.9,7.00,1591
6410,144.9,6.90,1591
6417,144.9,6.90,1591
6424,142.9,7.00,1591
6431,142.9,7.00,1591
6438,142.9,7.00,1591
6445,144.9,6.90,1591
6451,144.9,6.90,1591
6458,144.9,6.90,1591
6465,144.9,6.90,1591
6472,140.8,7.10,1591
6479,147.1,6.80,1591
6486,142.9,7.00,1591
6493,144.9,6.90,1591
6500,142.9,7.00,1591
6507,142.9,7.00,1591
6514,142.9,7.00,1591
6521,147.1,6.80,1591
6528,142.9,7.00,1591
6535,144.9,6.90,1591
6542,142.9,7.00,1591
6549,144.9,6.90,1591
6556,142.9,7.00,1591
6563,144.9,6.90,1591
6569,144.9,6.90,1591
6576,142.9,7.00,1591
6583,144.9,6.90,1591
6590,142.9,7.00,1591
6597,142.9,7.00,1591
6604,144.9,6.90,1591
6611,142.9,7.00,1591
6618,144.9,6.90,1591
6625,144.9,6.90,1591
6632,144.9,6.90,1591
6639,142.9,7.00,1591
6646,142.9,7.00,1591
6653,147.1,6.80,1591
6660,140.8,7.10,1591
6667,142.9,7.00,1591
6674,147.1,6.80,1591
6681,144.9,6.90,1591
6688,140.8,7.10,1591
6695,144.9,6.90,1591
6701,144.9,6.90,1591
6708,144.9,6.90,1591
6715,142.9,7.00,1591
6722,140.8,7.10,1591
6729,147.1,6.80,1591
6736,142.9,7.00,1591
6743,142.9,7.00,1591
6750,144.9,6.90,1591
6757,142.9,7.00,1591
6764,147.1,6.80,1591
6771,144.9,6.90,1591
6778,140.8,7.10,1591
6785,147.1,6.80,1591
6792,144.9,6.90,1591
6799,144.9,6.90,1591
6806,140.8,7.10,1591
6813,144.9,6.90,1591
