API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787282290816
Tempo de Carregamento Inicial (Assets + Draco): 3.33 segundos (3331.60 ms)
Taxa de Quadros (FPS) Media: 144.01 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.85 FPS
Taxa de Quadros (FPS) Maxima: 303.03 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 145.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8617 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
2038,140.8,7.10,1591
2045,144.9,6.90,1591
2052,144.9,6.90,1591
2059,144.9,6.90,1591
2066,142.9,7.00,1591
2073,144.9,6.90,1591
2080,142.9,7.00,1591
2087,144.9,6.90,1591
2093,144.9,6.90,1591
2100,142.9,7.00,1591
2107,144.9,6.90,1591
2114,142.9,7.00,1591
2121,142.9,7.00,1591
2128,147.1,6.80,1591
2135,140.8,7.10,1591
2142,147.1,6.80,1591
2149,142.9,7.00,1591
2156,142.9,7.00,1591
2163,144.9,6.90,1591
2170,144.9,6.90,1591
2177,144.9,6.90,1591
2184,142.9,7.00,1591
2191,142.9,7.00,1591
2198,144.9,6.90,1591
2205,142.9,7.00,1591
2212,144.9,6.90,1591
2219,142.9,7.00,1591
2225,144.9,6.90,1591
2232,144.9,6.90,1591
2239,142.9,7.00,1591
2246,144.9,6.90,1591
2253,144.9,6.90,1591
2260,142.9,7.00,1591
2267,142.9,7.00,1591
2274,144.9,6.90,1591
2281,144.9,6.90,1591
2288,140.8,7.10,1591
2295,144.9,6.90,1591
2302,144.9,6.90,1591
2309,144.9,6.90,1591
2316,140.8,7.10,1591
2323,147.1,6.80,1591
2330,140.8,7.10,1591
2337,144.9,6.90,1591
2344,144.9,6.90,1591
2350,144.9,6.90,1591
2357,142.9,7.00,1591
2364,144.9,6.90,1591
2371,142.9,7.00,1591
2378,147.1,6.80,1591
2385,140.8,7.10,1591
2392,147.1,6.80,1591
2399,142.9,7.00,1591
2406,144.9,6.90,1591
2413,142.9,7.00,1591
2420,144.9,6.90,1591
2427,142.9,7.00,1591
2434,142.9,7.00,1591
2441,144.9,6.90,1591
2448,142.9,7.00,1591
2455,144.9,6.90,1591
2462,144.9,6.90,1591
2468,144.9,6.90,1591
2475,142.9,7.00,1591
2482,144.9,6.90,1591
2489,142.9,7.00,1591
2496,144.9,6.90,1591
2503,142.9,7.00,1591
2510,147.1,6.80,1591
2517,142.9,7.00,1591
2524,144.9,6.90,1591
2531,142.9,7.00,1591
2538,142.9,7.00,1591
2545,144.9,6.90,1591
2552,142.9,7.00,1591
2559,144.9,6.90,1591
2566,142.9,7.00,1591
2573,144.9,6.90,1591
2580,144.9,6.90,1591
2586,144.9,6.90,1591
2594,140.8,7.10,1591
2600,147.1,6.80,1591
2607,142.9,7.00,1591
2614,142.9,7.00,1591
2621,144.9,6.90,1591
2628,144.9,6.90,1591
2635,144.9,6.90,1591
2642,140.8,7.10,1591
2649,147.1,6.80,1591
2656,142.9,7.00,1591
2663,142.9,7.00,1591
2670,144.9,6.90,1591
2677,142.9,7.00,1591
2684,144.9,6.90,1591
2691,144.9,6.90,1591
2698,142.9,7.00,1591
2705,142.9,7.00,1591
2712,144.9,6.90,1591
2719,142.9,7.00,1591
2725,144.9,6.90,1591
2732,144.9,6.90,1591
2739,142.9,7.00,1591
2746,144.9,6.90,1591
2753,144.9,6.90,1591
2760,144.9,6.90,1591
2767,142.9,7.00,1591
2774,142.9,7.00,1591
2781,142.9,7.00,1591
2788,144.9,6.90,1591
2795,144.9,6.90,1591
2802,142.9,7.00,1591
2809,144.9,6.90,1591
2816,144.9,6.90,1591
2823,142.9,7.00,1591
2830,142.9,7.00,1591
2837,144.9,6.90,1591
2844,142.9,7.00,1591
2850,144.9,6.90,1591
2857,142.9,7.00,1591
2864,147.1,6.80,1591
2871,140.8,7.10,1591
2878,144.9,6.90,1591
2885,144.9,6.90,1591
2892,142.9,7.00,1591
2899,144.9,6.90,1591
2906,142.9,7.00,1591
2913,144.9,6.90,1591
2920,142.9,7.00,1591
2927,144.9,6.90,1591
2934,144.9,6.90,1591
2941,142.9,7.00,1591
2948,144.9,6.90,1591
2955,140.8,7.10,1591
2961,149.3,6.70,1591
2969,140.8,7.10,1591
2975,144.9,6.90,1591
2982,142.9,7.00,1591
2989,147.1,6.80,1591
2996,142.9,7.00,1591
3003,144.9,6.90,1591
3010,142.9,7.00,1591
3017,144.9,6.90,1591
3024,140.8,7.10,1591
3031,147.1,6.80,1591
3038,144.9,6.90,1591
3045,142.9,7.00,1591
3052,144.9,6.90,1591
3059,144.9,6.90,1591
3066,140.8,7.10,1591
3073,142.9,7.00,1591
3080,144.9,6.90,1591
3087,142.9,7.00,1591
3094,144.9,6.90,1591
3100,144.9,6.90,1591
3107,142.9,7.00,1591
3114,142.9,7.00,1591
3121,144.9,6.90,1591
3128,147.1,6.80,1591
3135,142.9,7.00,1591
3142,144.9,6.90,1591
3149,142.9,7.00,1591
3156,144.9,6.90,1591
3163,144.9,6.90,1591
3170,142.9,7.00,1591
3177,144.9,6.90,1591
3184,142.9,7.00,1591
3191,144.9,6.90,1591
3198,142.9,7.00,1591
3205,144.9,6.90,1591
3211,144.9,6.90,1591
3218,142.9,7.00,1591
3225,142.9,7.00,1591
3232,142.9,7.00,1591
3239,144.9,6.90,1591
3246,144.9,6.90,1591
3253,144.9,6.90,1591
3260,144.9,6.90,1591
3267,142.9,7.00,1591
3274,142.9,7.00,1591
3281,144.9,6.90,1591
3288,142.9,7.00,1591
3295,144.9,6.90,1591
3302,144.9,6.90,1591
3309,142.9,7.00,1591
3316,144.9,6.90,1591
3323,142.9,7.00,1591
3330,144.9,6.90,1591
3337,142.9,7.00,1591
3343,144.9,6.90,1591
3350,142.9,7.00,1591
3357,144.9,6.90,1591
3364,142.9,7.00,1591
3371,142.9,7.00,1591
3378,144.9,6.90,1591
3385,144.9,6.90,1591
3392,144.9,6.90,1591
3399,142.9,7.00,1591
3406,142.9,7.00,1591
3413,144.9,6.90,1591
3420,142.9,7.00,1591
3427,144.9,6.90,1591
3434,144.9,6.90,1591
3441,142.9,7.00,1591
3448,142.9,7.00,1591
3455,144.9,6.90,1591
3462,142.9,7.00,1591
3468,147.1,6.80,1591
3476,140.8,7.10,1591
3482,144.9,6.90,1591
3489,144.9,6.90,1591
3496,144.9,6.90,1591
3503,144.9,6.90,1591
3510,144.9,6.90,1591
3517,142.9,7.00,1591
3524,142.9,7.00,1591
3531,144.9,6.90,1591
3538,142.9,7.00,1591
3545,144.9,6.90,1591
3552,142.9,7.00,1591
3559,144.9,6.90,1591
3566,144.9,6.90,1591
3573,144.9,6.90,1591
3580,142.9,7.00,1591
3587,142.9,7.00,1591
3594,142.9,7.00,1591
3600,147.1,6.80,1591
3607,142.9,7.00,1591
3614,142.9,7.00,1591
3621,144.9,6.90,1591
3628,142.9,7.00,1591
3635,144.9,6.90,1591
3642,144.9,6.90,1591
3649,142.9,7.00,1591
3656,144.9,6.90,1591
3663,142.9,7.00,1591
3670,142.9,7.00,1591
3677,144.9,6.90,1591
3684,144.9,6.90,1591
3691,144.9,6.90,1591
3698,140.8,7.10,1591
3705,144.9,6.90,1591
3712,142.9,7.00,1591
3718,147.1,6.80,1591
3725,144.9,6.90,1591
3732,140.8,7.10,1591
3739,144.9,6.90,1591
3746,144.9,6.90,1591
3753,144.9,6.90,1591
3760,142.9,7.00,1591
3767,144.9,6.90,1591
3774,142.9,7.00,1591
3781,144.9,6.90,1591
3788,144.9,6.90,1591
3795,144.9,6.90,1591
3802,142.9,7.00,1591
3809,140.8,7.10,1591
3816,142.9,7.00,1591
3823,144.9,6.90,1591
3830,147.1,6.80,1591
3837,142.9,7.00,1591
3843,144.9,6.90,1591
3850,144.9,6.90,1591
3857,142.9,7.00,1591
3864,142.9,7.00,1591
3871,147.1,6.80,1591
3878,140.8,7.10,1591
3885,147.1,6.80,1591
3892,140.8,7.10,1591
3899,144.9,6.90,1591
3906,144.9,6.90,1591
3913,140.8,7.10,1591
3920,144.9,6.90,1591
3927,144.9,6.90,1591
3934,144.9,6.90,1591
3941,142.9,7.00,1591
3948,144.9,6.90,1591
3955,144.9,6.90,1591
3961,144.9,6.90,1591
3969,140.8,7.10,1591
3975,144.9,6.90,1591
3982,144.9,6.90,1591
3989,142.9,7.00,1591
3996,142.9,7.00,1591
4003,144.9,6.90,1591
4010,144.9,6.90,1591
4017,144.9,6.90,1591
4024,144.9,6.90,1591
4031,142.9,7.00,1591
4038,144.9,6.90,1591
4045,142.9,7.00,1591
4052,144.9,6.90,1591
4059,142.9,7.00,1591
4066,142.9,7.00,1591
4073,144.9,6.90,1591
4080,142.9,7.00,1591
4087,144.9,6.90,1591
4093,144.9,6.90,1591
4100,142.9,7.00,1591
4107,144.9,6.90,1591
4114,144.9,6.90,1591
4121,142.9,7.00,1591
4128,144.9,6.90,1591
4135,142.9,7.00,1591
4142,144.9,6.90,1591
4149,144.9,6.90,1591
4156,142.9,7.00,1591
4163,142.9,7.00,1591
4170,144.9,6.90,1591
4177,144.9,6.90,1591
4184,142.9,7.00,1591
4191,144.9,6.90,1591
4198,144.9,6.90,1591
4205,142.9,7.00,1591
4211,144.9,6.90,1591
4218,142.9,7.00,1591
4225,142.9,7.00,1591
4232,142.9,7.00,1591
4239,147.1,6.80,1591
4246,142.9,7.00,1591
4253,144.9,6.90,1591
4260,142.9,7.00,1591
4267,144.9,6.90,1591
4274,142.9,7.00,1591
4281,144.9,6.90,1591
4288,142.9,7.00,1591
4295,144.9,6.90,1591
4302,142.9,7.00,1591
4309,144.9,6.90,1591
4316,144.9,6.90,1591
4323,144.9,6.90,1591
4330,142.9,7.00,1591
4336,144.9,6.90,1591
4343,142.9,7.00,1591
4350,144.9,6.90,1591
4357,142.9,7.00,1591
4364,142.9,7.00,1591
4371,144.9,6.90,1591
4378,142.9,7.00,1591
4385,144.9,6.90,1591
4392,144.9,6.90,1591
4399,142.9,7.00,1591
4406,142.9,7.00,1591
4413,142.9,7.00,1591
4420,149.3,6.70,1591
4427,142.9,7.00,1591
4434,144.9,6.90,1591
4441,144.9,6.90,1591
4448,142.9,7.00,1591
4455,142.9,7.00,1591
4461,144.9,6.90,1591
4468,142.9,7.00,1591
4475,142.9,7.00,1591
4482,144.9,6.90,1591
4489,142.9,7.00,1591
4496,144.9,6.90,1591
4503,144.9,6.90,1591
4510,142.9,7.00,1591
4517,144.9,6.90,1591
4524,142.9,7.00,1591
4531,144.9,6.90,1591
4538,144.9,6.90,1591
4545,142.9,7.00,1591
4552,144.9,6.90,1591
4559,144.9,6.90,1591
4566,140.8,7.10,1591
4573,144.9,6.90,1591
4580,144.9,6.90,1591
4586,144.9,6.90,1591
4593,142.9,7.00,1591
4601,140.8,7.10,1591
4607,147.1,6.80,1591
4614,144.9,6.90,1591
4621,140.8,7.10,1591
4628,144.9,6.90,1591
4635,147.1,6.80,1591
4642,142.9,7.00,1591
4649,144.9,6.90,1591
4656,142.9,7.00,1591
4663,144.9,6.90,1591
4670,142.9,7.00,1591
4677,142.9,7.00,1591
4684,144.9,6.90,1591
4691,144.9,6.90,1591
4698,142.9,7.00,1591
4705,142.9,7.00,1591
4712,144.9,6.90,1591
4718,144.9,6.90,1591
4725,142.9,7.00,1591
4732,144.9,6.90,1591
4739,144.9,6.90,1591
4746,142.9,7.00,1591
4753,144.9,6.90,1591
4760,142.9,7.00,1591
4767,144.9,6.90,1591
4774,142.9,7.00,1591
4781,144.9,6.90,1591
4788,144.9,6.90,1591
4795,142.9,7.00,1591
4802,144.9,6.90,1591
4809,142.9,7.00,1591
4816,142.9,7.00,1591
4823,147.1,6.80,1591
4830,142.9,7.00,1591
4837,142.9,7.00,1591
4843,144.9,6.90,1591
4850,144.9,6.90,1591
4857,142.9,7.00,1591
4864,144.9,6.90,1591
4871,142.9,7.00,1591
4878,144.9,6.90,1591
4885,142.9,7.00,1591
4892,144.9,6.90,1591
4899,144.9,6.90,1591
4906,142.9,7.00,1591
4913,144.9,6.90,1591
4920,142.9,7.00,1591
4927,144.9,6.90,1591
4934,140.8,7.10,1591
4941,144.9,6.90,1591
4948,144.9,6.90,1591
4955,144.9,6.90,1591
4961,144.9,6.90,1591
4968,144.9,6.90,1591
4975,142.9,7.00,1591
4982,144.9,6.90,1591
4989,142.9,7.00,1591
4996,142.9,7.00,1591
5003,142.9,7.00,1591
5010,144.9,6.90,1591
5017,144.9,6.90,1591
5024,142.9,7.00,1591
5031,144.9,6.90,1591
5038,144.9,6.90,1591
5045,142.9,7.00,1591
5052,142.9,7.00,1591
5059,144.9,6.90,1591
5066,142.9,7.00,1591
5073,144.9,6.90,1591
5079,147.1,6.80,1591
5086,142.9,7.00,1591
5093,142.9,7.00,1591
5100,144.9,6.90,1591
5107,142.9,7.00,1591
5114,144.9,6.90,1591
5121,142.9,7.00,1591
5128,142.9,7.00,1591
5135,144.9,6.90,1591
5142,142.9,7.00,1591
5149,144.9,6.90,1591
5156,142.9,7.00,1591
5163,144.9,6.90,1591
5170,144.9,6.90,1591
5177,142.9,7.00,1591
5184,144.9,6.90,1591
5191,144.9,6.90,1591
5198,142.9,7.00,1591
5205,142.9,7.00,1591
5212,144.9,6.90,1591
5218,144.9,6.90,1591
5225,144.9,6.90,1591
5232,142.9,7.00,1591
5239,142.9,7.00,1591
5246,147.1,6.80,1591
5253,142.9,7.00,1591
5260,142.9,7.00,1591
5267,144.9,6.90,1591
5274,142.9,7.00,1591
5281,144.9,6.90,1591
5288,144.9,6.90,1591
5295,142.9,7.00,1591
5302,144.9,6.90,1591
5309,144.9,6.90,1591
5316,142.9,7.00,1591
5323,144.9,6.90,1591
5330,142.9,7.00,1591
5337,142.9,7.00,1591
5343,144.9,6.90,1591
5350,142.9,7.00,1591
5357,142.9,7.00,1591
5364,142.9,7.00,1591
5371,144.9,6.90,1591
5378,144.9,6.90,1591
5385,142.9,7.00,1591
5392,144.9,6.90,1591
5399,144.9,6.90,1591
5406,147.1,6.80,1591
5413,142.9,7.00,1591
5420,142.9,7.00,1591
5427,142.9,7.00,1591
5434,147.1,6.80,1591
5441,144.9,6.90,1591
5448,140.8,7.10,1591
5455,142.9,7.00,1591
5461,149.3,6.70,1591
5468,140.8,7.10,1591
5475,142.9,7.00,1591
5482,147.1,6.80,1591
5489,142.9,7.00,1591
5496,142.9,7.00,1591
5503,142.9,7.00,1591
5510,144.9,6.90,1591
5517,144.9,6.90,1591
5524,142.9,7.00,1591
5531,144.9,6.90,1591
5538,144.9,6.90,1591
5545,142.9,7.00,1591
5552,142.9,7.00,1591
5559,147.1,6.80,1591
5566,142.9,7.00,1591
5573,142.9,7.00,1591
5580,142.9,7.00,1591
5586,147.1,6.80,1591
5593,142.9,7.00,1591
5600,144.9,6.90,1591
5607,142.9,7.00,1591
5614,144.9,6.90,1591
5621,142.9,7.00,1591
5628,142.9,7.00,1591
5635,147.1,6.80,1591
5642,144.9,6.90,1591
5649,144.9,6.90,1591
5656,140.8,7.10,1591
5663,144.9,6.90,1591
5670,142.9,7.00,1591
5677,144.9,6.90,1591
5684,142.9,7.00,1591
5691,147.1,6.80,1591
5698,140.8,7.10,1591
5705,144.9,6.90,1591
5711,144.9,6.90,1591
5718,142.9,7.00,1591
5725,144.9,6.90,1591
5732,142.9,7.00,1591
5739,147.1,6.80,1591
5746,142.9,7.00,1591
5753,144.9,6.90,1591
5760,142.9,7.00,1591
5767,142.9,7.00,1591
5774,144.9,6.90,1591
5781,142.9,7.00,1591
5788,144.9,6.90,1591
5795,144.9,6.90,1591
5802,142.9,7.00,1591
5809,142.9,7.00,1591
5816,144.9,6.90,1591
5823,144.9,6.90,1591
5830,142.9,7.00,1591
5836,144.9,6.90,1591
5843,142.9,7.00,1591
5850,144.9,6.90,1591
5857,144.9,6.90,1591
5864,144.9,6.90,1591
5871,140.8,7.10,1591
5878,144.9,6.90,1591
5885,144.9,6.90,1591
5892,142.9,7.00,1591
5899,144.9,6.90,1591
5906,144.9,6.90,1591
5913,142.9,7.00,1591
5920,144.9,6.90,1591
5927,140.8,7.10,1591
5934,144.9,6.90,1591
5941,144.9,6.90,1591
5948,144.9,6.90,1591
5955,142.9,7.00,1591
5961,144.9,6.90,1591
5968,142.9,7.00,1591
5975,144.9,6.90,1591
5982,144.9,6.90,1591
5989,142.9,7.00,1591
5996,144.9,6.90,1591
6003,142.9,7.00,1591
6010,144.9,6.90,1591
6017,142.9,7.00,1591
6024,142.9,7.00,1591
6031,142.9,7.00,1591
6038,142.9,7.00,1591
6045,147.1,6.80,1591
6052,144.9,6.90,1591
6059,142.9,7.00,1591
6066,144.9,6.90,1591
6073,144.9,6.90,1591
6080,142.9,7.00,1591
6086,144.9,6.90,1591
6093,142.9,7.00,1591
6100,144.9,6.90,1591
6107,142.9,7.00,1591
6114,142.9,7.00,1591
6121,147.1,6.80,1591
6128,140.8,7.10,1591
6135,147.1,6.80,1591
6142,144.9,6.90,1591
6149,144.9,6.90,1591
6156,142.9,7.00,1591
6163,140.8,7.10,1591
6170,144.9,6.90,1591
6177,142.9,7.00,1591
6184,144.9,6.90,1591
6191,142.9,7.00,1591
6198,144.9,6.90,1591
6205,144.9,6.90,1591
6212,142.9,7.00,1591
6218,144.9,6.90,1591
6225,144.9,6.90,1591
6232,142.9,7.00,1591
6239,144.9,6.90,1591
6246,142.9,7.00,1591
6253,144.9,6.90,1591
6260,144.9,6.90,1591
6267,142.9,7.00,1591
6274,144.9,6.90,1591
6281,142.9,7.00,1591
6288,142.9,7.00,1591
6295,147.1,6.80,1591
6302,142.9,7.00,1591
6309,142.9,7.00,1591
6316,142.9,7.00,1591
6323,144.9,6.90,1591
6330,144.9,6.90,1591
6336,147.1,6.80,1591
6343,140.8,7.10,1591
6350,144.9,6.90,1591
6357,144.9,6.90,1591
6364,142.9,7.00,1591
6371,144.9,6.90,1591
6378,144.9,6.90,1591
6385,142.9,7.00,1591
6392,144.9,6.90,1591
6399,140.8,7.10,1591
6406,144.9,6.90,1591
6413,142.9,7.00,1591
6420,147.1,6.80,1591
6427,142.9,7.00,1591
6434,144.9,6.90,1591
6441,142.9,7.00,1591
6448,142.9,7.00,1591
6455,144.9,6.90,1591
6461,144.9,6.90,1591
6468,142.9,7.00,1591
6475,144.9,6.90,1591
6482,142.9,7.00,1591
6489,147.1,6.80,1591
6496,140.8,7.10,1591
6503,144.9,6.90,1591
6510,142.9,7.00,1591
6517,144.9,6.90,1591
6524,142.9,7.00,1591
6531,144.9,6.90,1591
6538,144.9,6.90,1591
6545,144.9,6.90,1591
6552,142.9,7.00,1591
6559,144.9,6.90,1591
6566,142.9,7.00,1591
6573,144.9,6.90,1591
6580,142.9,7.00,1591
6586,144.9,6.90,1591
6593,142.9,7.00,1591
6600,142.9,7.00,1591
6607,144.9,6.90,1591
6614,142.9,7.00,1591
6621,147.1,6.80,1591
6628,144.9,6.90,1591
6635,144.9,6.90,1591
6642,140.8,7.10,1591
6649,142.9,7.00,1591
6656,144.9,6.90,1591
6663,144.9,6.90,1591
6670,144.9,6.90,1591
6677,142.9,7.00,1591
6684,144.9,6.90,1591
6691,142.9,7.00,1591
6698,142.9,7.00,1591
6704,147.1,6.80,1591
6711,142.9,7.00,1591
6718,144.9,6.90,1591
6725,142.9,7.00,1591
6732,144.9,6.90,1591
6739,142.9,7.00,1591
6746,144.9,6.90,1591
6753,142.9,7.00,1591
6760,147.1,6.80,1591
6767,140.8,7.10,1591
6774,144.9,6.90,1591
6781,144.9,6.90,1591
6788,140.8,7.10,1591
6795,147.1,6.80,1591
6802,142.9,7.00,1591
6809,144.9,6.90,1591
6816,142.9,7.00,1591
