API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787278929875
Tempo de Carregamento Inicial (Assets + Draco): 3.55 segundos (3553.50 ms)
Taxa de Quadros (FPS) Media: 143.98 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.54 FPS
Taxa de Quadros (FPS) Maxima: 161.29 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 152.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8616 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1842,144.9,6.90,1591
1849,144.9,6.90,1591
1856,142.9,7.00,1591
1863,144.9,6.90,1591
1870,142.9,7.00,1591
1877,144.9,6.90,1591
1884,144.9,6.90,1591
1891,142.9,7.00,1591
1898,144.9,6.90,1591
1905,144.9,6.90,1591
1912,142.9,7.00,1591
1919,142.9,7.00,1591
1926,144.9,6.90,1591
1933,142.9,7.00,1591
1939,144.9,6.90,1591
1946,142.9,7.00,1591
1953,144.9,6.90,1591
1960,144.9,6.90,1591
1967,142.9,7.00,1591
1974,144.9,6.90,1591
1981,142.9,7.00,1591
1988,144.9,6.90,1591
1995,142.9,7.00,1591
2002,144.9,6.90,1591
2009,140.8,7.10,1591
2016,144.9,6.90,1591
2023,144.9,6.90,1591
2030,144.9,6.90,1591
2037,142.9,7.00,1591
2044,144.9,6.90,1591
2051,142.9,7.00,1591
2058,142.9,7.00,1591
2064,147.1,6.80,1591
2071,144.9,6.90,1591
2078,142.9,7.00,1591
2085,142.9,7.00,1591
2092,144.9,6.90,1591
2099,144.9,6.90,1591
2106,144.9,6.90,1591
2113,142.9,7.00,1591
2120,144.9,6.90,1591
2127,142.9,7.00,1591
2134,142.9,7.00,1591
2141,144.9,6.90,1591
2148,144.9,6.90,1591
2155,142.9,7.00,1591
2162,142.9,7.00,1591
2169,144.9,6.90,1591
2176,144.9,6.90,1591
2183,142.9,7.00,1591
2190,142.9,7.00,1591
2196,144.9,6.90,1591
2203,142.9,7.00,1591
2210,144.9,6.90,1591
2217,142.9,7.00,1591
2224,144.9,6.90,1591
2231,142.9,7.00,1591
2238,144.9,6.90,1591
2245,144.9,6.90,1591
2252,140.8,7.10,1591
2259,144.9,6.90,1591
2266,144.9,6.90,1591
2273,142.9,7.00,1591
2280,147.1,6.80,1591
2287,147.1,6.80,1591
2294,138.9,7.20,1591
2301,144.9,6.90,1591
2308,142.9,7.00,1591
2315,144.9,6.90,1591
2321,144.9,6.90,1591
2328,144.9,6.90,1591
2335,142.9,7.00,1591
2342,144.9,6.90,1591
2349,142.9,7.00,1591
2356,144.9,6.90,1591
2363,142.9,7.00,1591
2370,142.9,7.00,1591
2377,144.9,6.90,1591
2384,144.9,6.90,1591
2391,144.9,6.90,1591
2398,142.9,7.00,1591
2405,142.9,7.00,1591
2412,144.9,6.90,1591
2419,142.9,7.00,1591
2426,144.9,6.90,1591
2433,142.9,7.00,1591
2439,147.1,6.80,1591
2446,142.9,7.00,1591
2453,142.9,7.00,1591
2460,142.9,7.00,1591
2467,149.3,6.70,1591
2474,140.8,7.10,1591
2481,144.9,6.90,1591
2488,144.9,6.90,1591
2495,142.9,7.00,1591
2502,144.9,6.90,1591
2509,140.8,7.10,1591
2516,144.9,6.90,1591
2523,147.1,6.80,1591
2530,142.9,7.00,1591
2537,142.9,7.00,1591
2544,142.9,7.00,1591
2551,147.1,6.80,1591
2557,144.9,6.90,1591
2565,140.8,7.10,1591
2571,144.9,6.90,1591
2578,144.9,6.90,1591
2585,142.9,7.00,1591
2592,144.9,6.90,1591
2599,144.9,6.90,1591
2606,144.9,6.90,1591
2613,142.9,7.00,1591
2620,142.9,7.00,1591
2627,144.9,6.90,1591
2634,144.9,6.90,1591
2641,140.8,7.10,1591
2648,144.9,6.90,1591
2655,142.9,7.00,1591
2662,144.9,6.90,1591
2669,144.9,6.90,1591
2676,142.9,7.00,1591
2683,144.9,6.90,1591
2689,144.9,6.90,1591
2696,142.9,7.00,1591
2703,142.9,7.00,1591
2710,144.9,6.90,1591
2717,147.1,6.80,1591
2724,142.9,7.00,1591
2731,140.8,7.10,1591
2738,147.1,6.80,1591
2745,142.9,7.00,1591
2752,144.9,6.90,1591
2759,142.9,7.00,1591
2766,142.9,7.00,1591
2773,142.9,7.00,1591
2780,144.9,6.90,1591
2787,144.9,6.90,1591
2794,142.9,7.00,1591
2801,144.9,6.90,1591
2807,147.1,6.80,1591
2815,140.8,7.10,1591
2821,144.9,6.90,1591
2828,147.1,6.80,1591
2835,142.9,7.00,1591
2842,142.9,7.00,1591
2849,144.9,6.90,1591
2856,144.9,6.90,1591
2863,142.9,7.00,1591
2870,144.9,6.90,1591
2877,142.9,7.00,1591
2884,144.9,6.90,1591
2891,144.9,6.90,1591
2898,142.9,7.00,1591
2905,144.9,6.90,1591
2912,144.9,6.90,1591
2919,142.9,7.00,1591
2926,142.9,7.00,1591
2932,144.9,6.90,1591
2939,144.9,6.90,1591
2946,142.9,7.00,1591
2953,142.9,7.00,1591
2960,144.9,6.90,1591
2967,140.8,7.10,1591
2974,147.1,6.80,1591
2981,144.9,6.90,1591
2988,140.8,7.10,1591
2995,144.9,6.90,1591
3002,144.9,6.90,1591
3009,142.9,7.00,1591
3016,142.9,7.00,1591
3023,144.9,6.90,1591
3030,144.9,6.90,1591
3037,144.9,6.90,1591
3044,142.9,7.00,1591
3051,144.9,6.90,1591
3058,142.9,7.00,1591
3064,144.9,6.90,1591
3071,142.9,7.00,1591
3078,144.9,6.90,1591
3085,147.1,6.80,1591
3092,142.9,7.00,1591
3099,140.8,7.10,1591
3106,144.9,6.90,1591
3113,144.9,6.90,1591
3120,144.9,6.90,1591
3127,142.9,7.00,1591
3134,144.9,6.90,1591
3141,142.9,7.00,1591
3148,142.9,7.00,1591
3155,142.9,7.00,1591
3162,142.9,7.00,1591
3169,147.1,6.80,1591
3176,142.9,7.00,1591
3183,144.9,6.90,1591
3189,147.1,6.80,1591
3196,142.9,7.00,1591
3203,142.9,7.00,1591
3210,144.9,6.90,1591
3217,142.9,7.00,1591
3224,142.9,7.00,1591
3231,144.9,6.90,1591
3238,144.9,6.90,1591
3245,144.9,6.90,1591
3252,140.8,7.10,1591
3259,142.9,7.00,1591
3266,147.1,6.80,1591
3273,142.9,7.00,1591
3280,142.9,7.00,1591
3287,142.9,7.00,1591
3294,144.9,6.90,1591
3301,144.9,6.90,1591
3308,142.9,7.00,1591
3315,144.9,6.90,1591
3322,142.9,7.00,1591
3328,144.9,6.90,1591
3335,144.9,6.90,1591
3342,142.9,7.00,1591
3349,147.1,6.80,1591
3356,142.9,7.00,1591
3363,142.9,7.00,1591
3370,144.9,6.90,1591
3377,144.9,6.90,1591
3384,144.9,6.90,1591
3391,142.9,7.00,1591
3398,144.9,6.90,1591
3405,144.9,6.90,1591
3412,142.9,7.00,1591
3419,144.9,6.90,1591
3426,142.9,7.00,1591
3433,142.9,7.00,1591
3439,144.9,6.90,1591
3446,142.9,7.00,1591
3453,147.1,6.80,1591
3460,140.8,7.10,1591
3467,144.9,6.90,1591
3474,144.9,6.90,1591
3481,142.9,7.00,1591
3488,144.9,6.90,1591
3495,142.9,7.00,1591
3502,144.9,6.90,1591
3509,142.9,7.00,1591
3516,144.9,6.90,1591
3523,144.9,6.90,1591
3530,142.9,7.00,1591
3537,144.9,6.90,1591
3544,144.9,6.90,1591
3551,140.8,7.10,1591
3558,144.9,6.90,1591
3565,142.9,7.00,1591
3571,144.9,6.90,1591
3579,140.8,7.10,1591
3585,147.1,6.80,1591
3592,144.9,6.90,1591
3599,142.9,7.00,1591
3606,142.9,7.00,1591
3613,144.9,6.90,1591
3620,142.9,7.00,1591
3627,147.1,6.80,1591
3634,140.8,7.10,1591
3641,147.1,6.80,1591
3648,142.9,7.00,1591
3655,144.9,6.90,1591
3662,142.9,7.00,1591
3669,144.9,6.90,1591
3676,144.9,6.90,1591
3682,144.9,6.90,1591
3689,144.9,6.90,1591
3696,142.9,7.00,1591
3703,144.9,6.90,1591
3710,142.9,7.00,1591
3717,142.9,7.00,1591
3724,147.1,6.80,1591
3731,140.8,7.10,1591
3738,144.9,6.90,1591
3745,144.9,6.90,1591
3752,142.9,7.00,1591
3759,144.9,6.90,1591
3766,142.9,7.00,1591
3773,144.9,6.90,1591
3780,144.9,6.90,1591
3787,142.9,7.00,1591
3794,142.9,7.00,1591
3801,144.9,6.90,1591
3808,142.9,7.00,1591
3815,142.9,7.00,1591
3821,144.9,6.90,1591
3828,147.1,6.80,1591
3835,142.9,7.00,1591
3842,144.9,6.90,1591
3849,144.9,6.90,1591
3856,142.9,7.00,1591
3863,142.9,7.00,1591
3870,144.9,6.90,1591
3877,142.9,7.00,1591
3884,144.9,6.90,1591
3891,144.9,6.90,1591
3898,144.9,6.90,1591
3905,140.8,7.10,1591
3912,144.9,6.90,1591
3919,142.9,7.00,1591
3926,144.9,6.90,1591
3933,142.9,7.00,1591
3940,142.9,7.00,1591
3947,142.9,7.00,1591
3953,144.9,6.90,1591
3960,147.1,6.80,1591
3967,140.8,7.10,1591
3974,142.9,7.00,1591
3981,144.9,6.90,1591
3988,144.9,6.90,1591
3995,144.9,6.90,1591
4002,144.9,6.90,1591
4009,142.9,7.00,1591
4016,144.9,6.90,1591
4023,144.9,6.90,1591
4030,142.9,7.00,1591
4037,144.9,6.90,1591
4044,144.9,6.90,1591
4051,140.8,7.10,1591
4058,144.9,6.90,1591
4064,144.9,6.90,1591
4071,142.9,7.00,1591
4078,147.1,6.80,1591
4085,142.9,7.00,1591
4092,144.9,6.90,1591
4099,140.8,7.10,1591
4106,147.1,6.80,1591
4113,142.9,7.00,1591
4120,144.9,6.90,1591
4127,142.9,7.00,1591
4134,140.8,7.10,1591
4141,147.1,6.80,1591
4148,142.9,7.00,1591
4155,144.9,6.90,1591
4162,144.9,6.90,1591
4169,140.8,7.10,1591
4176,147.1,6.80,1591
4182,144.9,6.90,1591
4190,140.8,7.10,1591
4196,147.1,6.80,1591
4203,142.9,7.00,1591
4210,142.9,7.00,1591
4217,144.9,6.90,1591
4224,144.9,6.90,1591
4231,142.9,7.00,1591
4238,142.9,7.00,1591
4245,144.9,6.90,1591
4252,142.9,7.00,1591
4259,142.9,7.00,1591
4266,144.9,6.90,1591
4273,144.9,6.90,1591
4280,144.9,6.90,1591
4287,142.9,7.00,1591
4294,144.9,6.90,1591
4301,144.9,6.90,1591
4308,140.8,7.10,1591
4315,144.9,6.90,1591
4321,144.9,6.90,1591
4328,142.9,7.00,1591
4335,144.9,6.90,1591
4342,144.9,6.90,1591
4349,142.9,7.00,1591
4356,147.1,6.80,1591
4363,140.8,7.10,1591
4370,142.9,7.00,1591
4377,147.1,6.80,1591
4384,144.9,6.90,1591
4391,140.8,7.10,1591
4398,144.9,6.90,1591
4405,147.1,6.80,1591
4412,144.9,6.90,1591
4419,142.9,7.00,1591
4426,140.8,7.10,1591
4433,144.9,6.90,1591
4439,144.9,6.90,1591
4446,142.9,7.00,1591
4453,144.9,6.90,1591
4460,142.9,7.00,1591
4467,144.9,6.90,1591
4474,142.9,7.00,1591
4481,144.9,6.90,1591
4488,144.9,6.90,1591
4495,144.9,6.90,1591
4502,142.9,7.00,1591
4509,142.9,7.00,1591
4516,147.1,6.80,1591
4523,140.8,7.10,1591
4530,144.9,6.90,1591
4537,144.9,6.90,1591
4544,142.9,7.00,1591
4551,144.9,6.90,1591
4558,142.9,7.00,1591
4564,147.1,6.80,1591
4571,142.9,7.00,1591
4578,144.9,6.90,1591
4585,142.9,7.00,1591
4592,144.9,6.90,1591
4599,142.9,7.00,1591
4606,142.9,7.00,1591
4613,144.9,6.90,1591
4620,142.9,7.00,1591
4627,144.9,6.90,1591
4634,144.9,6.90,1591
4641,142.9,7.00,1591
4648,144.9,6.90,1591
4655,144.9,6.90,1591
4662,142.9,7.00,1591
4669,142.9,7.00,1591
4676,144.9,6.90,1591
4683,142.9,7.00,1591
4689,144.9,6.90,1591
4696,142.9,7.00,1591
4703,147.1,6.80,1591
4710,144.9,6.90,1591
4717,140.8,7.10,1591
4724,144.9,6.90,1591
4731,142.9,7.00,1591
4738,144.9,6.90,1591
4745,144.9,6.90,1591
4752,144.9,6.90,1591
4759,142.9,7.00,1591
4766,142.9,7.00,1591
4773,144.9,6.90,1591
4780,142.9,7.00,1591
4787,142.9,7.00,1591
4794,144.9,6.90,1591
4801,144.9,6.90,1591
4808,142.9,7.00,1591
4814,144.9,6.90,1591
4821,144.9,6.90,1591
4828,142.9,7.00,1591
4835,144.9,6.90,1591
4842,142.9,7.00,1591
4849,147.1,6.80,1591
4856,142.9,7.00,1591
4863,144.9,6.90,1591
4870,142.9,7.00,1591
4877,144.9,6.90,1591
4884,142.9,7.00,1591
4891,142.9,7.00,1591
4898,144.9,6.90,1591
4905,144.9,6.90,1591
4912,142.9,7.00,1591
4919,144.9,6.90,1591
4926,142.9,7.00,1591
4932,147.1,6.80,1591
4939,142.9,7.00,1591
4946,144.9,6.90,1591
4953,142.9,7.00,1591
4960,144.9,6.90,1591
4967,142.9,7.00,1591
4974,144.9,6.90,1591
4981,142.9,7.00,1591
4988,142.9,7.00,1591
4995,144.9,6.90,1591
5002,142.9,7.00,1591
5009,144.9,6.90,1591
5016,142.9,7.00,1591
5023,144.9,6.90,1591
5030,140.8,7.10,1591
5037,147.1,6.80,1591
5044,142.9,7.00,1591
5051,144.9,6.90,1591
5058,142.9,7.00,1591
5064,147.1,6.80,1591
5071,140.8,7.10,1591
5078,144.9,6.90,1591
5085,147.1,6.80,1591
5092,142.9,7.00,1591
5099,142.9,7.00,1591
5106,144.9,6.90,1591
5113,144.9,6.90,1591
5120,142.9,7.00,1591
5127,142.9,7.00,1591
5134,144.9,6.90,1591
5141,140.8,7.10,1591
5148,144.9,6.90,1591
5155,142.9,7.00,1591
5162,147.1,6.80,1591
5169,142.9,7.00,1591
5176,142.9,7.00,1591
5182,147.1,6.80,1591
5190,140.8,7.10,1591
5196,144.9,6.90,1591
5203,144.9,6.90,1591
5210,144.9,6.90,1591
5217,142.9,7.00,1591
5224,144.9,6.90,1591
5231,142.9,7.00,1591
5238,142.9,7.00,1591
5245,144.9,6.90,1591
5252,140.8,7.10,1591
5259,147.1,6.80,1591
5266,144.9,6.90,1591
5273,142.9,7.00,1591
5280,144.9,6.90,1591
5287,144.9,6.90,1591
5294,142.9,7.00,1591
5301,142.9,7.00,1591
5308,144.9,6.90,1591
5314,144.9,6.90,1591
5321,142.9,7.00,1591
5328,144.9,6.90,1591
5335,142.9,7.00,1591
5342,144.9,6.90,1591
5349,147.1,6.80,1591
5356,140.8,7.10,1591
5363,144.9,6.90,1591
5370,142.9,7.00,1591
5377,144.9,6.90,1591
5384,144.9,6.90,1591
5391,142.9,7.00,1591
5398,144.9,6.90,1591
5405,142.9,7.00,1591
5412,144.9,6.90,1591
5419,142.9,7.00,1591
5426,144.9,6.90,1591
5432,144.9,6.90,1591
5439,142.9,7.00,1591
5446,144.9,6.90,1591
5453,142.9,7.00,1591
5460,144.9,6.90,1591
5467,144.9,6.90,1591
5474,142.9,7.00,1591
5481,144.9,6.90,1591
5488,144.9,6.90,1591
5495,142.9,7.00,1591
5502,144.9,6.90,1591
5509,144.9,6.90,1591
5516,140.8,7.10,1591
5523,147.1,6.80,1591
5530,140.8,7.10,1591
5537,147.1,6.80,1591
5544,142.9,7.00,1591
5550,144.9,6.90,1591
5557,142.9,7.00,1591
5564,144.9,6.90,1591
5571,142.9,7.00,1591
5578,142.9,7.00,1591
5585,147.1,6.80,1591
5592,142.9,7.00,1591
5599,142.9,7.00,1591
5606,142.9,7.00,1591
5613,147.1,6.80,1591
5620,142.9,7.00,1591
5627,142.9,7.00,1591
5634,144.9,6.90,1591
5641,144.9,6.90,1591
5648,142.9,7.00,1591
5655,144.9,6.90,1591
5662,144.9,6.90,1591
5668,144.9,6.90,1591
5676,140.8,7.10,1591
5683,142.9,7.00,1591
5689,144.9,6.90,1591
5696,144.9,6.90,1591
5703,142.9,7.00,1591
5710,144.9,6.90,1591
5717,142.9,7.00,1591
5724,144.9,6.90,1591
5731,144.9,6.90,1591
5738,140.8,7.10,1591
5745,147.1,6.80,1591
5752,142.9,7.00,1591
5759,142.9,7.00,1591
5766,149.3,6.70,1591
5773,140.8,7.10,1591
5780,144.9,6.90,1591
5787,142.9,7.00,1591
5794,142.9,7.00,1591
5801,144.9,6.90,1591
5807,144.9,6.90,1591
5814,142.9,7.00,1591
5821,144.9,6.90,1591
5828,144.9,6.90,1591
5835,142.9,7.00,1591
5842,144.9,6.90,1591
5849,142.9,7.00,1591
5856,142.9,7.00,1591
5863,144.9,6.90,1591
5870,144.9,6.90,1591
5877,147.1,6.80,1591
5884,140.8,7.10,1591
5891,144.9,6.90,1591
5898,144.9,6.90,1591
5905,144.9,6.90,1591
5912,140.8,7.10,1591
5919,144.9,6.90,1591
5925,144.9,6.90,1591
5932,144.9,6.90,1591
5939,142.9,7.00,1591
5946,142.9,7.00,1591
5953,142.9,7.00,1591
5960,147.1,6.80,1591
5967,142.9,7.00,1591
5974,142.9,7.00,1591
5981,142.9,7.00,1591
5988,144.9,6.90,1591
5995,144.9,6.90,1591
6002,144.9,6.90,1591
6009,142.9,7.00,1591
6016,142.9,7.00,1591
6023,147.1,6.80,1591
6030,142.9,7.00,1591
6037,142.9,7.00,1591
6044,144.9,6.90,1591
6050,144.9,6.90,1591
6057,142.9,7.00,1591
6064,142.9,7.00,1591
6071,142.9,7.00,1591
6078,147.1,6.80,1591
6085,140.8,7.10,1591
6092,144.9,6.90,1591
6099,144.9,6.90,1591
6106,142.9,7.00,1591
6113,147.1,6.80,1591
6120,144.9,6.90,1591
6127,142.9,7.00,1591
6134,144.9,6.90,1591
6141,140.8,7.10,1591
6148,144.9,6.90,1591
6155,144.9,6.90,1591
6162,142.9,7.00,1591
6169,144.9,6.90,1591
6176,142.9,7.00,1591
6182,147.1,6.80,1591
6190,138.9,7.20,1591
6196,147.1,6.80,1591
6203,142.9,7.00,1591
6210,144.9,6.90,1591
6217,144.9,6.90,1591
6224,142.9,7.00,1591
6231,144.9,6.90,1591
6238,142.9,7.00,1591
6245,144.9,6.90,1591
6252,142.9,7.00,1591
6259,144.9,6.90,1591
6266,144.9,6.90,1591
6273,142.9,7.00,1591
6280,144.9,6.90,1591
6287,142.9,7.00,1591
6294,144.9,6.90,1591
6300,144.9,6.90,1591
6307,142.9,7.00,1591
6314,144.9,6.90,1591
6321,142.9,7.00,1591
6328,147.1,6.80,1591
6335,142.9,7.00,1591
6342,142.9,7.00,1591
6349,144.9,6.90,1591
6356,144.9,6.90,1591
6363,140.8,7.10,1591
6370,144.9,6.90,1591
6377,142.9,7.00,1591
6384,142.9,7.00,1591
6391,147.1,6.80,1591
6398,142.9,7.00,1591
6405,142.9,7.00,1591
6412,144.9,6.90,1591
6419,144.9,6.90,1591
6426,142.9,7.00,1591
6432,144.9,6.90,1591
6439,142.9,7.00,1591
6446,147.1,6.80,1591
6453,140.8,7.10,1591
6460,144.9,6.90,1591
6467,142.9,7.00,1591
6474,144.9,6.90,1591
6481,142.9,7.00,1591
6488,144.9,6.90,1591
6495,144.9,6.90,1591
6502,142.9,7.00,1591
6509,144.9,6.90,1591
6516,144.9,6.90,1591
6523,142.9,7.00,1591
6530,144.9,6.90,1591
6537,142.9,7.00,1591
6544,144.9,6.90,1591
6551,142.9,7.00,1591
6557,144.9,6.90,1591
6564,144.9,6.90,1591
6571,144.9,6.90,1591
6578,140.8,7.10,1591
6585,144.9,6.90,1591
6592,144.9,6.90,1591
6599,144.9,6.90,1591
6606,140.8,7.10,1591
6613,147.1,6.80,1591
6620,142.9,7.00,1591
6627,144.9,6.90,1591
6634,144.9,6.90,1591
6641,142.9,7.00,1591
6648,142.9,7.00,1591
6655,142.9,7.00,1591
6662,144.9,6.90,1591
6669,142.9,7.00,1591
6676,142.9,7.00,1591
6683,144.9,6.90,1591
6689,144.9,6.90,1591
6696,142.9,7.00,1591
6703,144.9,6.90,1591
6710,142.9,7.00,1591
6717,147.1,6.80,1591
6724,140.8,7.10,1591
6731,144.9,6.90,1591
6738,147.1,6.80,1591
6745,140.8,7.10,1591
6752,144.9,6.90,1591
6759,144.9,6.90,1591
6766,144.9,6.90,1591
6773,142.9,7.00,1591
6780,144.9,6.90,1591
6787,142.9,7.00,1591
6793,147.1,6.80,1591
6800,142.9,7.00,1591
6807,142.9,7.00,1591
6814,144.9,6.90,1591
6821,142.9,7.00,1591
