API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787280013422
Tempo de Carregamento Inicial (Assets + Draco): 0.94 segundos (935.80 ms)
Taxa de Quadros (FPS) Media: 144.04 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 123.46 FPS
Taxa de Quadros (FPS) Maxima: 285.71 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 8.10 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1983,144.9,6.90,1591
1990,149.3,6.70,1591
1997,142.9,7.00,1591
2004,140.8,7.10,1591
2010,147.1,6.80,1591
2017,142.9,7.00,1591
2024,142.9,7.00,1591
2031,144.9,6.90,1591
2038,140.8,7.10,1591
2045,147.1,6.80,1591
2052,142.9,7.00,1591
2059,144.9,6.90,1591
2066,144.9,6.90,1591
2073,142.9,7.00,1591
2080,144.9,6.90,1591
2087,144.9,6.90,1591
2094,144.9,6.90,1591
2101,142.9,7.00,1591
2108,140.8,7.10,1591
2115,147.1,6.80,1591
2122,144.9,6.90,1591
2129,142.9,7.00,1591
2136,142.9,7.00,1591
2142,144.9,6.90,1591
2149,144.9,6.90,1591
2156,142.9,7.00,1591
2163,144.9,6.90,1591
2170,144.9,6.90,1591
2177,140.8,7.10,1591
2184,142.9,7.00,1591
2191,144.9,6.90,1591
2198,144.9,6.90,1591
2205,144.9,6.90,1591
2212,144.9,6.90,1591
2219,142.9,7.00,1591
2226,142.9,7.00,1591
2233,147.1,6.80,1591
2240,142.9,7.00,1591
2247,144.9,6.90,1591
2254,140.8,7.10,1591
2261,144.9,6.90,1591
2267,144.9,6.90,1591
2274,144.9,6.90,1591
2281,144.9,6.90,1591
2288,142.9,7.00,1591
2295,142.9,7.00,1591
2302,142.9,7.00,1591
2309,144.9,6.90,1591
2316,147.1,6.80,1591
2323,142.9,7.00,1591
2330,142.9,7.00,1591
2337,142.9,7.00,1591
2344,142.9,7.00,1591
2351,144.9,6.90,1591
2358,142.9,7.00,1591
2365,144.9,6.90,1591
2372,144.9,6.90,1591
2379,142.9,7.00,1591
2386,144.9,6.90,1591
2393,142.9,7.00,1591
2399,147.1,6.80,1591
2406,142.9,7.00,1591
2413,144.9,6.90,1591
2420,144.9,6.90,1591
2427,140.8,7.10,1591
2434,147.1,6.80,1591
2441,140.8,7.10,1591
2448,142.9,7.00,1591
2455,147.1,6.80,1591
2462,142.9,7.00,1591
2469,144.9,6.90,1591
2476,144.9,6.90,1591
2483,144.9,6.90,1591
2490,140.8,7.10,1591
2497,147.1,6.80,1591
2503,144.9,6.90,1591
2511,140.8,7.10,1591
2517,144.9,6.90,1591
2524,147.1,6.80,1591
2531,140.8,7.10,1591
2538,144.9,6.90,1591
2545,142.9,7.00,1591
2552,142.9,7.00,1591
2559,144.9,6.90,1591
2566,147.1,6.80,1591
2573,140.8,7.10,1591
2580,144.9,6.90,1591
2587,144.9,6.90,1591
2594,142.9,7.00,1591
2601,144.9,6.90,1591
2608,140.8,7.10,1591
2615,144.9,6.90,1591
2622,144.9,6.90,1591
2629,144.9,6.90,1591
2635,144.9,6.90,1591
2642,142.9,7.00,1591
2649,144.9,6.90,1591
2656,142.9,7.00,1591
2663,144.9,6.90,1591
2670,144.9,6.90,1591
2677,142.9,7.00,1591
2684,142.9,7.00,1591
2691,144.9,6.90,1591
2698,142.9,7.00,1591
2705,147.1,6.80,1591
2712,144.9,6.90,1591
2719,142.9,7.00,1591
2726,142.9,7.00,1591
2733,144.9,6.90,1591
2740,142.9,7.00,1591
2747,144.9,6.90,1591
2754,140.8,7.10,1591
2760,147.1,6.80,1591
2767,142.9,7.00,1591
2774,147.1,6.80,1591
2781,142.9,7.00,1591
2788,142.9,7.00,1591
2795,144.9,6.90,1591
2802,142.9,7.00,1591
2809,144.9,6.90,1591
2816,142.9,7.00,1591
2823,144.9,6.90,1591
2830,142.9,7.00,1591
2837,144.9,6.90,1591
2844,144.9,6.90,1591
2851,142.9,7.00,1591
2858,144.9,6.90,1591
2865,142.9,7.00,1591
2872,144.9,6.90,1591
2879,142.9,7.00,1591
2885,144.9,6.90,1591
2892,142.9,7.00,1591
2899,144.9,6.90,1591
2906,142.9,7.00,1591
2913,142.9,7.00,1591
2920,147.1,6.80,1591
2927,140.8,7.10,1591
2934,144.9,6.90,1591
2941,144.9,6.90,1591
2948,144.9,6.90,1591
2955,142.9,7.00,1591
2962,144.9,6.90,1591
2969,142.9,7.00,1591
2976,142.9,7.00,1591
2983,144.9,6.90,1591
2990,142.9,7.00,1591
2997,144.9,6.90,1591
3004,144.9,6.90,1591
3011,142.9,7.00,1591
3018,142.9,7.00,1591
3024,147.1,6.80,1591
3031,142.9,7.00,1591
3038,142.9,7.00,1591
3045,144.9,6.90,1591
3052,147.1,6.80,1591
3059,142.9,7.00,1591
3066,142.9,7.00,1591
3073,142.9,7.00,1591
3080,147.1,6.80,1591
3087,140.8,7.10,1591
3094,144.9,6.90,1591
3101,144.9,6.90,1591
3108,144.9,6.90,1591
3115,142.9,7.00,1591
3122,142.9,7.00,1591
3129,144.9,6.90,1591
3136,142.9,7.00,1591
3142,144.9,6.90,1591
3149,142.9,7.00,1591
3156,144.9,6.90,1591
3163,142.9,7.00,1591
3170,144.9,6.90,1591
3177,147.1,6.80,1591
3184,140.8,7.10,1591
3191,144.9,6.90,1591
3198,142.9,7.00,1591
3205,144.9,6.90,1591
3212,144.9,6.90,1591
3219,140.8,7.10,1591
3226,144.9,6.90,1591
3233,142.9,7.00,1591
3240,147.1,6.80,1591
3247,140.8,7.10,1591
3254,144.9,6.90,1591
3261,142.9,7.00,1591
3267,147.1,6.80,1591
3274,144.9,6.90,1591
3281,144.9,6.90,1591
3288,142.9,7.00,1591
3295,142.9,7.00,1591
3302,144.9,6.90,1591
3309,144.9,6.90,1591
3316,140.8,7.10,1591
3323,147.1,6.80,1591
3330,142.9,7.00,1591
3337,144.9,6.90,1591
3344,140.8,7.10,1591
3351,144.9,6.90,1591
3358,144.9,6.90,1591
3365,142.9,7.00,1591
3372,144.9,6.90,1591
3379,144.9,6.90,1591
3386,142.9,7.00,1591
3392,144.9,6.90,1591
3399,142.9,7.00,1591
3406,147.1,6.80,1591
3413,144.9,6.90,1591
3420,140.8,7.10,1591
3427,144.9,6.90,1591
3434,142.9,7.00,1591
3441,144.9,6.90,1591
3448,142.9,7.00,1591
3455,142.9,7.00,1591
3462,147.1,6.80,1591
3469,144.9,6.90,1591
3476,142.9,7.00,1591
3483,142.9,7.00,1591
3490,144.9,6.90,1591
3497,144.9,6.90,1591
3503,144.9,6.90,1591
3511,140.8,7.10,1591
3517,144.9,6.90,1591
3524,144.9,6.90,1591
3531,142.9,7.00,1591
3538,144.9,6.90,1591
3545,144.9,6.90,1591
3552,142.9,7.00,1591
3559,142.9,7.00,1591
3566,142.9,7.00,1591
3573,144.9,6.90,1591
3580,144.9,6.90,1591
3587,142.9,7.00,1591
3594,144.9,6.90,1591
3601,144.9,6.90,1591
3608,142.9,7.00,1591
3615,147.1,6.80,1591
3622,142.9,7.00,1591
3629,142.9,7.00,1591
3635,144.9,6.90,1591
3642,144.9,6.90,1591
3649,140.8,7.10,1591
3656,144.9,6.90,1591
3663,144.9,6.90,1591
3670,144.9,6.90,1591
3677,142.9,7.00,1591
3684,142.9,7.00,1591
3691,147.1,6.80,1591
3698,142.9,7.00,1591
3705,142.9,7.00,1591
3712,147.1,6.80,1591
3719,142.9,7.00,1591
3726,142.9,7.00,1591
3733,144.9,6.90,1591
3740,142.9,7.00,1591
3747,144.9,6.90,1591
3754,140.8,7.10,1591
3761,144.9,6.90,1591
3767,144.9,6.90,1591
3774,144.9,6.90,1591
3781,142.9,7.00,1591
3788,142.9,7.00,1591
3795,144.9,6.90,1591
3802,142.9,7.00,1591
3809,144.9,6.90,1591
3816,144.9,6.90,1591
3823,142.9,7.00,1591
3830,144.9,6.90,1591
3837,144.9,6.90,1591
3844,140.8,7.10,1591
3851,147.1,6.80,1591
3858,142.9,7.00,1591
3865,144.9,6.90,1591
3872,142.9,7.00,1591
3879,144.9,6.90,1591
3885,144.9,6.90,1591
3892,142.9,7.00,1591
3899,142.9,7.00,1591
3906,142.9,7.00,1591
3913,144.9,6.90,1591
3920,144.9,6.90,1591
3927,142.9,7.00,1591
3934,144.9,6.90,1591
3941,142.9,7.00,1591
3948,144.9,6.90,1591
3955,142.9,7.00,1591
3962,147.1,6.80,1591
3969,142.9,7.00,1591
3976,142.9,7.00,1591
3983,144.9,6.90,1591
3990,144.9,6.90,1591
3997,142.9,7.00,1591
4004,144.9,6.90,1591
4010,144.9,6.90,1591
4017,142.9,7.00,1591
4024,142.9,7.00,1591
4031,147.1,6.80,1591
4038,142.9,7.00,1591
4045,142.9,7.00,1591
4052,144.9,6.90,1591
4059,142.9,7.00,1591
4066,144.9,6.90,1591
4073,144.9,6.90,1591
4080,142.9,7.00,1591
4087,144.9,6.90,1591
4094,144.9,6.90,1591
4101,140.8,7.10,1591
4108,144.9,6.90,1591
4115,144.9,6.90,1591
4122,142.9,7.00,1591
4128,147.1,6.80,1591
4135,142.9,7.00,1591
4142,142.9,7.00,1591
4149,144.9,6.90,1591
4156,144.9,6.90,1591
4163,142.9,7.00,1591
4170,142.9,7.00,1591
4177,147.1,6.80,1591
4184,140.8,7.10,1591
4191,144.9,6.90,1591
4198,144.9,6.90,1591
4205,142.9,7.00,1591
4212,142.9,7.00,1591
4219,144.9,6.90,1591
4226,142.9,7.00,1591
4233,144.9,6.90,1591
4240,142.9,7.00,1591
4247,147.1,6.80,1591
4254,142.9,7.00,1591
4260,144.9,6.90,1591
4267,142.9,7.00,1591
4274,144.9,6.90,1591
4281,144.9,6.90,1591
4288,142.9,7.00,1591
4295,144.9,6.90,1591
4302,140.8,7.10,1591
4309,147.1,6.80,1591
4316,142.9,7.00,1591
4323,144.9,6.90,1591
4330,142.9,7.00,1591
4337,144.9,6.90,1591
4344,142.9,7.00,1591
4351,144.9,6.90,1591
4358,144.9,6.90,1591
4365,142.9,7.00,1591
4372,140.8,7.10,1591
4379,144.9,6.90,1591
4386,144.9,6.90,1591
4392,144.9,6.90,1591
4399,144.9,6.90,1591
4406,144.9,6.90,1591
4413,142.9,7.00,1591
4420,142.9,7.00,1591
4427,147.1,6.80,1591
4434,142.9,7.00,1591
4441,142.9,7.00,1591
4448,144.9,6.90,1591
4455,144.9,6.90,1591
4462,144.9,6.90,1591
4469,140.8,7.10,1591
4476,144.9,6.90,1591
4483,142.9,7.00,1591
4490,147.1,6.80,1591
4497,142.9,7.00,1591
4503,144.9,6.90,1591
4510,142.9,7.00,1591
4517,144.9,6.90,1591
4524,142.9,7.00,1591
4531,144.9,6.90,1591
4538,142.9,7.00,1591
4545,142.9,7.00,1591
4552,144.9,6.90,1591
4559,142.9,7.00,1591
4566,144.9,6.90,1591
4573,142.9,7.00,1591
4580,144.9,6.90,1591
4587,144.9,6.90,1591
4594,142.9,7.00,1591
4601,142.9,7.00,1591
4608,144.9,6.90,1591
4615,144.9,6.90,1591
4622,144.9,6.90,1591
4629,142.9,7.00,1591
4636,142.9,7.00,1591
4642,144.9,6.90,1591
4649,142.9,7.00,1591
4656,144.9,6.90,1591
4663,147.1,6.80,1591
4670,142.9,7.00,1591
4677,142.9,7.00,1591
4684,144.9,6.90,1591
4691,144.9,6.90,1591
4698,142.9,7.00,1591
4705,144.9,6.90,1591
4712,142.9,7.00,1591
4719,144.9,6.90,1591
4726,142.9,7.00,1591
4733,144.9,6.90,1591
4740,142.9,7.00,1591
4747,144.9,6.90,1591
4753,144.9,6.90,1591
4760,142.9,7.00,1591
4767,142.9,7.00,1591
4774,144.9,6.90,1591
4781,142.9,7.00,1591
4788,144.9,6.90,1591
4795,142.9,7.00,1591
4802,144.9,6.90,1591
4809,144.9,6.90,1591
4816,142.9,7.00,1591
4823,147.1,6.80,1591
4830,142.9,7.00,1591
4837,140.8,7.10,1591
4844,144.9,6.90,1591
4851,144.9,6.90,1591
4858,142.9,7.00,1591
4865,144.9,6.90,1591
4872,142.9,7.00,1591
4879,144.9,6.90,1591
4886,142.9,7.00,1591
4892,144.9,6.90,1591
4899,144.9,6.90,1591
4906,144.9,6.90,1591
4913,142.9,7.00,1591
4920,142.9,7.00,1591
4927,144.9,6.90,1591
4934,144.9,6.90,1591
4941,142.9,7.00,1591
4948,144.9,6.90,1591
4955,142.9,7.00,1591
4962,142.9,7.00,1591
4969,147.1,6.80,1591
4976,142.9,7.00,1591
4983,142.9,7.00,1591
4990,144.9,6.90,1591
4997,144.9,6.90,1591
5004,142.9,7.00,1591
5010,144.9,6.90,1591
5017,144.9,6.90,1591
5024,144.9,6.90,1591
5031,142.9,7.00,1591
5038,142.9,7.00,1591
5045,142.9,7.00,1591
5052,147.1,6.80,1591
5059,142.9,7.00,1591
5066,142.9,7.00,1591
5073,142.9,7.00,1591
5080,144.9,6.90,1591
5087,142.9,7.00,1591
5094,144.9,6.90,1591
5101,147.1,6.80,1591
5108,140.8,7.10,1591
5115,144.9,6.90,1591
5122,144.9,6.90,1591
5129,142.9,7.00,1591
5135,144.9,6.90,1591
5142,144.9,6.90,1591
5149,140.8,7.10,1591
5156,147.1,6.80,1591
5163,140.8,7.10,1591
5170,144.9,6.90,1591
5177,144.9,6.90,1591
5184,144.9,6.90,1591
5191,140.8,7.10,1591
5198,144.9,6.90,1591
5205,144.9,6.90,1591
5212,144.9,6.90,1591
5219,140.8,7.10,1591
5226,144.9,6.90,1591
5233,144.9,6.90,1591
5240,144.9,6.90,1591
5247,144.9,6.90,1591
5253,144.9,6.90,1591
5260,142.9,7.00,1591
5267,144.9,6.90,1591
5274,142.9,7.00,1591
5281,142.9,7.00,1591
5288,144.9,6.90,1591
5295,144.9,6.90,1591
5302,144.9,6.90,1591
5309,142.9,7.00,1591
5316,142.9,7.00,1591
5323,142.9,7.00,1591
5330,144.9,6.90,1591
5337,147.1,6.80,1591
5344,140.8,7.10,1591
5351,144.9,6.90,1591
5358,144.9,6.90,1591
5365,144.9,6.90,1591
5372,142.9,7.00,1591
5379,142.9,7.00,1591
5385,144.9,6.90,1591
5392,142.9,7.00,1591
5399,142.9,7.00,1591
5406,147.1,6.80,1591
5413,140.8,7.10,1591
5420,142.9,7.00,1591
5427,147.1,6.80,1591
5434,142.9,7.00,1591
5441,144.9,6.90,1591
5448,144.9,6.90,1591
5455,142.9,7.00,1591
5462,142.9,7.00,1591
5469,142.9,7.00,1591
5476,147.1,6.80,1591
5483,142.9,7.00,1591
5490,142.9,7.00,1591
5497,147.1,6.80,1591
5503,144.9,6.90,1591
5510,142.9,7.00,1591
5517,144.9,6.90,1591
5524,144.9,6.90,1591
5531,140.8,7.10,1591
5538,144.9,6.90,1591
5545,144.9,6.90,1591
5552,142.9,7.00,1591
5559,144.9,6.90,1591
5566,144.9,6.90,1591
5573,144.9,6.90,1591
5580,142.9,7.00,1591
5587,142.9,7.00,1591
5594,144.9,6.90,1591
5601,142.9,7.00,1591
5608,144.9,6.90,1591
5615,144.9,6.90,1591
5621,144.9,6.90,1591
5629,140.8,7.10,1591
5635,144.9,6.90,1591
5642,144.9,6.90,1591
5649,142.9,7.00,1591
5656,142.9,7.00,1591
5663,144.9,6.90,1591
5670,144.9,6.90,1591
5677,144.9,6.90,1591
5684,142.9,7.00,1591
5691,144.9,6.90,1591
5698,142.9,7.00,1591
5705,144.9,6.90,1591
5712,144.9,6.90,1591
5719,142.9,7.00,1591
5726,142.9,7.00,1591
5733,144.9,6.90,1591
5740,144.9,6.90,1591
5747,142.9,7.00,1591
5753,144.9,6.90,1591
5760,142.9,7.00,1591
5767,144.9,6.90,1591
5774,144.9,6.90,1591
5781,142.9,7.00,1591
5788,142.9,7.00,1591
5795,144.9,6.90,1591
5802,142.9,7.00,1591
5809,144.9,6.90,1591
5816,142.9,7.00,1591
5823,144.9,6.90,1591
5830,144.9,6.90,1591
5837,142.9,7.00,1591
5844,144.9,6.90,1591
5851,142.9,7.00,1591
5858,144.9,6.90,1591
5865,144.9,6.90,1591
5872,142.9,7.00,1591
5878,144.9,6.90,1591
5886,140.8,7.10,1591
5893,142.9,7.00,1591
5899,147.1,6.80,1591
5906,142.9,7.00,1591
5913,142.9,7.00,1591
5920,144.9,6.90,1591
5927,144.9,6.90,1591
5934,142.9,7.00,1591
5941,142.9,7.00,1591
5948,147.1,6.80,1591
5955,140.8,7.10,1591
5962,144.9,6.90,1591
5969,142.9,7.00,1591
5976,147.1,6.80,1591
5983,142.9,7.00,1591
5990,144.9,6.90,1591
5997,144.9,6.90,1591
6004,142.9,7.00,1591
6010,144.9,6.90,1591
6017,142.9,7.00,1591
6024,144.9,6.90,1591
6031,144.9,6.90,1591
6038,142.9,7.00,1591
6045,144.9,6.90,1591
6052,142.9,7.00,1591
6059,144.9,6.90,1591
6066,144.9,6.90,1591
6073,142.9,7.00,1591
6080,142.9,7.00,1591
6087,144.9,6.90,1591
6094,144.9,6.90,1591
6101,144.9,6.90,1591
6108,144.9,6.90,1591
6115,142.9,7.00,1591
6121,144.9,6.90,1591
6128,142.9,7.00,1591
6135,144.9,6.90,1591
6142,142.9,7.00,1591
6149,144.9,6.90,1591
6156,142.9,7.00,1591
6163,144.9,6.90,1591
6170,142.9,7.00,1591
6177,144.9,6.90,1591
6184,142.9,7.00,1591
6191,144.9,6.90,1591
6198,144.9,6.90,1591
6205,142.9,7.00,1591
6212,142.9,7.00,1591
6219,147.1,6.80,1591
6226,142.9,7.00,1591
6233,140.8,7.10,1591
6240,144.9,6.90,1591
6247,144.9,6.90,1591
6254,142.9,7.00,1591
6261,142.9,7.00,1591
6267,147.1,6.80,1591
6274,144.9,6.90,1591
6281,140.8,7.10,1591
6288,147.1,6.80,1591
6295,144.9,6.90,1591
6302,142.9,7.00,1591
6309,142.9,7.00,1591
6316,144.9,6.90,1591
6323,144.9,6.90,1591
6330,142.9,7.00,1591
6337,142.9,7.00,1591
6344,144.9,6.90,1591
6351,142.9,7.00,1591
6358,144.9,6.90,1591
6365,144.9,6.90,1591
6372,142.9,7.00,1591
6378,144.9,6.90,1591
6385,142.9,7.00,1591
6392,144.9,6.90,1591
6399,144.9,6.90,1591
6406,144.9,6.90,1591
6413,140.8,7.10,1591
6420,147.1,6.80,1591
6427,142.9,7.00,1591
6434,144.9,6.90,1591
6441,142.9,7.00,1591
6448,142.9,7.00,1591
6455,144.9,6.90,1591
6462,142.9,7.00,1591
6469,147.1,6.80,1591
6476,142.9,7.00,1591
6483,142.9,7.00,1591
6490,144.9,6.90,1591
6496,144.9,6.90,1591
6503,142.9,7.00,1591
6510,142.9,7.00,1591
6517,144.9,6.90,1591
6524,142.9,7.00,1591
6531,147.1,6.80,1591
6538,142.9,7.00,1591
6545,142.9,7.00,1591
6552,144.9,6.90,1591
6559,144.9,6.90,1591
6566,142.9,7.00,1591
6573,142.9,7.00,1591
6580,144.9,6.90,1591
6587,142.9,7.00,1591
6594,142.9,7.00,1591
6601,147.1,6.80,1591
6608,142.9,7.00,1591
6615,144.9,6.90,1591
6621,144.9,6.90,1591
6628,142.9,7.00,1591
6635,142.9,7.00,1591
6642,144.9,6.90,1591
6649,142.9,7.00,1591
6656,142.9,7.00,1591
6663,149.3,6.70,1591
