=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787280013422
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3064

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.74 W
Consumo Acumulado do Ensaio: 1244.31 J (0.3456 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 20.74 W
Potencia Instantanea Minima: 19.58 W
Potencia Instantanea Maxima: 21.83 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1440 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.95 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 650.2 MB
VRAM Minima durante o Ensaio: 650.0 MB
VRAM Maxima durante o Ensaio: 659.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.8 °C
Temperatura Minima durante o Ensaio: 84.0 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): -1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
205,144.9,6.90,20.68,0.1427,7.01,657.6,85.0
212,144.9,6.90,20.70,0.1428,7.00,657.6,85.0
219,144.9,6.90,20.72,0.1429,6.99,657.5,85.0
226,142.9,7.00,20.73,0.1451,6.89,657.5,85.0
233,144.9,6.90,20.75,0.1432,6.98,657.4,85.0
240,144.9,6.90,20.77,0.1433,6.98,657.4,85.0
247,140.8,7.10,20.79,0.1476,6.77,657.3,85.0
254,144.9,6.90,20.81,0.1436,6.96,657.3,85.0
261,142.9,7.00,20.83,0.1458,6.86,657.2,85.0
267,147.1,6.80,20.84,0.1417,7.06,657.2,85.0
274,144.9,6.90,20.86,0.1439,6.95,657.1,85.0
281,142.9,7.00,20.88,0.1461,6.84,657.1,85.0
288,142.9,7.00,20.90,0.1463,6.84,657.0,85.0
295,144.9,6.90,20.91,0.1443,6.93,657.0,85.0
302,144.9,6.90,20.93,0.1444,6.92,656.9,85.0
309,142.9,7.00,20.95,0.1467,6.82,656.9,85.0
316,142.9,7.00,20.97,0.1468,6.81,656.8,85.0
323,144.9,6.90,20.99,0.1448,6.90,656.8,85.0
330,142.9,7.00,21.01,0.1470,6.80,656.7,85.0
337,144.9,6.90,21.02,0.1451,6.89,656.7,85.0
344,142.9,7.00,21.04,0.1473,6.79,656.6,85.0
351,142.9,7.00,21.06,0.1474,6.79,656.6,85.0
358,144.9,6.90,21.08,0.1454,6.87,656.5,85.0
365,144.9,6.90,21.10,0.1456,6.87,656.5,85.0
372,147.1,6.80,21.11,0.1436,6.97,656.4,85.0
379,140.8,7.10,21.13,0.1500,6.66,656.4,85.0
385,147.1,6.80,21.15,0.1438,6.96,656.4,85.0
393,140.8,7.10,21.17,0.1503,6.65,656.3,85.0
400,142.9,7.00,21.19,0.1483,6.74,656.2,85.0
406,147.1,6.80,21.20,0.1442,6.94,656.2,85.0
413,142.9,7.00,21.22,0.1485,6.73,656.2,85.0
420,144.9,6.90,21.24,0.1466,6.82,656.1,85.0
427,142.9,7.00,21.26,0.1488,6.72,656.1,85.0
434,142.9,7.00,21.28,0.1489,6.72,656.0,85.0
441,144.9,6.90,21.29,0.1469,6.80,656.0,85.0
448,144.9,6.90,21.31,0.1471,6.80,655.9,85.0
455,142.9,7.00,21.33,0.1493,6.70,655.9,85.0
462,144.9,6.90,21.35,0.1473,6.79,655.8,85.0
469,147.1,6.80,21.37,0.1453,6.88,655.8,85.0
476,140.8,7.10,21.38,0.1518,6.58,655.7,85.0
483,144.9,6.90,21.40,0.1477,6.77,655.7,85.0
490,144.9,6.90,21.42,0.1478,6.76,655.6,85.0
497,142.9,7.00,21.44,0.1501,6.67,655.6,85.0
504,142.9,7.00,21.46,0.1502,6.66,655.5,85.0
511,144.9,6.90,21.48,0.1482,6.75,655.5,85.0
518,142.9,7.00,21.49,0.1505,6.65,655.4,85.0
525,142.9,7.00,21.51,0.1506,6.64,655.4,85.0
531,147.1,6.80,21.53,0.1464,6.83,655.3,85.0
538,142.9,7.00,21.55,0.1508,6.63,655.3,85.0
545,144.9,6.90,21.56,0.1488,6.72,655.2,85.0
552,142.9,7.00,21.58,0.1511,6.62,655.2,85.0
559,144.9,6.90,21.60,0.1490,6.71,655.1,85.0
566,144.9,6.90,21.62,0.1492,6.70,655.1,85.0
573,142.9,7.00,21.64,0.1515,6.60,655.0,85.0
580,144.9,6.90,21.65,0.1494,6.69,655.0,85.0
587,142.9,7.00,21.65,0.1516,6.60,655.0,85.0
594,144.9,6.90,21.65,0.1494,6.69,655.0,85.0
601,142.9,7.00,21.65,0.1516,6.60,655.0,85.0
608,144.9,6.90,21.65,0.1494,6.69,655.0,85.0
615,144.9,6.90,21.65,0.1494,6.69,655.0,85.0
622,140.8,7.10,21.65,0.1537,6.50,655.0,85.0
629,144.9,6.90,21.65,0.1494,6.69,654.9,85.0
636,144.9,6.90,21.65,0.1494,6.69,654.9,85.0
642,144.9,6.90,21.65,0.1494,6.69,654.9,85.0
649,142.9,7.00,21.65,0.1516,6.60,654.9,85.0
656,144.9,6.90,21.66,0.1494,6.69,654.9,85.0
663,144.9,6.90,21.66,0.1494,6.69,654.9,85.0
670,142.9,7.00,21.66,0.1516,6.60,654.9,85.0
677,144.9,6.90,21.66,0.1494,6.69,654.9,85.0
684,142.9,7.00,21.66,0.1516,6.60,654.9,85.0
691,147.1,6.80,21.66,0.1473,6.79,654.9,85.0
698,142.9,7.00,21.66,0.1516,6.60,654.9,85.0
705,142.9,7.00,21.66,0.1516,6.60,654.9,85.0
712,142.9,7.00,21.66,0.1516,6.60,654.9,85.0
719,147.1,6.80,21.66,0.1473,6.79,654.9,85.0
726,142.9,7.00,21.66,0.1516,6.60,654.9,85.0
733,142.9,7.00,21.66,0.1516,6.60,654.8,85.0
740,142.9,7.00,21.66,0.1516,6.60,654.8,85.0
747,144.9,6.90,21.66,0.1495,6.69,654.8,85.0
754,144.9,6.90,21.66,0.1495,6.69,654.8,85.0
761,142.9,7.00,21.66,0.1516,6.60,654.8,85.0
768,142.9,7.00,21.66,0.1516,6.60,654.8,85.0
774,144.9,6.90,21.66,0.1495,6.69,654.8,85.0
781,144.9,6.90,21.66,0.1495,6.69,654.8,85.0
788,144.9,6.90,21.66,0.1495,6.69,654.8,85.0
795,142.9,7.00,21.67,0.1517,6.60,654.8,85.0
802,144.9,6.90,21.67,0.1495,6.69,654.8,85.0
809,142.9,7.00,21.67,0.1517,6.60,654.8,85.0
816,142.9,7.00,21.67,0.1517,6.60,654.8,85.0
823,144.9,6.90,21.67,0.1495,6.69,654.8,85.0
830,142.9,7.00,21.67,0.1517,6.60,654.7,85.0
837,144.9,6.90,21.67,0.1495,6.69,654.7,85.0
844,142.9,7.00,21.67,0.1517,6.59,654.7,85.0
851,142.9,7.00,21.67,0.1517,6.59,654.7,85.0
858,147.1,6.80,21.67,0.1474,6.79,654.7,85.0
865,142.9,7.00,21.67,0.1517,6.59,654.7,85.0
872,142.9,7.00,21.67,0.1517,6.59,654.7,85.0
879,147.1,6.80,21.67,0.1474,6.79,654.7,85.0
886,142.9,7.00,21.67,0.1517,6.59,654.7,85.0
892,144.9,6.90,21.67,0.1495,6.69,654.7,85.0
899,142.9,7.00,21.67,0.1517,6.59,654.7,85.0
906,142.9,7.00,21.67,0.1517,6.59,654.7,85.0
913,147.1,6.80,21.67,0.1474,6.79,654.7,85.0
920,140.8,7.10,21.67,0.1539,6.50,654.7,85.0
927,142.9,7.00,21.67,0.1517,6.59,654.7,85.0
934,144.9,6.90,21.67,0.1496,6.69,654.6,85.0
941,144.9,6.90,21.68,0.1496,6.68,654.6,85.0
948,144.9,6.90,21.68,0.1496,6.68,654.6,85.0
955,142.9,7.00,21.68,0.1517,6.59,654.6,85.0
962,142.9,7.00,21.68,0.1517,6.59,654.6,85.0
969,144.9,6.90,21.68,0.1496,6.68,654.6,85.0
976,142.9,7.00,21.68,0.1517,6.59,654.6,85.0
983,144.9,6.90,21.68,0.1496,6.68,654.6,85.0
990,142.9,7.00,21.68,0.1518,6.59,654.6,85.0
997,147.1,6.80,21.68,0.1474,6.79,654.6,85.0
1004,142.9,7.00,21.68,0.1518,6.59,654.6,85.0
1011,142.9,7.00,21.68,0.1518,6.59,654.6,85.0
1017,147.1,6.80,21.68,0.1474,6.78,654.6,85.0
1024,142.9,7.00,21.68,0.1518,6.59,654.6,85.0
1031,142.9,7.00,21.68,0.1518,6.59,654.5,85.0
1038,144.9,6.90,21.68,0.1496,6.68,654.5,85.0
1045,144.9,6.90,21.68,0.1496,6.68,654.5,85.0
1052,142.9,7.00,21.68,0.1518,6.59,654.5,85.0
1059,142.9,7.00,21.68,0.1518,6.59,654.5,85.0
1066,147.1,6.80,21.68,0.1475,6.78,654.5,85.0
1073,144.9,6.90,21.68,0.1496,6.68,654.5,85.0
1080,142.9,7.00,21.69,0.1518,6.59,654.5,85.0
1087,144.9,6.90,21.69,0.1496,6.68,654.5,85.0
1094,142.9,7.00,21.69,0.1518,6.59,654.5,85.0
1101,142.9,7.00,21.69,0.1518,6.59,654.5,85.0
1108,144.9,6.90,21.69,0.1496,6.68,654.5,85.0
1115,144.9,6.90,21.69,0.1496,6.68,654.5,85.0
1122,142.9,7.00,21.69,0.1518,6.59,654.5,85.0
1129,144.9,6.90,21.69,0.1497,6.68,654.4,85.0
1136,142.9,7.00,21.69,0.1518,6.59,654.4,85.0
1143,142.9,7.00,21.69,0.1518,6.59,654.4,85.0
1149,144.9,6.90,21.69,0.1497,6.68,654.4,85.0
1156,144.9,6.90,21.69,0.1497,6.68,654.4,85.0
1163,142.9,7.00,21.69,0.1518,6.59,654.4,85.0
1170,144.9,6.90,21.69,0.1497,6.68,654.4,85.0
1177,144.9,6.90,21.69,0.1497,6.68,654.4,85.0
1184,142.9,7.00,21.69,0.1518,6.59,654.4,85.0
1191,144.9,6.90,21.69,0.1497,6.68,654.4,85.0
1198,142.9,7.00,21.69,0.1519,6.59,654.4,85.0
1205,144.9,6.90,21.69,0.1497,6.68,654.4,85.0
1212,144.9,6.90,21.69,0.1497,6.68,654.4,85.0
1219,142.9,7.00,21.69,0.1519,6.59,654.4,85.0
1226,144.9,6.90,21.70,0.1497,6.68,654.4,85.0
1233,144.9,6.90,21.70,0.1497,6.68,654.3,85.0
1240,142.9,7.00,21.70,0.1519,6.59,654.3,85.0
1247,142.9,7.00,21.70,0.1519,6.59,654.3,85.0
1254,142.9,7.00,21.70,0.1519,6.59,654.3,85.0
1261,142.9,7.00,21.70,0.1519,6.59,654.3,85.0
1267,147.1,6.80,21.70,0.1475,6.78,654.3,85.0
1274,142.9,7.00,21.70,0.1519,6.59,654.3,85.0
1281,142.9,7.00,21.70,0.1519,6.59,654.3,85.0
1288,147.1,6.80,21.70,0.1476,6.78,654.3,85.0
1295,142.9,7.00,21.70,0.1519,6.59,654.3,85.0
1302,144.9,6.90,21.70,0.1497,6.68,654.3,85.0
1309,142.9,7.00,21.70,0.1519,6.58,654.3,85.0
1316,144.9,6.90,21.70,0.1497,6.68,654.3,85.0
1323,142.9,7.00,21.70,0.1519,6.58,654.3,85.0
1330,144.9,6.90,21.70,0.1497,6.68,654.2,85.0
1337,142.9,7.00,21.70,0.1519,6.58,654.2,85.0
1344,144.9,6.90,21.70,0.1498,6.68,654.2,85.0
1351,142.9,7.00,21.70,0.1519,6.58,654.2,85.0
1358,144.9,6.90,21.70,0.1498,6.68,654.2,85.0
1365,142.9,7.00,21.71,0.1519,6.58,654.2,85.0
1372,147.1,6.80,21.71,0.1476,6.78,654.2,85.0
1379,142.9,7.00,21.71,0.1519,6.58,654.2,85.0
1386,142.9,7.00,21.71,0.1519,6.58,654.2,85.0
1393,142.9,7.00,21.71,0.1519,6.58,654.2,85.0
1399,144.9,6.90,21.71,0.1498,6.68,654.2,85.0
1406,144.9,6.90,21.71,0.1498,6.67,654.2,85.0
1413,142.9,7.00,21.71,0.1520,6.58,654.2,85.0
1420,144.9,6.90,21.71,0.1498,6.67,654.2,85.0
1427,144.9,6.90,21.71,0.1498,6.67,654.2,85.0
1434,142.9,7.00,21.71,0.1520,6.58,654.1,85.0
1441,142.9,7.00,21.71,0.1520,6.58,654.1,85.0
1448,144.9,6.90,21.71,0.1498,6.67,654.1,85.0
1455,142.9,7.00,21.71,0.1520,6.58,654.1,85.0
1462,144.9,6.90,21.71,0.1498,6.67,654.1,85.0
1469,144.9,6.90,21.71,0.1498,6.67,654.1,85.0
1476,144.9,6.90,21.71,0.1498,6.67,654.1,85.0
1483,142.9,7.00,21.71,0.1520,6.58,654.1,85.0
1490,144.9,6.90,21.71,0.1498,6.67,654.1,85.0
1497,142.9,7.00,21.71,0.1520,6.58,654.1,85.0
1504,144.9,6.90,21.71,0.1498,6.67,654.1,85.0
1511,142.9,7.00,21.72,0.1520,6.58,654.1,85.0
1517,144.9,6.90,21.72,0.1498,6.67,654.1,85.0
1524,142.9,7.00,21.72,0.1520,6.58,654.1,85.0
1531,144.9,6.90,21.72,0.1498,6.67,654.0,85.0
1538,144.9,6.90,21.72,0.1498,6.67,654.0,85.0
1545,142.9,7.00,21.72,0.1520,6.58,654.0,85.0
1552,144.9,6.90,21.72,0.1499,6.67,654.0,85.0
1559,144.9,6.90,21.72,0.1499,6.67,654.0,85.0
1566,142.9,7.00,21.72,0.1520,6.58,654.0,85.0
1573,142.9,7.00,21.72,0.1520,6.58,654.0,85.0
1580,144.9,6.90,21.72,0.1499,6.67,654.0,85.0
1587,144.9,6.90,21.72,0.1499,6.67,654.0,85.0
1594,142.9,7.00,21.72,0.1520,6.58,654.0,85.0
1601,144.9,6.90,21.72,0.1499,6.67,654.0,85.0
1608,142.9,7.00,21.72,0.1520,6.58,653.9,85.0
1615,144.9,6.90,21.72,0.1499,6.67,653.9,85.0
1622,142.9,7.00,21.72,0.1520,6.58,653.9,85.0
1629,144.9,6.90,21.72,0.1499,6.67,653.9,85.0
1636,142.9,7.00,21.72,0.1520,6.58,653.9,85.0
1642,147.1,6.80,21.72,0.1477,6.77,653.9,85.0
1649,142.9,7.00,21.72,0.1520,6.58,653.9,85.0
1656,142.9,7.00,21.72,0.1520,6.58,653.8,85.0
1663,144.9,6.90,21.72,0.1498,6.67,653.8,85.0
1670,142.9,7.00,21.72,0.1520,6.58,653.8,85.0
1677,144.9,6.90,21.72,0.1498,6.67,653.8,85.0
1684,142.9,7.00,21.72,0.1520,6.58,653.8,85.0
1691,144.9,6.90,21.72,0.1498,6.67,653.8,85.0
1698,142.9,7.00,21.72,0.1520,6.58,653.8,85.0
1705,144.9,6.90,21.71,0.1498,6.67,653.7,85.0
1712,142.9,7.00,21.71,0.1520,6.58,653.7,85.0
1719,144.9,6.90,21.71,0.1498,6.67,653.7,85.0
1726,142.9,7.00,21.71,0.1520,6.58,653.7,85.0
1733,147.1,6.80,21.71,0.1477,6.77,653.7,85.0
1740,140.8,7.10,21.71,0.1542,6.48,653.7,85.0
1747,144.9,6.90,21.71,0.1498,6.67,653.7,85.0
1754,144.9,6.90,21.71,0.1498,6.67,653.6,85.0
1760,144.9,6.90,21.71,0.1498,6.67,653.6,85.0
1767,142.9,7.00,21.71,0.1520,6.58,653.6,85.0
1774,142.9,7.00,21.71,0.1520,6.58,653.6,85.0
1781,147.1,6.80,21.71,0.1476,6.78,653.6,85.0
1788,142.9,7.00,21.71,0.1520,6.58,653.6,85.0
1795,144.9,6.90,21.71,0.1498,6.67,653.6,85.0
1802,142.9,7.00,21.71,0.1520,6.58,653.6,85.0
1809,144.9,6.90,21.71,0.1498,6.67,653.5,85.0
1816,142.9,7.00,21.71,0.1520,6.58,653.5,85.0
1823,144.9,6.90,21.71,0.1498,6.67,653.5,85.0
1830,142.9,7.00,21.71,0.1520,6.58,653.5,85.0
1837,144.9,6.90,21.71,0.1498,6.67,653.5,85.0
1844,142.9,7.00,21.71,0.1520,6.58,653.5,85.0
1851,144.9,6.90,21.71,0.1498,6.67,653.5,85.0
1858,142.9,7.00,21.71,0.1520,6.58,653.4,85.0
1865,144.9,6.90,21.71,0.1498,6.67,653.4,85.0
1872,142.9,7.00,21.71,0.1520,6.58,653.4,85.0
1879,144.9,6.90,21.71,0.1498,6.67,653.4,85.0
1885,144.9,6.90,21.71,0.1498,6.68,653.4,85.0
1892,144.9,6.90,21.71,0.1498,6.68,653.4,85.0
1899,142.9,7.00,21.71,0.1520,6.58,653.4,85.0
1906,142.9,7.00,21.71,0.1519,6.58,653.3,85.0
1913,144.9,6.90,21.71,0.1498,6.68,653.3,85.0
1920,142.9,7.00,21.71,0.1519,6.58,653.3,85.0
1927,142.9,7.00,21.71,0.1519,6.58,653.3,85.0
1934,144.9,6.90,21.71,0.1498,6.68,653.3,85.0
1941,144.9,6.90,21.71,0.1498,6.68,653.3,85.0
1948,144.9,6.90,21.71,0.1498,6.68,653.3,85.0
1955,142.9,7.00,21.70,0.1519,6.58,653.2,85.0
1962,142.9,7.00,21.70,0.1519,6.58,653.2,85.0
1969,144.9,6.90,21.70,0.1498,6.68,653.2,85.0
1976,140.8,7.10,21.70,0.1541,6.49,653.2,85.0
1983,144.9,6.90,21.70,0.1498,6.68,653.2,85.0
1990,149.3,6.70,21.70,0.1454,6.88,653.2,85.0
1997,142.9,7.00,21.70,0.1519,6.58,653.2,85.0
2004,140.8,7.10,21.70,0.1541,6.49,653.1,85.0
2010,147.1,6.80,21.70,0.1476,6.78,653.1,85.0
2017,142.9,7.00,21.70,0.1519,6.58,653.1,85.0
2024,142.9,7.00,21.70,0.1519,6.58,653.1,85.0
2031,144.9,6.90,21.70,0.1497,6.68,653.1,85.0
2038,140.8,7.10,21.70,0.1541,6.49,653.1,85.0
2045,147.1,6.80,21.70,0.1476,6.78,653.1,85.0
2052,142.9,7.00,21.70,0.1519,6.58,653.1,85.0
2059,144.9,6.90,21.70,0.1497,6.68,653.0,85.0
2066,144.9,6.90,21.70,0.1497,6.68,653.0,85.0
2073,142.9,7.00,21.70,0.1519,6.59,653.0,85.0
2080,144.9,6.90,21.70,0.1497,6.68,653.0,85.0
2087,144.9,6.90,21.70,0.1497,6.68,653.0,85.0
2094,144.9,6.90,21.70,0.1497,6.68,653.0,85.0
2101,142.9,7.00,21.70,0.1519,6.59,653.0,85.0
2108,140.8,7.10,21.70,0.1541,6.49,652.9,85.0
2115,147.1,6.80,21.70,0.1475,6.78,652.9,85.0
2122,144.9,6.90,21.70,0.1497,6.68,652.9,85.0
2129,142.9,7.00,21.70,0.1519,6.59,652.9,85.0
2136,142.9,7.00,21.70,0.1519,6.59,652.9,85.0
2142,144.9,6.90,21.70,0.1497,6.68,652.9,85.0
2149,144.9,6.90,21.70,0.1497,6.68,652.9,85.0
2156,142.9,7.00,21.70,0.1519,6.59,652.8,85.0
2163,144.9,6.90,21.70,0.1497,6.68,652.8,85.0
2170,144.9,6.90,21.70,0.1497,6.68,652.8,85.0
2177,140.8,7.10,21.70,0.1540,6.49,652.8,85.0
2184,142.9,7.00,21.70,0.1519,6.59,652.8,85.0
2191,144.9,6.90,21.70,0.1497,6.68,652.8,85.0
2198,144.9,6.90,21.70,0.1497,6.68,652.8,85.0
2205,144.9,6.90,21.69,0.1497,6.68,652.7,85.0
2212,144.9,6.90,21.69,0.1497,6.68,652.7,85.0
2219,142.9,7.00,21.69,0.1519,6.59,652.7,85.0
2226,142.9,7.00,21.69,0.1519,6.59,652.7,85.0
2233,147.1,6.80,21.69,0.1475,6.78,652.7,85.0
2240,142.9,7.00,21.69,0.1519,6.59,652.7,85.0
2247,144.9,6.90,21.69,0.1497,6.68,652.7,85.0
2254,140.8,7.10,21.69,0.1540,6.49,652.6,85.0
2261,144.9,6.90,21.69,0.1497,6.68,652.6,85.0
2267,144.9,6.90,21.69,0.1497,6.68,652.6,85.0
2274,144.9,6.90,21.69,0.1497,6.68,652.6,85.0
2281,144.9,6.90,21.69,0.1497,6.68,652.6,85.0
2288,142.9,7.00,21.69,0.1518,6.59,652.6,85.0
2295,142.9,7.00,21.69,0.1518,6.59,652.6,85.0
2302,142.9,7.00,21.69,0.1518,6.59,652.6,85.0
2309,144.9,6.90,21.69,0.1497,6.68,652.5,85.0
2316,147.1,6.80,21.69,0.1475,6.78,652.5,85.0
2323,142.9,7.00,21.69,0.1518,6.59,652.5,85.0
2330,142.9,7.00,21.69,0.1518,6.59,652.5,85.0
2337,142.9,7.00,21.69,0.1518,6.59,652.5,85.0
2344,142.9,7.00,21.69,0.1518,6.59,652.5,85.0
2351,144.9,6.90,21.69,0.1497,6.68,652.5,85.0
2358,142.9,7.00,21.69,0.1518,6.59,652.4,85.0
2365,144.9,6.90,21.69,0.1497,6.68,652.4,85.0
2372,144.9,6.90,21.69,0.1496,6.68,652.4,85.0
2379,142.9,7.00,21.69,0.1518,6.59,652.4,85.0
2386,144.9,6.90,21.69,0.1496,6.68,652.4,85.0
2393,142.9,7.00,21.69,0.1518,6.59,652.4,85.0
2399,147.1,6.80,21.69,0.1475,6.78,652.4,85.0
2406,142.9,7.00,21.69,0.1518,6.59,652.3,85.0
2413,144.9,6.90,21.69,0.1496,6.68,652.3,85.0
2420,144.9,6.90,21.69,0.1496,6.68,652.3,85.0
2427,140.8,7.10,21.69,0.1540,6.49,652.3,85.0
2434,147.1,6.80,21.69,0.1475,6.78,652.3,85.0
2441,140.8,7.10,21.69,0.1540,6.49,652.3,85.0
2448,142.9,7.00,21.69,0.1518,6.59,652.3,85.0
2455,147.1,6.80,21.68,0.1475,6.78,652.2,85.0
2462,142.9,7.00,21.68,0.1518,6.59,652.2,85.0
2469,144.9,6.90,21.68,0.1496,6.68,652.2,85.0
2476,144.9,6.90,21.68,0.1496,6.68,652.2,85.0
2483,144.9,6.90,21.68,0.1496,6.68,652.2,85.0
2490,140.8,7.10,21.68,0.1540,6.49,652.2,85.0
2497,147.1,6.80,21.68,0.1474,6.78,652.2,85.0
2503,144.9,6.90,21.68,0.1496,6.68,652.2,85.0
2511,140.8,7.10,21.68,0.1539,6.49,652.1,85.0
2517,144.9,6.90,21.68,0.1496,6.68,652.1,85.0
2524,147.1,6.80,21.68,0.1474,6.78,652.1,85.0
2531,140.8,7.10,21.68,0.1539,6.49,652.1,85.0
2538,144.9,6.90,21.68,0.1496,6.68,652.1,85.0
2545,142.9,7.00,21.68,0.1518,6.59,652.1,85.0
2552,142.9,7.00,21.68,0.1518,6.59,652.1,85.0
2559,144.9,6.90,21.68,0.1496,6.68,652.0,85.0
2566,147.1,6.80,21.68,0.1474,6.78,652.0,85.0
2573,140.8,7.10,21.68,0.1539,6.49,652.0,85.0
2580,144.9,6.90,21.68,0.1496,6.68,652.0,85.0
2587,144.9,6.90,21.68,0.1496,6.68,652.0,85.0
2594,142.9,7.00,21.68,0.1518,6.59,652.0,85.0
2601,144.9,6.90,21.68,0.1496,6.68,652.0,85.0
2608,140.8,7.10,21.68,0.1540,6.49,651.9,85.0
2615,144.9,6.90,21.69,0.1496,6.68,651.9,85.0
2622,144.9,6.90,21.69,0.1496,6.68,651.9,85.0
2629,144.9,6.90,21.69,0.1496,6.68,651.9,85.0
2635,144.9,6.90,21.69,0.1497,6.68,651.9,85.0
2642,142.9,7.00,21.69,0.1518,6.59,651.9,85.0
2649,144.9,6.90,21.69,0.1497,6.68,651.9,85.0
2656,142.9,7.00,21.69,0.1518,6.59,651.8,85.0
2663,144.9,6.90,21.69,0.1497,6.68,651.8,85.0
2670,144.9,6.90,21.69,0.1497,6.68,651.8,85.0
