API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787277570220
Tempo de Carregamento Inicial (Assets + Draco): 0.83 segundos (832.50 ms)
Taxa de Quadros (FPS) Media: 144.02 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 138.89 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.20 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
451,142.9,7.00,1591
458,142.9,7.00,1591
465,147.1,6.80,1591
472,142.9,7.00,1591
479,144.9,6.90,1591
486,142.9,7.00,1591
493,142.9,7.00,1591
500,144.9,6.90,1591
507,142.9,7.00,1591
514,144.9,6.90,1591
521,144.9,6.90,1591
528,147.1,6.80,1591
535,140.8,7.10,1591
542,142.9,7.00,1591
549,144.9,6.90,1591
556,144.9,6.90,1591
563,142.9,7.00,1591
569,147.1,6.80,1591
576,140.8,7.10,1591
583,144.9,6.90,1591
590,144.9,6.90,1591
597,142.9,7.00,1591
604,142.9,7.00,1591
611,147.1,6.80,1591
618,142.9,7.00,1591
625,142.9,7.00,1591
632,142.9,7.00,1591
639,144.9,6.90,1591
646,144.9,6.90,1591
653,147.1,6.80,1591
660,140.8,7.10,1591
667,144.9,6.90,1591
674,144.9,6.90,1591
681,142.9,7.00,1591
688,142.9,7.00,1591
694,144.9,6.90,1591
701,142.9,7.00,1591
708,144.9,6.90,1591
715,142.9,7.00,1591
722,144.9,6.90,1591
729,144.9,6.90,1591
736,142.9,7.00,1591
743,144.9,6.90,1591
750,142.9,7.00,1591
757,144.9,6.90,1591
764,144.9,6.90,1591
771,142.9,7.00,1591
778,142.9,7.00,1591
785,142.9,7.00,1591
792,144.9,6.90,1591
799,144.9,6.90,1591
806,142.9,7.00,1591
813,144.9,6.90,1591
819,144.9,6.90,1591
826,142.9,7.00,1591
833,144.9,6.90,1591
840,142.9,7.00,1591
847,147.1,6.80,1591
854,142.9,7.00,1591
861,142.9,7.00,1591
868,142.9,7.00,1591
875,144.9,6.90,1591
882,144.9,6.90,1591
889,144.9,6.90,1591
896,140.8,7.10,1591
903,144.9,6.90,1591
910,142.9,7.00,1591
917,142.9,7.00,1591
924,144.9,6.90,1591
931,144.9,6.90,1591
938,144.9,6.90,1591
945,142.9,7.00,1591
952,142.9,7.00,1591
958,144.9,6.90,1591
965,147.1,6.80,1591
972,140.8,7.10,1591
979,144.9,6.90,1591
986,142.9,7.00,1591
993,147.1,6.80,1591
1000,140.8,7.10,1591
1007,144.9,6.90,1591
1014,142.9,7.00,1591
1021,147.1,6.80,1591
1028,142.9,7.00,1591
1035,144.9,6.90,1591
1042,144.9,6.90,1591
1049,142.9,7.00,1591
1055,147.1,6.80,1591
1062,142.9,7.00,1591
1069,142.9,7.00,1591
1076,144.9,6.90,1591
1083,144.9,6.90,1591
1090,142.9,7.00,1591
1097,144.9,6.90,1591
1104,142.9,7.00,1591
1111,144.9,6.90,1591
1118,142.9,7.00,1591
1125,142.9,7.00,1591
1132,147.1,6.80,1591
1139,142.9,7.00,1591
1146,142.9,7.00,1591
1153,144.9,6.90,1591
1160,142.9,7.00,1591
1167,144.9,6.90,1591
1174,144.9,6.90,1591
1181,142.9,7.00,1591
1187,144.9,6.90,1591
1194,144.9,6.90,1591
1201,142.9,7.00,1591
1208,142.9,7.00,1591
1215,147.1,6.80,1591
1222,140.8,7.10,1591
1229,144.9,6.90,1591
1236,147.1,6.80,1591
1243,140.8,7.10,1591
1250,144.9,6.90,1591
1257,142.9,7.00,1591
1264,144.9,6.90,1591
1271,142.9,7.00,1591
1278,144.9,6.90,1591
1285,144.9,6.90,1591
1292,144.9,6.90,1591
1299,142.9,7.00,1591
1305,144.9,6.90,1591
1312,142.9,7.00,1591
1320,140.8,7.10,1591
1326,147.1,6.80,1591
1333,142.9,7.00,1591
1340,142.9,7.00,1591
1347,147.1,6.80,1591
1354,142.9,7.00,1591
1361,142.9,7.00,1591
1368,144.9,6.90,1591
1375,147.1,6.80,1591
1382,142.9,7.00,1591
1389,142.9,7.00,1591
1396,144.9,6.90,1591
1403,142.9,7.00,1591
1410,144.9,6.90,1591
1417,142.9,7.00,1591
1424,142.9,7.00,1591
1431,144.9,6.90,1591
1437,144.9,6.90,1591
1444,144.9,6.90,1591
1451,142.9,7.00,1591
1458,144.9,6.90,1591
1465,142.9,7.00,1591
1472,142.9,7.00,1591
1479,142.9,7.00,1591
1486,144.9,6.90,1591
1493,144.9,6.90,1591
1500,142.9,7.00,1591
1507,142.9,7.00,1591
1514,144.9,6.90,1591
1521,144.9,6.90,1591
1528,144.9,6.90,1591
1535,142.9,7.00,1591
1542,144.9,6.90,1591
1549,144.9,6.90,1591
1556,140.8,7.10,1591
1562,147.1,6.80,1591
1569,142.9,7.00,1591
1576,142.9,7.00,1591
1583,144.9,6.90,1591
1590,144.9,6.90,1591
1597,142.9,7.00,1591
1604,142.9,7.00,1591
1611,144.9,6.90,1591
1618,144.9,6.90,1591
1625,142.9,7.00,1591
1632,144.9,6.90,1591
1639,142.9,7.00,1591
1646,144.9,6.90,1591
1653,144.9,6.90,1591
1660,142.9,7.00,1591
1667,144.9,6.90,1591
1674,142.9,7.00,1591
1681,144.9,6.90,1591
1687,144.9,6.90,1591
1694,142.9,7.00,1591
1701,144.9,6.90,1591
1708,142.9,7.00,1591
1715,144.9,6.90,1591
1722,142.9,7.00,1591
1729,142.9,7.00,1591
1736,144.9,6.90,1591
1743,144.9,6.90,1591
1750,147.1,6.80,1591
1757,140.8,7.10,1591
1764,142.9,7.00,1591
1771,144.9,6.90,1591
1778,142.9,7.00,1591
1785,147.1,6.80,1591
1792,142.9,7.00,1591
1799,142.9,7.00,1591
1806,142.9,7.00,1591
1812,147.1,6.80,1591
1819,142.9,7.00,1591
1826,142.9,7.00,1591
1833,144.9,6.90,1591
1840,142.9,7.00,1591
1847,144.9,6.90,1591
1854,144.9,6.90,1591
1861,142.9,7.00,1591
1868,144.9,6.90,1591
1875,142.9,7.00,1591
1882,144.9,6.90,1591
1889,144.9,6.90,1591
1896,144.9,6.90,1591
1903,142.9,7.00,1591
1910,144.9,6.90,1591
1917,140.8,7.10,1591
1924,144.9,6.90,1591
1931,142.9,7.00,1591
1938,142.9,7.00,1591
1945,144.9,6.90,1591
1951,144.9,6.90,1591
1958,144.9,6.90,1591
1965,142.9,7.00,1591
1972,144.9,6.90,1591
1979,142.9,7.00,1591
1986,147.1,6.80,1591
1993,142.9,7.00,1591
2000,142.9,7.00,1591
2007,144.9,6.90,1591
2014,144.9,6.90,1591
2021,144.9,6.90,1591
2028,142.9,7.00,1591
2035,144.9,6.90,1591
2042,142.9,7.00,1591
2049,144.9,6.90,1591
2055,144.9,6.90,1591
2062,142.9,7.00,1591
2069,142.9,7.00,1591
2076,147.1,6.80,1591
2083,142.9,7.00,1591
2090,144.9,6.90,1591
2097,142.9,7.00,1591
2104,140.8,7.10,1591
2111,147.1,6.80,1591
2118,144.9,6.90,1591
2125,142.9,7.00,1591
2132,142.9,7.00,1591
2139,144.9,6.90,1591
2146,144.9,6.90,1591
2153,142.9,7.00,1591
2160,144.9,6.90,1591
2167,144.9,6.90,1591
2174,140.8,7.10,1591
2180,147.1,6.80,1591
2188,140.8,7.10,1591
2194,144.9,6.90,1591
2201,142.9,7.00,1591
2208,144.9,6.90,1591
2215,144.9,6.90,1591
2222,144.9,6.90,1591
2229,142.9,7.00,1591
2236,144.9,6.90,1591
2243,142.9,7.00,1591
2250,147.1,6.80,1591
2257,140.8,7.10,1591
2264,144.9,6.90,1591
2271,144.9,6.90,1591
2278,144.9,6.90,1591
2285,142.9,7.00,1591
2292,142.9,7.00,1591
2299,144.9,6.90,1591
2306,142.9,7.00,1591
2313,142.9,7.00,1591
2319,144.9,6.90,1591
2327,140.8,7.10,1591
2333,144.9,6.90,1591
2340,149.3,6.70,1591
2347,142.9,7.00,1591
2354,140.8,7.10,1591
2361,147.1,6.80,1591
2368,142.9,7.00,1591
2375,144.9,6.90,1591
2382,144.9,6.90,1591
2389,142.9,7.00,1591
2396,144.9,6.90,1591
2403,144.9,6.90,1591
2410,140.8,7.10,1591
2417,144.9,6.90,1591
2424,144.9,6.90,1591
2431,142.9,7.00,1591
2437,144.9,6.90,1591
2444,144.9,6.90,1591
2451,142.9,7.00,1591
2458,142.9,7.00,1591
2465,144.9,6.90,1591
2472,144.9,6.90,1591
2479,142.9,7.00,1591
2486,144.9,6.90,1591
2493,140.8,7.10,1591
2500,144.9,6.90,1591
2507,144.9,6.90,1591
2514,144.9,6.90,1591
2521,140.8,7.10,1591
2528,147.1,6.80,1591
2535,142.9,7.00,1591
2542,142.9,7.00,1591
2549,144.9,6.90,1591
2555,147.1,6.80,1591
2563,140.8,7.10,1591
2569,144.9,6.90,1591
2576,144.9,6.90,1591
2583,144.9,6.90,1591
2590,142.9,7.00,1591
2597,142.9,7.00,1591
2604,144.9,6.90,1591
2611,142.9,7.00,1591
2618,144.9,6.90,1591
2625,144.9,6.90,1591
2632,142.9,7.00,1591
2639,142.9,7.00,1591
2646,144.9,6.90,1591
2653,142.9,7.00,1591
2660,144.9,6.90,1591
2667,142.9,7.00,1591
2674,144.9,6.90,1591
2681,144.9,6.90,1591
2688,142.9,7.00,1591
2694,144.9,6.90,1591
2701,144.9,6.90,1591
2708,142.9,7.00,1591
2715,147.1,6.80,1591
2722,140.8,7.10,1591
2729,144.9,6.90,1591
2736,142.9,7.00,1591
2743,144.9,6.90,1591
2750,144.9,6.90,1591
2757,142.9,7.00,1591
2764,142.9,7.00,1591
2771,144.9,6.90,1591
2778,144.9,6.90,1591
2785,142.9,7.00,1591
2792,144.9,6.90,1591
2799,142.9,7.00,1591
2806,142.9,7.00,1591
2813,144.9,6.90,1591
2820,142.9,7.00,1591
2826,144.9,6.90,1591
2833,144.9,6.90,1591
2840,142.9,7.00,1591
2847,142.9,7.00,1591
2854,144.9,6.90,1591
2861,147.1,6.80,1591
2868,142.9,7.00,1591
2875,144.9,6.90,1591
2882,142.9,7.00,1591
2889,144.9,6.90,1591
2896,144.9,6.90,1591
2903,144.9,6.90,1591
2910,142.9,7.00,1591
2917,142.9,7.00,1591
2924,142.9,7.00,1591
2931,144.9,6.90,1591
2938,142.9,7.00,1591
2944,144.9,6.90,1591
2951,144.9,6.90,1591
2958,144.9,6.90,1591
2965,142.9,7.00,1591
2972,142.9,7.00,1591
2979,144.9,6.90,1591
2986,140.8,7.10,1591
2993,147.1,6.80,1591
3000,142.9,7.00,1591
3007,144.9,6.90,1591
3014,144.9,6.90,1591
3021,144.9,6.90,1591
3028,142.9,7.00,1591
3035,144.9,6.90,1591
3042,142.9,7.00,1591
3049,144.9,6.90,1591
3055,144.9,6.90,1591
3063,140.8,7.10,1591
3069,147.1,6.80,1591
3076,142.9,7.00,1591
3083,144.9,6.90,1591
3090,144.9,6.90,1591
3097,144.9,6.90,1591
3104,142.9,7.00,1591
3111,142.9,7.00,1591
3118,144.9,6.90,1591
3125,142.9,7.00,1591
3132,144.9,6.90,1591
3139,142.9,7.00,1591
3146,144.9,6.90,1591
3153,144.9,6.90,1591
3160,142.9,7.00,1591
3167,144.9,6.90,1591
3174,142.9,7.00,1591
3180,144.9,6.90,1591
3187,144.9,6.90,1591
3194,144.9,6.90,1591
3201,142.9,7.00,1591
3208,142.9,7.00,1591
3215,142.9,7.00,1591
3222,144.9,6.90,1591
3229,142.9,7.00,1591
3236,144.9,6.90,1591
3243,144.9,6.90,1591
3250,140.8,7.10,1591
3257,144.9,6.90,1591
3264,144.9,6.90,1591
3271,142.9,7.00,1591
3278,144.9,6.90,1591
3285,140.8,7.10,1591
3292,144.9,6.90,1591
3299,147.1,6.80,1591
3306,142.9,7.00,1591
3312,144.9,6.90,1591
3319,144.9,6.90,1591
3326,140.8,7.10,1591
3333,147.1,6.80,1591
3340,142.9,7.00,1591
3347,144.9,6.90,1591
3354,142.9,7.00,1591
3361,144.9,6.90,1591
3368,142.9,7.00,1591
3375,147.1,6.80,1591
3382,142.9,7.00,1591
3389,144.9,6.90,1591
3396,142.9,7.00,1591
3403,142.9,7.00,1591
3410,144.9,6.90,1591
3417,142.9,7.00,1591
3424,144.9,6.90,1591
3431,142.9,7.00,1591
3437,144.9,6.90,1591
3444,147.1,6.80,1591
3451,142.9,7.00,1591
3458,142.9,7.00,1591
3465,142.9,7.00,1591
3472,147.1,6.80,1591
3479,142.9,7.00,1591
3486,142.9,7.00,1591
3493,142.9,7.00,1591
3500,147.1,6.80,1591
3507,142.9,7.00,1591
3514,140.8,7.10,1591
3521,144.9,6.90,1591
3528,144.9,6.90,1591
3535,142.9,7.00,1591
3542,144.9,6.90,1591
3549,144.9,6.90,1591
3556,142.9,7.00,1591
3562,144.9,6.90,1591
3569,142.9,7.00,1591
3576,144.9,6.90,1591
3583,142.9,7.00,1591
3590,147.1,6.80,1591
3597,142.9,7.00,1591
3604,142.9,7.00,1591
3611,142.9,7.00,1591
3618,144.9,6.90,1591
3625,144.9,6.90,1591
3632,144.9,6.90,1591
3639,144.9,6.90,1591
3646,142.9,7.00,1591
3653,144.9,6.90,1591
3660,142.9,7.00,1591
3667,142.9,7.00,1591
3674,144.9,6.90,1591
3680,144.9,6.90,1591
3687,142.9,7.00,1591
3694,144.9,6.90,1591
3701,142.9,7.00,1591
3708,142.9,7.00,1591
3715,144.9,6.90,1591
3722,144.9,6.90,1591
3729,144.9,6.90,1591
3736,142.9,7.00,1591
3743,144.9,6.90,1591
3750,142.9,7.00,1591
3757,142.9,7.00,1591
3764,147.1,6.80,1591
3771,142.9,7.00,1591
3778,142.9,7.00,1591
3785,144.9,6.90,1591
3792,144.9,6.90,1591
3799,142.9,7.00,1591
3805,144.9,6.90,1591
3812,142.9,7.00,1591
3819,144.9,6.90,1591
3826,142.9,7.00,1591
3833,144.9,6.90,1591
3840,142.9,7.00,1591
3847,144.9,6.90,1591
3854,144.9,6.90,1591
3861,142.9,7.00,1591
3868,144.9,6.90,1591
3875,142.9,7.00,1591
3882,144.9,6.90,1591
3889,142.9,7.00,1591
3896,142.9,7.00,1591
3903,144.9,6.90,1591
3910,144.9,6.90,1591
3917,142.9,7.00,1591
3924,142.9,7.00,1591
3931,144.9,6.90,1591
3937,144.9,6.90,1591
3944,144.9,6.90,1591
3951,142.9,7.00,1591
3958,144.9,6.90,1591
3965,142.9,7.00,1591
3972,144.9,6.90,1591
3979,142.9,7.00,1591
3986,144.9,6.90,1591
3993,144.9,6.90,1591
4000,142.9,7.00,1591
4007,144.9,6.90,1591
4014,142.9,7.00,1591
4021,144.9,6.90,1591
4028,144.9,6.90,1591
4035,142.9,7.00,1591
4042,142.9,7.00,1591
4049,144.9,6.90,1591
4056,142.9,7.00,1591
4063,142.9,7.00,1591
4069,147.1,6.80,1591
4076,142.9,7.00,1591
4083,140.8,7.10,1591
4090,144.9,6.90,1591
4097,144.9,6.90,1591
4104,144.9,6.90,1591
4111,144.9,6.90,1591
4118,142.9,7.00,1591
4125,144.9,6.90,1591
4132,142.9,7.00,1591
4139,144.9,6.90,1591
4146,144.9,6.90,1591
4153,142.9,7.00,1591
4160,147.1,6.80,1591
4167,140.8,7.10,1591
4174,144.9,6.90,1591
4180,144.9,6.90,1591
4187,142.9,7.00,1591
4194,144.9,6.90,1591
4201,142.9,7.00,1591
4208,144.9,6.90,1591
4215,144.9,6.90,1591
4222,140.8,7.10,1591
4229,144.9,6.90,1591
4236,144.9,6.90,1591
4243,144.9,6.90,1591
4250,142.9,7.00,1591
4257,142.9,7.00,1591
4264,144.9,6.90,1591
4271,144.9,6.90,1591
4278,144.9,6.90,1591
4285,142.9,7.00,1591
4292,144.9,6.90,1591
4299,142.9,7.00,1591
4305,144.9,6.90,1591
4312,144.9,6.90,1591
4319,140.8,7.10,1591
4326,147.1,6.80,1591
4333,142.9,7.00,1591
4340,144.9,6.90,1591
4347,142.9,7.00,1591
4354,142.9,7.00,1591
4361,142.9,7.00,1591
4368,147.1,6.80,1591
4375,142.9,7.00,1591
4382,142.9,7.00,1591
4389,147.1,6.80,1591
4396,142.9,7.00,1591
4403,144.9,6.90,1591
4410,142.9,7.00,1591
4417,144.9,6.90,1591
4424,142.9,7.00,1591
4430,144.9,6.90,1591
4437,142.9,7.00,1591
4444,144.9,6.90,1591
4451,142.9,7.00,1591
4458,144.9,6.90,1591
4465,142.9,7.00,1591
4472,144.9,6.90,1591
4479,142.9,7.00,1591
4486,144.9,6.90,1591
4493,144.9,6.90,1591
4500,142.9,7.00,1591
4507,142.9,7.00,1591
4514,147.1,6.80,1591
4521,140.8,7.10,1591
4528,144.9,6.90,1591
4535,144.9,6.90,1591
4542,142.9,7.00,1591
4549,142.9,7.00,1591
4555,147.1,6.80,1591
4563,140.8,7.10,1591
4569,147.1,6.80,1591
4576,144.9,6.90,1591
4583,142.9,7.00,1591
4590,142.9,7.00,1591
4597,142.9,7.00,1591
4604,144.9,6.90,1591
4611,144.9,6.90,1591
4618,142.9,7.00,1591
4625,144.9,6.90,1591
4632,142.9,7.00,1591
4639,144.9,6.90,1591
4646,144.9,6.90,1591
4653,142.9,7.00,1591
4660,142.9,7.00,1591
4667,144.9,6.90,1591
4674,144.9,6.90,1591
4680,144.9,6.90,1591
4687,142.9,7.00,1591
4694,144.9,6.90,1591
4701,142.9,7.00,1591
4708,142.9,7.00,1591
4715,147.1,6.80,1591
4722,140.8,7.10,1591
4729,144.9,6.90,1591
4736,142.9,7.00,1591
4743,144.9,6.90,1591
4750,144.9,6.90,1591
4757,144.9,6.90,1591
4764,142.9,7.00,1591
4771,142.9,7.00,1591
4778,144.9,6.90,1591
4785,142.9,7.00,1591
4792,144.9,6.90,1591
4799,142.9,7.00,1591
4806,144.9,6.90,1591
4813,142.9,7.00,1591
4819,144.9,6.90,1591
4826,147.1,6.80,1591
4833,142.9,7.00,1591
4840,142.9,7.00,1591
4847,144.9,6.90,1591
4854,142.9,7.00,1591
4861,142.9,7.00,1591
4868,144.9,6.90,1591
4875,144.9,6.90,1591
4882,144.9,6.90,1591
4889,142.9,7.00,1591
4896,142.9,7.00,1591
4903,147.1,6.80,1591
4910,142.9,7.00,1591
4917,144.9,6.90,1591
4924,142.9,7.00,1591
4931,142.9,7.00,1591
4937,144.9,6.90,1591
4944,142.9,7.00,1591
4951,144.9,6.90,1591
4958,144.9,6.90,1591
4965,142.9,7.00,1591
4972,144.9,6.90,1591
4979,142.9,7.00,1591
4986,144.9,6.90,1591
4993,142.9,7.00,1591
5000,144.9,6.90,1591
5007,144.9,6.90,1591
5014,142.9,7.00,1591
5021,144.9,6.90,1591
5028,142.9,7.00,1591
5035,144.9,6.90,1591
5042,144.9,6.90,1591
5048,144.9,6.90,1591
5055,144.9,6.90,1591
5062,140.8,7.10,1591
5069,144.9,6.90,1591
5076,144.9,6.90,1591
5083,144.9,6.90,1591
5090,142.9,7.00,1591
5097,142.9,7.00,1591
5104,147.1,6.80,1591
5111,140.8,7.10,1591
5118,144.9,6.90,1591
5125,144.9,6.90,1591
5132,142.9,7.00,1591
5139,142.9,7.00,1591
5146,144.9,6.90,1591
5153,144.9,6.90,1591
5160,144.9,6.90,1591
5167,142.9,7.00,1591
5173,144.9,6.90,1591
5180,142.9,7.00,1591
5187,142.9,7.00,1591
5194,144.9,6.90,1591
5201,144.9,6.90,1591
5208,142.9,7.00,1591
5215,147.1,6.80,1591
5222,140.8,7.10,1591
5229,144.9,6.90,1591
5236,142.9,7.00,1591
5243,147.1,6.80,1591
5250,144.9,6.90,1591
5257,142.9,7.00,1591
5264,142.9,7.00,1591
5271,142.9,7.00,1591
5278,144.9,6.90,1591
5285,144.9,6.90,1591
5292,142.9,7.00,1591
5299,142.9,7.00,1591
5305,144.9,6.90,1591
5312,142.9,7.00,1591
5319,147.1,6.80,1591
5326,142.9,7.00,1591
5333,144.9,6.90,1591
5340,142.9,7.00,1591
5347,142.9,7.00,1591
5354,144.9,6.90,1591
5361,144.9,6.90,1591
5368,142.9,7.00,1591
5375,142.9,7.00,1591
5382,144.9,6.90,1591
5389,144.9,6.90,1591
5396,142.9,7.00,1591
5403,147.1,6.80,1591
5410,140.8,7.10,1591
5417,144.9,6.90,1591
5424,142.9,7.00,1591
5430,144.9,6.90,1591
5437,142.9,7.00,1591
5444,142.9,7.00,1591
5451,142.9,7.00,1591
5458,147.1,6.80,1591
5465,144.9,6.90,1591
5472,142.9,7.00,1591
5479,144.9,6.90,1591
5486,144.9,6.90,1591
5493,140.8,7.10,1591
5500,144.9,6.90,1591
5507,142.9,7.00,1591
5514,144.9,6.90,1591
5521,142.9,7.00,1591
5528,144.9,6.90,1591
5535,142.9,7.00,1591
5542,144.9,6.90,1591
5549,142.9,7.00,1591
5556,144.9,6.90,1591
5562,144.9,6.90,1591
5569,142.9,7.00,1591
5576,142.9,7.00,1591
5583,144.9,6.90,1591
5590,147.1,6.80,1591
5597,140.8,7.10,1591
5604,144.9,6.90,1591
5611,144.9,6.90,1591
5618,144.9,6.90,1591
5625,144.9,6.90,1591
5632,140.8,7.10,1591
5639,147.1,6.80,1591
5646,144.9,6.90,1591
5653,142.9,7.00,1591
5660,144.9,6.90,1591
5667,142.9,7.00,1591
5673,144.9,6.90,1591
5680,144.9,6.90,1591
5687,142.9,7.00,1591
5694,144.9,6.90,1591
5701,142.9,7.00,1591
5708,142.9,7.00,1591
5715,144.9,6.90,1591
5722,144.9,6.90,1591
5729,142.9,7.00,1591
5736,144.9,6.90,1591
5743,142.9,7.00,1591
5750,144.9,6.90,1591
5757,142.9,7.00,1591
5764,144.9,6.90,1591
5771,142.9,7.00,1591
5778,142.9,7.00,1591
5785,142.9,7.00,1591
5792,147.1,6.80,1591
5798,144.9,6.90,1591
5805,142.9,7.00,1591
5812,142.9,7.00,1591
5819,144.9,6.90,1591
5826,142.9,7.00,1591
5833,142.9,7.00,1591
5840,144.9,6.90,1591
5847,144.9,6.90,1591
5854,144.9,6.90,1591
5861,142.9,7.00,1591
5868,142.9,7.00,1591
5875,144.9,6.90,1591
5882,142.9,7.00,1591
5889,144.9,6.90,1591
5896,144.9,6.90,1591
5903,142.9,7.00,1591
5910,142.9,7.00,1591
5917,147.1,6.80,1591
5923,144.9,6.90,1591
5930,144.9,6.90,1591
5937,140.8,7.10,1591
5944,144.9,6.90,1591
5951,142.9,7.00,1591
5958,144.9,6.90,1591
5965,142.9,7.00,1591
5972,144.9,6.90,1591
5979,144.9,6.90,1591
5986,142.9,7.00,1591
5993,144.9,6.90,1591
6000,142.9,7.00,1591
6007,142.9,7.00,1591
6014,144.9,6.90,1591
6021,144.9,6.90,1591
6028,144.9,6.90,1591
6035,144.9,6.90,1591
6042,142.9,7.00,1591
6049,142.9,7.00,1591
6055,144.9,6.90,1591
6062,142.9,7.00,1591
6069,142.9,7.00,1591
6076,144.9,6.90,1591
6083,144.9,6.90,1591
6090,144.9,6.90,1591
6097,142.9,7.00,1591
6104,147.1,6.80,1591
6111,140.8,7.10,1591
6118,144.9,6.90,1591
6125,142.9,7.00,1591
6132,144.9,6.90,1591
6139,144.9,6.90,1591
6146,142.9,7.00,1591
6153,144.9,6.90,1591
6160,144.9,6.90,1591
6167,142.9,7.00,1591
6174,142.9,7.00,1591
6180,144.9,6.90,1591
6187,142.9,7.00,1591
6194,144.9,6.90,1591
6201,144.9,6.90,1591
6208,142.9,7.00,1591
6215,144.9,6.90,1591
6222,144.9,6.90,1591
6229,144.9,6.90,1591
6236,142.9,7.00,1591
6243,142.9,7.00,1591
6250,144.9,6.90,1591
6257,142.9,7.00,1591
6264,147.1,6.80,1591
6271,140.8,7.10,1591
6278,144.9,6.90,1591
6285,144.9,6.90,1591
6291,144.9,6.90,1591
6298,142.9,7.00,1591
6305,142.9,7.00,1591
6312,144.9,6.90,1591
6319,142.9,7.00,1591
6326,144.9,6.90,1591
6333,142.9,7.00,1591
6340,144.9,6.90,1591
6347,144.9,6.90,1591
6354,140.8,7.10,1591
6361,144.9,6.90,1591
6368,144.9,6.90,1591
6375,142.9,7.00,1591
6382,144.9,6.90,1591
6389,144.9,6.90,1591
6396,144.9,6.90,1591
6403,142.9,7.00,1591
6410,144.9,6.90,1591
6417,142.9,7.00,1591
6424,142.9,7.00,1591
6430,144.9,6.90,1591
6437,142.9,7.00,1591
6444,144.9,6.90,1591
6451,144.9,6.90,1591
6458,142.9,7.00,1591
6465,144.9,6.90,1591
6472,142.9,7.00,1591
6479,142.9,7.00,1591
6486,147.1,6.80,1591
6493,142.9,7.00,1591
6500,142.9,7.00,1591
6507,144.9,6.90,1591
6514,144.9,6.90,1591
6521,142.9,7.00,1591
6528,142.9,7.00,1591
6535,144.9,6.90,1591
6542,144.9,6.90,1591
6549,142.9,7.00,1591
6555,144.9,6.90,1591
6562,144.9,6.90,1591
6569,142.9,7.00,1591
6576,144.9,6.90,1591
6583,142.9,7.00,1591
6590,144.9,6.90,1591
6597,142.9,7.00,1591
6604,142.9,7.00,1591
6611,144.9,6.90,1591
6618,144.9,6.90,1591
6625,144.9,6.90,1591
6632,142.9,7.00,1591
6639,142.9,7.00,1591
6646,142.9,7.00,1591
6653,147.1,6.80,1591
6660,144.9,6.90,1591
6667,140.8,7.10,1591
