=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787282854856
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5892

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.42 W
Consumo Acumulado do Ensaio: 1225.37 J (0.3404 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 20.42 W
Potencia Instantanea Minima: 16.09 W
Potencia Instantanea Maxima: 21.59 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1418 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.07 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 607.3 MB
VRAM Minima durante o Ensaio: 573.1 MB
VRAM Maxima durante o Ensaio: 620.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.0 °C
Temperatura Minima durante o Ensaio: 84.9 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1259,144.9,6.90,21.54,0.1487,6.73,613.9,85.0
1266,144.9,6.90,21.54,0.1487,6.73,613.9,85.0
1273,140.8,7.10,21.55,0.1530,6.54,613.9,85.0
1280,144.9,6.90,21.55,0.1487,6.73,613.9,85.0
1287,144.9,6.90,21.55,0.1487,6.73,613.9,85.0
1294,144.9,6.90,21.55,0.1487,6.73,613.9,85.0
1301,142.9,7.00,21.55,0.1508,6.63,613.8,85.0
1308,142.9,7.00,21.55,0.1508,6.63,613.8,85.0
1315,147.1,6.80,21.55,0.1465,6.83,613.8,85.0
1322,142.9,7.00,21.55,0.1508,6.63,613.8,85.0
1329,142.9,7.00,21.55,0.1508,6.63,613.8,85.0
1336,142.9,7.00,21.55,0.1508,6.63,613.8,85.0
1343,144.9,6.90,21.55,0.1487,6.72,613.8,85.0
1350,144.9,6.90,21.55,0.1487,6.72,613.8,85.0
1357,142.9,7.00,21.55,0.1508,6.63,613.8,85.0
1364,144.9,6.90,21.55,0.1487,6.72,613.8,85.0
1371,142.9,7.00,21.55,0.1508,6.63,613.8,85.0
1378,144.9,6.90,21.55,0.1487,6.72,613.8,85.0
1384,144.9,6.90,21.55,0.1487,6.72,613.8,85.0
1391,142.9,7.00,21.55,0.1508,6.63,613.8,85.0
1398,144.9,6.90,21.55,0.1487,6.72,613.7,85.0
1405,142.9,7.00,21.55,0.1509,6.63,613.7,85.0
1412,144.9,6.90,21.55,0.1487,6.72,613.7,85.0
1419,142.9,7.00,21.55,0.1509,6.63,613.7,85.0
1426,147.1,6.80,21.55,0.1465,6.83,613.7,85.0
1433,142.9,7.00,21.55,0.1509,6.63,613.7,85.0
1440,144.9,6.90,21.55,0.1487,6.72,613.7,85.0
1447,142.9,7.00,21.55,0.1509,6.63,613.7,85.0
1454,142.9,7.00,21.55,0.1509,6.63,613.7,85.0
1461,144.9,6.90,21.55,0.1487,6.72,613.7,85.0
1468,142.9,7.00,21.55,0.1509,6.63,613.7,85.0
1475,144.9,6.90,21.55,0.1487,6.72,613.7,85.0
1482,144.9,6.90,21.55,0.1487,6.72,613.7,85.0
1489,142.9,7.00,21.55,0.1509,6.63,613.7,85.0
1496,144.9,6.90,21.55,0.1487,6.72,613.6,85.0
1503,142.9,7.00,21.55,0.1509,6.63,613.6,85.0
1509,144.9,6.90,21.55,0.1487,6.72,613.6,85.0
1516,142.9,7.00,21.55,0.1509,6.63,613.6,85.0
1523,144.9,6.90,21.56,0.1487,6.72,613.6,85.0
1530,140.8,7.10,21.56,0.1530,6.53,613.6,85.0
1537,147.1,6.80,21.56,0.1466,6.82,613.6,85.0
1544,140.8,7.10,21.56,0.1530,6.53,613.6,85.0
1551,144.9,6.90,21.56,0.1487,6.72,613.6,85.0
1558,144.9,6.90,21.56,0.1487,6.72,613.6,85.0
1565,142.9,7.00,21.56,0.1509,6.63,613.6,85.0
1572,147.1,6.80,21.56,0.1466,6.82,613.6,85.0
1579,144.9,6.90,21.56,0.1487,6.72,613.6,85.0
1586,140.8,7.10,21.56,0.1531,6.53,613.6,85.0
1593,144.9,6.90,21.56,0.1487,6.72,613.6,85.0
1600,144.9,6.90,21.56,0.1488,6.72,613.5,85.0
1607,144.9,6.90,21.56,0.1488,6.72,613.5,85.0
1614,142.9,7.00,21.56,0.1509,6.63,613.5,85.0
1620,147.1,6.80,21.56,0.1466,6.82,613.5,85.0
1627,142.9,7.00,21.56,0.1509,6.63,613.5,85.0
1634,142.9,7.00,21.56,0.1509,6.63,613.5,85.0
1641,142.9,7.00,21.56,0.1509,6.63,613.5,85.0
1648,144.9,6.90,21.56,0.1488,6.72,613.5,85.0
1655,142.9,7.00,21.56,0.1509,6.63,613.5,85.0
1662,144.9,6.90,21.56,0.1488,6.72,613.5,85.0
1669,144.9,6.90,21.56,0.1488,6.72,613.5,85.0
1676,142.9,7.00,21.56,0.1509,6.63,613.5,85.0
1683,144.9,6.90,21.56,0.1488,6.72,613.5,85.0
1690,144.9,6.90,21.56,0.1488,6.72,613.5,85.0
1697,142.9,7.00,21.56,0.1509,6.63,613.4,85.0
1704,142.9,7.00,21.56,0.1509,6.63,613.4,85.0
1711,144.9,6.90,21.56,0.1488,6.72,613.4,85.0
1718,142.9,7.00,21.56,0.1509,6.63,613.4,85.0
1725,144.9,6.90,21.56,0.1488,6.72,613.4,85.0
1732,142.9,7.00,21.56,0.1509,6.63,613.4,85.0
1739,144.9,6.90,21.56,0.1488,6.72,613.4,85.0
1746,142.9,7.00,21.56,0.1509,6.63,613.4,85.0
1753,144.9,6.90,21.56,0.1488,6.72,613.4,85.0
1760,142.9,7.00,21.56,0.1510,6.63,613.4,85.0
1766,144.9,6.90,21.56,0.1488,6.72,613.4,85.0
1773,144.9,6.90,21.57,0.1488,6.72,613.4,85.0
1780,144.9,6.90,21.57,0.1488,6.72,613.4,85.0
1787,142.9,7.00,21.57,0.1510,6.63,613.4,85.0
1794,144.9,6.90,21.57,0.1488,6.72,613.4,85.0
1801,144.9,6.90,21.57,0.1488,6.72,613.3,85.0
1808,140.8,7.10,21.57,0.1531,6.53,613.3,85.0
1815,147.1,6.80,21.57,0.1467,6.82,613.3,85.0
1822,144.9,6.90,21.57,0.1488,6.72,613.3,85.0
1829,140.8,7.10,21.57,0.1531,6.53,613.3,85.0
1836,144.9,6.90,21.57,0.1488,6.72,613.3,85.0
1843,142.9,7.00,21.57,0.1510,6.63,613.3,85.0
1850,147.1,6.80,21.57,0.1467,6.82,613.3,85.0
1857,142.9,7.00,21.57,0.1510,6.63,613.3,85.0
1864,142.9,7.00,21.57,0.1510,6.63,613.3,85.0
1871,144.9,6.90,21.57,0.1488,6.72,613.3,85.0
1878,142.9,7.00,21.57,0.1510,6.63,613.3,85.0
1884,144.9,6.90,21.57,0.1488,6.72,613.3,85.0
1891,142.9,7.00,21.57,0.1510,6.62,613.3,85.0
1898,144.9,6.90,21.57,0.1488,6.72,613.2,85.0
1905,142.9,7.00,21.57,0.1510,6.62,613.2,85.0
1912,142.9,7.00,21.57,0.1510,6.62,613.2,85.0
1919,144.9,6.90,21.57,0.1488,6.72,613.2,85.0
1926,147.1,6.80,21.57,0.1467,6.82,613.2,85.0
1933,142.9,7.00,21.57,0.1510,6.62,613.2,85.0
1940,140.8,7.10,21.57,0.1532,6.53,613.2,85.0
1947,147.1,6.80,21.57,0.1467,6.82,613.2,85.0
1954,142.9,7.00,21.57,0.1510,6.62,613.2,85.0
1961,144.9,6.90,21.57,0.1489,6.72,613.2,85.0
1968,142.9,7.00,21.57,0.1510,6.62,613.2,85.0
1975,147.1,6.80,21.57,0.1467,6.82,613.2,85.0
1982,138.9,7.20,21.57,0.1553,6.44,613.2,85.0
1989,144.9,6.90,21.57,0.1489,6.72,613.2,85.0
1996,147.1,6.80,21.57,0.1467,6.82,613.1,85.0
2003,142.9,7.00,21.57,0.1510,6.62,613.1,85.0
2009,144.9,6.90,21.57,0.1489,6.72,613.1,85.0
2016,142.9,7.00,21.57,0.1510,6.62,613.1,85.0
2023,142.9,7.00,21.58,0.1510,6.62,613.1,85.0
2030,144.9,6.90,21.58,0.1489,6.72,613.1,85.0
2037,142.9,7.00,21.58,0.1510,6.62,613.1,85.0
2044,144.9,6.90,21.58,0.1489,6.72,613.1,85.0
2051,144.9,6.90,21.58,0.1489,6.72,613.1,85.0
2058,144.9,6.90,21.58,0.1489,6.72,613.1,85.0
2065,144.9,6.90,21.58,0.1489,6.72,613.1,85.0
2072,142.9,7.00,21.58,0.1510,6.62,613.1,85.0
2079,144.9,6.90,21.58,0.1489,6.72,613.1,85.0
2086,140.8,7.10,21.58,0.1532,6.53,613.1,85.0
2093,147.1,6.80,21.58,0.1467,6.82,613.1,85.0
2100,142.9,7.00,21.58,0.1510,6.62,613.0,85.0
2107,142.9,7.00,21.58,0.1510,6.62,613.0,85.0
2114,144.9,6.90,21.58,0.1489,6.71,613.0,85.0
2121,144.9,6.90,21.58,0.1489,6.71,613.0,85.0
2128,142.9,7.00,21.58,0.1511,6.62,613.0,85.0
2134,144.9,6.90,21.58,0.1489,6.71,613.0,85.0
2141,144.9,6.90,21.58,0.1489,6.71,613.0,85.0
2148,142.9,7.00,21.58,0.1511,6.62,613.0,85.0
2155,144.9,6.90,21.58,0.1489,6.71,613.0,85.0
2162,144.9,6.90,21.58,0.1489,6.71,612.9,85.0
2169,142.9,7.00,21.58,0.1511,6.62,612.9,85.0
2176,144.9,6.90,21.58,0.1489,6.71,612.9,85.0
2183,142.9,7.00,21.58,0.1511,6.62,612.8,85.0
2190,144.9,6.90,21.58,0.1489,6.71,612.8,85.0
2197,140.8,7.10,21.58,0.1532,6.52,612.8,85.0
2204,149.3,6.70,21.58,0.1446,6.92,612.8,85.0
2211,140.8,7.10,21.58,0.1532,6.52,612.7,85.0
2218,142.9,7.00,21.58,0.1511,6.62,612.7,85.0
2225,144.9,6.90,21.58,0.1489,6.71,612.7,85.0
2232,144.9,6.90,21.58,0.1489,6.71,612.6,85.0
2239,142.9,7.00,21.58,0.1511,6.62,612.6,85.0
2245,147.1,6.80,21.58,0.1468,6.82,612.6,85.0
2253,140.8,7.10,21.58,0.1532,6.52,612.6,85.0
2260,142.9,7.00,21.58,0.1511,6.62,612.5,85.0
2266,147.1,6.80,21.58,0.1468,6.82,612.5,85.0
2273,142.9,7.00,21.58,0.1511,6.62,612.5,85.0
2280,144.9,6.90,21.58,0.1489,6.71,612.5,85.0
2287,142.9,7.00,21.58,0.1511,6.62,612.4,85.0
2294,144.9,6.90,21.58,0.1489,6.71,612.4,85.0
2301,144.9,6.90,21.58,0.1489,6.71,612.4,85.0
2308,142.9,7.00,21.58,0.1511,6.62,612.3,85.0
2315,142.9,7.00,21.58,0.1511,6.62,612.3,85.0
2322,142.9,7.00,21.58,0.1511,6.62,612.3,85.0
2329,147.1,6.80,21.58,0.1468,6.82,612.3,85.0
2336,142.9,7.00,21.58,0.1511,6.62,612.2,85.0
2343,142.9,7.00,21.58,0.1511,6.62,612.2,85.0
2350,144.9,6.90,21.58,0.1489,6.71,612.2,85.0
2357,144.9,6.90,21.58,0.1489,6.71,612.1,85.0
2364,142.9,7.00,21.58,0.1511,6.62,612.1,85.0
2371,144.9,6.90,21.58,0.1489,6.71,612.1,85.0
2377,144.9,6.90,21.58,0.1489,6.71,612.1,85.0
2384,142.9,7.00,21.58,0.1511,6.62,612.0,85.0
2391,142.9,7.00,21.58,0.1511,6.62,612.0,85.0
2398,144.9,6.90,21.58,0.1489,6.71,612.0,85.0
2405,144.9,6.90,21.58,0.1489,6.71,612.0,85.0
2412,144.9,6.90,21.58,0.1489,6.71,611.9,85.0
2419,142.9,7.00,21.58,0.1511,6.62,611.9,85.0
2426,144.9,6.90,21.58,0.1489,6.71,611.9,85.0
2433,144.9,6.90,21.58,0.1489,6.71,611.8,85.0
2440,142.9,7.00,21.58,0.1511,6.62,611.8,85.0
2447,142.9,7.00,21.58,0.1511,6.62,611.8,85.0
2454,142.9,7.00,21.58,0.1511,6.62,611.8,85.0
2461,144.9,6.90,21.58,0.1489,6.71,611.7,85.0
2468,144.9,6.90,21.58,0.1489,6.71,611.7,85.0
2475,144.9,6.90,21.58,0.1489,6.71,611.7,85.0
2482,142.9,7.00,21.58,0.1511,6.62,611.6,85.0
2489,142.9,7.00,21.58,0.1511,6.62,611.6,85.0
2496,144.9,6.90,21.58,0.1489,6.71,611.6,85.0
2502,144.9,6.90,21.58,0.1489,6.71,611.6,85.0
2509,144.9,6.90,21.58,0.1489,6.71,611.5,85.0
2516,142.9,7.00,21.58,0.1511,6.62,611.5,85.0
2523,142.9,7.00,21.58,0.1511,6.62,611.5,85.0
2530,147.1,6.80,21.58,0.1468,6.82,611.5,85.0
2537,142.9,7.00,21.58,0.1511,6.62,611.4,85.0
2544,142.9,7.00,21.58,0.1511,6.62,611.4,85.0
2551,142.9,7.00,21.58,0.1511,6.62,611.4,85.0
2558,142.9,7.00,21.58,0.1511,6.62,611.3,85.0
2565,144.9,6.90,21.58,0.1489,6.71,611.3,85.0
2572,142.9,7.00,21.58,0.1511,6.62,611.3,85.0
2579,144.9,6.90,21.58,0.1489,6.71,611.3,85.0
2586,147.1,6.80,21.58,0.1468,6.82,611.2,85.0
2593,142.9,7.00,21.58,0.1511,6.62,611.2,85.0
2600,144.9,6.90,21.58,0.1489,6.71,611.2,85.0
2607,144.9,6.90,21.58,0.1489,6.71,611.1,85.0
2614,142.9,7.00,21.58,0.1511,6.62,611.1,85.0
2620,144.9,6.90,21.58,0.1489,6.71,611.1,85.0
2627,142.9,7.00,21.58,0.1511,6.62,611.1,85.0
2634,142.9,7.00,21.58,0.1511,6.62,611.0,85.0
2641,144.9,6.90,21.58,0.1489,6.71,611.0,85.0
2648,144.9,6.90,21.59,0.1489,6.71,611.0,85.0
2655,142.9,7.00,21.59,0.1511,6.62,611.0,85.0
2662,144.9,6.90,21.59,0.1489,6.71,610.9,85.0
2669,142.9,7.00,21.59,0.1511,6.62,610.9,85.0
