=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787277570220
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 632

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.69 W
Consumo Acumulado do Ensaio: 1241.51 J (0.3449 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 20.69 W
Potencia Instantanea Minima: 19.31 W
Potencia Instantanea Maxima: 21.96 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1437 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.97 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 661.2 MB
VRAM Minima durante o Ensaio: 661.0 MB
VRAM Maxima durante o Ensaio: 672.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.3 °C
Temperatura Minima durante o Ensaio: 82.0 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
583,144.9,6.90,21.20,0.1463,6.83,667.6,82.0
590,144.9,6.90,21.22,0.1465,6.83,667.5,82.0
597,142.9,7.00,21.25,0.1487,6.73,667.5,82.0
604,142.9,7.00,21.27,0.1489,6.72,667.4,82.0
611,147.1,6.80,21.29,0.1448,6.91,667.4,82.0
618,142.9,7.00,21.32,0.1492,6.70,667.3,82.0
625,142.9,7.00,21.34,0.1494,6.70,667.2,82.0
632,142.9,7.00,21.36,0.1495,6.69,667.2,82.0
639,144.9,6.90,21.39,0.1476,6.78,667.1,82.0
646,144.9,6.90,21.41,0.1477,6.77,667.1,82.0
653,147.1,6.80,21.43,0.1457,6.86,667.0,82.0
660,140.8,7.10,21.46,0.1523,6.56,667.0,82.0
667,144.9,6.90,21.48,0.1482,6.75,666.9,82.0
674,144.9,6.90,21.50,0.1484,6.74,666.8,82.0
681,142.9,7.00,21.52,0.1507,6.64,666.8,82.0
688,142.9,7.00,21.55,0.1508,6.63,666.7,82.0
694,144.9,6.90,21.57,0.1488,6.72,666.7,82.0
701,142.9,7.00,21.59,0.1511,6.62,666.6,82.0
708,144.9,6.90,21.61,0.1491,6.70,666.6,82.0
715,142.9,7.00,21.64,0.1515,6.60,666.5,82.0
722,144.9,6.90,21.66,0.1494,6.69,666.5,82.0
729,144.9,6.90,21.68,0.1496,6.68,666.4,82.0
736,142.9,7.00,21.71,0.1519,6.58,666.4,82.0
743,144.9,6.90,21.73,0.1499,6.67,666.3,82.0
750,142.9,7.00,21.75,0.1523,6.57,666.2,82.0
757,144.9,6.90,21.77,0.1502,6.65,666.2,82.0
764,144.9,6.90,21.80,0.1504,6.65,666.1,82.0
771,142.9,7.00,21.82,0.1527,6.55,666.1,82.0
778,142.9,7.00,21.84,0.1529,6.54,666.0,82.0
785,142.9,7.00,21.85,0.1530,6.54,666.0,82.0
792,144.9,6.90,21.85,0.1508,6.63,666.0,82.0
799,144.9,6.90,21.85,0.1508,6.63,666.0,82.0
806,142.9,7.00,21.85,0.1530,6.54,666.0,82.0
813,144.9,6.90,21.85,0.1508,6.63,666.0,82.0
819,144.9,6.90,21.85,0.1508,6.63,666.0,82.0
826,142.9,7.00,21.85,0.1530,6.54,666.0,82.0
833,144.9,6.90,21.85,0.1508,6.63,665.9,82.0
840,142.9,7.00,21.85,0.1530,6.54,665.9,82.0
847,147.1,6.80,21.85,0.1486,6.73,665.9,82.0
854,142.9,7.00,21.85,0.1530,6.54,665.9,82.0
861,142.9,7.00,21.85,0.1530,6.54,665.9,82.0
868,142.9,7.00,21.85,0.1530,6.54,665.9,82.0
875,144.9,6.90,21.85,0.1508,6.63,665.9,82.0
882,144.9,6.90,21.85,0.1508,6.63,665.9,82.0
889,144.9,6.90,21.85,0.1508,6.63,665.9,82.0
896,140.8,7.10,21.85,0.1551,6.44,665.9,82.0
903,144.9,6.90,21.85,0.1508,6.63,665.9,82.0
910,142.9,7.00,21.85,0.1530,6.54,665.9,82.0
917,142.9,7.00,21.85,0.1530,6.54,665.9,82.0
924,144.9,6.90,21.85,0.1508,6.63,665.9,82.0
931,144.9,6.90,21.85,0.1508,6.63,665.8,82.0
938,144.9,6.90,21.85,0.1508,6.63,665.8,82.0
945,142.9,7.00,21.85,0.1530,6.54,665.8,82.0
952,142.9,7.00,21.85,0.1530,6.54,665.8,82.0
958,144.9,6.90,21.85,0.1508,6.63,665.8,82.0
965,147.1,6.80,21.85,0.1486,6.73,665.8,82.0
972,140.8,7.10,21.85,0.1551,6.44,665.8,82.0
979,144.9,6.90,21.85,0.1508,6.63,665.8,82.0
986,142.9,7.00,21.85,0.1530,6.54,665.8,82.0
993,147.1,6.80,21.85,0.1486,6.73,665.8,82.0
1000,140.8,7.10,21.85,0.1552,6.44,665.8,82.0
1007,144.9,6.90,21.85,0.1508,6.63,665.8,82.0
1014,142.9,7.00,21.85,0.1530,6.54,665.8,82.0
1021,147.1,6.80,21.85,0.1486,6.73,665.8,82.0
1028,142.9,7.00,21.85,0.1530,6.54,665.8,82.0
1035,144.9,6.90,21.85,0.1508,6.63,665.7,82.0
1042,144.9,6.90,21.85,0.1508,6.63,665.7,82.0
1049,142.9,7.00,21.85,0.1530,6.54,665.7,82.0
1055,147.1,6.80,21.85,0.1486,6.73,665.7,82.0
1062,142.9,7.00,21.85,0.1530,6.54,665.7,82.0
1069,142.9,7.00,21.85,0.1530,6.54,665.7,82.0
1076,144.9,6.90,21.85,0.1508,6.63,665.7,82.0
1083,144.9,6.90,21.85,0.1508,6.63,665.7,82.0
1090,142.9,7.00,21.85,0.1530,6.54,665.7,82.0
1097,144.9,6.90,21.85,0.1508,6.63,665.7,82.0
1104,142.9,7.00,21.85,0.1530,6.54,665.7,82.0
1111,144.9,6.90,21.85,0.1508,6.63,665.7,82.0
1118,142.9,7.00,21.85,0.1530,6.54,665.7,82.0
1125,142.9,7.00,21.85,0.1530,6.54,665.7,82.0
1132,147.1,6.80,21.85,0.1486,6.73,665.6,82.0
1139,142.9,7.00,21.85,0.1530,6.54,665.6,82.0
1146,142.9,7.00,21.85,0.1530,6.54,665.6,82.0
1153,144.9,6.90,21.85,0.1508,6.63,665.6,82.0
1160,142.9,7.00,21.85,0.1530,6.54,665.6,82.0
1167,144.9,6.90,21.85,0.1508,6.63,665.6,82.0
1174,144.9,6.90,21.85,0.1508,6.63,665.6,82.0
1181,142.9,7.00,21.85,0.1530,6.54,665.6,82.0
1187,144.9,6.90,21.85,0.1508,6.63,665.6,82.0
1194,144.9,6.90,21.85,0.1508,6.63,665.6,82.0
1201,142.9,7.00,21.85,0.1530,6.54,665.6,82.0
1208,142.9,7.00,21.85,0.1530,6.54,665.6,82.0
1215,147.1,6.80,21.85,0.1486,6.73,665.6,82.0
1222,140.8,7.10,21.85,0.1552,6.44,665.6,82.0
1229,144.9,6.90,21.85,0.1508,6.63,665.6,82.0
1236,147.1,6.80,21.85,0.1486,6.73,665.5,82.0
1243,140.8,7.10,21.85,0.1552,6.44,665.5,82.0
1250,144.9,6.90,21.85,0.1508,6.63,665.5,82.0
1257,142.9,7.00,21.85,0.1530,6.54,665.5,82.0
1264,144.9,6.90,21.85,0.1508,6.63,665.5,82.0
1271,142.9,7.00,21.85,0.1530,6.54,665.5,82.0
1278,144.9,6.90,21.85,0.1508,6.63,665.5,82.0
1285,144.9,6.90,21.86,0.1508,6.63,665.5,82.0
1292,144.9,6.90,21.86,0.1508,6.63,665.5,82.0
1299,142.9,7.00,21.86,0.1530,6.54,665.5,82.0
1305,144.9,6.90,21.86,0.1508,6.63,665.5,82.0
1312,142.9,7.00,21.86,0.1530,6.54,665.5,82.0
1320,140.8,7.10,21.86,0.1552,6.44,665.5,82.0
1326,147.1,6.80,21.86,0.1486,6.73,665.5,82.0
1333,142.9,7.00,21.86,0.1530,6.54,665.4,82.0
1340,142.9,7.00,21.86,0.1530,6.54,665.4,82.0
1347,147.1,6.80,21.86,0.1486,6.73,665.4,82.0
1354,142.9,7.00,21.86,0.1530,6.54,665.4,82.0
1361,142.9,7.00,21.86,0.1530,6.54,665.4,82.0
1368,144.9,6.90,21.86,0.1508,6.63,665.4,82.0
1375,147.1,6.80,21.86,0.1486,6.73,665.4,82.0
1382,142.9,7.00,21.86,0.1530,6.54,665.4,82.0
1389,142.9,7.00,21.86,0.1530,6.54,665.4,82.0
1396,144.9,6.90,21.86,0.1508,6.63,665.4,82.0
1403,142.9,7.00,21.86,0.1530,6.54,665.4,82.0
1410,144.9,6.90,21.86,0.1508,6.63,665.4,82.0
1417,142.9,7.00,21.86,0.1530,6.54,665.4,82.0
1424,142.9,7.00,21.86,0.1530,6.54,665.4,82.0
1431,144.9,6.90,21.86,0.1508,6.63,665.3,82.0
1437,144.9,6.90,21.86,0.1508,6.63,665.3,82.0
1444,144.9,6.90,21.86,0.1508,6.63,665.3,82.0
1451,142.9,7.00,21.86,0.1530,6.54,665.3,82.0
1458,144.9,6.90,21.86,0.1508,6.63,665.3,82.0
1465,142.9,7.00,21.86,0.1530,6.54,665.3,82.0
1472,142.9,7.00,21.86,0.1530,6.54,665.3,82.0
1479,142.9,7.00,21.86,0.1530,6.54,665.3,82.0
1486,144.9,6.90,21.86,0.1508,6.63,665.3,82.0
1493,144.9,6.90,21.86,0.1508,6.63,665.3,82.0
1500,142.9,7.00,21.86,0.1530,6.54,665.3,82.0
1507,142.9,7.00,21.86,0.1530,6.54,665.3,82.0
1514,144.9,6.90,21.86,0.1508,6.63,665.3,82.0
1521,144.9,6.90,21.86,0.1508,6.63,665.3,82.0
1528,144.9,6.90,21.86,0.1508,6.63,665.3,82.0
1535,142.9,7.00,21.86,0.1530,6.54,665.2,82.0
1542,144.9,6.90,21.86,0.1508,6.63,665.2,82.0
1549,144.9,6.90,21.86,0.1508,6.63,665.2,82.0
1556,140.8,7.10,21.86,0.1552,6.44,665.2,82.0
1562,147.1,6.80,21.86,0.1486,6.73,665.2,82.0
1569,142.9,7.00,21.86,0.1530,6.54,665.2,82.0
1576,142.9,7.00,21.86,0.1530,6.54,665.2,82.0
1583,144.9,6.90,21.86,0.1508,6.63,665.2,82.0
1590,144.9,6.90,21.86,0.1508,6.63,665.2,82.0
1597,142.9,7.00,21.86,0.1530,6.54,665.2,82.0
1604,142.9,7.00,21.86,0.1530,6.54,665.2,82.0
1611,144.9,6.90,21.86,0.1508,6.63,665.2,82.0
1618,144.9,6.90,21.86,0.1508,6.63,665.2,82.0
1625,142.9,7.00,21.86,0.1530,6.54,665.2,82.0
1632,144.9,6.90,21.86,0.1508,6.63,665.1,82.0
1639,142.9,7.00,21.86,0.1530,6.54,665.1,82.0
1646,144.9,6.90,21.86,0.1508,6.63,665.1,82.0
1653,144.9,6.90,21.86,0.1508,6.63,665.1,82.0
1660,142.9,7.00,21.86,0.1530,6.54,665.1,82.0
1667,144.9,6.90,21.86,0.1508,6.63,665.1,82.0
1674,142.9,7.00,21.86,0.1530,6.54,665.1,82.0
1681,144.9,6.90,21.86,0.1508,6.63,665.1,82.0
1687,144.9,6.90,21.86,0.1508,6.63,665.1,82.0
1694,142.9,7.00,21.86,0.1530,6.54,665.1,82.0
1701,144.9,6.90,21.86,0.1508,6.63,665.1,82.0
1708,142.9,7.00,21.86,0.1530,6.54,665.1,82.0
1715,144.9,6.90,21.86,0.1508,6.63,665.1,82.0
1722,142.9,7.00,21.86,0.1530,6.54,665.1,82.0
1729,142.9,7.00,21.86,0.1530,6.54,665.1,82.0
1736,144.9,6.90,21.86,0.1508,6.63,665.0,82.0
1743,144.9,6.90,21.86,0.1508,6.63,665.0,82.0
1750,147.1,6.80,21.86,0.1486,6.73,665.0,82.0
1757,140.8,7.10,21.86,0.1552,6.44,665.0,82.0
1764,142.9,7.00,21.86,0.1530,6.54,665.0,82.0
1771,144.9,6.90,21.86,0.1508,6.63,665.0,82.0
1778,142.9,7.00,21.86,0.1530,6.54,665.0,82.0
1785,147.1,6.80,21.86,0.1486,6.73,665.0,82.0
1792,142.9,7.00,21.86,0.1530,6.54,665.0,82.0
1799,142.9,7.00,21.86,0.1530,6.54,664.9,82.0
1806,142.9,7.00,21.86,0.1530,6.54,664.9,82.0
1812,147.1,6.80,21.86,0.1486,6.73,664.9,82.0
1819,142.9,7.00,21.86,0.1530,6.54,664.8,82.0
1826,142.9,7.00,21.86,0.1530,6.54,664.8,82.0
1833,144.9,6.90,21.86,0.1508,6.63,664.8,82.0
1840,142.9,7.00,21.86,0.1530,6.54,664.8,82.0
1847,144.9,6.90,21.86,0.1508,6.63,664.7,82.0
1854,144.9,6.90,21.86,0.1508,6.63,664.7,82.0
1861,142.9,7.00,21.86,0.1530,6.54,664.7,82.0
1868,144.9,6.90,21.86,0.1508,6.63,664.6,82.0
1875,142.9,7.00,21.86,0.1530,6.54,664.6,82.0
1882,144.9,6.90,21.86,0.1508,6.63,664.6,82.0
1889,144.9,6.90,21.86,0.1508,6.63,664.6,82.0
1896,144.9,6.90,21.86,0.1508,6.63,664.5,82.0
1903,142.9,7.00,21.86,0.1530,6.54,664.5,82.0
1910,144.9,6.90,21.86,0.1508,6.63,664.5,82.0
1917,140.8,7.10,21.86,0.1552,6.44,664.5,82.0
1924,144.9,6.90,21.86,0.1508,6.63,664.4,82.0
1931,142.9,7.00,21.86,0.1530,6.54,664.4,82.0
1938,142.9,7.00,21.86,0.1530,6.54,664.4,82.0
1945,144.9,6.90,21.86,0.1508,6.63,664.3,82.0
1951,144.9,6.90,21.85,0.1508,6.63,664.3,82.0
1958,144.9,6.90,21.85,0.1508,6.63,664.3,82.0
1965,142.9,7.00,21.85,0.1530,6.54,664.3,82.0
1972,144.9,6.90,21.85,0.1508,6.63,664.2,82.0
1979,142.9,7.00,21.85,0.1530,6.54,664.2,82.0
1986,147.1,6.80,21.85,0.1486,6.73,664.2,82.0
1993,142.9,7.00,21.85,0.1530,6.54,664.1,82.0
2000,142.9,7.00,21.85,0.1530,6.54,664.1,82.0
2007,144.9,6.90,21.85,0.1508,6.63,664.1,82.0
2014,144.9,6.90,21.85,0.1508,6.63,664.1,82.0
2021,144.9,6.90,21.85,0.1508,6.63,664.0,82.0
2028,142.9,7.00,21.85,0.1530,6.54,664.0,82.0
2035,144.9,6.90,21.85,0.1508,6.63,664.0,82.0
2042,142.9,7.00,21.85,0.1530,6.54,664.0,82.0
2049,144.9,6.90,21.85,0.1508,6.63,663.9,82.0
2055,144.9,6.90,21.85,0.1508,6.63,663.9,82.0
2062,142.9,7.00,21.85,0.1530,6.54,663.9,82.0
2069,142.9,7.00,21.85,0.1530,6.54,663.8,82.0
2076,147.1,6.80,21.85,0.1486,6.73,663.8,82.0
2083,142.9,7.00,21.85,0.1530,6.54,663.8,82.0
2090,144.9,6.90,21.85,0.1508,6.63,663.8,82.0
2097,142.9,7.00,21.85,0.1530,6.54,663.7,82.0
2104,140.8,7.10,21.85,0.1551,6.44,663.7,82.0
2111,147.1,6.80,21.85,0.1486,6.73,663.7,82.0
2118,144.9,6.90,21.85,0.1508,6.63,663.6,82.0
2125,142.9,7.00,21.85,0.1529,6.54,663.6,82.0
2132,142.9,7.00,21.85,0.1529,6.54,663.6,82.0
2139,144.9,6.90,21.85,0.1508,6.63,663.6,82.0
2146,144.9,6.90,21.85,0.1508,6.63,663.5,82.0
2153,142.9,7.00,21.85,0.1529,6.54,663.5,82.0
2160,144.9,6.90,21.85,0.1508,6.63,663.5,82.0
2167,144.9,6.90,21.85,0.1508,6.63,663.5,82.0
2174,140.8,7.10,21.85,0.1551,6.44,663.4,82.0
2180,147.1,6.80,21.85,0.1486,6.73,663.4,82.0
2188,140.8,7.10,21.85,0.1551,6.44,663.4,82.0
2194,144.9,6.90,21.85,0.1507,6.63,663.3,82.0
2201,142.9,7.00,21.85,0.1529,6.54,663.3,82.0
2208,144.9,6.90,21.85,0.1507,6.63,663.3,82.0
2215,144.9,6.90,21.85,0.1507,6.63,663.3,82.0
2222,144.9,6.90,21.85,0.1507,6.63,663.2,82.0
2229,142.9,7.00,21.85,0.1529,6.54,663.2,82.0
2236,144.9,6.90,21.85,0.1507,6.63,663.2,82.0
2243,142.9,7.00,21.85,0.1529,6.54,663.1,82.0
2250,147.1,6.80,21.85,0.1486,6.73,663.1,82.0
2257,140.8,7.10,21.85,0.1551,6.45,663.1,82.0
2264,144.9,6.90,21.85,0.1507,6.63,663.1,82.0
2271,144.9,6.90,21.85,0.1507,6.63,663.0,82.0
2278,144.9,6.90,21.85,0.1507,6.63,663.0,82.0
2285,142.9,7.00,21.84,0.1529,6.54,663.0,82.0
2292,142.9,7.00,21.84,0.1529,6.54,663.0,82.0
2299,144.9,6.90,21.84,0.1507,6.63,662.9,82.0
2306,142.9,7.00,21.84,0.1529,6.54,662.9,82.0
2313,142.9,7.00,21.84,0.1529,6.54,662.9,82.0
2319,144.9,6.90,21.84,0.1507,6.63,662.8,82.0
2327,140.8,7.10,21.84,0.1551,6.45,662.8,82.0
2333,144.9,6.90,21.84,0.1507,6.63,662.8,82.0
2340,149.3,6.70,21.84,0.1463,6.84,662.8,82.0
2347,142.9,7.00,21.84,0.1529,6.54,662.7,82.0
2354,140.8,7.10,21.84,0.1551,6.45,662.7,82.0
2361,147.1,6.80,21.84,0.1485,6.73,662.7,82.0
2368,142.9,7.00,21.84,0.1529,6.54,662.6,82.0
2375,144.9,6.90,21.84,0.1507,6.63,662.6,82.0
2382,144.9,6.90,21.84,0.1507,6.63,662.6,82.0
2389,142.9,7.00,21.84,0.1529,6.54,662.6,82.0
2396,144.9,6.90,21.84,0.1507,6.63,662.5,82.0
2403,144.9,6.90,21.84,0.1507,6.63,662.5,82.0
2410,140.8,7.10,21.84,0.1551,6.45,662.5,82.0
2417,144.9,6.90,21.84,0.1507,6.63,662.5,82.0
2424,144.9,6.90,21.84,0.1507,6.63,662.4,82.0
2431,142.9,7.00,21.84,0.1529,6.54,662.4,82.0
2437,144.9,6.90,21.84,0.1507,6.63,662.4,82.0
2444,144.9,6.90,21.84,0.1507,6.63,662.3,82.0
2451,142.9,7.00,21.84,0.1529,6.54,662.3,82.0
2458,142.9,7.00,21.84,0.1529,6.54,662.3,82.0
2465,144.9,6.90,21.84,0.1507,6.63,662.3,82.0
2472,144.9,6.90,21.84,0.1507,6.63,662.2,82.0
2479,142.9,7.00,21.84,0.1529,6.54,662.2,82.0
2486,144.9,6.90,21.84,0.1507,6.63,662.2,82.0
2493,140.8,7.10,21.84,0.1551,6.45,662.1,82.0
2500,144.9,6.90,21.84,0.1507,6.64,662.1,82.0
2507,144.9,6.90,21.84,0.1507,6.64,662.1,82.0
2514,144.9,6.90,21.84,0.1507,6.64,662.1,82.0
2521,140.8,7.10,21.84,0.1550,6.45,662.0,82.0
2528,147.1,6.80,21.84,0.1485,6.74,662.0,82.0
2535,142.9,7.00,21.84,0.1529,6.54,662.0,82.0
2542,142.9,7.00,21.84,0.1529,6.54,662.0,82.0
2549,144.9,6.90,21.84,0.1507,6.64,661.9,82.0
2555,147.1,6.80,21.84,0.1485,6.74,661.9,82.0
2563,140.8,7.10,21.84,0.1550,6.45,661.9,82.0
2569,144.9,6.90,21.84,0.1507,6.64,661.8,82.0
2576,144.9,6.90,21.84,0.1507,6.64,661.8,82.0
2583,144.9,6.90,21.84,0.1507,6.64,661.8,82.0
2590,142.9,7.00,21.84,0.1528,6.54,661.8,82.0
2597,142.9,7.00,21.84,0.1528,6.54,661.7,82.0
2604,144.9,6.90,21.84,0.1507,6.64,661.7,82.0
2611,142.9,7.00,21.84,0.1528,6.54,661.7,82.0
2618,144.9,6.90,21.83,0.1507,6.64,661.6,82.0
2625,144.9,6.90,21.83,0.1507,6.64,661.6,82.0
2632,142.9,7.00,21.83,0.1528,6.54,661.6,82.0
2639,142.9,7.00,21.83,0.1528,6.54,661.6,82.0
2646,144.9,6.90,21.83,0.1507,6.64,661.5,82.0
2653,142.9,7.00,21.83,0.1528,6.54,661.5,82.0
2660,144.9,6.90,21.83,0.1507,6.64,661.5,82.0
2667,142.9,7.00,21.83,0.1528,6.55,661.5,82.0
2674,144.9,6.90,21.83,0.1506,6.64,661.4,82.0
