API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787282854856
Tempo de Carregamento Inicial (Assets + Draco): 0.91 segundos (910.00 ms)
Taxa de Quadros (FPS) Media: 144.05 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 121.95 FPS
Taxa de Quadros (FPS) Maxima: 416.67 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 8.20 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
759,144.9,6.90,1591
766,144.9,6.90,1591
773,142.9,7.00,1591
780,144.9,6.90,1591
787,144.9,6.90,1591
794,142.9,7.00,1591
801,144.9,6.90,1591
808,142.9,7.00,1591
815,142.9,7.00,1591
822,142.9,7.00,1591
829,147.1,6.80,1591
836,142.9,7.00,1591
843,142.9,7.00,1591
850,142.9,7.00,1591
857,144.9,6.90,1591
864,147.1,6.80,1591
871,142.9,7.00,1591
878,140.8,7.10,1591
884,147.1,6.80,1591
891,142.9,7.00,1591
899,140.8,7.10,1591
905,147.1,6.80,1591
912,144.9,6.90,1591
919,142.9,7.00,1591
926,144.9,6.90,1591
933,142.9,7.00,1591
940,144.9,6.90,1591
947,144.9,6.90,1591
954,144.9,6.90,1591
961,142.9,7.00,1591
968,144.9,6.90,1591
975,144.9,6.90,1591
982,138.9,7.20,1591
989,144.9,6.90,1591
996,147.1,6.80,1591
1003,142.9,7.00,1591
1009,144.9,6.90,1591
1016,142.9,7.00,1591
1023,144.9,6.90,1591
1030,144.9,6.90,1591
1037,142.9,7.00,1591
1044,142.9,7.00,1591
1051,144.9,6.90,1591
1058,142.9,7.00,1591
1065,147.1,6.80,1591
1072,140.8,7.10,1591
1079,142.9,7.00,1591
1086,147.1,6.80,1591
1093,140.8,7.10,1591
1100,142.9,7.00,1591
1107,144.9,6.90,1591
1114,142.9,7.00,1591
1121,147.1,6.80,1591
1128,142.9,7.00,1591
1135,144.9,6.90,1591
1142,142.9,7.00,1591
1149,142.9,7.00,1591
1155,144.9,6.90,1591
1162,147.1,6.80,1591
1169,142.9,7.00,1591
1176,147.1,6.80,1591
1183,140.8,7.10,1591
1190,144.9,6.90,1591
1197,144.9,6.90,1591
1204,142.9,7.00,1591
1211,144.9,6.90,1591
1218,142.9,7.00,1591
1225,144.9,6.90,1591
1232,144.9,6.90,1591
1239,142.9,7.00,1591
1246,144.9,6.90,1591
1253,142.9,7.00,1591
1259,144.9,6.90,1591
1266,144.9,6.90,1591
1273,140.8,7.10,1591
1280,144.9,6.90,1591
1287,144.9,6.90,1591
1294,144.9,6.90,1591
1301,142.9,7.00,1591
1308,142.9,7.00,1591
1315,147.1,6.80,1591
1322,142.9,7.00,1591
1329,142.9,7.00,1591
1336,142.9,7.00,1591
1343,144.9,6.90,1591
1350,144.9,6.90,1591
1357,142.9,7.00,1591
1364,144.9,6.90,1591
1371,142.9,7.00,1591
1378,144.9,6.90,1591
1384,144.9,6.90,1591
1391,142.9,7.00,1591
1398,144.9,6.90,1591
1405,142.9,7.00,1591
1412,144.9,6.90,1591
1419,142.9,7.00,1591
1426,147.1,6.80,1591
1433,142.9,7.00,1591
1440,144.9,6.90,1591
1447,142.9,7.00,1591
1454,142.9,7.00,1591
1461,144.9,6.90,1591
1468,142.9,7.00,1591
1475,144.9,6.90,1591
1482,144.9,6.90,1591
1489,142.9,7.00,1591
1496,144.9,6.90,1591
1503,142.9,7.00,1591
1509,144.9,6.90,1591
1516,142.9,7.00,1591
1523,144.9,6.90,1591
1530,140.8,7.10,1591
1537,147.1,6.80,1591
1544,140.8,7.10,1591
1551,144.9,6.90,1591
1558,144.9,6.90,1591
1565,142.9,7.00,1591
1572,147.1,6.80,1591
1579,144.9,6.90,1591
1586,140.8,7.10,1591
1593,144.9,6.90,1591
1600,144.9,6.90,1591
1607,144.9,6.90,1591
1614,142.9,7.00,1591
1620,147.1,6.80,1591
1627,142.9,7.00,1591
1634,142.9,7.00,1591
1641,142.9,7.00,1591
1648,144.9,6.90,1591
1655,142.9,7.00,1591
1662,144.9,6.90,1591
1669,144.9,6.90,1591
1676,142.9,7.00,1591
1683,144.9,6.90,1591
1690,144.9,6.90,1591
1697,142.9,7.00,1591
1704,142.9,7.00,1591
1711,144.9,6.90,1591
1718,142.9,7.00,1591
1725,144.9,6.90,1591
1732,142.9,7.00,1591
1739,144.9,6.90,1591
1746,142.9,7.00,1591
1753,144.9,6.90,1591
1760,142.9,7.00,1591
1766,144.9,6.90,1591
1773,144.9,6.90,1591
1780,144.9,6.90,1591
1787,142.9,7.00,1591
1794,144.9,6.90,1591
1801,144.9,6.90,1591
1808,140.8,7.10,1591
1815,147.1,6.80,1591
1822,144.9,6.90,1591
1829,140.8,7.10,1591
1836,144.9,6.90,1591
1843,142.9,7.00,1591
1850,147.1,6.80,1591
1857,142.9,7.00,1591
1864,142.9,7.00,1591
1871,144.9,6.90,1591
1878,142.9,7.00,1591
1884,144.9,6.90,1591
1891,142.9,7.00,1591
1898,144.9,6.90,1591
1905,142.9,7.00,1591
1912,142.9,7.00,1591
1919,144.9,6.90,1591
1926,147.1,6.80,1591
1933,142.9,7.00,1591
1940,140.8,7.10,1591
1947,147.1,6.80,1591
1954,142.9,7.00,1591
1961,144.9,6.90,1591
1968,142.9,7.00,1591
1975,147.1,6.80,1591
1982,138.9,7.20,1591
1989,144.9,6.90,1591
1996,147.1,6.80,1591
2003,142.9,7.00,1591
2009,144.9,6.90,1591
2016,142.9,7.00,1591
2023,142.9,7.00,1591
2030,144.9,6.90,1591
2037,142.9,7.00,1591
2044,144.9,6.90,1591
2051,144.9,6.90,1591
2058,144.9,6.90,1591
2065,144.9,6.90,1591
2072,142.9,7.00,1591
2079,144.9,6.90,1591
2086,140.8,7.10,1591
2093,147.1,6.80,1591
2100,142.9,7.00,1591
2107,142.9,7.00,1591
2114,144.9,6.90,1591
2121,144.9,6.90,1591
2128,142.9,7.00,1591
2134,144.9,6.90,1591
2141,144.9,6.90,1591
2148,142.9,7.00,1591
2155,144.9,6.90,1591
2162,144.9,6.90,1591
2169,142.9,7.00,1591
2176,144.9,6.90,1591
2183,142.9,7.00,1591
2190,144.9,6.90,1591
2197,140.8,7.10,1591
2204,149.3,6.70,1591
2211,140.8,7.10,1591
2218,142.9,7.00,1591
2225,144.9,6.90,1591
2232,144.9,6.90,1591
2239,142.9,7.00,1591
2245,147.1,6.80,1591
2253,140.8,7.10,1591
2260,142.9,7.00,1591
2266,147.1,6.80,1591
2273,142.9,7.00,1591
2280,144.9,6.90,1591
2287,142.9,7.00,1591
2294,144.9,6.90,1591
2301,144.9,6.90,1591
2308,142.9,7.00,1591
2315,142.9,7.00,1591
2322,142.9,7.00,1591
2329,147.1,6.80,1591
2336,142.9,7.00,1591
2343,142.9,7.00,1591
2350,144.9,6.90,1591
2357,144.9,6.90,1591
2364,142.9,7.00,1591
2371,144.9,6.90,1591
2377,144.9,6.90,1591
2384,142.9,7.00,1591
2391,142.9,7.00,1591
2398,144.9,6.90,1591
2405,144.9,6.90,1591
2412,144.9,6.90,1591
2419,142.9,7.00,1591
2426,144.9,6.90,1591
2433,144.9,6.90,1591
2440,142.9,7.00,1591
2447,142.9,7.00,1591
2454,142.9,7.00,1591
2461,144.9,6.90,1591
2468,144.9,6.90,1591
2475,144.9,6.90,1591
2482,142.9,7.00,1591
2489,142.9,7.00,1591
2496,144.9,6.90,1591
2502,144.9,6.90,1591
2509,144.9,6.90,1591
2516,142.9,7.00,1591
2523,142.9,7.00,1591
2530,147.1,6.80,1591
2537,142.9,7.00,1591
2544,142.9,7.00,1591
2551,142.9,7.00,1591
2558,142.9,7.00,1591
2565,144.9,6.90,1591
2572,142.9,7.00,1591
2579,144.9,6.90,1591
2586,147.1,6.80,1591
2593,142.9,7.00,1591
2600,144.9,6.90,1591
2607,144.9,6.90,1591
2614,142.9,7.00,1591
2620,144.9,6.90,1591
2627,142.9,7.00,1591
2634,142.9,7.00,1591
2641,144.9,6.90,1591
2648,144.9,6.90,1591
2655,142.9,7.00,1591
2662,144.9,6.90,1591
2669,142.9,7.00,1591
2676,142.9,7.00,1591
2683,144.9,6.90,1591
2690,142.9,7.00,1591
2697,144.9,6.90,1591
2704,144.9,6.90,1591
2711,144.9,6.90,1591
2718,142.9,7.00,1591
2725,144.9,6.90,1591
2732,142.9,7.00,1591
2739,144.9,6.90,1591
2745,144.9,6.90,1591
2752,142.9,7.00,1591
2759,144.9,6.90,1591
2766,142.9,7.00,1591
2773,144.9,6.90,1591
2780,140.8,7.10,1591
2787,147.1,6.80,1591
2794,144.9,6.90,1591
2801,142.9,7.00,1591
2808,142.9,7.00,1591
2815,144.9,6.90,1591
2822,144.9,6.90,1591
2829,142.9,7.00,1591
2836,142.9,7.00,1591
2843,144.9,6.90,1591
2850,144.9,6.90,1591
2857,144.9,6.90,1591
2864,142.9,7.00,1591
2871,142.9,7.00,1591
2878,142.9,7.00,1591
2884,147.1,6.80,1591
2891,142.9,7.00,1591
2898,142.9,7.00,1591
2905,142.9,7.00,1591
2912,144.9,6.90,1591
2919,144.9,6.90,1591
2926,142.9,7.00,1591
2933,147.1,6.80,1591
2940,142.9,7.00,1591
2947,142.9,7.00,1591
2954,142.9,7.00,1591
2961,144.9,6.90,1591
2968,144.9,6.90,1591
2975,142.9,7.00,1591
2982,142.9,7.00,1591
2989,144.9,6.90,1591
2996,142.9,7.00,1591
3002,147.1,6.80,1591
3009,142.9,7.00,1591
3016,142.9,7.00,1591
3023,144.9,6.90,1591
3030,142.9,7.00,1591
3037,144.9,6.90,1591
3044,144.9,6.90,1591
3051,142.9,7.00,1591
3058,144.9,6.90,1591
3065,142.9,7.00,1591
3072,144.9,6.90,1591
3079,142.9,7.00,1591
3086,142.9,7.00,1591
3093,144.9,6.90,1591
3100,144.9,6.90,1591
3107,142.9,7.00,1591
3114,144.9,6.90,1591
3121,144.9,6.90,1591
3128,142.9,7.00,1591
3135,142.9,7.00,1591
3141,144.9,6.90,1591
3148,144.9,6.90,1591
3155,142.9,7.00,1591
3162,144.9,6.90,1591
3169,142.9,7.00,1591
3176,144.9,6.90,1591
3183,144.9,6.90,1591
3190,142.9,7.00,1591
3197,142.9,7.00,1591
3204,144.9,6.90,1591
3211,142.9,7.00,1591
3218,147.1,6.80,1591
3225,140.8,7.10,1591
3232,144.9,6.90,1591
3239,142.9,7.00,1591
3246,144.9,6.90,1591
3253,144.9,6.90,1591
3260,142.9,7.00,1591
3266,144.9,6.90,1591
3273,142.9,7.00,1591
3280,147.1,6.80,1591
3287,144.9,6.90,1591
3294,142.9,7.00,1591
3301,144.9,6.90,1591
3308,142.9,7.00,1591
3315,144.9,6.90,1591
3322,142.9,7.00,1591
3329,144.9,6.90,1591
3336,142.9,7.00,1591
3343,144.9,6.90,1591
3350,142.9,7.00,1591
3357,142.9,7.00,1591
3364,144.9,6.90,1591
3371,142.9,7.00,1591
3377,147.1,6.80,1591
3385,140.8,7.10,1591
3391,144.9,6.90,1591
3398,142.9,7.00,1591
3405,142.9,7.00,1591
3412,147.1,6.80,1591
3419,142.9,7.00,1591
3426,147.1,6.80,1591
3433,140.8,7.10,1591
3440,144.9,6.90,1591
3447,147.1,6.80,1591
3454,140.8,7.10,1591
3461,144.9,6.90,1591
3468,142.9,7.00,1591
3475,144.9,6.90,1591
3482,144.9,6.90,1591
3489,144.9,6.90,1591
3496,142.9,7.00,1591
3502,144.9,6.90,1591
3509,144.9,6.90,1591
3516,142.9,7.00,1591
3523,140.8,7.10,1591
3530,144.9,6.90,1591
3537,142.9,7.00,1591
3544,147.1,6.80,1591
3551,144.9,6.90,1591
3558,142.9,7.00,1591
3565,144.9,6.90,1591
3572,140.8,7.10,1591
3579,142.9,7.00,1591
3586,144.9,6.90,1591
3593,144.9,6.90,1591
3600,144.9,6.90,1591
3607,142.9,7.00,1591
3614,144.9,6.90,1591
3621,144.9,6.90,1591
3628,142.9,7.00,1591
3635,142.9,7.00,1591
3641,144.9,6.90,1591
3648,147.1,6.80,1591
3655,140.8,7.10,1591
3662,144.9,6.90,1591
3669,142.9,7.00,1591
3676,144.9,6.90,1591
3683,142.9,7.00,1591
3690,147.1,6.80,1591
3697,142.9,7.00,1591
3704,142.9,7.00,1591
3711,144.9,6.90,1591
3718,144.9,6.90,1591
3725,142.9,7.00,1591
3732,142.9,7.00,1591
3739,144.9,6.90,1591
3746,142.9,7.00,1591
3753,144.9,6.90,1591
3760,142.9,7.00,1591
3766,147.1,6.80,1591
3773,140.8,7.10,1591
3780,144.9,6.90,1591
3787,144.9,6.90,1591
3794,142.9,7.00,1591
3801,142.9,7.00,1591
3808,144.9,6.90,1591
3815,144.9,6.90,1591
3822,147.1,6.80,1591
3829,140.8,7.10,1591
3836,144.9,6.90,1591
3843,144.9,6.90,1591
3850,144.9,6.90,1591
3857,142.9,7.00,1591
3864,144.9,6.90,1591
3871,142.9,7.00,1591
3878,142.9,7.00,1591
3885,142.9,7.00,1591
3891,144.9,6.90,1591
3898,144.9,6.90,1591
3905,144.9,6.90,1591
3912,144.9,6.90,1591
3919,142.9,7.00,1591
3926,142.9,7.00,1591
3933,144.9,6.90,1591
3940,144.9,6.90,1591
3947,142.9,7.00,1591
3954,144.9,6.90,1591
3961,144.9,6.90,1591
3968,142.9,7.00,1591
3975,144.9,6.90,1591
3982,144.9,6.90,1591
3989,140.8,7.10,1591
3996,144.9,6.90,1591
4003,142.9,7.00,1591
4009,144.9,6.90,1591
4016,142.9,7.00,1591
4023,144.9,6.90,1591
4030,144.9,6.90,1591
4037,144.9,6.90,1591
4044,140.8,7.10,1591
4051,149.3,6.70,1591
4058,138.9,7.20,1591
4065,147.1,6.80,1591
4072,142.9,7.00,1591
4079,144.9,6.90,1591
4086,142.9,7.00,1591
4093,144.9,6.90,1591
4100,142.9,7.00,1591
4107,144.9,6.90,1591
4114,144.9,6.90,1591
4121,142.9,7.00,1591
4128,142.9,7.00,1591
4134,144.9,6.90,1591
4141,144.9,6.90,1591
4148,144.9,6.90,1591
4155,142.9,7.00,1591
4162,144.9,6.90,1591
4169,144.9,6.90,1591
4176,142.9,7.00,1591
4183,144.9,6.90,1591
4190,140.8,7.10,1591
4197,144.9,6.90,1591
4204,144.9,6.90,1591
4211,144.9,6.90,1591
4218,142.9,7.00,1591
4225,144.9,6.90,1591
4232,142.9,7.00,1591
4239,142.9,7.00,1591
4246,144.9,6.90,1591
4252,144.9,6.90,1591
4259,142.9,7.00,1591
4266,142.9,7.00,1591
4273,144.9,6.90,1591
4280,142.9,7.00,1591
4287,144.9,6.90,1591
4294,144.9,6.90,1591
4301,142.9,7.00,1591
4308,144.9,6.90,1591
4315,144.9,6.90,1591
4322,142.9,7.00,1591
4329,144.9,6.90,1591
4336,142.9,7.00,1591
4343,144.9,6.90,1591
4350,142.9,7.00,1591
4357,144.9,6.90,1591
4363,147.1,6.80,1591
4370,142.9,7.00,1591
4378,140.8,7.10,1591
4384,144.9,6.90,1591
4391,144.9,6.90,1591
4398,144.9,6.90,1591
4405,142.9,7.00,1591
4412,144.9,6.90,1591
4419,144.9,6.90,1591
4426,142.9,7.00,1591
4433,142.9,7.00,1591
4440,144.9,6.90,1591
4447,144.9,6.90,1591
4454,144.9,6.90,1591
4461,142.9,7.00,1591
4468,142.9,7.00,1591
4475,144.9,6.90,1591
4482,144.9,6.90,1591
4489,142.9,7.00,1591
4495,144.9,6.90,1591
4503,140.8,7.10,1591
4509,147.1,6.80,1591
4516,142.9,7.00,1591
4523,144.9,6.90,1591
4530,142.9,7.00,1591
4537,144.9,6.90,1591
4544,142.9,7.00,1591
4551,144.9,6.90,1591
4558,142.9,7.00,1591
4565,144.9,6.90,1591
4572,142.9,7.00,1591
4579,142.9,7.00,1591
4586,144.9,6.90,1591
4593,144.9,6.90,1591
4600,144.9,6.90,1591
4607,144.9,6.90,1591
4614,142.9,7.00,1591
4620,144.9,6.90,1591
4627,144.9,6.90,1591
4634,142.9,7.00,1591
4641,142.9,7.00,1591
4648,144.9,6.90,1591
4655,142.9,7.00,1591
4662,144.9,6.90,1591
4669,144.9,6.90,1591
4676,142.9,7.00,1591
4683,144.9,6.90,1591
4690,144.9,6.90,1591
4697,142.9,7.00,1591
4704,144.9,6.90,1591
4711,142.9,7.00,1591
4718,144.9,6.90,1591
4725,142.9,7.00,1591
4732,144.9,6.90,1591
4739,142.9,7.00,1591
4746,142.9,7.00,1591
4752,144.9,6.90,1591
4759,144.9,6.90,1591
4766,144.9,6.90,1591
4773,142.9,7.00,1591
4780,144.9,6.90,1591
4787,142.9,7.00,1591
4794,142.9,7.00,1591
4801,147.1,6.80,1591
4808,140.8,7.10,1591
4815,144.9,6.90,1591
4822,142.9,7.00,1591
4829,142.9,7.00,1591
4836,147.1,6.80,1591
4843,140.8,7.10,1591
4850,144.9,6.90,1591
4857,142.9,7.00,1591
4864,144.9,6.90,1591
4871,142.9,7.00,1591
4878,144.9,6.90,1591
4885,142.9,7.00,1591
4891,144.9,6.90,1591
4898,147.1,6.80,1591
4905,142.9,7.00,1591
4912,142.9,7.00,1591
4919,144.9,6.90,1591
4926,144.9,6.90,1591
4933,144.9,6.90,1591
4940,144.9,6.90,1591
4947,142.9,7.00,1591
4954,142.9,7.00,1591
4961,144.9,6.90,1591
4968,140.8,7.10,1591
4975,147.1,6.80,1591
4982,144.9,6.90,1591
4989,142.9,7.00,1591
4995,144.9,6.90,1591
5002,142.9,7.00,1591
5009,144.9,6.90,1591
5016,142.9,7.00,1591
5023,144.9,6.90,1591
5030,144.9,6.90,1591
5037,142.9,7.00,1591
5044,144.9,6.90,1591
5051,142.9,7.00,1591
5058,142.9,7.00,1591
5065,144.9,6.90,1591
5072,142.9,7.00,1591
5079,142.9,7.00,1591
5086,142.9,7.00,1591
5093,149.3,6.70,1591
5100,142.9,7.00,1591
5107,142.9,7.00,1591
5114,144.9,6.90,1591
5120,144.9,6.90,1591
5127,142.9,7.00,1591
5134,142.9,7.00,1591
5141,144.9,6.90,1591
5148,142.9,7.00,1591
5155,144.9,6.90,1591
5162,144.9,6.90,1591
5169,142.9,7.00,1591
5176,144.9,6.90,1591
5183,144.9,6.90,1591
5190,144.9,6.90,1591
5197,142.9,7.00,1591
5204,142.9,7.00,1591
5211,142.9,7.00,1591
5218,147.1,6.80,1591
5225,142.9,7.00,1591
5232,140.8,7.10,1591
5239,144.9,6.90,1591
5246,142.9,7.00,1591
5253,144.9,6.90,1591
5259,147.1,6.80,1591
5266,142.9,7.00,1591
5273,144.9,6.90,1591
5280,142.9,7.00,1591
5287,144.9,6.90,1591
5294,144.9,6.90,1591
5301,142.9,7.00,1591
5308,142.9,7.00,1591
5315,144.9,6.90,1591
5322,144.9,6.90,1591
5329,142.9,7.00,1591
5336,142.9,7.00,1591
5343,144.9,6.90,1591
5350,144.9,6.90,1591
5357,144.9,6.90,1591
5364,140.8,7.10,1591
5371,144.9,6.90,1591
5378,142.9,7.00,1591
5384,144.9,6.90,1591
5391,144.9,6.90,1591
5398,142.9,7.00,1591
5405,144.9,6.90,1591
5412,147.1,6.80,1591
5419,140.8,7.10,1591
5426,144.9,6.90,1591
5433,142.9,7.00,1591
5440,144.9,6.90,1591
5447,144.9,6.90,1591
5454,142.9,7.00,1591
5461,144.9,6.90,1591
5468,144.9,6.90,1591
5475,142.9,7.00,1591
5482,142.9,7.00,1591
5489,144.9,6.90,1591
5495,144.9,6.90,1591
5502,142.9,7.00,1591
5509,144.9,6.90,1591
5516,142.9,7.00,1591
5523,142.9,7.00,1591
5530,144.9,6.90,1591
5537,144.9,6.90,1591
5544,142.9,7.00,1591
5551,144.9,6.90,1591
5558,144.9,6.90,1591
5565,142.9,7.00,1591
5572,142.9,7.00,1591
5579,147.1,6.80,1591
5586,140.8,7.10,1591
5593,147.1,6.80,1591
5600,142.9,7.00,1591
5607,142.9,7.00,1591
5614,142.9,7.00,1591
5621,144.9,6.90,1591
5627,147.1,6.80,1591
5634,142.9,7.00,1591
5641,144.9,6.90,1591
5648,142.9,7.00,1591
5655,142.9,7.00,1591
5662,144.9,6.90,1591
5669,142.9,7.00,1591
5676,147.1,6.80,1591
5683,142.9,7.00,1591
5690,144.9,6.90,1591
5697,142.9,7.00,1591
5704,142.9,7.00,1591
5711,144.9,6.90,1591
5718,142.9,7.00,1591
5725,144.9,6.90,1591
5732,142.9,7.00,1591
5739,144.9,6.90,1591
5746,142.9,7.00,1591
5752,144.9,6.90,1591
5759,147.1,6.80,1591
5766,140.8,7.10,1591
5773,142.9,7.00,1591
5780,144.9,6.90,1591
5787,144.9,6.90,1591
5794,142.9,7.00,1591
5801,144.9,6.90,1591
5808,144.9,6.90,1591
5815,142.9,7.00,1591
5822,147.1,6.80,1591
5829,142.9,7.00,1591
5836,142.9,7.00,1591
5843,142.9,7.00,1591
5850,144.9,6.90,1591
5857,144.9,6.90,1591
5863,144.9,6.90,1591
5870,142.9,7.00,1591
5877,142.9,7.00,1591
5884,144.9,6.90,1591
5891,144.9,6.90,1591
5898,142.9,7.00,1591
5905,140.8,7.10,1591
5912,147.1,6.80,1591
5919,142.9,7.00,1591
5926,144.9,6.90,1591
5933,144.9,6.90,1591
5940,142.9,7.00,1591
5947,142.9,7.00,1591
5954,144.9,6.90,1591
5961,144.9,6.90,1591
5968,144.9,6.90,1591
5975,144.9,6.90,1591
5982,140.8,7.10,1591
5989,144.9,6.90,1591
5995,144.9,6.90,1591
6002,142.9,7.00,1591
6009,144.9,6.90,1591
6016,144.9,6.90,1591
6023,142.9,7.00,1591
6030,142.9,7.00,1591
6037,144.9,6.90,1591
6044,142.9,7.00,1591
6051,144.9,6.90,1591
6058,142.9,7.00,1591
6065,144.9,6.90,1591
6072,144.9,6.90,1591
6079,142.9,7.00,1591
6086,142.9,7.00,1591
6093,147.1,6.80,1591
6100,142.9,7.00,1591
6107,142.9,7.00,1591
6113,147.1,6.80,1591
6120,142.9,7.00,1591
6127,144.9,6.90,1591
6134,142.9,7.00,1591
6141,144.9,6.90,1591
6148,142.9,7.00,1591
6155,142.9,7.00,1591
6162,144.9,6.90,1591
6169,144.9,6.90,1591
6176,142.9,7.00,1591
6183,144.9,6.90,1591
6190,144.9,6.90,1591
6197,142.9,7.00,1591
6204,144.9,6.90,1591
6211,142.9,7.00,1591
6218,144.9,6.90,1591
6225,142.9,7.00,1591
6232,142.9,7.00,1591
6238,147.1,6.80,1591
6245,142.9,7.00,1591
6252,142.9,7.00,1591
6259,144.9,6.90,1591
6266,144.9,6.90,1591
6273,144.9,6.90,1591
6280,140.8,7.10,1591
6287,147.1,6.80,1591
6294,142.9,7.00,1591
6301,142.9,7.00,1591
6308,144.9,6.90,1591
6315,142.9,7.00,1591
6322,144.9,6.90,1591
6329,144.9,6.90,1591
6336,142.9,7.00,1591
6343,142.9,7.00,1591
6350,144.9,6.90,1591
6356,147.1,6.80,1591
6363,142.9,7.00,1591
6370,144.9,6.90,1591
6377,140.8,7.10,1591
6384,144.9,6.90,1591
6391,144.9,6.90,1591
6398,142.9,7.00,1591
6405,142.9,7.00,1591
6412,142.9,7.00,1591
6419,144.9,6.90,1591
6426,144.9,6.90,1591
6433,144.9,6.90,1591
6440,144.9,6.90,1591
6447,142.9,7.00,1591
6454,144.9,6.90,1591
6461,142.9,7.00,1591
6468,144.9,6.90,1591
6475,142.9,7.00,1591
6482,144.9,6.90,1591
6489,142.9,7.00,1591
6495,147.1,6.80,1591
6502,140.8,7.10,1591
6509,144.9,6.90,1591
6516,144.9,6.90,1591
6523,144.9,6.90,1591
6530,142.9,7.00,1591
6537,144.9,6.90,1591
6544,142.9,7.00,1591
6551,144.9,6.90,1591
6558,142.9,7.00,1591
6565,142.9,7.00,1591
6572,142.9,7.00,1591
6579,144.9,6.90,1591
6586,142.9,7.00,1591
6593,144.9,6.90,1591
6600,144.9,6.90,1591
6607,144.9,6.90,1591
6614,142.9,7.00,1591
6620,144.9,6.90,1591
6627,142.9,7.00,1591
6634,147.1,6.80,1591
6641,138.9,7.20,1591
6648,149.3,6.70,1591
6655,144.9,6.90,1591
6662,142.9,7.00,1591
