API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787321926980
Tempo de Carregamento Inicial (Assets + Draco): 3.24 segundos (3239.50 ms)
Taxa de Quadros (FPS) Media: 139.05 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.39 FPS
Taxa de Quadros (FPS) Maxima: 208.33 FPS
Tempo de Frame Medio: 7.37 ms
Tempo de Frame Maximo: 719.40 ms
Draw Calls Medio: 8535.0
Draw Calls Maximo: 16673
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8139 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1294,103.1,9.70,497,1332,398
1304,102.0,9.80,499,1332,398
1314,105.3,9.50,501,1332,398
1323,111.1,9.00,503,1332,398
1332,103.1,9.70,505,1332,398
1342,99.0,10.10,507,1332,398
1352,105.3,9.50,509,1332,398
1362,98.0,10.20,511,1332,398
1372,106.4,9.40,513,1332,398
1380,122.0,8.20,515,1332,398
1389,104.2,9.60,517,1332,398
1399,103.1,9.70,519,1332,398
1409,100.0,10.00,521,1332,398
1418,107.5,9.30,523,1332,398
1428,104.2,9.60,525,1332,398
1438,99.0,10.10,527,1332,398
1448,99.0,10.10,529,1332,398
1458,98.0,10.20,531,1332,398
1468,105.3,9.50,533,1332,398
1476,128.2,7.80,535,1332,398
1483,131.6,7.60,537,1332,398
1491,129.9,7.70,539,1332,398
1499,133.3,7.50,541,1332,398
1506,129.9,7.70,543,1332,398
1513,138.9,7.20,545,1332,398
1521,140.8,7.10,547,1332,398
1528,138.9,7.20,549,1332,398
1535,133.3,7.50,551,1332,398
1543,122.0,8.20,553,1332,398
1552,123.5,8.10,555,1332,398
1560,125.0,8.00,557,1332,398
1567,126.6,7.90,559,1332,398
1575,128.2,7.80,561,1332,398
1583,122.0,8.20,563,1332,398
1592,123.5,8.10,565,1332,398
1600,112.4,8.90,567,1332,398
1608,128.2,7.80,569,1332,398
1617,117.6,8.50,571,1332,398
1626,112.4,8.90,573,1332,398
1636,96.2,10.40,575,1332,398
1646,102.0,9.80,577,1332,398
1655,107.5,9.30,579,1332,398
1665,97.1,10.30,581,1332,398
1679,75.2,13.30,583,1332,398
1687,116.3,8.60,585,1332,398
1695,126.6,7.90,587,1332,398
1703,123.5,8.10,589,1332,398
1711,126.6,7.90,591,1332,398
1719,123.5,8.10,593,1332,398
1727,131.6,7.60,595,1332,398
1735,129.9,7.70,597,1332,398
1742,133.3,7.50,599,1332,398
1750,126.6,7.90,601,1332,398
1758,125.0,8.00,603,1332,398
1767,117.6,8.50,605,1332,398
1778,90.9,11.00,607,1332,398
1788,99.0,10.10,609,1332,398
1798,99.0,10.10,611,1332,398
1808,97.1,10.30,613,1332,398
1818,104.2,9.60,615,1332,398
1827,106.4,9.40,617,1332,398
1837,100.0,10.00,619,1332,398
1847,97.1,10.30,621,1332,398
1856,111.1,9.00,623,1332,398
1864,126.6,7.90,625,1332,398
1872,125.0,8.00,627,1332,398
1880,126.6,7.90,629,1332,398
1888,120.5,8.30,631,1332,398
1896,126.6,7.90,633,1332,398
1904,126.6,7.90,635,1332,398
1912,129.9,7.70,637,1332,398
1920,126.6,7.90,639,1332,398
1928,128.2,7.80,641,1332,398
1936,122.0,8.20,643,1332,398
1944,125.0,8.00,645,1332,398
1953,108.7,9.20,647,1332,398
1963,106.4,9.40,649,1332,398
1972,101.0,9.90,651,1332,398
1982,106.4,9.40,653,1332,398
1992,101.0,9.90,655,1332,398
2000,114.9,8.70,657,1332,398
2010,108.7,9.20,659,1332,398
2019,102.0,9.80,661,1332,398
2030,98.0,10.20,663,1332,398
2039,104.2,9.60,665,1332,398
2049,104.2,9.60,667,1332,398
2059,103.1,9.70,669,1332,398
2067,114.9,8.70,671,1332,398
2077,102.0,9.80,673,1332,398
2087,102.0,9.80,675,1332,398
2097,102.0,9.80,677,1332,398
2106,102.0,9.80,679,1332,398
2116,109.9,9.10,681,1332,398
2125,103.1,9.70,683,1332,398
2135,105.3,9.50,685,1332,398
2145,101.0,9.90,687,1332,398
2154,103.1,9.70,689,1332,398
2164,107.5,9.30,691,1332,398
2174,98.0,10.20,693,1332,398
2184,100.0,10.00,695,1332,398
2194,100.0,10.00,697,1332,398
2203,106.4,9.40,699,1332,398
2213,104.2,9.60,701,1332,398
2223,103.1,9.70,703,1332,398
2232,104.2,9.60,705,1332,398
2242,99.0,10.10,707,1332,398
2252,106.4,9.40,709,1332,398
2261,105.3,9.50,711,1332,398
2270,108.7,9.20,713,1332,398
2279,119.0,8.40,715,1332,398
2287,116.3,8.60,717,1332,398
2295,135.1,7.40,719,1332,398
2302,137.0,7.30,721,1332,398
2309,138.9,7.20,723,1332,398
2317,135.1,7.40,725,1332,398
2324,135.1,7.40,727,1332,398
2331,140.8,7.10,729,1332,398
2339,137.0,7.30,731,1332,398
2346,135.1,7.40,733,1332,398
2354,129.9,7.70,735,1332,398
2363,112.4,8.90,737,1332,398
2370,135.1,7.40,739,1332,398
2377,133.3,7.50,741,1332,398
2385,129.9,7.70,743,1332,398
2392,138.9,7.20,745,1332,398
2399,140.8,7.10,747,1332,398
2407,133.3,7.50,749,1332,398
2415,125.0,8.00,751,1332,398
2422,137.0,7.30,753,1332,398
2430,137.0,7.30,755,1332,398
2438,112.4,8.90,757,1332,398
2448,109.9,9.10,759,1332,398
2457,111.1,9.00,761,1332,398
2465,123.5,8.10,763,1332,398
2474,107.5,9.30,765,1332,398
2482,122.0,8.20,767,1332,398
2491,108.7,9.20,769,1332,398
2500,119.0,8.40,771,1332,398
2508,128.2,7.80,773,1332,398
2515,128.2,7.80,775,1332,398
2524,109.9,9.10,777,1332,398
2533,120.5,8.30,779,1332,398
2541,120.5,8.30,781,1332,398
2549,128.2,7.80,783,1332,398
2557,119.0,8.40,785,1332,398
2566,108.7,9.20,787,1332,398
2575,122.0,8.20,789,1332,398
2583,117.6,8.50,791,1332,398
2591,123.5,8.10,793,1332,398
2600,119.0,8.40,795,1332,398
2608,126.6,7.90,797,1332,398
2617,107.5,9.30,799,1332,398
2626,105.3,9.50,801,1332,398
2634,126.6,7.90,803,1332,398
2647,78.1,12.80,805,1332,398
2658,94.3,10.60,807,1332,398
2668,95.2,10.50,809,1332,398
2678,103.1,9.70,811,1332,398
2689,89.3,11.20,813,1332,398
2698,114.9,8.70,815,1332,398
2707,103.1,9.70,817,1332,398
2717,106.4,9.40,819,1332,398
2727,96.2,10.40,821,1332,398
2736,111.1,9.00,823,1332,398
2746,106.4,9.40,825,1332,398
2756,98.0,10.20,827,1332,398
2766,99.0,10.10,829,1332,398
2775,106.4,9.40,831,1332,398
2786,97.1,10.30,833,1332,398
2795,107.5,9.30,835,1332,398
2804,108.7,9.20,837,1332,398
2813,107.5,9.30,839,1332,398
2822,117.6,8.50,841,1332,398
2832,104.2,9.60,843,1332,398
2840,119.0,8.40,845,1332,398
2850,99.0,10.10,847,1332,398
2860,101.0,9.90,849,1332,398
2869,113.6,8.80,851,1332,398
2877,125.0,8.00,853,1332,398
2884,129.9,7.70,855,1332,398
2892,135.1,7.40,857,1332,398
2900,128.2,7.80,859,1332,398
2908,122.0,8.20,861,1332,398
2916,129.9,7.70,863,1332,398
2924,122.0,8.20,865,1332,398
2932,120.5,8.30,867,1332,398
2940,129.9,7.70,869,1332,398
2948,122.0,8.20,871,1332,398
2956,128.2,7.80,873,1332,398
2965,103.1,9.70,875,1332,398
2974,122.0,8.20,877,1332,398
2982,114.9,8.70,879,1332,398
2991,111.1,9.00,881,1332,398
3004,76.3,13.10,883,1332,398
3018,75.2,13.30,885,1332,398
3028,94.3,10.60,887,1332,398
3040,88.5,11.30,889,1332,398
3049,104.2,9.60,891,1332,398
3060,94.3,10.60,893,1332,398
3071,92.6,10.80,895,1332,398
3082,84.7,11.80,897,1332,398
3092,100.0,10.00,899,1332,398
3102,107.5,9.30,901,1332,398
3111,104.2,9.60,903,1332,398
3124,79.4,12.60,905,1332,398
3134,96.2,10.40,907,1332,398
3145,94.3,10.60,909,1332,398
3154,108.7,9.20,911,1332,398
3165,94.3,10.60,913,1332,398
3176,87.7,11.40,915,1332,398
3187,97.1,10.30,917,1332,398
3197,100.0,10.00,919,1332,398
3206,108.7,9.20,921,1332,398
3215,107.5,9.30,923,1332,398
3225,102.0,9.80,925,1332,398
3234,111.1,9.00,927,1332,398
3244,102.0,9.80,929,1332,398
3253,107.5,9.30,931,1332,398
3263,98.0,10.20,933,1332,398
3272,107.5,9.30,935,1332,398
3281,119.0,8.40,937,1332,398
3290,104.2,9.60,939,1332,398
3300,109.9,9.10,941,1332,398
3308,122.0,8.20,943,1332,398
3317,108.7,9.20,945,1332,398
3327,97.1,10.30,947,1332,398
3335,123.5,8.10,949,1332,398
3343,129.9,7.70,951,1332,398
3351,128.2,7.80,953,1332,398
3359,129.9,7.70,955,1332,398
3366,131.6,7.60,957,1332,398
3374,135.1,7.40,959,1332,398
3381,131.6,7.60,961,1332,398
3389,129.9,7.70,963,1332,398
3397,129.9,7.70,965,1332,398
3404,129.9,7.70,967,1332,398
3412,123.5,8.10,969,1332,398
3420,131.6,7.60,971,1332,398
3428,125.0,8.00,973,1332,398
3437,116.3,8.60,975,1332,398
3445,120.5,8.30,977,1332,398
3453,126.6,7.90,979,1332,398
3461,126.6,7.90,981,1332,398
3468,133.3,7.50,983,1332,398
3476,131.6,7.60,985,1332,398
3483,129.9,7.70,987,1332,398
3491,126.6,7.90,989,1332,398
3500,111.1,9.00,991,1332,398
3508,128.2,7.80,993,1332,398
3516,125.0,8.00,995,1332,398
3524,129.9,7.70,997,1332,398
3533,109.9,9.10,999,1332,398
3543,101.0,9.90,1001,1332,398
3551,126.6,7.90,1003,1332,398
3559,126.6,7.90,1005,1332,398
3566,129.9,7.70,1007,1332,398
3574,133.3,7.50,1009,1332,398
3582,122.0,8.20,1011,1332,398
3590,129.9,7.70,1013,1332,398
3598,125.0,8.00,1015,1332,398
3606,126.6,7.90,1017,1332,398
3613,131.6,7.60,1019,1332,398
3621,123.5,8.10,1021,1332,398
3629,131.6,7.60,1023,1332,398
3637,122.0,8.20,1025,1332,398
3647,104.2,9.60,1027,1332,398
3657,101.0,9.90,1029,1332,398
3666,102.0,9.80,1031,1332,398
3676,105.3,9.50,1033,1332,398
3683,135.1,7.40,1035,1332,398
3694,90.9,11.00,1037,1332,398
3702,133.3,7.50,1039,1332,398
3709,133.3,7.50,1041,1332,398
3717,129.9,7.70,1043,1332,398
3725,125.0,8.00,1045,1332,398
3732,137.0,7.30,1047,1332,398
3740,131.6,7.60,1049,1332,398
3748,131.6,7.60,1051,1332,398
3756,113.6,8.80,1053,1332,398
3765,109.9,9.10,1055,1332,398
3774,112.4,8.90,1057,1332,398
3783,112.4,8.90,1059,1332,398
3792,111.1,9.00,1061,1332,398
3801,113.6,8.80,1063,1332,398
3810,114.9,8.70,1065,1332,398
3819,109.9,9.10,1067,1332,398
3828,114.9,8.70,1069,1332,398
3836,112.4,8.90,1071,1332,398
3845,113.6,8.80,1073,1332,398
3855,107.5,9.30,1075,1332,398
3863,117.6,8.50,1077,1332,398
3872,112.4,8.90,1079,1332,398
3881,113.6,8.80,1081,1332,398
3889,120.5,8.30,1083,1332,398
3898,116.3,8.60,1085,1332,398
3906,113.6,8.80,1087,1332,398
3915,117.6,8.50,1089,1332,398
3923,123.5,8.10,1091,1332,398
3932,116.3,8.60,1093,1332,398
3940,114.9,8.70,1095,1332,398
3949,109.9,9.10,1097,1332,398
3960,97.1,10.30,1099,1332,398
3972,80.0,12.50,1101,1332,398
3983,97.1,10.30,1103,1332,398
3994,87.0,11.50,1105,1332,398
4004,98.0,10.20,1107,1332,398
4014,98.0,10.20,1109,1332,398
4024,107.5,9.30,1111,1332,398
4034,93.5,10.70,1113,1332,398
4043,114.9,8.70,1115,1332,398
4052,112.4,8.90,1117,1332,398
4061,116.3,8.60,1119,1332,398
4069,114.9,8.70,1121,1332,398
4078,112.4,8.90,1123,1332,398
4088,107.5,9.30,1125,1332,398
4096,113.6,8.80,1127,1332,398
4105,113.6,8.80,1129,1332,398
4114,114.9,8.70,1131,1332,398
4123,107.5,9.30,1133,1332,398
4134,92.6,10.80,1135,1332,398
4142,120.5,8.30,1137,1332,398
4151,114.9,8.70,1139,1332,398
4161,104.2,9.60,1141,1332,398
4169,125.0,8.00,1143,1332,398
4177,119.0,8.40,1145,1332,398
4186,116.3,8.60,1147,1332,398
4194,114.9,8.70,1149,1332,398
4203,113.6,8.80,1151,1332,398
4212,116.3,8.60,1153,1332,398
4221,112.4,8.90,1155,1332,398
4229,125.0,8.00,1157,1332,398
4237,113.6,8.80,1159,1332,398
4246,111.1,9.00,1161,1332,398
4255,114.9,8.70,1163,1332,398
4263,129.9,7.70,1165,1332,398
4271,116.3,8.60,1167,1332,398
4280,109.9,9.10,1169,1332,398
4290,109.9,9.10,1171,1332,398
4297,129.9,7.70,1173,1332,398
4307,104.2,9.60,1175,1332,398
4316,111.1,9.00,1177,1332,398
4324,117.6,8.50,1179,1332,398
4333,111.1,9.00,1181,1332,398
4342,109.9,9.10,1183,1332,398
4351,111.1,9.00,1185,1332,398
4361,109.9,9.10,1187,1332,398
4370,109.9,9.10,1189,1332,398
4379,107.5,9.30,1191,1332,398
4388,107.5,9.30,1193,1332,398
4397,111.1,9.00,1195,1332,398
4407,106.4,9.40,1197,1332,398
4416,108.7,9.20,1199,1332,398
4425,111.1,9.00,1201,1332,398
4434,113.6,8.80,1203,1332,398
4443,112.4,8.90,1205,1332,398
4451,125.0,8.00,1207,1332,398
4459,113.6,8.80,1209,1332,398
4468,117.6,8.50,1211,1332,398
4476,123.5,8.10,1213,1332,398
4485,108.7,9.20,1215,1332,398
4493,122.0,8.20,1217,1332,398
4501,125.0,8.00,1219,1332,398
4509,125.0,8.00,1221,1332,398
4517,126.6,7.90,1223,1332,398
4526,111.1,9.00,1225,1332,398
4535,108.7,9.20,1227,1332,398
4545,109.9,9.10,1229,1332,398
4554,108.7,9.20,1231,1332,398
4562,122.0,8.20,1233,1332,398
4571,108.7,9.20,1235,1332,398
4579,125.0,8.00,1237,1332,398
4587,128.2,7.80,1239,1332,398
4597,103.1,9.70,1241,1332,398
4606,106.4,9.40,1243,1332,398
4616,101.0,9.90,1245,1332,398
4627,87.0,11.50,1247,1332,398
4639,83.3,12.00,1249,1332,398
4648,111.1,9.00,1251,1332,398
4658,100.0,10.00,1253,1332,398
4668,109.9,9.10,1255,1332,398
4677,102.0,9.80,1257,1332,398
4687,104.2,9.60,1259,1332,398
4697,97.1,10.30,1261,1332,398
4706,113.6,8.80,1263,1332,398
4715,106.4,9.40,1265,1332,398
4726,95.2,10.50,1267,1332,398
4735,109.9,9.10,1269,1332,398
4745,99.0,10.10,1271,1332,398
4754,109.9,9.10,1273,1332,398
4764,107.5,9.30,1275,1332,398
4774,98.0,10.20,1277,1332,398
4783,107.5,9.30,1279,1332,398
4792,114.9,8.70,1281,1332,398
4800,122.0,8.20,1283,1332,398
4810,100.0,10.00,1285,1332,398
4820,100.0,10.00,1287,1332,398
4829,107.5,9.30,1289,1332,398
4840,90.9,11.00,1291,1332,398
4849,109.9,9.10,1293,1332,398
4859,108.7,9.20,1295,1332,398
4868,111.1,9.00,1297,1332,398
4878,97.1,10.30,1299,1332,398
4887,114.9,8.70,1301,1332,398
4895,117.6,8.50,1303,1332,398
4904,117.6,8.50,1305,1332,398
4912,117.6,8.50,1307,1332,398
4920,133.3,7.50,1309,1332,398
4929,111.1,9.00,1311,1332,398
4937,113.6,8.80,1313,1332,398
4947,107.5,9.30,1315,1332,398
4956,111.1,9.00,1317,1332,398
4965,108.7,9.20,1319,1332,398
4974,112.4,8.90,1321,1332,398
4983,111.1,9.00,1323,1332,398
4992,107.5,9.30,1325,1332,398
5004,86.2,11.60,1327,1332,398
5015,87.7,11.40,1329,1332,398
5028,80.0,12.50,1331,1332,398
5038,98.0,10.20,1333,1332,398
5047,104.2,9.60,1335,1332,398
5060,78.1,12.80,1337,1332,398
5073,76.9,13.00,1339,1332,398
5086,75.8,13.20,1341,1332,398
5099,82.0,12.20,1343,1332,398
5108,105.3,9.50,1345,1332,398
5121,80.0,12.50,1347,1332,398
5133,80.0,12.50,1349,1332,398
5144,89.3,11.20,1351,1332,398
5157,82.6,12.10,1353,1332,398
5166,101.0,9.90,1355,1332,398
5177,92.6,10.80,1357,1332,398
5191,73.5,13.60,1359,1332,398
5202,88.5,11.30,1361,1332,398
5211,119.0,8.40,1363,1332,398
5220,104.2,9.60,1365,1332,398
5230,107.5,9.30,1367,1332,398
5239,105.3,9.50,1369,1332,398
5248,106.4,9.40,1371,1332,398
5257,120.5,8.30,1373,1332,398
5266,109.9,9.10,1375,1332,398
5275,107.5,9.30,1377,1332,398
5285,101.0,9.90,1379,1332,398
5294,111.1,9.00,1381,1332,398
5303,108.7,9.20,1383,1332,398
5312,108.7,9.20,1385,1332,398
5321,113.6,8.80,1387,1332,398
5330,111.1,9.00,1389,1332,398
5339,113.6,8.80,1391,1332,398
5348,111.1,9.00,1393,1332,398
5357,114.9,8.70,1395,1332,398
5366,109.9,9.10,1397,1332,398
5375,105.3,9.50,1399,1332,398
5384,109.9,9.10,1401,1332,398
5394,105.3,9.50,1403,1332,398
5403,107.5,9.30,1405,1332,398
5412,111.1,9.00,1407,1332,398
5421,109.9,9.10,1409,1332,398
5430,112.4,8.90,1411,1332,398
5439,112.4,8.90,1413,1332,398
5448,109.9,9.10,1415,1332,398
5458,106.4,9.40,1417,1332,398
5466,113.6,8.80,1419,1332,398
5476,107.5,9.30,1421,1332,398
5485,106.4,9.40,1423,1332,398
5495,106.4,9.40,1425,1332,398
5504,108.7,9.20,1427,1332,398
5513,105.3,9.50,1429,1332,398
5522,109.9,9.10,1431,1332,398
5532,105.3,9.50,1433,1332,398
5542,99.0,10.10,1435,1332,398
5552,101.0,9.90,1437,1332,398
5561,109.9,9.10,1439,1332,398
5569,131.6,7.60,1441,1332,398
5577,123.5,8.10,1443,1332,398
5586,106.4,9.40,1445,1332,398
5596,105.3,9.50,1447,1332,398
5605,112.4,8.90,1449,1332,398
5613,112.4,8.90,1451,1332,398
5622,122.0,8.20,1453,1332,398
5630,120.5,8.30,1455,1332,398
5639,107.5,9.30,1457,1332,398
5650,94.3,10.60,1459,1332,398
5660,97.1,10.30,1461,1332,398
5671,90.9,11.00,1463,1332,398
5681,105.3,9.50,1465,1332,398
5693,78.1,12.80,1467,1332,398
5703,105.3,9.50,1469,1332,398
5713,104.2,9.60,1471,1332,398
5722,105.3,9.50,1473,1332,398
5732,101.0,9.90,1475,1332,398
5741,106.4,9.40,1477,1332,398
5751,104.2,9.60,1479,1332,398
5760,113.6,8.80,1481,1332,398
5768,120.5,8.30,1483,1332,398
5777,108.7,9.20,1485,1332,398
5786,113.6,8.80,1487,1332,398
5794,123.5,8.10,1489,1332,398
5802,128.2,7.80,1491,1332,398
5811,106.4,9.40,1493,1332,398
5820,111.1,9.00,1495,1332,398
5828,128.2,7.80,1497,1332,398
5837,109.9,9.10,1499,1332,398
5847,107.5,9.30,1501,1332,398
5856,106.4,9.40,1503,1332,398
5865,116.3,8.60,1505,1332,398
5874,107.5,9.30,1507,1332,398
5883,108.7,9.20,1509,1332,398
5892,117.6,8.50,1511,1332,398
5901,111.1,9.00,1513,1332,398
5910,111.1,9.00,1515,1332,398
5919,108.7,9.20,1517,1332,398
5928,106.4,9.40,1519,1332,398
5937,111.1,9.00,1521,1332,398
5946,108.7,9.20,1523,1332,398
5956,104.2,9.60,1525,1332,398
5965,114.9,8.70,1527,1332,398
5974,107.5,9.30,1529,1332,398
5983,112.4,8.90,1531,1332,398
5992,111.1,9.00,1533,1332,398
6001,109.9,9.10,1535,1332,398
6011,96.2,10.40,1537,1332,398
6022,98.0,10.20,1539,1332,398
6031,104.2,9.60,1541,1332,398
6045,70.4,14.20,1543,1332,398
6057,87.7,11.40,1545,1332,398
6065,128.2,7.80,1547,1332,398
6074,107.5,9.30,1549,1332,398
6083,109.9,9.10,1551,1332,398
6092,111.1,9.00,1553,1332,398
6102,104.2,9.60,1555,1332,398
6111,102.0,9.80,1557,1332,398
6120,109.9,9.10,1559,1332,398
6130,106.4,9.40,1561,1332,398
6139,109.9,9.10,1563,1332,398
6149,100.0,10.00,1565,1332,398
6161,86.2,11.60,1567,1332,398
6172,87.0,11.50,1569,1332,398
6184,84.0,11.90,1571,1332,398
6192,120.5,8.30,1573,1332,398
6203,96.2,10.40,1575,1332,398
6211,114.9,8.70,1577,1332,398
6220,120.5,8.30,1579,1332,398
6228,114.9,8.70,1581,1332,398
6236,131.6,7.60,1583,1332,398
6244,117.6,8.50,1585,1332,398
6252,125.0,8.00,1587,1332,398
6261,111.1,9.00,1589,1332,398
6269,125.0,8.00,1591,1332,398
6278,122.0,8.20,1593,1332,398
6287,112.4,8.90,1595,1332,398
6294,126.6,7.90,1597,1332,398
6303,111.1,9.00,1599,1332,398
6313,103.1,9.70,1601,1332,398
6322,113.6,8.80,1603,1332,398
6330,123.5,8.10,1605,1332,398
6339,108.7,9.20,1607,1332,398
6347,122.0,8.20,1609,1332,398
6356,113.6,8.80,1611,1332,398
6365,111.1,9.00,1613,1332,398
6374,119.0,8.40,1615,1332,398
6383,107.5,9.30,1617,1332,398
6391,129.9,7.70,1619,1332,398
6400,104.2,9.60,1621,1332,398
6408,122.0,8.20,1623,1332,398
6417,119.0,8.40,1625,1332,398
6426,112.4,8.90,1627,1332,398
6435,112.4,8.90,1629,1332,398
6444,106.4,9.40,1631,1332,398
6453,111.1,9.00,1633,1332,398
6462,109.9,9.10,1635,1332,398
6472,102.0,9.80,1637,1332,398
6481,109.9,9.10,1639,1332,398
6489,126.6,7.90,1641,1332,398
6498,111.1,9.00,1643,1332,398
6507,109.9,9.10,1645,1332,398
6515,120.5,8.30,1647,1332,398
6524,111.1,9.00,1649,1332,398
6534,106.4,9.40,1651,1332,398
6543,113.6,8.80,1653,1332,398
6551,116.3,8.60,1655,1332,398
6560,113.6,8.80,1657,1332,398
6569,112.4,8.90,1659,1332,398
6578,111.1,9.00,1661,1332,398
6587,113.6,8.80,1663,1332,398
6596,109.9,9.10,1665,1332,398
6605,111.1,9.00,1667,1332,398
6613,126.6,7.90,1669,1332,398
6621,128.2,7.80,1671,1332,398
6629,113.6,8.80,1673,1332,398
6639,108.7,9.20,1675,1332,398
6648,107.5,9.30,1677,1332,398
6658,99.0,10.10,1679,1332,398
6669,90.9,11.00,1681,1332,398
6679,104.2,9.60,1683,1332,398
6689,95.2,10.50,1685,1332,398
6699,101.0,9.90,1687,1332,398
6708,116.3,8.60,1689,1332,398
6716,123.5,8.10,1691,1332,398
6724,123.5,8.10,1693,1332,398
6732,129.9,7.70,1695,1332,398
6740,116.3,8.60,1697,1332,398
6749,113.6,8.80,1699,1332,398
6758,109.9,9.10,1701,1332,398
6767,106.4,9.40,1703,1332,398
6777,108.7,9.20,1705,1332,398
6785,113.6,8.80,1707,1332,398
6795,109.9,9.10,1709,1332,398
6803,113.6,8.80,1711,1332,398
6813,108.7,9.20,1713,1332,398
6821,125.0,8.00,1715,1332,398
6829,112.4,8.90,1717,1332,398
6838,112.4,8.90,1719,1332,398
6847,123.5,8.10,1721,1332,398
6856,108.7,9.20,1723,1332,398
6865,103.1,9.70,1725,1332,398
6875,108.7,9.20,1727,1332,398
6884,109.9,9.10,1729,1332,398
6893,109.9,9.10,1731,1332,398
6902,107.5,9.30,1733,1332,398
6910,120.5,8.30,1735,1332,398
6919,120.5,8.30,1737,1332,398
6926,138.9,7.20,1739,1332,398
6933,142.9,7.00,1741,1332,398
6940,149.3,6.70,1743,1332,398
6946,149.3,6.70,1745,1332,398
6954,131.6,7.60,1747,1332,398
6961,149.3,6.70,1749,1332,398
6967,147.1,6.80,1751,1332,398
6974,144.9,6.90,1753,1332,398
6982,138.9,7.20,1755,1332,398
6988,147.1,6.80,1757,1332,398
6995,140.8,7.10,1759,1332,398
7002,149.3,6.70,1761,1332,398
7009,142.9,7.00,1763,1332,398
7016,142.9,7.00,1765,1332,398
7023,138.9,7.20,1767,1332,398
7034,97.1,10.30,1769,1332,398
7046,80.0,12.50,1771,1332,398
7058,82.6,12.10,1773,1332,398
7068,104.2,9.60,1775,1332,398
7077,104.2,9.60,1777,1332,398
7086,111.1,9.00,1779,1332,398
7095,114.9,8.70,1781,1332,398
7104,116.3,8.60,1783,1332,398
7113,113.6,8.80,1785,1332,398
7121,114.9,8.70,1787,1332,398
7130,113.6,8.80,1789,1332,398
7139,111.1,9.00,1791,1332,398
7148,114.9,8.70,1793,1332,398
7156,117.6,8.50,1795,1332,398
7165,111.1,9.00,1797,1332,398
7173,128.2,7.80,1799,1332,398
7182,111.1,9.00,1801,1332,398
7191,107.5,9.30,1803,1332,398
7201,108.7,9.20,1805,1332,398
7210,106.4,9.40,1807,1332,398
7218,126.6,7.90,1809,1332,398
7227,109.9,9.10,1811,1332,398
7235,125.0,8.00,1813,1332,398
7243,117.6,8.50,1815,1332,398
7252,122.0,8.20,1817,1332,398
7260,119.0,8.40,1819,1332,398
7269,113.6,8.80,1821,1332,398
