=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787321352012
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1771

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.14 W
Consumo Acumulado do Ensaio: 1868.37 J (0.5190 Wh)

--- METRICAS POR QUADRO (media sobre 8208 frames correlacionados) ---
Potencia Instantanea Media: 31.45 W
Potencia Instantanea Minima: 15.42 W
Potencia Instantanea Maxima: 34.43 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2277 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.45 FPS/W
Total de Quadros Correlacionados: 8208 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1859.5 MB
VRAM Minima durante o Ensaio: 1484.1 MB
VRAM Maxima durante o Ensaio: 1870.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.8 °C
Temperatura Minima durante o Ensaio: 79.2 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1648,105.3,9.50,23.89,0.2269,4.41,1868.7,80.7
1657,108.7,9.20,23.99,0.2207,4.53,1868.7,80.7
1667,103.1,9.70,24.10,0.2337,4.28,1868.6,80.7
1675,116.3,8.60,24.19,0.2080,4.81,1868.6,80.7
1685,105.3,9.50,24.30,0.2308,4.33,1868.6,80.7
1695,96.2,10.40,24.41,0.2538,3.94,1868.6,80.7
1705,104.2,9.60,24.52,0.2354,4.25,1868.6,80.7
1716,90.9,11.00,24.64,0.2710,3.69,1868.5,80.7
1725,112.4,8.90,24.74,0.2202,4.54,1868.5,80.7
1735,100.0,10.00,24.85,0.2485,4.02,1868.5,80.7
1744,107.5,9.30,24.95,0.2320,4.31,1868.5,80.8
1754,102.0,9.80,25.06,0.2456,4.07,1868.5,80.8
1764,95.2,10.50,25.17,0.2643,3.78,1868.4,80.8
1775,95.2,10.50,25.29,0.2656,3.76,1868.4,80.8
1785,99.0,10.10,25.40,0.2566,3.90,1868.4,80.8
1798,76.9,13.00,25.55,0.3321,3.01,1868.4,80.8
1810,86.2,11.60,25.68,0.2979,3.36,1868.4,80.8
1819,108.7,9.20,25.78,0.2372,4.22,1868.3,80.8
1830,89.3,11.20,25.90,0.2901,3.45,1868.3,80.8
1844,73.0,13.70,26.06,0.3570,2.80,1868.3,80.9
1856,84.0,11.90,26.19,0.3116,3.21,1868.3,80.9
1865,111.1,9.00,26.29,0.2366,4.23,1868.2,80.9
1874,104.2,9.60,26.39,0.2533,3.95,1868.2,80.9
1884,101.0,9.90,26.50,0.2623,3.81,1868.2,80.9
1893,116.3,8.60,26.60,0.2287,4.37,1868.2,80.9
1901,119.0,8.40,26.69,0.2242,4.46,1868.2,80.9
1911,106.4,9.40,26.80,0.2519,3.97,1868.2,80.9
1920,105.3,9.50,26.90,0.2555,3.91,1868.1,80.9
1929,107.5,9.30,27.00,0.2511,3.98,1868.1,80.9
1939,104.2,9.60,27.11,0.2602,3.84,1868.1,81.0
1947,123.5,8.10,27.20,0.2203,4.54,1868.1,81.0
1956,113.6,8.80,27.30,0.2402,4.16,1868.1,81.0
1964,117.6,8.50,27.38,0.2328,4.29,1868.0,81.0
1976,87.0,11.50,27.52,0.3164,3.16,1868.0,81.0
1985,105.3,9.50,27.62,0.2624,3.81,1868.0,81.0
1995,101.0,9.90,27.66,0.2738,3.65,1867.9,81.0
2005,105.3,9.50,27.68,0.2629,3.80,1867.9,81.0
2015,93.5,10.70,27.69,0.2963,3.38,1867.8,81.0
2024,113.6,8.80,27.71,0.2438,4.10,1867.7,81.0
2034,102.0,9.80,27.72,0.2717,3.68,1867.6,81.0
2044,107.5,9.30,27.74,0.2580,3.88,1867.6,81.0
2053,107.5,9.30,27.75,0.2581,3.87,1867.5,81.0
2062,108.7,9.20,27.77,0.2554,3.91,1867.4,81.0
2070,120.5,8.30,27.78,0.2306,4.34,1867.3,81.0
2080,104.2,9.60,27.79,0.2668,3.75,1867.3,81.0
2089,109.9,9.10,27.81,0.2530,3.95,1867.2,81.0
2098,106.4,9.40,27.82,0.2615,3.82,1867.1,81.0
2107,119.0,8.40,27.84,0.2338,4.28,1867.0,81.0
2115,125.0,8.00,27.85,0.2228,4.49,1867.0,81.0
2124,107.5,9.30,27.86,0.2591,3.86,1866.9,81.0
2133,108.7,9.20,27.88,0.2565,3.90,1866.8,81.0
2143,107.5,9.30,27.89,0.2594,3.85,1866.8,81.0
2150,129.9,7.70,27.90,0.2149,4.66,1866.7,81.0
2158,135.1,7.40,27.92,0.2066,4.84,1866.6,81.0
2165,144.9,6.90,27.93,0.1927,5.19,1866.6,81.0
2171,147.1,6.80,27.94,0.1900,5.27,1866.5,81.0
2178,153.8,6.50,27.95,0.1817,5.50,1866.5,81.0
2185,140.8,7.10,27.96,0.1985,5.04,1866.4,81.0
2193,126.6,7.90,27.97,0.2210,4.53,1866.4,81.0
2201,117.6,8.50,27.98,0.2378,4.20,1866.3,81.0
2211,106.4,9.40,28.00,0.2632,3.80,1866.2,81.0
2219,129.9,7.70,28.01,0.2157,4.64,1866.2,81.0
2227,125.0,8.00,28.02,0.2242,4.46,1866.1,81.0
2234,142.9,7.00,28.03,0.1962,5.10,1866.0,81.0
2241,135.1,7.40,28.04,0.2075,4.82,1866.0,81.0
2249,131.6,7.60,28.06,0.2132,4.69,1865.9,81.0
2257,117.6,8.50,28.07,0.2386,4.19,1865.8,81.0
2266,108.7,9.20,28.08,0.2584,3.87,1865.8,81.0
2275,112.4,8.90,28.10,0.2501,4.00,1865.7,81.0
2286,90.9,11.00,28.11,0.3093,3.23,1865.6,81.0
2295,109.9,9.10,28.13,0.2560,3.91,1865.5,81.0
2303,126.6,7.90,28.14,0.2223,4.50,1865.5,81.0
2313,103.1,9.70,28.16,0.2731,3.66,1865.4,81.0
2321,116.3,8.60,28.17,0.2423,4.13,1865.3,81.0
2331,108.7,9.20,28.19,0.2593,3.86,1865.3,81.0
2340,111.1,9.00,28.20,0.2538,3.94,1865.2,81.0
2349,106.4,9.40,28.21,0.2652,3.77,1865.1,81.0
2359,106.4,9.40,28.23,0.2654,3.77,1865.0,81.0
2367,112.4,8.90,28.24,0.2513,3.98,1865.0,81.0
2376,116.3,8.60,28.26,0.2430,4.12,1864.9,81.0
2385,109.9,9.10,28.27,0.2573,3.89,1864.8,81.0
2394,113.6,8.80,28.28,0.2489,4.02,1864.8,81.0
2403,109.9,9.10,28.30,0.2575,3.88,1864.7,81.0
2412,112.4,8.90,28.31,0.2520,3.97,1864.6,81.0
2421,108.7,9.20,28.33,0.2606,3.84,1864.5,81.0
2430,116.3,8.60,28.34,0.2437,4.10,1864.5,81.0
2439,108.7,9.20,28.35,0.2609,3.83,1864.4,81.0
2449,103.1,9.70,28.37,0.2752,3.63,1864.3,81.0
2458,105.3,9.50,28.38,0.2696,3.71,1864.2,81.0
2467,112.4,8.90,28.40,0.2527,3.96,1864.2,81.0
2476,116.3,8.60,28.41,0.2443,4.09,1864.1,81.0
2485,107.5,9.30,28.43,0.2644,3.78,1864.0,81.0
2494,113.6,8.80,28.44,0.2503,3.99,1864.0,81.0
2503,112.4,8.90,28.45,0.2532,3.95,1863.9,81.0
2511,116.3,8.60,28.47,0.2448,4.09,1863.8,81.0
2520,113.6,8.80,28.48,0.2506,3.99,1863.7,81.0
2529,107.5,9.30,28.49,0.2650,3.77,1863.7,81.0
2538,113.6,8.80,28.51,0.2509,3.98,1863.6,81.0
2547,116.3,8.60,28.52,0.2453,4.08,1863.5,81.0
2556,113.6,8.80,28.54,0.2511,3.98,1863.5,81.0
2565,111.1,9.00,28.55,0.2570,3.89,1863.4,81.0
2573,112.4,8.90,28.56,0.2542,3.94,1863.3,81.0
2582,112.4,8.90,28.58,0.2543,3.93,1863.2,81.0
2592,108.7,9.20,28.59,0.2630,3.80,1863.2,81.0
2601,109.9,9.10,28.61,0.2603,3.84,1863.1,81.0
2610,112.4,8.90,28.62,0.2547,3.93,1863.0,81.0
2619,109.9,9.10,28.63,0.2606,3.84,1863.0,81.0
2627,113.6,8.80,28.65,0.2521,3.97,1862.9,81.0
2635,129.9,7.70,28.66,0.2207,4.53,1862.8,81.0
2645,105.3,9.50,28.67,0.2724,3.67,1862.7,81.0
2654,106.4,9.40,28.69,0.2697,3.71,1862.7,81.0
2663,107.5,9.30,28.70,0.2669,3.75,1862.6,81.0
2672,120.5,8.30,28.72,0.2384,4.20,1862.5,81.0
2680,117.6,8.50,28.73,0.2442,4.09,1862.5,81.0
2689,114.9,8.70,28.74,0.2501,4.00,1862.4,81.0
2697,116.3,8.60,28.76,0.2473,4.04,1862.3,81.0
2706,119.0,8.40,28.77,0.2417,4.14,1862.3,81.0
2715,113.6,8.80,28.78,0.2533,3.95,1862.2,81.0
2723,116.3,8.60,28.80,0.2477,4.04,1862.1,81.0
2732,109.9,9.10,28.81,0.2622,3.81,1862.0,81.0
2741,114.9,8.70,28.82,0.2508,3.99,1862.0,81.0
2750,106.4,9.40,28.84,0.2711,3.69,1861.9,81.0
2759,113.6,8.80,28.85,0.2539,3.94,1861.8,81.0
2770,96.2,10.40,28.87,0.3002,3.33,1861.7,81.0
2780,97.1,10.30,28.89,0.2975,3.36,1861.7,81.0
2789,113.6,8.80,28.90,0.2543,3.93,1861.6,81.0
2798,108.7,9.20,28.91,0.2660,3.76,1861.5,81.0
2810,82.0,12.20,28.93,0.3530,2.83,1861.4,81.0
2821,96.2,10.40,28.95,0.3011,3.32,1861.3,81.0
2831,96.2,10.40,28.97,0.3012,3.32,1861.3,81.0
2841,104.2,9.60,28.98,0.2782,3.60,1861.2,81.0
2854,75.2,13.30,29.00,0.3857,2.59,1861.1,81.0
2865,89.3,11.20,29.02,0.3250,3.08,1861.0,81.0
2874,108.7,9.20,29.03,0.2671,3.74,1860.9,81.0
2884,99.0,10.10,29.05,0.2934,3.41,1860.8,81.0
2894,108.7,9.20,29.06,0.2674,3.74,1860.8,81.0
2903,111.1,9.00,29.08,0.2617,3.82,1860.7,81.0
2911,116.3,8.60,29.09,0.2502,4.00,1860.6,81.0
2918,140.8,7.10,29.10,0.2066,4.84,1860.6,81.0
2925,140.8,7.10,29.11,0.2067,4.84,1860.5,81.0
2933,137.0,7.30,29.12,0.2126,4.70,1860.4,81.0
2941,123.5,8.10,29.14,0.2360,4.24,1860.4,81.0
2948,129.9,7.70,29.15,0.2244,4.46,1860.3,81.0
2958,106.4,9.40,29.16,0.2741,3.65,1860.2,81.0
2967,105.3,9.50,29.18,0.2772,3.61,1860.2,81.0
2977,100.0,10.00,29.19,0.2919,3.43,1860.1,81.0
2988,97.1,10.30,29.21,0.3009,3.32,1860.0,81.0
2996,114.9,8.70,29.21,0.2542,3.93,1860.0,81.0
3006,108.7,9.20,29.22,0.2688,3.72,1860.0,81.0
3016,96.2,10.40,29.22,0.3039,3.29,1860.0,81.0
3026,100.0,10.00,29.22,0.2922,3.42,1860.0,81.0
3035,108.7,9.20,29.23,0.2689,3.72,1860.0,81.0
3044,108.7,9.20,29.23,0.2689,3.72,1860.0,81.0
3054,108.7,9.20,29.24,0.2690,3.72,1860.0,81.0
3063,102.0,9.80,29.24,0.2865,3.49,1860.0,81.0
3073,106.4,9.40,29.24,0.2749,3.64,1860.0,81.0
3081,119.0,8.40,29.25,0.2457,4.07,1860.0,81.0
3091,105.3,9.50,29.25,0.2779,3.60,1860.0,81.0
3100,106.4,9.40,29.25,0.2750,3.64,1860.0,81.0
3109,107.5,9.30,29.26,0.2721,3.67,1860.0,81.0
3119,108.7,9.20,29.26,0.2692,3.71,1860.0,81.0
3127,125.0,8.00,29.26,0.2341,4.27,1860.0,81.0
3136,108.7,9.20,29.27,0.2693,3.71,1860.0,81.0
3145,106.4,9.40,29.27,0.2751,3.63,1860.0,81.0
3153,126.6,7.90,29.27,0.2313,4.32,1860.0,81.0
3163,103.1,9.70,29.28,0.2840,3.52,1860.0,81.0
3172,114.9,8.70,29.28,0.2548,3.92,1860.0,81.0
3180,125.0,8.00,29.28,0.2343,4.27,1860.0,81.0
3189,105.3,9.50,29.29,0.2782,3.60,1860.0,81.0
3198,111.1,9.00,29.29,0.2636,3.79,1860.0,81.0
3208,103.1,9.70,29.30,0.2842,3.52,1860.0,81.0
3217,108.7,9.20,29.30,0.2696,3.71,1860.0,81.0
3226,113.6,8.80,29.30,0.2579,3.88,1860.0,81.0
3233,129.9,7.70,29.31,0.2257,4.43,1860.0,81.0
3241,125.0,8.00,29.31,0.2345,4.26,1860.0,81.0
3250,123.5,8.10,29.31,0.2374,4.21,1860.0,81.0
3257,126.6,7.90,29.31,0.2316,4.32,1860.0,81.0
3267,104.2,9.60,29.32,0.2815,3.55,1860.0,81.0
3276,107.5,9.30,29.32,0.2727,3.67,1860.0,81.0
3286,105.3,9.50,29.33,0.2786,3.59,1860.0,81.0
3295,106.4,9.40,29.33,0.2757,3.63,1860.0,81.0
3304,111.1,9.00,29.33,0.2640,3.79,1860.0,81.0
3314,104.2,9.60,29.34,0.2816,3.55,1860.0,81.0
3322,122.0,8.20,29.34,0.2406,4.16,1860.0,81.0
3330,123.5,8.10,29.34,0.2377,4.21,1860.0,81.0
3338,122.0,8.20,29.35,0.2406,4.16,1860.0,81.0
3347,114.9,8.70,29.35,0.2553,3.91,1860.0,81.0
3355,131.6,7.60,29.35,0.2231,4.48,1860.0,81.0
3362,138.9,7.20,29.36,0.2114,4.73,1860.0,81.0
3369,138.9,7.20,29.36,0.2114,4.73,1860.0,81.0
3376,142.9,7.00,29.36,0.2055,4.87,1860.0,81.0
3384,120.5,8.30,29.36,0.2437,4.10,1860.0,81.0
3392,137.0,7.30,29.37,0.2144,4.67,1860.0,81.0
3399,140.8,7.10,29.37,0.2085,4.79,1860.0,81.0
3406,135.1,7.40,29.37,0.2174,4.60,1860.0,81.0
3414,137.0,7.30,29.38,0.2144,4.66,1860.0,81.0
3421,138.9,7.20,29.38,0.2115,4.73,1860.0,81.0
3428,133.3,7.50,29.38,0.2204,4.54,1860.0,81.0
3436,135.1,7.40,29.38,0.2174,4.60,1860.0,81.0
3445,107.5,9.30,29.39,0.2733,3.66,1860.0,81.0
3453,125.0,8.00,29.39,0.2351,4.25,1860.0,81.0
3462,111.1,9.00,29.39,0.2646,3.78,1860.0,81.0
3470,120.5,8.30,29.40,0.2440,4.10,1860.0,81.0
3478,126.6,7.90,29.40,0.2323,4.31,1860.0,81.0
3488,105.3,9.50,29.41,0.2793,3.58,1860.0,81.0
3496,113.6,8.80,29.41,0.2588,3.86,1860.0,81.0
3506,106.4,9.40,29.41,0.2765,3.62,1860.0,81.0
3515,107.5,9.30,29.42,0.2736,3.65,1860.0,81.0
3524,113.6,8.80,29.42,0.2589,3.86,1860.0,81.0
3533,114.9,8.70,29.42,0.2560,3.91,1860.0,81.0
3542,109.9,9.10,29.43,0.2678,3.73,1860.0,81.0
3551,111.1,9.00,29.43,0.2649,3.78,1860.0,81.0
3559,120.5,8.30,29.43,0.2443,4.09,1860.0,81.0
3567,125.0,8.00,29.44,0.2355,4.25,1860.0,81.0
3576,116.3,8.60,29.44,0.2532,3.95,1860.0,81.0
3585,108.7,9.20,29.44,0.2709,3.69,1860.0,81.0
3594,106.4,9.40,29.45,0.2768,3.61,1860.0,81.0
3603,109.9,9.10,29.45,0.2680,3.73,1860.0,81.0
3611,129.9,7.70,29.45,0.2268,4.41,1860.0,81.0
3620,109.9,9.10,29.46,0.2681,3.73,1860.0,81.0
3628,120.5,8.30,29.46,0.2445,4.09,1860.0,81.0
3636,128.2,7.80,29.46,0.2298,4.35,1860.0,81.0
3645,108.7,9.20,29.47,0.2711,3.69,1860.0,81.0
3654,122.0,8.20,29.47,0.2417,4.14,1860.0,81.0
3662,116.3,8.60,29.47,0.2535,3.95,1860.0,81.0
3670,128.2,7.80,29.48,0.2299,4.35,1860.0,81.0
3679,109.9,9.10,29.48,0.2683,3.73,1860.0,81.0
3688,111.1,9.00,29.48,0.2653,3.77,1860.0,81.0
3697,108.7,9.20,29.49,0.2713,3.69,1860.0,81.0
3707,106.4,9.40,29.49,0.2772,3.61,1860.0,81.0
3716,104.2,9.60,29.49,0.2831,3.53,1860.0,81.0
3726,108.7,9.20,29.50,0.2714,3.69,1860.0,81.0
3733,140.8,7.10,29.50,0.2095,4.77,1860.0,81.0
3740,142.9,7.00,29.50,0.2065,4.84,1860.0,81.0
3747,131.6,7.60,29.51,0.2242,4.46,1860.0,81.0
3757,101.0,9.90,29.51,0.2921,3.42,1860.0,81.0
3767,98.0,10.20,29.51,0.3010,3.32,1860.0,81.0
3778,97.1,10.30,29.52,0.3040,3.29,1860.0,81.0
3789,91.7,10.90,29.52,0.3218,3.11,1860.0,81.0
3799,99.0,10.10,29.53,0.2982,3.35,1860.0,81.0
3809,96.2,10.40,29.53,0.3071,3.26,1860.0,81.0
3820,92.6,10.80,29.53,0.3190,3.14,1860.0,81.0
3830,101.0,9.90,29.54,0.2924,3.42,1860.0,81.0
3838,119.0,8.40,29.54,0.2481,4.03,1860.0,81.0
3848,104.2,9.60,29.55,0.2836,3.53,1860.0,81.0
3856,116.3,8.60,29.55,0.2541,3.94,1860.0,81.0
3864,128.2,7.80,29.55,0.2305,4.34,1860.0,81.0
3873,117.6,8.50,29.56,0.2512,3.98,1860.0,81.0
3881,126.6,7.90,29.56,0.2335,4.28,1860.0,81.0
3888,138.9,7.20,29.56,0.2128,4.70,1860.0,81.0
3897,112.4,8.90,29.56,0.2631,3.80,1860.0,81.0
3906,112.4,8.90,29.57,0.2632,3.80,1860.0,81.0
3915,105.3,9.50,29.57,0.2809,3.56,1860.0,81.0
3924,108.7,9.20,29.58,0.2721,3.68,1860.0,81.0
3933,113.6,8.80,29.58,0.2603,3.84,1860.0,81.0
3942,116.3,8.60,29.58,0.2544,3.93,1860.0,81.0
3950,126.6,7.90,29.59,0.2337,4.28,1860.0,81.0
3958,116.3,8.60,29.59,0.2545,3.93,1860.0,81.0
3966,123.5,8.10,29.59,0.2397,4.17,1860.0,81.0
3974,128.2,7.80,29.59,0.2308,4.33,1860.0,81.0
3984,102.0,9.80,29.60,0.2901,3.45,1860.0,81.0
3993,109.9,9.10,29.60,0.2694,3.71,1860.0,81.0
4002,107.5,9.30,29.61,0.2754,3.63,1860.0,81.0
4011,111.1,9.00,29.62,0.2666,3.75,1860.0,81.0
4021,106.4,9.40,29.62,0.2785,3.59,1860.0,81.0
4031,98.0,10.20,29.63,0.3022,3.31,1860.0,81.0
4040,112.4,8.90,29.64,0.2638,3.79,1860.0,81.1
4049,107.5,9.30,29.65,0.2757,3.63,1860.0,81.1
4058,112.4,8.90,29.65,0.2639,3.79,1860.0,81.1
4066,117.6,8.50,29.66,0.2521,3.97,1860.0,81.1
