=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787321926980
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2344

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.19 W
Consumo Acumulado do Ensaio: 1871.49 J (0.5199 Wh)

--- METRICAS POR QUADRO (media sobre 8139 frames correlacionados) ---
Potencia Instantanea Media: 31.48 W
Potencia Instantanea Minima: 20.87 W
Potencia Instantanea Maxima: 34.47 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2302 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.42 FPS/W
Total de Quadros Correlacionados: 8139 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1914.0 MB
VRAM Minima durante o Ensaio: 1891.4 MB
VRAM Maxima durante o Ensaio: 1921.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.7 °C
Temperatura Minima durante o Ensaio: 81.4 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1380,122.0,8.20,25.93,0.2126,4.71,1919.1,82.4
1389,104.2,9.60,25.98,0.2494,4.01,1919.0,82.4
1399,103.1,9.70,26.05,0.2526,3.96,1919.0,82.4
1409,100.0,10.00,26.11,0.2611,3.83,1918.9,82.4
1418,107.5,9.30,26.16,0.2433,4.11,1918.8,82.4
1428,104.2,9.60,26.23,0.2518,3.97,1918.7,82.4
1438,99.0,10.10,26.29,0.2655,3.77,1918.7,82.4
1448,99.0,10.10,26.35,0.2661,3.76,1918.6,82.4
1458,98.0,10.20,26.41,0.2694,3.71,1918.5,82.4
1468,105.3,9.50,26.47,0.2515,3.98,1918.4,82.4
1476,128.2,7.80,26.52,0.2069,4.83,1918.4,82.5
1483,131.6,7.60,26.57,0.2019,4.95,1918.3,82.5
1491,129.9,7.70,26.62,0.2049,4.88,1918.2,82.5
1499,133.3,7.50,26.67,0.2000,5.00,1918.2,82.5
1506,129.9,7.70,26.71,0.2057,4.86,1918.1,82.5
1513,138.9,7.20,26.75,0.1926,5.19,1918.1,82.5
1521,140.8,7.10,26.80,0.1903,5.25,1918.0,82.5
1528,138.9,7.20,26.84,0.1933,5.17,1917.9,82.5
1535,133.3,7.50,26.89,0.2017,4.96,1917.9,82.5
1543,122.0,8.20,26.94,0.2209,4.53,1917.8,82.5
1552,123.5,8.10,26.99,0.2186,4.58,1917.7,82.5
1560,125.0,8.00,27.04,0.2163,4.62,1917.7,82.5
1567,126.6,7.90,27.09,0.2140,4.67,1917.6,82.5
1575,128.2,7.80,27.14,0.2117,4.72,1917.6,82.6
1583,122.0,8.20,27.18,0.2229,4.49,1917.5,82.6
1592,123.5,8.10,27.24,0.2206,4.53,1917.4,82.6
1600,112.4,8.90,27.29,0.2429,4.12,1917.4,82.6
1608,128.2,7.80,27.34,0.2132,4.69,1917.3,82.6
1617,117.6,8.50,27.40,0.2329,4.29,1917.2,82.6
1626,112.4,8.90,27.45,0.2443,4.09,1917.2,82.6
1636,96.2,10.40,27.51,0.2861,3.50,1917.1,82.6
1646,102.0,9.80,27.57,0.2702,3.70,1917.0,82.6
1655,107.5,9.30,27.63,0.2570,3.89,1916.9,82.6
1665,97.1,10.30,27.69,0.2852,3.51,1916.8,82.6
1679,75.2,13.30,27.78,0.3695,2.71,1916.7,82.7
1687,116.3,8.60,27.83,0.2393,4.18,1916.7,82.7
1695,126.6,7.90,27.88,0.2202,4.54,1916.6,82.7
1703,123.5,8.10,27.93,0.2262,4.42,1916.5,82.7
1711,126.6,7.90,27.98,0.2210,4.53,1916.5,82.7
1719,123.5,8.10,28.03,0.2270,4.41,1916.4,82.7
1727,131.6,7.60,28.08,0.2134,4.69,1916.3,82.7
1735,129.9,7.70,28.13,0.2166,4.62,1916.3,82.7
1742,133.3,7.50,28.17,0.2113,4.73,1916.2,82.7
1750,126.6,7.90,28.22,0.2229,4.49,1916.2,82.7
1758,125.0,8.00,28.27,0.2261,4.42,1916.1,82.7
1767,117.6,8.50,28.32,0.2408,4.15,1916.0,82.7
1778,90.9,11.00,28.39,0.3123,3.20,1915.9,82.8
1788,99.0,10.10,28.45,0.2874,3.48,1915.9,82.8
1798,99.0,10.10,28.52,0.2880,3.47,1915.8,82.8
1808,97.1,10.30,28.58,0.2944,3.40,1915.7,82.8
1818,104.2,9.60,28.64,0.2749,3.64,1915.6,82.8
1827,106.4,9.40,28.70,0.2697,3.71,1915.5,82.8
1837,100.0,10.00,28.76,0.2876,3.48,1915.5,82.8
1847,97.1,10.30,28.82,0.2968,3.37,1915.4,82.8
1856,111.1,9.00,28.87,0.2599,3.85,1915.3,82.8
1864,126.6,7.90,28.92,0.2285,4.38,1915.2,82.8
1872,125.0,8.00,28.97,0.2318,4.31,1915.2,82.9
1880,126.6,7.90,29.02,0.2293,4.36,1915.1,82.9
1888,120.5,8.30,29.07,0.2413,4.14,1915.1,82.9
1896,126.6,7.90,29.12,0.2301,4.35,1915.0,82.9
1904,126.6,7.90,29.17,0.2305,4.34,1914.9,82.9
1912,129.9,7.70,29.22,0.2250,4.45,1914.9,82.9
1920,126.6,7.90,29.27,0.2312,4.33,1914.8,82.9
1928,128.2,7.80,29.32,0.2287,4.37,1914.7,82.9
1936,122.0,8.20,29.37,0.2408,4.15,1914.7,82.9
1944,125.0,8.00,29.42,0.2354,4.25,1914.6,82.9
1953,108.7,9.20,29.48,0.2712,3.69,1914.5,82.9
1963,106.4,9.40,29.54,0.2776,3.60,1914.5,82.9
1972,101.0,9.90,29.59,0.2930,3.41,1914.4,83.0
1982,106.4,9.40,29.65,0.2788,3.59,1914.3,83.0
1992,101.0,9.90,29.72,0.2942,3.40,1914.2,83.0
2000,114.9,8.70,29.77,0.2590,3.86,1914.2,83.0
2010,108.7,9.20,29.83,0.2744,3.64,1914.1,83.0
2019,102.0,9.80,29.88,0.2929,3.41,1914.0,83.0
2030,98.0,10.20,29.89,0.3048,3.28,1914.0,83.0
2039,104.2,9.60,29.88,0.2869,3.49,1914.0,83.0
2049,104.2,9.60,29.88,0.2868,3.49,1914.0,83.0
2059,103.1,9.70,29.87,0.2898,3.45,1914.0,83.0
2067,114.9,8.70,29.87,0.2599,3.85,1914.0,83.0
2077,102.0,9.80,29.86,0.2927,3.42,1914.0,83.0
2087,102.0,9.80,29.86,0.2926,3.42,1914.0,83.0
2097,102.0,9.80,29.86,0.2926,3.42,1914.0,83.0
2106,102.0,9.80,29.85,0.2926,3.42,1914.0,83.0
2116,109.9,9.10,29.85,0.2716,3.68,1914.0,83.0
2125,103.1,9.70,29.84,0.2895,3.45,1914.0,83.0
2135,105.3,9.50,29.84,0.2835,3.53,1914.0,83.0
2145,101.0,9.90,29.84,0.2954,3.39,1914.0,83.0
2154,103.1,9.70,29.83,0.2894,3.46,1914.0,83.0
2164,107.5,9.30,29.83,0.2774,3.60,1914.0,83.0
2174,98.0,10.20,29.82,0.3042,3.29,1914.0,83.0
2184,100.0,10.00,29.82,0.2982,3.35,1914.0,83.0
2194,100.0,10.00,29.81,0.2981,3.35,1914.0,83.0
2203,106.4,9.40,29.81,0.2802,3.57,1914.0,83.0
2213,104.2,9.60,29.81,0.2861,3.50,1914.0,83.0
2223,103.1,9.70,29.80,0.2891,3.46,1914.0,83.0
2232,104.2,9.60,29.80,0.2860,3.50,1914.0,83.0
2242,99.0,10.10,29.79,0.3009,3.32,1914.0,83.0
2252,106.4,9.40,29.79,0.2800,3.57,1914.0,83.0
2261,105.3,9.50,29.78,0.2829,3.54,1914.0,83.0
2270,108.7,9.20,29.78,0.2740,3.65,1914.0,83.0
2279,119.0,8.40,29.78,0.2501,4.00,1914.0,83.0
2287,116.3,8.60,29.77,0.2560,3.91,1914.0,83.0
2295,135.1,7.40,29.77,0.2203,4.54,1914.0,83.0
2302,137.0,7.30,29.77,0.2173,4.60,1914.0,83.0
2309,138.9,7.20,29.76,0.2143,4.67,1914.0,83.0
2317,135.1,7.40,29.76,0.2202,4.54,1914.0,83.0
2324,135.1,7.40,29.76,0.2202,4.54,1914.0,83.0
2331,140.8,7.10,29.75,0.2112,4.73,1914.0,83.0
2339,137.0,7.30,29.75,0.2172,4.61,1914.0,83.0
2346,135.1,7.40,29.75,0.2201,4.54,1914.0,83.0
2354,129.9,7.70,29.74,0.2290,4.37,1914.0,83.0
2363,112.4,8.90,29.74,0.2647,3.78,1914.0,83.0
2370,135.1,7.40,29.74,0.2200,4.54,1914.0,83.0
2377,133.3,7.50,29.73,0.2230,4.48,1914.0,83.0
2385,129.9,7.70,29.73,0.2289,4.37,1914.0,83.0
2392,138.9,7.20,29.73,0.2140,4.67,1914.0,83.0
2399,140.8,7.10,29.72,0.2110,4.74,1914.0,83.0
2407,133.3,7.50,29.72,0.2229,4.49,1914.0,83.0
2415,125.0,8.00,29.72,0.2377,4.21,1914.0,83.0
2422,137.0,7.30,29.71,0.2169,4.61,1914.0,83.0
2430,137.0,7.30,29.71,0.2169,4.61,1914.0,83.0
2438,112.4,8.90,29.71,0.2644,3.78,1914.0,83.0
2448,109.9,9.10,29.70,0.2703,3.70,1914.0,83.0
2457,111.1,9.00,29.70,0.2673,3.74,1914.0,83.0
2465,123.5,8.10,29.69,0.2405,4.16,1914.0,83.0
2474,107.5,9.30,29.69,0.2761,3.62,1914.0,83.0
2482,122.0,8.20,29.69,0.2434,4.11,1914.0,83.0
2491,108.7,9.20,29.68,0.2731,3.66,1914.0,83.0
2500,119.0,8.40,29.68,0.2493,4.01,1914.0,83.0
2508,128.2,7.80,29.68,0.2315,4.32,1914.0,83.0
2515,128.2,7.80,29.67,0.2314,4.32,1914.0,83.0
2524,109.9,9.10,29.67,0.2700,3.70,1914.0,83.0
2533,120.5,8.30,29.66,0.2462,4.06,1914.0,83.0
2541,120.5,8.30,29.66,0.2462,4.06,1914.0,83.0
2549,128.2,7.80,29.66,0.2313,4.32,1914.0,83.0
2557,119.0,8.40,29.65,0.2491,4.01,1914.0,83.0
2566,108.7,9.20,29.65,0.2728,3.67,1914.0,83.0
2575,122.0,8.20,29.65,0.2431,4.12,1914.0,83.0
2583,117.6,8.50,29.64,0.2520,3.97,1914.0,83.0
2591,123.5,8.10,29.64,0.2401,4.17,1914.0,83.0
2600,119.0,8.40,29.63,0.2489,4.02,1914.0,83.0
2608,126.6,7.90,29.63,0.2341,4.27,1914.0,83.0
2617,107.5,9.30,29.63,0.2755,3.63,1914.0,83.0
2626,105.3,9.50,29.62,0.2814,3.55,1914.0,83.0
2634,126.6,7.90,29.62,0.2340,4.27,1914.0,83.0
2647,78.1,12.80,29.61,0.3791,2.64,1914.0,83.0
2658,94.3,10.60,29.61,0.3139,3.18,1914.0,83.0
2668,95.2,10.50,29.60,0.3109,3.22,1914.0,83.0
2678,103.1,9.70,29.60,0.2871,3.48,1914.0,83.0
2689,89.3,11.20,29.60,0.3315,3.02,1914.0,83.0
2698,114.9,8.70,29.59,0.2574,3.88,1914.0,83.0
2707,103.1,9.70,29.59,0.2870,3.48,1914.0,83.0
2717,106.4,9.40,29.58,0.2781,3.60,1914.0,83.0
2727,96.2,10.40,29.58,0.3076,3.25,1914.0,83.0
2736,111.1,9.00,29.57,0.2662,3.76,1914.0,83.0
2746,106.4,9.40,29.57,0.2780,3.60,1914.0,83.0
2756,98.0,10.20,29.57,0.3016,3.31,1914.0,83.0
2766,99.0,10.10,29.56,0.2986,3.35,1914.0,83.0
2775,106.4,9.40,29.56,0.2778,3.60,1914.0,83.0
2786,97.1,10.30,29.55,0.3044,3.29,1914.0,83.0
2795,107.5,9.30,29.55,0.2748,3.64,1914.0,83.0
2804,108.7,9.20,29.55,0.2718,3.68,1914.0,83.0
2813,107.5,9.30,29.54,0.2747,3.64,1914.0,83.0
2822,117.6,8.50,29.54,0.2511,3.98,1914.0,83.0
2832,104.2,9.60,29.53,0.2835,3.53,1914.0,83.0
2840,119.0,8.40,29.53,0.2480,4.03,1914.0,83.0
2850,99.0,10.10,29.52,0.2982,3.35,1914.0,83.0
2860,101.0,9.90,29.52,0.2923,3.42,1914.0,83.0
2869,113.6,8.80,29.52,0.2597,3.85,1914.0,83.0
2877,125.0,8.00,29.51,0.2361,4.24,1914.0,83.0
2884,129.9,7.70,29.51,0.2272,4.40,1914.0,83.0
2892,135.1,7.40,29.51,0.2183,4.58,1914.0,83.0
2900,128.2,7.80,29.50,0.2301,4.35,1914.0,83.0
2908,122.0,8.20,29.50,0.2419,4.14,1914.0,83.0
2916,129.9,7.70,29.50,0.2271,4.40,1914.0,83.0
2924,122.0,8.20,29.49,0.2418,4.14,1914.0,83.0
2932,120.5,8.30,29.49,0.2448,4.09,1914.0,83.0
2940,129.9,7.70,29.49,0.2270,4.41,1914.0,83.0
2948,122.0,8.20,29.48,0.2417,4.14,1914.0,83.0
2956,128.2,7.80,29.48,0.2299,4.35,1914.0,83.0
2965,103.1,9.70,29.47,0.2859,3.50,1914.0,83.0
2974,122.0,8.20,29.47,0.2417,4.14,1914.0,83.0
2982,114.9,8.70,29.47,0.2564,3.90,1914.0,83.0
2991,111.1,9.00,29.46,0.2652,3.77,1914.0,83.0
3004,76.3,13.10,29.46,0.3859,2.59,1914.0,83.0
3018,75.2,13.30,29.45,0.3917,2.55,1914.0,83.0
3028,94.3,10.60,29.46,0.3122,3.20,1914.0,83.0
3040,88.5,11.30,29.46,0.3329,3.00,1914.0,83.0
3049,104.2,9.60,29.47,0.2829,3.54,1914.0,83.0
3060,94.3,10.60,29.48,0.3125,3.20,1914.0,83.0
3071,92.6,10.80,29.49,0.3184,3.14,1914.0,83.0
3082,84.7,11.80,29.49,0.3480,2.87,1914.0,83.0
3092,100.0,10.00,29.50,0.2950,3.39,1914.0,83.0
3102,107.5,9.30,29.51,0.2744,3.64,1914.0,83.0
3111,104.2,9.60,29.51,0.2833,3.53,1914.0,83.0
3124,79.4,12.60,29.52,0.3720,2.69,1914.0,83.0
3134,96.2,10.40,29.53,0.3071,3.26,1914.0,83.0
3145,94.3,10.60,29.54,0.3131,3.19,1914.0,83.0
3154,108.7,9.20,29.54,0.2718,3.68,1914.0,83.0
3165,94.3,10.60,29.55,0.3132,3.19,1914.0,83.0
3176,87.7,11.40,29.56,0.3370,2.97,1914.0,83.0
3187,97.1,10.30,29.57,0.3045,3.28,1914.0,83.0
3197,100.0,10.00,29.57,0.2957,3.38,1914.0,83.0
3206,108.7,9.20,29.58,0.2721,3.67,1914.0,83.0
3215,107.5,9.30,29.59,0.2752,3.63,1914.0,83.0
3225,102.0,9.80,29.59,0.2900,3.45,1914.0,83.0
3234,111.1,9.00,29.60,0.2664,3.75,1914.0,83.0
3244,102.0,9.80,29.61,0.2901,3.45,1914.0,83.0
3253,107.5,9.30,29.61,0.2754,3.63,1914.0,83.0
3263,98.0,10.20,29.62,0.3021,3.31,1914.0,83.0
3272,107.5,9.30,29.63,0.2755,3.63,1914.0,83.0
3281,119.0,8.40,29.63,0.2489,4.02,1914.0,83.0
3290,104.2,9.60,29.64,0.2845,3.52,1914.0,83.0
3300,109.9,9.10,29.65,0.2698,3.71,1914.0,83.0
3308,122.0,8.20,29.65,0.2431,4.11,1914.0,83.0
3317,108.7,9.20,29.66,0.2729,3.67,1914.0,83.0
3327,97.1,10.30,29.66,0.3055,3.27,1914.0,83.0
3335,123.5,8.10,29.67,0.2403,4.16,1914.0,83.0
3343,129.9,7.70,29.68,0.2285,4.38,1914.0,83.0
3351,128.2,7.80,29.68,0.2315,4.32,1914.0,83.0
3359,129.9,7.70,29.69,0.2286,4.38,1914.0,83.0
3366,131.6,7.60,29.69,0.2257,4.43,1914.0,83.0
3374,135.1,7.40,29.70,0.2198,4.55,1914.0,83.0
3381,131.6,7.60,29.70,0.2257,4.43,1914.0,83.0
3389,129.9,7.70,29.71,0.2288,4.37,1914.0,83.0
3397,129.9,7.70,29.71,0.2288,4.37,1914.0,83.0
3404,129.9,7.70,29.72,0.2288,4.37,1914.0,83.0
3412,123.5,8.10,29.72,0.2408,4.15,1914.0,83.0
3420,131.6,7.60,29.73,0.2259,4.43,1914.0,83.0
3428,125.0,8.00,29.74,0.2379,4.20,1914.0,83.0
3437,116.3,8.60,29.74,0.2558,3.91,1914.0,83.0
3445,120.5,8.30,29.75,0.2469,4.05,1914.0,83.0
3453,126.6,7.90,29.75,0.2350,4.26,1914.0,83.0
3461,126.6,7.90,29.76,0.2351,4.25,1914.0,83.0
3468,133.3,7.50,29.76,0.2232,4.48,1914.0,83.0
3476,131.6,7.60,29.77,0.2262,4.42,1914.0,83.0
3483,129.9,7.70,29.77,0.2293,4.36,1914.0,83.0
3491,126.6,7.90,29.78,0.2353,4.25,1914.0,83.0
3500,111.1,9.00,29.79,0.2681,3.73,1914.0,83.0
3508,128.2,7.80,29.79,0.2324,4.30,1914.0,83.0
3516,125.0,8.00,29.80,0.2384,4.20,1914.0,83.0
3524,129.9,7.70,29.80,0.2295,4.36,1914.0,83.0
3533,109.9,9.10,29.81,0.2713,3.69,1914.0,83.0
3543,101.0,9.90,29.82,0.2952,3.39,1914.0,83.0
3551,126.6,7.90,29.82,0.2356,4.25,1914.0,83.0
3559,126.6,7.90,29.83,0.2356,4.24,1914.0,83.0
3566,129.9,7.70,29.83,0.2297,4.35,1914.0,83.0
3574,133.3,7.50,29.84,0.2238,4.47,1914.0,83.0
3582,122.0,8.20,29.84,0.2447,4.09,1914.0,83.0
3590,129.9,7.70,29.85,0.2298,4.35,1914.0,83.0
3598,125.0,8.00,29.85,0.2388,4.19,1914.0,83.0
3606,126.6,7.90,29.86,0.2359,4.24,1914.0,83.0
3613,131.6,7.60,29.87,0.2270,4.41,1914.0,83.0
3621,123.5,8.10,29.87,0.2420,4.13,1914.0,83.0
3629,131.6,7.60,29.88,0.2271,4.40,1914.0,83.0
3637,122.0,8.20,29.88,0.2450,4.08,1914.0,83.0
3647,104.2,9.60,29.89,0.2869,3.49,1914.0,83.0
3657,101.0,9.90,29.90,0.2960,3.38,1914.0,83.0
3666,102.0,9.80,29.90,0.2930,3.41,1914.0,83.0
3676,105.3,9.50,29.91,0.2841,3.52,1914.0,83.0
3683,135.1,7.40,29.91,0.2214,4.52,1914.0,83.0
3694,90.9,11.00,29.92,0.3291,3.04,1914.0,83.0
3702,133.3,7.50,29.93,0.2245,4.45,1914.0,83.0
3709,133.3,7.50,29.93,0.2245,4.45,1914.0,83.0
3717,129.9,7.70,29.94,0.2305,4.34,1914.0,83.0
3725,125.0,8.00,29.94,0.2395,4.17,1914.0,83.0
3732,137.0,7.30,29.95,0.2186,4.57,1914.0,83.0
3740,131.6,7.60,29.95,0.2277,4.39,1914.0,83.0
3748,131.6,7.60,29.96,0.2277,4.39,1914.0,83.0
3756,113.6,8.80,29.97,0.2637,3.79,1914.0,83.0
3765,109.9,9.10,29.97,0.2727,3.67,1914.0,83.0
3774,112.4,8.90,29.98,0.2668,3.75,1914.0,83.0
3783,112.4,8.90,29.98,0.2669,3.75,1914.0,83.0
3792,111.1,9.00,29.99,0.2699,3.70,1914.0,83.0
3801,113.6,8.80,30.00,0.2640,3.79,1914.0,83.0
3810,114.9,8.70,30.00,0.2610,3.83,1914.0,83.0
3819,109.9,9.10,30.01,0.2731,3.66,1914.0,83.0
3828,114.9,8.70,30.02,0.2611,3.83,1914.0,83.0
3836,112.4,8.90,30.02,0.2672,3.74,1914.0,83.0
3845,113.6,8.80,30.03,0.2642,3.78,1914.0,83.0
3855,107.5,9.30,30.03,0.2793,3.58,1914.0,83.0
3863,117.6,8.50,30.04,0.2553,3.91,1914.0,83.0
3872,112.4,8.90,30.05,0.2674,3.74,1914.0,83.0
3881,113.6,8.80,30.05,0.2645,3.78,1914.0,83.0
3889,120.5,8.30,30.06,0.2495,4.01,1914.0,83.0
3898,116.3,8.60,30.06,0.2586,3.87,1914.0,83.0
3906,113.6,8.80,30.07,0.2646,3.78,1914.0,83.0
3915,117.6,8.50,30.08,0.2557,3.91,1914.0,83.0
3923,123.5,8.10,30.08,0.2437,4.11,1914.0,83.0
3932,116.3,8.60,30.09,0.2588,3.87,1914.0,83.0
3940,114.9,8.70,30.09,0.2618,3.82,1914.0,83.0
3949,109.9,9.10,30.10,0.2739,3.65,1914.0,83.0
3960,97.1,10.30,30.11,0.3101,3.23,1914.0,83.0
3972,80.0,12.50,30.12,0.3765,2.66,1914.0,83.0
3983,97.1,10.30,30.12,0.3103,3.22,1914.0,83.0
3994,87.0,11.50,30.13,0.3465,2.89,1914.0,83.0
4004,98.0,10.20,30.14,0.3074,3.25,1914.0,83.0
4014,98.0,10.20,30.15,0.3075,3.25,1914.0,83.0
4024,107.5,9.30,30.14,0.2803,3.57,1914.0,83.0
4034,93.5,10.70,30.13,0.3224,3.10,1914.0,83.0
4043,114.9,8.70,30.12,0.2620,3.81,1914.0,83.0
4052,112.4,8.90,30.11,0.2680,3.73,1914.0,83.0
4061,116.3,8.60,30.10,0.2588,3.86,1914.0,83.0
4069,114.9,8.70,30.08,0.2617,3.82,1914.0,83.0
4078,112.4,8.90,30.07,0.2676,3.74,1914.0,83.0
4088,107.5,9.30,30.06,0.2795,3.58,1914.0,83.0
4096,113.6,8.80,30.05,0.2644,3.78,1914.0,83.0
4105,113.6,8.80,30.04,0.2643,3.78,1914.0,83.0
4114,114.9,8.70,30.02,0.2612,3.83,1914.0,83.0
4123,107.5,9.30,30.01,0.2791,3.58,1914.0,83.0
4134,92.6,10.80,30.00,0.3240,3.09,1914.0,83.0
