API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787321352012
Tempo de Carregamento Inicial (Assets + Draco): 3.16 segundos (3163.80 ms)
Taxa de Quadros (FPS) Media: 139.69 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.67 FPS
Taxa de Quadros (FPS) Maxima: 285.71 FPS
Tempo de Frame Medio: 7.31 ms
Tempo de Frame Maximo: 599.00 ms
Draw Calls Medio: 8646.0
Draw Calls Maximo: 16853
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8208 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
3180,125.0,8.00,973,1332,398
3189,105.3,9.50,975,1332,398
3198,111.1,9.00,977,1332,398
3208,103.1,9.70,979,1332,398
3217,108.7,9.20,981,1332,398
3226,113.6,8.80,983,1332,398
3233,129.9,7.70,985,1332,398
3241,125.0,8.00,987,1332,398
3250,123.5,8.10,989,1332,398
3257,126.6,7.90,991,1332,398
3267,104.2,9.60,993,1332,398
3276,107.5,9.30,995,1332,398
3286,105.3,9.50,997,1332,398
3295,106.4,9.40,999,1332,398
3304,111.1,9.00,1001,1332,398
3314,104.2,9.60,1003,1332,398
3322,122.0,8.20,1005,1332,398
3330,123.5,8.10,1007,1332,398
3338,122.0,8.20,1009,1332,398
3347,114.9,8.70,1011,1332,398
3355,131.6,7.60,1013,1332,398
3362,138.9,7.20,1015,1332,398
3369,138.9,7.20,1017,1332,398
3376,142.9,7.00,1019,1332,398
3384,120.5,8.30,1021,1332,398
3392,137.0,7.30,1023,1332,398
3399,140.8,7.10,1025,1332,398
3406,135.1,7.40,1027,1332,398
3414,137.0,7.30,1029,1332,398
3421,138.9,7.20,1031,1332,398
3428,133.3,7.50,1033,1332,398
3436,135.1,7.40,1035,1332,398
3445,107.5,9.30,1037,1332,398
3453,125.0,8.00,1039,1332,398
3462,111.1,9.00,1041,1332,398
3470,120.5,8.30,1043,1332,398
3478,126.6,7.90,1045,1332,398
3488,105.3,9.50,1047,1332,398
3496,113.6,8.80,1049,1332,398
3506,106.4,9.40,1051,1332,398
3515,107.5,9.30,1053,1332,398
3524,113.6,8.80,1055,1332,398
3533,114.9,8.70,1057,1332,398
3542,109.9,9.10,1059,1332,398
3551,111.1,9.00,1061,1332,398
3559,120.5,8.30,1063,1332,398
3567,125.0,8.00,1065,1332,398
3576,116.3,8.60,1067,1332,398
3585,108.7,9.20,1069,1332,398
3594,106.4,9.40,1071,1332,398
3603,109.9,9.10,1073,1332,398
3611,129.9,7.70,1075,1332,398
3620,109.9,9.10,1077,1332,398
3628,120.5,8.30,1079,1332,398
3636,128.2,7.80,1081,1332,398
3645,108.7,9.20,1083,1332,398
3654,122.0,8.20,1085,1332,398
3662,116.3,8.60,1087,1332,398
3670,128.2,7.80,1089,1332,398
3679,109.9,9.10,1091,1332,398
3688,111.1,9.00,1093,1332,398
3697,108.7,9.20,1095,1332,398
3707,106.4,9.40,1097,1332,398
3716,104.2,9.60,1099,1332,398
3726,108.7,9.20,1101,1332,398
3733,140.8,7.10,1103,1332,398
3740,142.9,7.00,1105,1332,398
3747,131.6,7.60,1107,1332,398
3757,101.0,9.90,1109,1332,398
3767,98.0,10.20,1111,1332,398
3778,97.1,10.30,1113,1332,398
3789,91.7,10.90,1115,1332,398
3799,99.0,10.10,1117,1332,398
3809,96.2,10.40,1119,1332,398
3820,92.6,10.80,1121,1332,398
3830,101.0,9.90,1123,1332,398
3838,119.0,8.40,1125,1332,398
3848,104.2,9.60,1127,1332,398
3856,116.3,8.60,1129,1332,398
3864,128.2,7.80,1131,1332,398
3873,117.6,8.50,1133,1332,398
3881,126.6,7.90,1135,1332,398
3888,138.9,7.20,1137,1332,398
3897,112.4,8.90,1139,1332,398
3906,112.4,8.90,1141,1332,398
3915,105.3,9.50,1143,1332,398
3924,108.7,9.20,1145,1332,398
3933,113.6,8.80,1147,1332,398
3942,116.3,8.60,1149,1332,398
3950,126.6,7.90,1151,1332,398
3958,116.3,8.60,1153,1332,398
3966,123.5,8.10,1155,1332,398
3974,128.2,7.80,1157,1332,398
3984,102.0,9.80,1159,1332,398
3993,109.9,9.10,1161,1332,398
4002,107.5,9.30,1163,1332,398
4011,111.1,9.00,1165,1332,398
4021,106.4,9.40,1167,1332,398
4031,98.0,10.20,1169,1332,398
4040,112.4,8.90,1171,1332,398
4049,107.5,9.30,1173,1332,398
4058,112.4,8.90,1175,1332,398
4066,117.6,8.50,1177,1332,398
4075,117.6,8.50,1179,1332,398
4083,131.6,7.60,1181,1332,398
4091,117.6,8.50,1183,1332,398
4100,113.6,8.80,1185,1332,398
4109,114.9,8.70,1187,1332,398
4117,120.5,8.30,1189,1332,398
4125,117.6,8.50,1191,1332,398
4134,116.3,8.60,1193,1332,398
4142,117.6,8.50,1195,1332,398
4151,112.4,8.90,1197,1332,398
4161,99.0,10.10,1199,1332,398
4170,114.9,8.70,1201,1332,398
4179,116.3,8.60,1203,1332,398
4187,116.3,8.60,1205,1332,398
4196,114.9,8.70,1207,1332,398
4205,114.9,8.70,1209,1332,398
4213,122.0,8.20,1211,1332,398
4221,123.5,8.10,1213,1332,398
4230,113.6,8.80,1215,1332,398
4238,119.0,8.40,1217,1332,398
4247,114.9,8.70,1219,1332,398
4256,105.3,9.50,1221,1332,398
4265,113.6,8.80,1223,1332,398
4274,108.7,9.20,1225,1332,398
4283,114.9,8.70,1227,1332,398
4292,113.6,8.80,1229,1332,398
4300,117.6,8.50,1231,1332,398
4309,120.5,8.30,1233,1332,398
4317,119.0,8.40,1235,1332,398
4326,116.3,8.60,1237,1332,398
4335,111.1,9.00,1239,1332,398
4343,116.3,8.60,1241,1332,398
4353,107.5,9.30,1243,1332,398
4361,128.2,7.80,1245,1332,398
4369,117.6,8.50,1247,1332,398
4378,117.6,8.50,1249,1332,398
4385,138.9,7.20,1251,1332,398
4393,117.6,8.50,1253,1332,398
4402,114.9,8.70,1255,1332,398
4411,116.3,8.60,1257,1332,398
4419,116.3,8.60,1259,1332,398
4428,117.6,8.50,1261,1332,398
4436,125.0,8.00,1263,1332,398
4444,116.3,8.60,1265,1332,398
4453,111.1,9.00,1267,1332,398
4460,140.8,7.10,1269,1332,398
4468,138.9,7.20,1271,1332,398
4475,142.9,7.00,1273,1332,398
4481,144.9,6.90,1275,1332,398
4489,140.8,7.10,1277,1332,398
4495,144.9,6.90,1279,1332,398
4502,142.9,7.00,1281,1332,398
4509,142.9,7.00,1283,1332,398
4517,129.9,7.70,1285,1332,398
4524,142.9,7.00,1287,1332,398
4531,144.9,6.90,1289,1332,398
4538,135.1,7.40,1291,1332,398
4546,131.6,7.60,1293,1332,398
4554,131.6,7.60,1295,1332,398
4562,122.0,8.20,1297,1332,398
4569,140.8,7.10,1299,1332,398
4576,149.3,6.70,1301,1332,398
4583,142.9,7.00,1303,1332,398
4590,140.8,7.10,1305,1332,398
4597,138.9,7.20,1307,1332,398
4604,137.0,7.30,1309,1332,398
4612,122.0,8.20,1311,1332,398
4621,122.0,8.20,1313,1332,398
4629,126.6,7.90,1315,1332,398
4637,117.6,8.50,1317,1332,398
4646,108.7,9.20,1319,1332,398
4655,111.1,9.00,1321,1332,398
4663,133.3,7.50,1323,1332,398
4672,111.1,9.00,1325,1332,398
4681,108.7,9.20,1327,1332,398
4690,112.4,8.90,1329,1332,398
4697,131.6,7.60,1331,1332,398
4705,128.2,7.80,1333,1332,398
4714,114.9,8.70,1335,1332,398
4722,123.5,8.10,1337,1332,398
4730,133.3,7.50,1339,1332,398
4738,113.6,8.80,1341,1332,398
4748,108.7,9.20,1343,1332,398
4755,128.2,7.80,1345,1332,398
4765,108.7,9.20,1347,1332,398
4774,111.1,9.00,1349,1332,398
4782,114.9,8.70,1351,1332,398
4792,99.0,10.10,1353,1332,398
4803,96.2,10.40,1355,1332,398
4814,92.6,10.80,1357,1332,398
4824,100.0,10.00,1359,1332,398
4833,109.9,9.10,1361,1332,398
4841,119.0,8.40,1363,1332,398
4851,103.1,9.70,1365,1332,398
4859,114.9,8.70,1367,1332,398
4868,114.9,8.70,1369,1332,398
4877,116.3,8.60,1371,1332,398
4885,126.6,7.90,1373,1332,398
4894,112.4,8.90,1375,1332,398
4903,109.9,9.10,1377,1332,398
4912,107.5,9.30,1379,1332,398
4920,123.5,8.10,1381,1332,398
4929,113.6,8.80,1383,1332,398
4938,104.2,9.60,1385,1332,398
4947,114.9,8.70,1387,1332,398
4956,109.9,9.10,1389,1332,398
4966,103.1,9.70,1391,1332,398
4975,114.9,8.70,1393,1332,398
4987,81.3,12.30,1395,1332,398
4996,109.9,9.10,1397,1332,398
5009,80.6,12.40,1399,1332,398
5017,120.5,8.30,1401,1332,398
5025,123.5,8.10,1403,1332,398
5036,92.6,10.80,1405,1332,398
5045,105.3,9.50,1407,1332,398
5055,107.5,9.30,1409,1332,398
5064,103.1,9.70,1411,1332,398
5073,109.9,9.10,1413,1332,398
5082,116.3,8.60,1415,1332,398
5091,112.4,8.90,1417,1332,398
5099,128.2,7.80,1419,1332,398
5107,116.3,8.60,1421,1332,398
5115,122.0,8.20,1423,1332,398
5125,102.0,9.80,1425,1332,398
5134,108.7,9.20,1427,1332,398
5143,112.4,8.90,1429,1332,398
5151,123.5,8.10,1431,1332,398
5160,111.1,9.00,1433,1332,398
5169,122.0,8.20,1435,1332,398
5177,117.6,8.50,1437,1332,398
5186,113.6,8.80,1439,1332,398
5196,96.2,10.40,1441,1332,398
5206,102.0,9.80,1443,1332,398
5216,99.0,10.10,1445,1332,398
5225,112.4,8.90,1447,1332,398
5234,113.6,8.80,1449,1332,398
5242,123.5,8.10,1451,1332,398
5251,117.6,8.50,1453,1332,398
5260,102.0,9.80,1455,1332,398
5270,100.0,10.00,1457,1332,398
5279,116.3,8.60,1459,1332,398
5288,105.3,9.50,1461,1332,398
5301,78.1,12.80,1463,1332,398
5314,75.8,13.20,1465,1332,398
5325,90.9,11.00,1467,1332,398
5335,103.1,9.70,1469,1332,398
5346,90.9,11.00,1471,1332,398
5357,93.5,10.70,1473,1332,398
5366,111.1,9.00,1475,1332,398
5375,108.7,9.20,1477,1332,398
5384,111.1,9.00,1479,1332,398
5392,125.0,8.00,1481,1332,398
5399,137.0,7.30,1483,1332,398
5407,128.2,7.80,1485,1332,398
5415,128.2,7.80,1487,1332,398
5422,137.0,7.30,1489,1332,398
5431,119.0,8.40,1491,1332,398
5440,103.1,9.70,1493,1332,398
5449,119.0,8.40,1495,1332,398
5458,113.6,8.80,1497,1332,398
5467,109.9,9.10,1499,1332,398
5475,119.0,8.40,1501,1332,398
5484,114.9,8.70,1503,1332,398
5492,113.6,8.80,1505,1332,398
5502,109.9,9.10,1507,1332,398
5510,114.9,8.70,1509,1332,398
5519,113.6,8.80,1511,1332,398
5528,112.4,8.90,1513,1332,398
5537,113.6,8.80,1515,1332,398
5545,117.6,8.50,1517,1332,398
5553,122.0,8.20,1519,1332,398
5562,113.6,8.80,1521,1332,398
5571,112.4,8.90,1523,1332,398
5580,119.0,8.40,1525,1332,398
5588,120.5,8.30,1527,1332,398
5596,117.6,8.50,1529,1332,398
5605,114.9,8.70,1531,1332,398
5613,122.0,8.20,1533,1332,398
5623,106.4,9.40,1535,1332,398
5632,105.3,9.50,1537,1332,398
5641,119.0,8.40,1539,1332,398
5649,122.0,8.20,1541,1332,398
5657,119.0,8.40,1543,1332,398
5666,113.6,8.80,1545,1332,398
5675,113.6,8.80,1547,1332,398
5683,114.9,8.70,1549,1332,398
5692,116.3,8.60,1551,1332,398
5701,114.9,8.70,1553,1332,398
5709,119.0,8.40,1555,1332,398
5718,117.6,8.50,1557,1332,398
5725,129.9,7.70,1559,1332,398
5734,122.0,8.20,1561,1332,398
5741,133.3,7.50,1563,1332,398
5750,116.3,8.60,1565,1332,398
5758,119.0,8.40,1567,1332,398
5768,97.1,10.30,1569,1332,398
5778,102.0,9.80,1571,1332,398
5786,133.3,7.50,1573,1332,398
5795,106.4,9.40,1575,1332,398
5803,123.5,8.10,1577,1332,398
5812,116.3,8.60,1579,1332,398
5822,99.0,10.10,1581,1332,398
5831,109.9,9.10,1583,1332,398
5840,111.1,9.00,1585,1332,398
5849,106.4,9.40,1587,1332,398
5859,100.0,10.00,1589,1332,398
5869,108.7,9.20,1591,1332,398
5879,95.2,10.50,1593,1332,398
5888,114.9,8.70,1595,1332,398
5898,95.2,10.50,1597,1332,398
5907,119.0,8.40,1599,1332,398
5917,96.2,10.40,1601,1332,398
5928,93.5,10.70,1603,1332,398
5938,93.5,10.70,1605,1332,398
5948,104.2,9.60,1607,1332,398
5959,94.3,10.60,1609,1332,398
5968,107.5,9.30,1611,1332,398
5976,119.0,8.40,1613,1332,398
5987,95.2,10.50,1615,1332,398
5998,87.7,11.40,1617,1332,398
6007,112.4,8.90,1619,1332,398
6016,112.4,8.90,1621,1332,398
6024,125.0,8.00,1623,1332,398
6031,138.9,7.20,1625,1332,398
6040,120.5,8.30,1627,1332,398
6048,117.6,8.50,1629,1332,398
6056,122.0,8.20,1631,1332,398
6064,137.0,7.30,1633,1332,398
6072,123.5,8.10,1635,1332,398
6080,114.9,8.70,1637,1332,398
6088,131.6,7.60,1639,1332,398
6097,108.7,9.20,1641,1332,398
6105,122.0,8.20,1643,1332,398
6113,125.0,8.00,1645,1332,398
6122,119.0,8.40,1647,1332,398
6130,128.2,7.80,1649,1332,398
6137,133.3,7.50,1651,1332,398
6145,129.9,7.70,1653,1332,398
6152,135.1,7.40,1655,1332,398
6160,123.5,8.10,1657,1332,398
6168,131.6,7.60,1659,1332,398
6176,123.5,8.10,1661,1332,398
6184,128.2,7.80,1663,1332,398
6191,131.6,7.60,1665,1332,398
6199,123.5,8.10,1667,1332,398
6207,126.6,7.90,1669,1332,398
6215,137.0,7.30,1671,1332,398
6223,123.5,8.10,1673,1332,398
6231,128.2,7.80,1675,1332,398
6238,128.2,7.80,1677,1332,398
6246,123.5,8.10,1679,1332,398
6254,125.0,8.00,1681,1332,398
6263,120.5,8.30,1683,1332,398
6271,120.5,8.30,1685,1332,398
6279,129.9,7.70,1687,1332,398
6288,113.6,8.80,1689,1332,398
6298,96.2,10.40,1691,1332,398
6307,114.9,8.70,1693,1332,398
6315,114.9,8.70,1695,1332,398
6324,120.5,8.30,1697,1332,398
6333,112.4,8.90,1699,1332,398
6341,114.9,8.70,1701,1332,398
6351,98.0,10.20,1703,1332,398
6361,107.5,9.30,1705,1332,398
6368,135.1,7.40,1707,1332,398
6377,113.6,8.80,1709,1332,398
6385,122.0,8.20,1711,1332,398
6394,111.1,9.00,1713,1332,398
6403,111.1,9.00,1715,1332,398
6412,109.9,9.10,1717,1332,398
6421,108.7,9.20,1719,1332,398
6430,113.6,8.80,1721,1332,398
6440,106.4,9.40,1723,1332,398
6448,117.6,8.50,1725,1332,398
6457,107.5,9.30,1727,1332,398
6465,129.9,7.70,1729,1332,398
6473,122.0,8.20,1731,1332,398
6482,122.0,8.20,1733,1332,398
6489,128.2,7.80,1735,1332,398
6497,138.9,7.20,1737,1332,398
6504,131.6,7.60,1739,1332,398
6512,129.9,7.70,1741,1332,398
6519,144.9,6.90,1743,1332,398
6527,125.0,8.00,1745,1332,398
6535,114.9,8.70,1747,1332,398
6544,114.9,8.70,1749,1332,398
6553,116.3,8.60,1751,1332,398
6562,113.6,8.80,1753,1332,398
6570,113.6,8.80,1755,1332,398
6579,119.0,8.40,1757,1332,398
6588,108.7,9.20,1759,1332,398
6596,117.6,8.50,1761,1332,398
6605,122.0,8.20,1763,1332,398
6613,117.6,8.50,1765,1332,398
6621,129.9,7.70,1767,1332,398
6630,108.7,9.20,1769,1332,398
6639,116.3,8.60,1771,1332,398
6647,116.3,8.60,1773,1332,398
6655,126.6,7.90,1775,1332,398
6664,111.1,9.00,1777,1332,398
6673,113.6,8.80,1779,1332,398
6682,114.9,8.70,1781,1332,398
6689,128.2,7.80,1783,1332,398
6697,129.9,7.70,1785,1332,398
6706,112.4,8.90,1787,1332,398
6714,131.6,7.60,1789,1332,398
6723,105.3,9.50,1791,1332,398
6731,120.5,8.30,1793,1332,398
6740,122.0,8.20,1795,1332,398
6747,129.9,7.70,1797,1332,398
6756,119.0,8.40,1799,1332,398
6764,119.0,8.40,1801,1332,398
6773,111.1,9.00,1803,1332,398
6782,113.6,8.80,1805,1332,398
6790,128.2,7.80,1807,1332,398
6799,111.1,9.00,1809,1332,398
6807,116.3,8.60,1811,1332,398
6819,87.7,11.40,1813,1332,398
6831,80.0,12.50,1815,1332,398
6840,111.1,9.00,1817,1332,398
6849,109.9,9.10,1819,1332,398
6859,103.1,9.70,1821,1332,398
6867,122.0,8.20,1823,1332,398
6878,93.5,10.70,1825,1332,398
6888,102.0,9.80,1827,1332,398
6896,116.3,8.60,1829,1332,398
6906,105.3,9.50,1831,1332,398
6915,105.3,9.50,1833,1332,398
6925,108.7,9.20,1835,1332,398
6934,106.4,9.40,1837,1332,398
6943,108.7,9.20,1839,1332,398
6952,112.4,8.90,1841,1332,398
6961,113.6,8.80,1843,1332,398
6969,116.3,8.60,1845,1332,398
6977,126.6,7.90,1847,1332,398
6986,111.1,9.00,1849,1332,398
6996,108.7,9.20,1851,1332,398
7006,95.2,10.50,1853,1332,398
7017,94.3,10.60,1855,1332,398
7026,102.0,9.80,1857,1332,398
7036,107.5,9.30,1859,1332,398
7047,92.6,10.80,1861,1332,398
