API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787323844669
Tempo de Carregamento Inicial (Assets + Draco): 2.98 segundos (2981.70 ms)
Taxa de Quadros (FPS) Media: 138.82 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.55 FPS
Taxa de Quadros (FPS) Maxima: 204.08 FPS
Tempo de Frame Medio: 7.38 ms
Tempo de Frame Maximo: 645.80 ms
Draw Calls Medio: 8492.0
Draw Calls Maximo: 16623
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8132 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1361,107.5,9.30,499,1332,398
1370,113.6,8.80,501,1332,398
1379,112.4,8.90,503,1332,398
1391,84.0,11.90,505,1332,398
1401,92.6,10.80,507,1332,398
1411,102.0,9.80,509,1332,398
1420,112.4,8.90,511,1332,398
1430,98.0,10.20,513,1332,398
1440,102.0,9.80,515,1332,398
1450,105.3,9.50,517,1332,398
1459,104.2,9.60,519,1332,398
1468,109.9,9.10,521,1332,398
1479,97.1,10.30,523,1332,398
1488,103.1,9.70,525,1332,398
1497,114.9,8.70,527,1332,398
1506,113.6,8.80,529,1332,398
1515,111.1,9.00,531,1332,398
1524,104.2,9.60,533,1332,398
1535,98.0,10.20,535,1332,398
1544,105.3,9.50,537,1332,398
1554,104.2,9.60,539,1332,398
1564,97.1,10.30,541,1332,398
1574,102.0,9.80,543,1332,398
1584,97.1,10.30,545,1332,398
1593,109.9,9.10,547,1332,398
1604,96.2,10.40,549,1332,398
1615,89.3,11.20,551,1332,398
1625,97.1,10.30,553,1332,398
1639,74.1,13.50,555,1332,398
1652,78.1,12.80,557,1332,398
1661,102.0,9.80,559,1332,398
1673,87.7,11.40,561,1332,398
1687,71.9,13.90,563,1332,398
1699,79.4,12.60,565,1332,398
1708,119.0,8.40,567,1332,398
1720,80.0,12.50,569,1332,398
1731,90.1,11.10,571,1332,398
1740,122.0,8.20,573,1332,398
1749,102.0,9.80,575,1332,398
1759,104.2,9.60,577,1332,398
1768,109.9,9.10,579,1332,398
1778,100.0,10.00,581,1332,398
1787,116.3,8.60,583,1332,398
1796,106.4,9.40,585,1332,398
1806,103.1,9.70,587,1332,398
1815,108.7,9.20,589,1332,398
1825,103.1,9.70,591,1332,398
1835,97.1,10.30,593,1332,398
1845,100.0,10.00,595,1332,398
1855,106.4,9.40,597,1332,398
1864,104.2,9.60,599,1332,398
1874,104.2,9.60,601,1332,398
1884,104.2,9.60,603,1332,398
1893,106.4,9.40,605,1332,398
1902,106.4,9.40,607,1332,398
1912,104.2,9.60,609,1332,398
1921,108.7,9.20,611,1332,398
1931,102.0,9.80,613,1332,398
1940,112.4,8.90,615,1332,398
1948,117.6,8.50,617,1332,398
1958,103.1,9.70,619,1332,398
1968,104.2,9.60,621,1332,398
1977,105.3,9.50,623,1332,398
1987,103.1,9.70,625,1332,398
1997,103.1,9.70,627,1332,398
2006,102.0,9.80,629,1332,398
2016,102.0,9.80,631,1332,398
2026,104.2,9.60,633,1332,398
2035,103.1,9.70,635,1332,398
2045,104.2,9.60,637,1332,398
2054,111.1,9.00,639,1332,398
2064,97.1,10.30,641,1332,398
2073,116.3,8.60,643,1332,398
2082,105.3,9.50,645,1332,398
2092,100.0,10.00,647,1332,398
2102,106.4,9.40,649,1332,398
2110,114.9,8.70,651,1332,398
2120,109.9,9.10,653,1332,398
2128,125.0,8.00,655,1332,398
2137,106.4,9.40,657,1332,398
2147,103.1,9.70,659,1332,398
2156,105.3,9.50,661,1332,398
2166,101.0,9.90,663,1332,398
2175,107.5,9.30,665,1332,398
2184,119.0,8.40,667,1332,398
2193,106.4,9.40,669,1332,398
2203,102.0,9.80,671,1332,398
2212,106.4,9.40,673,1332,398
2222,101.0,9.90,675,1332,398
2231,108.7,9.20,677,1332,398
2241,102.0,9.80,679,1332,398
2251,105.3,9.50,681,1332,398
2260,109.9,9.10,683,1332,398
2270,96.2,10.40,685,1332,398
2279,120.5,8.30,687,1332,398
2287,126.6,7.90,689,1332,398
2294,129.9,7.70,691,1332,398
2304,102.0,9.80,693,1332,398
2312,120.5,8.30,695,1332,398
2321,109.9,9.10,697,1332,398
2332,97.1,10.30,699,1332,398
2343,91.7,10.90,701,1332,398
2355,83.3,12.00,703,1332,398
2364,105.3,9.50,705,1332,398
2373,116.3,8.60,707,1332,398
2383,100.0,10.00,709,1332,398
2394,92.6,10.80,711,1332,398
2404,97.1,10.30,713,1332,398
2414,95.2,10.50,715,1332,398
2425,97.1,10.30,717,1332,398
2434,112.4,8.90,719,1332,398
2443,103.1,9.70,721,1332,398
2453,100.0,10.00,723,1332,398
2463,104.2,9.60,725,1332,398
2473,104.2,9.60,727,1332,398
2482,103.1,9.70,729,1332,398
2492,101.0,9.90,731,1332,398
2503,90.1,11.10,733,1332,398
2516,75.8,13.20,735,1332,398
2525,113.6,8.80,737,1332,398
2537,86.2,11.60,739,1332,398
2551,69.0,14.50,741,1332,398
2565,72.5,13.80,743,1332,398
2579,74.6,13.40,745,1332,398
2592,76.3,13.10,747,1332,398
2605,77.5,12.90,749,1332,398
2619,71.4,14.00,751,1332,398
2633,71.4,14.00,753,1332,398
2648,66.2,15.10,755,1332,398
2660,82.0,12.20,757,1332,398
2670,102.0,9.80,759,1332,398
2681,85.5,11.70,761,1332,398
2695,74.6,13.40,763,1332,398
2707,84.7,11.80,765,1332,398
2716,102.0,9.80,767,1332,398
2726,101.0,9.90,769,1332,398
2736,99.0,10.10,771,1332,398
2746,108.7,9.20,773,1332,398
2755,104.2,9.60,775,1332,398
2764,109.9,9.10,777,1332,398
2774,107.5,9.30,779,1332,398
2783,105.3,9.50,781,1332,398
2793,104.2,9.60,783,1332,398
2802,107.5,9.30,785,1332,398
2812,104.2,9.60,787,1332,398
2821,105.3,9.50,789,1332,398
2831,105.3,9.50,791,1332,398
2840,103.1,9.70,793,1332,398
2850,102.0,9.80,795,1332,398
2859,114.9,8.70,797,1332,398
2868,104.2,9.60,799,1332,398
2878,105.3,9.50,801,1332,398
2887,108.7,9.20,803,1332,398
2897,105.3,9.50,805,1332,398
2906,108.7,9.20,807,1332,398
2914,119.0,8.40,809,1332,398
2922,125.0,8.00,811,1332,398
2932,106.4,9.40,813,1332,398
2941,105.3,9.50,815,1332,398
2950,107.5,9.30,817,1332,398
2959,116.3,8.60,819,1332,398
2968,107.5,9.30,821,1332,398
2976,125.0,8.00,823,1332,398
2986,107.5,9.30,825,1332,398
2995,106.4,9.40,827,1332,398
3004,109.9,9.10,829,1332,398
3014,98.0,10.20,831,1332,398
3022,133.3,7.50,833,1332,398
3029,142.9,7.00,835,1332,398
3036,138.9,7.20,837,1332,398
3045,113.6,8.80,839,1332,398
3056,93.5,10.70,841,1332,398
3065,103.1,9.70,843,1332,398
3075,99.0,10.10,845,1332,398
3086,97.1,10.30,847,1332,398
3095,107.5,9.30,849,1332,398
3106,95.2,10.50,851,1332,398
3114,120.5,8.30,853,1332,398
3121,131.6,7.60,855,1332,398
3129,135.1,7.40,857,1332,398
3137,129.9,7.70,859,1332,398
3144,135.1,7.40,861,1332,398
3152,129.9,7.70,863,1332,398
3161,105.3,9.50,865,1332,398
3168,138.9,7.20,867,1332,398
3176,128.2,7.80,869,1332,398
3184,129.9,7.70,871,1332,398
3191,144.9,6.90,873,1332,398
3198,138.9,7.20,875,1332,398
3206,117.6,8.50,877,1332,398
3215,112.4,8.90,879,1332,398
3223,125.0,8.00,881,1332,398
3231,131.6,7.60,883,1332,398
3238,133.3,7.50,885,1332,398
3246,138.9,7.20,887,1332,398
3253,129.9,7.70,889,1332,398
3261,133.3,7.50,891,1332,398
3268,137.0,7.30,893,1332,398
3275,140.8,7.10,895,1332,398
3282,140.8,7.10,897,1332,398
3293,90.1,11.10,899,1332,398
3301,135.1,7.40,901,1332,398
3308,137.0,7.30,903,1332,398
3316,126.6,7.90,905,1332,398
3324,128.2,7.80,907,1332,398
3332,129.9,7.70,909,1332,398
3340,123.5,8.10,911,1332,398
3350,92.6,10.80,913,1332,398
3360,102.0,9.80,915,1332,398
3369,111.1,9.00,917,1332,398
3378,113.6,8.80,919,1332,398
3387,107.5,9.30,921,1332,398
3396,114.9,8.70,923,1332,398
3404,123.5,8.10,925,1332,398
3413,108.7,9.20,927,1332,398
3424,97.1,10.30,929,1332,398
3433,108.7,9.20,931,1332,398
3443,102.0,9.80,933,1332,398
3452,103.1,9.70,935,1332,398
3462,108.7,9.20,937,1332,398
3471,109.9,9.10,939,1332,398
3480,104.2,9.60,941,1332,398
3489,112.4,8.90,943,1332,398
3499,101.0,9.90,945,1332,398
3508,111.1,9.00,947,1332,398
3517,109.9,9.10,949,1332,398
3527,104.2,9.60,951,1332,398
3536,107.5,9.30,953,1332,398
3546,106.4,9.40,955,1332,398
3554,117.6,8.50,957,1332,398
3562,123.5,8.10,959,1332,398
3571,108.7,9.20,961,1332,398
3582,97.1,10.30,963,1332,398
3591,106.4,9.40,965,1332,398
3601,104.2,9.60,967,1332,398
3611,102.0,9.80,969,1332,398
3621,95.2,10.50,971,1332,398
3630,111.1,9.00,973,1332,398
3640,101.0,9.90,975,1332,398
3653,79.4,12.60,977,1332,398
3664,85.5,11.70,979,1332,398
3675,90.9,11.00,981,1332,398
3686,97.1,10.30,983,1332,398
3695,105.3,9.50,985,1332,398
3705,101.0,9.90,987,1332,398
3715,102.0,9.80,989,1332,398
3724,109.9,9.10,991,1332,398
3731,135.1,7.40,993,1332,398
3739,137.0,7.30,995,1332,398
3747,112.4,8.90,997,1332,398
3756,114.9,8.70,999,1332,398
3765,114.9,8.70,1001,1332,398
3774,111.1,9.00,1003,1332,398
3782,117.6,8.50,1005,1332,398
3791,114.9,8.70,1007,1332,398
3800,112.4,8.90,1009,1332,398
3809,114.9,8.70,1011,1332,398
3817,119.0,8.40,1013,1332,398
3826,107.5,9.30,1015,1332,398
3836,104.2,9.60,1017,1332,398
3845,109.9,9.10,1019,1332,398
3855,102.0,9.80,1021,1332,398
3864,113.6,8.80,1023,1332,398
3873,112.4,8.90,1025,1332,398
3881,114.9,8.70,1027,1332,398
3889,137.0,7.30,1029,1332,398
3898,111.1,9.00,1031,1332,398
3906,117.6,8.50,1033,1332,398
3915,107.5,9.30,1035,1332,398
3925,104.2,9.60,1037,1332,398
3935,99.0,10.10,1039,1332,398
3945,99.0,10.10,1041,1332,398
3955,103.1,9.70,1043,1332,398
3964,114.9,8.70,1045,1332,398
3973,106.4,9.40,1047,1332,398
3982,106.4,9.40,1049,1332,398
3991,109.9,9.10,1051,1332,398
4000,119.0,8.40,1053,1332,398
4008,116.3,8.60,1055,1332,398
4017,113.6,8.80,1057,1332,398
4027,107.5,9.30,1059,1332,398
4035,119.0,8.40,1061,1332,398
4045,104.2,9.60,1063,1332,398
4054,106.4,9.40,1065,1332,398
4062,120.5,8.30,1067,1332,398
4072,107.5,9.30,1069,1332,398
4081,108.7,9.20,1071,1332,398
4090,105.3,9.50,1073,1332,398
4100,105.3,9.50,1075,1332,398
4109,111.1,9.00,1077,1332,398
4119,102.0,9.80,1079,1332,398
4127,120.5,8.30,1081,1332,398
4135,129.9,7.70,1083,1332,398
4142,137.0,7.30,1085,1332,398
4149,137.0,7.30,1087,1332,398
4157,120.5,8.30,1089,1332,398
4166,120.5,8.30,1091,1332,398
4174,119.0,8.40,1093,1332,398
4182,125.0,8.00,1095,1332,398
4190,131.6,7.60,1097,1332,398
4197,129.9,7.70,1099,1332,398
4205,133.3,7.50,1101,1332,398
4213,129.9,7.70,1103,1332,398
4220,133.3,7.50,1105,1332,398
4229,109.9,9.10,1107,1332,398
4238,112.4,8.90,1109,1332,398
4247,120.5,8.30,1111,1332,398
4255,117.6,8.50,1113,1332,398
4264,111.1,9.00,1115,1332,398
4273,107.5,9.30,1117,1332,398
4283,107.5,9.30,1119,1332,398
4292,102.0,9.80,1121,1332,398
4302,101.0,9.90,1123,1332,398
4312,105.3,9.50,1125,1332,398
4321,109.9,9.10,1127,1332,398
4330,106.4,9.40,1129,1332,398
4340,108.7,9.20,1131,1332,398
4349,104.2,9.60,1133,1332,398
4359,100.0,10.00,1135,1332,398
4371,86.2,11.60,1137,1332,398
4381,101.0,9.90,1139,1332,398
4391,102.0,9.80,1141,1332,398
4401,97.1,10.30,1143,1332,398
4410,108.7,9.20,1145,1332,398
4419,111.1,9.00,1147,1332,398
4428,111.1,9.00,1149,1332,398
4436,119.0,8.40,1151,1332,398
4446,109.9,9.10,1153,1332,398
4454,114.9,8.70,1155,1332,398
4463,112.4,8.90,1157,1332,398
4473,103.1,9.70,1159,1332,398
4482,109.9,9.10,1161,1332,398
4491,109.9,9.10,1163,1332,398
4500,109.9,9.10,1165,1332,398
4509,108.7,9.20,1167,1332,398
4519,108.7,9.20,1169,1332,398
4528,108.7,9.20,1171,1332,398
4536,119.0,8.40,1173,1332,398
4545,109.9,9.10,1175,1332,398
4555,105.3,9.50,1177,1332,398
4564,108.7,9.20,1179,1332,398
4573,109.9,9.10,1181,1332,398
4582,113.6,8.80,1183,1332,398
4590,123.5,8.10,1185,1332,398
4599,112.4,8.90,1187,1332,398
4608,111.1,9.00,1189,1332,398
4617,107.5,9.30,1191,1332,398
4629,82.6,12.10,1193,1332,398
4642,80.6,12.40,1195,1332,398
4655,75.8,13.20,1197,1332,398
4667,82.0,12.20,1199,1332,398
4678,90.9,11.00,1201,1332,398
4690,81.3,12.30,1203,1332,398
4704,75.2,13.30,1205,1332,398
4716,80.6,12.40,1207,1332,398
4728,82.0,12.20,1209,1332,398
4737,122.0,8.20,1211,1332,398
4746,105.3,9.50,1213,1332,398
4755,108.7,9.20,1215,1332,398
4765,107.5,9.30,1217,1332,398
4774,101.0,9.90,1219,1332,398
4783,119.0,8.40,1221,1332,398
4792,108.7,9.20,1223,1332,398
4801,112.4,8.90,1225,1332,398
4810,112.4,8.90,1227,1332,398
4819,107.5,9.30,1229,1332,398
4829,106.4,9.40,1231,1332,398
4839,99.0,10.10,1233,1332,398
4848,103.1,9.70,1235,1332,398
4858,105.3,9.50,1237,1332,398
4867,113.6,8.80,1239,1332,398
4875,120.5,8.30,1241,1332,398
4884,108.7,9.20,1243,1332,398
4894,102.0,9.80,1245,1332,398
4904,103.1,9.70,1247,1332,398
4912,113.6,8.80,1249,1332,398
4921,114.9,8.70,1251,1332,398
4930,106.4,9.40,1253,1332,398
4940,106.4,9.40,1255,1332,398
4949,108.7,9.20,1257,1332,398
4959,104.2,9.60,1259,1332,398
4968,105.3,9.50,1261,1332,398
4977,109.9,9.10,1263,1332,398
4987,107.5,9.30,1265,1332,398
4995,112.4,8.90,1267,1332,398
5004,116.3,8.60,1269,1332,398
5013,106.4,9.40,1271,1332,398
5023,111.1,9.00,1273,1332,398
5031,112.4,8.90,1275,1332,398
5041,106.4,9.40,1277,1332,398
5051,101.0,9.90,1279,1332,398
5060,108.7,9.20,1281,1332,398
5070,105.3,9.50,1283,1332,398
5079,102.0,9.80,1285,1332,398
5088,111.1,9.00,1287,1332,398
5098,108.7,9.20,1289,1332,398
5107,106.4,9.40,1291,1332,398
5116,108.7,9.20,1293,1332,398
5126,104.2,9.60,1295,1332,398
5134,114.9,8.70,1297,1332,398
5143,113.6,8.80,1299,1332,398
5152,111.1,9.00,1301,1332,398
5161,111.1,9.00,1303,1332,398
5170,109.9,9.10,1305,1332,398
5180,103.1,9.70,1307,1332,398
5189,113.6,8.80,1309,1332,398
5198,114.9,8.70,1311,1332,398
5206,113.6,8.80,1313,1332,398
5216,109.9,9.10,1315,1332,398
5226,93.5,10.70,1317,1332,398
5239,80.0,12.50,1319,1332,398
5250,90.9,11.00,1321,1332,398
5258,116.3,8.60,1323,1332,398
5268,99.0,10.10,1325,1332,398
5279,95.2,10.50,1327,1332,398
5289,103.1,9.70,1329,1332,398
5298,112.4,8.90,1331,1332,398
5306,114.9,8.70,1333,1332,398
5315,120.5,8.30,1335,1332,398
5323,122.0,8.20,1337,1332,398
5330,133.3,7.50,1339,1332,398
5339,114.9,8.70,1341,1332,398
5348,111.1,9.00,1343,1332,398
5358,101.0,9.90,1345,1332,398
5368,102.0,9.80,1347,1332,398
5378,99.0,10.10,1349,1332,398
5387,113.6,8.80,1351,1332,398
5397,95.2,10.50,1353,1332,398
5406,112.4,8.90,1355,1332,398
5416,100.0,10.00,1357,1332,398
5425,111.1,9.00,1359,1332,398
5434,108.7,9.20,1361,1332,398
5443,108.7,9.20,1363,1332,398
5452,109.9,9.10,1365,1332,398
5462,106.4,9.40,1367,1332,398
5471,104.2,9.60,1369,1332,398
5481,107.5,9.30,1371,1332,398
5489,114.9,8.70,1373,1332,398
5498,117.6,8.50,1375,1332,398
5506,117.6,8.50,1377,1332,398
5516,107.5,9.30,1379,1332,398
5525,108.7,9.20,1381,1332,398
5533,120.5,8.30,1383,1332,398
5541,125.0,8.00,1385,1332,398
5550,109.9,9.10,1387,1332,398
5558,126.6,7.90,1389,1332,398
5567,108.7,9.20,1391,1332,398
5577,109.9,9.10,1393,1332,398
5585,125.0,8.00,1395,1332,398
5594,111.1,9.00,1397,1332,398
5602,117.6,8.50,1399,1332,398
5611,109.9,9.10,1401,1332,398
5621,104.2,9.60,1403,1332,398
5631,101.0,9.90,1405,1332,398
5641,98.0,10.20,1407,1332,398
5650,108.7,9.20,1409,1332,398
5661,91.7,10.90,1411,1332,398
5673,81.3,12.30,1413,1332,398
5683,103.1,9.70,1415,1332,398
5696,76.3,13.10,1417,1332,398
5706,105.3,9.50,1419,1332,398
5719,73.5,13.60,1421,1332,398
5730,90.1,11.10,1423,1332,398
5738,137.0,7.30,1425,1332,398
5745,126.6,7.90,1427,1332,398
5754,116.3,8.60,1429,1332,398
5763,106.4,9.40,1431,1332,398
5772,111.1,9.00,1433,1332,398
5780,125.0,8.00,1435,1332,398
5789,120.5,8.30,1437,1332,398
5798,109.9,9.10,1439,1332,398
5807,111.1,9.00,1441,1332,398
5815,116.3,8.60,1443,1332,398
5824,111.1,9.00,1445,1332,398
5834,102.0,9.80,1447,1332,398
5843,117.6,8.50,1449,1332,398
5852,105.3,9.50,1451,1332,398
5861,112.4,8.90,1453,1332,398
5869,123.5,8.10,1455,1332,398
5878,113.6,8.80,1457,1332,398
5886,125.0,8.00,1459,1332,398
5894,128.2,7.80,1461,1332,398
5904,99.0,10.10,1463,1332,398
5913,107.5,9.30,1465,1332,398
5921,128.2,7.80,1467,1332,398
5929,128.2,7.80,1469,1332,398
5937,129.9,7.70,1471,1332,398
5944,140.8,7.10,1473,1332,398
5954,101.0,9.90,1475,1332,398
5961,138.9,7.20,1477,1332,398
5969,120.5,8.30,1479,1332,398
5978,116.3,8.60,1481,1332,398
5986,116.3,8.60,1483,1332,398
5995,116.3,8.60,1485,1332,398
6003,117.6,8.50,1487,1332,398
6012,117.6,8.50,1489,1332,398
6019,137.0,7.30,1491,1332,398
6028,120.5,8.30,1493,1332,398
6036,117.6,8.50,1495,1332,398
6044,131.6,7.60,1497,1332,398
6053,107.5,9.30,1499,1332,398
6062,114.9,8.70,1501,1332,398
6070,114.9,8.70,1503,1332,398
6079,111.1,9.00,1505,1332,398
6089,107.5,9.30,1507,1332,398
6097,122.0,8.20,1509,1332,398
6106,112.4,8.90,1511,1332,398
6115,111.1,9.00,1513,1332,398
6124,106.4,9.40,1515,1332,398
6134,103.1,9.70,1517,1332,398
6143,108.7,9.20,1519,1332,398
6152,109.9,9.10,1521,1332,398
6162,105.3,9.50,1523,1332,398
6170,122.0,8.20,1525,1332,398
6179,109.9,9.10,1527,1332,398
6187,123.5,8.10,1529,1332,398
6195,119.0,8.40,1531,1332,398
6205,107.5,9.30,1533,1332,398
6214,113.6,8.80,1535,1332,398
6222,122.0,8.20,1537,1332,398
6231,113.6,8.80,1539,1332,398
6240,109.9,9.10,1541,1332,398
6248,114.9,8.70,1543,1332,398
6257,122.0,8.20,1545,1332,398
6266,109.9,9.10,1547,1332,398
6274,114.9,8.70,1549,1332,398
6284,107.5,9.30,1551,1332,398
6291,129.9,7.70,1553,1332,398
6301,108.7,9.20,1555,1332,398
6309,114.9,8.70,1557,1332,398
6318,112.4,8.90,1559,1332,398
6327,109.9,9.10,1561,1332,398
6336,114.9,8.70,1563,1332,398
6345,114.9,8.70,1565,1332,398
6353,113.6,8.80,1567,1332,398
6364,91.7,10.90,1569,1332,398
6375,90.9,11.00,1571,1332,398
6385,102.0,9.80,1573,1332,398
6395,102.0,9.80,1575,1332,398
6404,106.4,9.40,1577,1332,398
6415,96.2,10.40,1579,1332,398
6423,122.0,8.20,1581,1332,398
6431,117.6,8.50,1583,1332,398
6440,114.9,8.70,1585,1332,398
6449,113.6,8.80,1587,1332,398
6458,108.7,9.20,1589,1332,398
6468,101.0,9.90,1591,1332,398
6477,111.1,9.00,1593,1332,398
6486,106.4,9.40,1595,1332,398
6496,107.5,9.30,1597,1332,398
6505,103.1,9.70,1599,1332,398
6514,113.6,8.80,1601,1332,398
6524,101.0,9.90,1603,1332,398
6533,107.5,9.30,1605,1332,398
6542,111.1,9.00,1607,1332,398
6552,108.7,9.20,1609,1332,398
6561,107.5,9.30,1611,1332,398
6570,114.9,8.70,1613,1332,398
6579,109.9,9.10,1615,1332,398
6588,105.3,9.50,1617,1332,398
6597,113.6,8.80,1619,1332,398
6607,100.0,10.00,1621,1332,398
6616,113.6,8.80,1623,1332,398
6625,112.4,8.90,1625,1332,398
6637,80.6,12.40,1627,1332,398
6649,84.0,11.90,1629,1332,398
6662,75.8,13.20,1631,1332,398
6675,81.3,12.30,1633,1332,398
6686,90.9,11.00,1635,1332,398
6694,123.5,8.10,1637,1332,398
6703,109.9,9.10,1639,1332,398
6712,105.3,9.50,1641,1332,398
6721,114.9,8.70,1643,1332,398
6730,113.6,8.80,1645,1332,398
6739,112.4,8.90,1647,1332,398
6748,103.1,9.70,1649,1332,398
6759,95.2,10.50,1651,1332,398
6769,103.1,9.70,1653,1332,398
6778,111.1,9.00,1655,1332,398
6786,116.3,8.60,1657,1332,398
6794,131.6,7.60,1659,1332,398
6802,117.6,8.50,1661,1332,398
6811,114.9,8.70,1663,1332,398
6819,123.5,8.10,1665,1332,398
6828,117.6,8.50,1667,1332,398
6837,108.7,9.20,1669,1332,398
6846,105.3,9.50,1671,1332,398
6855,117.6,8.50,1673,1332,398
6864,111.1,9.00,1675,1332,398
6873,109.9,9.10,1677,1332,398
6881,131.6,7.60,1679,1332,398
6890,111.1,9.00,1681,1332,398
6899,111.1,9.00,1683,1332,398
6907,113.6,8.80,1685,1332,398
6917,101.0,9.90,1687,1332,398
6927,104.2,9.60,1689,1332,398
6936,105.3,9.50,1691,1332,398
6945,117.6,8.50,1693,1332,398
6954,106.4,9.40,1695,1332,398
6964,102.0,9.80,1697,1332,398
6974,105.3,9.50,1699,1332,398
6983,103.1,9.70,1701,1332,398
6993,100.0,10.00,1703,1332,398
7003,103.1,9.70,1705,1332,398
7014,93.5,10.70,1707,1332,398
7023,102.0,9.80,1709,1332,398
7035,87.7,11.40,1711,1332,398
7044,107.5,9.30,1713,1332,398
7054,101.0,9.90,1715,1332,398
7063,108.7,9.20,1717,1332,398
7072,113.6,8.80,1719,1332,398
7081,117.6,8.50,1721,1332,398
7091,100.0,10.00,1723,1332,398
7100,102.0,9.80,1725,1332,398
7110,105.3,9.50,1727,1332,398
7123,74.6,13.40,1729,1332,398
7135,88.5,11.30,1731,1332,398
7146,90.9,11.00,1733,1332,398
7154,116.3,8.60,1735,1332,398
7164,97.1,10.30,1737,1332,398
7174,105.3,9.50,1739,1332,398
7183,109.9,9.10,1741,1332,398
7192,106.4,9.40,1743,1332,398
7203,99.0,10.10,1745,1332,398
7211,113.6,8.80,1747,1332,398
7220,114.9,8.70,1749,1332,398
7229,112.4,8.90,1751,1332,398
7238,109.9,9.10,1753,1332,398
7247,108.7,9.20,1755,1332,398
7256,111.1,9.00,1757,1332,398
7265,112.4,8.90,1759,1332,398
7274,119.0,8.40,1761,1332,398
7282,112.4,8.90,1763,1332,398
7292,109.9,9.10,1765,1332,398
7301,105.3,9.50,1767,1332,398
7310,111.1,9.00,1769,1332,398
7320,105.3,9.50,1771,1332,398
7328,113.6,8.80,1773,1332,398
7337,112.4,8.90,1775,1332,398
7346,113.6,8.80,1777,1332,398
7355,109.9,9.10,1779,1332,398
7364,113.6,8.80,1781,1332,398
7375,88.5,11.30,1783,1332,398
7386,95.2,10.50,1785,1332,398
7396,99.0,10.10,1787,1332,398
