=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787323844669
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4252

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.11 W
Consumo Acumulado do Ensaio: 1866.80 J (0.5186 Wh)

--- METRICAS POR QUADRO (media sobre 8132 frames correlacionados) ---
Potencia Instantanea Media: 31.45 W
Potencia Instantanea Minima: 17.10 W
Potencia Instantanea Maxima: 34.59 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2297 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.41 FPS/W
Total de Quadros Correlacionados: 8132 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1852.8 MB
VRAM Minima durante o Ensaio: 1527.0 MB
VRAM Maxima durante o Ensaio: 1863.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.1 °C
Temperatura Minima durante o Ensaio: 79.6 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
2312,120.5,8.30,28.21,0.2341,4.27,1854.2,81.0
2321,109.9,9.10,28.27,0.2573,3.89,1854.1,81.0
2332,97.1,10.30,28.34,0.2919,3.43,1854.0,81.0
2343,91.7,10.90,28.34,0.3089,3.24,1854.0,81.0
2355,83.3,12.00,28.33,0.3400,2.94,1854.0,81.0
2364,105.3,9.50,28.33,0.2691,3.72,1854.0,81.0
2373,116.3,8.60,28.33,0.2436,4.11,1854.0,81.0
2383,100.0,10.00,28.32,0.2832,3.53,1854.0,81.1
2394,92.6,10.80,28.32,0.3059,3.27,1854.0,81.1
2404,97.1,10.30,28.32,0.2917,3.43,1854.0,81.1
2414,95.2,10.50,28.32,0.2973,3.36,1854.0,81.1
2425,97.1,10.30,28.31,0.2916,3.43,1854.0,81.1
2434,112.4,8.90,28.31,0.2520,3.97,1854.0,81.1
2443,103.1,9.70,28.31,0.2746,3.64,1854.0,81.1
2453,100.0,10.00,28.30,0.2830,3.53,1854.0,81.1
2463,104.2,9.60,28.30,0.2717,3.68,1854.0,81.1
2473,104.2,9.60,28.30,0.2717,3.68,1854.0,81.1
2482,103.1,9.70,28.30,0.2745,3.64,1854.0,81.2
2492,101.0,9.90,28.29,0.2801,3.57,1854.0,81.2
2503,90.1,11.10,28.29,0.3140,3.18,1854.0,81.2
2516,75.8,13.20,28.29,0.3734,2.68,1854.0,81.2
2525,113.6,8.80,28.28,0.2489,4.02,1854.0,81.2
2537,86.2,11.60,28.28,0.3281,3.05,1854.0,81.2
2551,69.0,14.50,28.28,0.4100,2.44,1854.0,81.2
2565,72.5,13.80,28.27,0.3902,2.56,1854.0,81.2
2579,74.6,13.40,28.27,0.3788,2.64,1854.0,81.2
2592,76.3,13.10,28.26,0.3703,2.70,1854.0,81.3
2605,77.5,12.90,28.26,0.3646,2.74,1854.0,81.3
2619,71.4,14.00,28.26,0.3956,2.53,1854.0,81.3
2633,71.4,14.00,28.25,0.3955,2.53,1854.0,81.3
2648,66.2,15.10,28.25,0.4265,2.34,1854.0,81.3
2660,82.0,12.20,28.24,0.3446,2.90,1854.0,81.3
2670,102.0,9.80,28.24,0.2768,3.61,1854.0,81.3
2681,85.5,11.70,28.24,0.3304,3.03,1854.0,81.3
2695,74.6,13.40,28.23,0.3783,2.64,1854.0,81.4
2707,84.7,11.80,28.23,0.3331,3.00,1854.0,81.4
2716,102.0,9.80,28.23,0.2766,3.61,1854.0,81.4
2726,101.0,9.90,28.23,0.2794,3.58,1854.0,81.4
2736,99.0,10.10,28.22,0.2850,3.51,1854.0,81.4
2746,108.7,9.20,28.22,0.2596,3.85,1854.0,81.4
2755,104.2,9.60,28.22,0.2709,3.69,1854.0,81.4
2764,109.9,9.10,28.21,0.2568,3.90,1854.0,81.4
2774,107.5,9.30,28.21,0.2624,3.81,1854.0,81.4
2783,105.3,9.50,28.21,0.2680,3.73,1854.0,81.5
2793,104.2,9.60,28.21,0.2708,3.69,1854.0,81.5
2802,107.5,9.30,28.20,0.2623,3.81,1854.0,81.5
2812,104.2,9.60,28.20,0.2707,3.69,1854.0,81.5
2821,105.3,9.50,28.20,0.2679,3.73,1854.0,81.5
2831,105.3,9.50,28.20,0.2679,3.73,1854.0,81.5
2840,103.1,9.70,28.19,0.2735,3.66,1854.0,81.5
2850,102.0,9.80,28.19,0.2763,3.62,1854.0,81.5
2859,114.9,8.70,28.19,0.2452,4.08,1854.0,81.5
2868,104.2,9.60,28.18,0.2706,3.70,1854.0,81.5
2878,105.3,9.50,28.18,0.2677,3.74,1854.0,81.5
2887,108.7,9.20,28.18,0.2592,3.86,1854.0,81.6
2897,105.3,9.50,28.18,0.2677,3.74,1854.0,81.6
2906,108.7,9.20,28.17,0.2592,3.86,1854.0,81.6
2914,119.0,8.40,28.17,0.2366,4.22,1854.0,81.6
2922,125.0,8.00,28.17,0.2253,4.44,1854.0,81.6
2932,106.4,9.40,28.17,0.2648,3.78,1854.0,81.6
2941,105.3,9.50,28.16,0.2675,3.74,1854.0,81.6
2950,107.5,9.30,28.16,0.2619,3.82,1854.0,81.6
2959,116.3,8.60,28.16,0.2422,4.13,1854.0,81.6
2968,107.5,9.30,28.16,0.2618,3.82,1854.0,81.6
2976,125.0,8.00,28.15,0.2252,4.44,1854.0,81.6
2986,107.5,9.30,28.15,0.2618,3.82,1854.0,81.7
2995,106.4,9.40,28.15,0.2646,3.78,1854.0,81.7
3004,109.9,9.10,28.14,0.2561,3.90,1854.0,81.7
3014,98.0,10.20,28.14,0.2870,3.48,1854.0,81.7
3022,133.3,7.50,28.14,0.2110,4.74,1854.0,81.7
3029,142.9,7.00,28.14,0.1970,5.08,1854.0,81.7
3036,138.9,7.20,28.14,0.2026,4.94,1854.0,81.7
3045,113.6,8.80,28.13,0.2476,4.04,1854.0,81.7
3056,93.5,10.70,28.13,0.3010,3.32,1854.0,81.7
3065,103.1,9.70,28.13,0.2728,3.67,1854.0,81.7
3075,99.0,10.10,28.12,0.2841,3.52,1854.0,81.7
3086,97.1,10.30,28.12,0.2896,3.45,1854.0,81.8
3095,107.5,9.30,28.12,0.2615,3.82,1854.0,81.8
3106,95.2,10.50,28.12,0.2952,3.39,1854.0,81.8
3114,120.5,8.30,28.11,0.2333,4.29,1854.0,81.8
3121,131.6,7.60,28.11,0.2136,4.68,1854.0,81.8
3129,135.1,7.40,28.11,0.2080,4.81,1854.0,81.8
3137,129.9,7.70,28.11,0.2164,4.62,1854.0,81.8
3144,135.1,7.40,28.10,0.2080,4.81,1854.0,81.8
3152,129.9,7.70,28.10,0.2164,4.62,1854.0,81.8
3161,105.3,9.50,28.10,0.2669,3.75,1854.0,81.8
3168,138.9,7.20,28.10,0.2023,4.94,1854.0,81.8
3176,128.2,7.80,28.09,0.2191,4.56,1854.0,81.8
3184,129.9,7.70,28.09,0.2163,4.62,1854.0,81.9
3191,144.9,6.90,28.09,0.1938,5.16,1854.0,81.9
3198,138.9,7.20,28.09,0.2022,4.95,1854.0,81.9
3206,117.6,8.50,28.09,0.2387,4.19,1854.0,81.9
3215,112.4,8.90,28.08,0.2499,4.00,1854.0,81.9
3223,125.0,8.00,28.08,0.2247,4.45,1854.0,81.9
3231,131.6,7.60,28.08,0.2134,4.69,1854.0,81.9
3238,133.3,7.50,28.08,0.2106,4.75,1854.0,81.9
3246,138.9,7.20,28.07,0.2021,4.95,1854.0,81.9
3253,129.9,7.70,28.07,0.2162,4.63,1854.0,81.9
3261,133.3,7.50,28.07,0.2105,4.75,1854.0,81.9
3268,137.0,7.30,28.07,0.2049,4.88,1854.0,81.9
3275,140.8,7.10,28.07,0.1993,5.02,1854.0,81.9
3282,140.8,7.10,28.06,0.1993,5.02,1854.0,82.0
3293,90.1,11.10,28.06,0.3115,3.21,1854.0,82.0
3301,135.1,7.40,28.06,0.2076,4.81,1854.0,82.0
3308,137.0,7.30,28.06,0.2048,4.88,1854.0,82.0
3316,126.6,7.90,28.05,0.2216,4.51,1854.0,82.0
3324,128.2,7.80,28.05,0.2188,4.57,1854.0,82.0
3332,129.9,7.70,28.05,0.2160,4.63,1854.0,82.0
3340,123.5,8.10,28.06,0.2273,4.40,1854.0,82.0
3350,92.6,10.80,28.08,0.3032,3.30,1854.0,82.0
3360,102.0,9.80,28.09,0.2753,3.63,1854.0,82.0
3369,111.1,9.00,28.11,0.2530,3.95,1854.0,82.0
3378,113.6,8.80,28.12,0.2475,4.04,1854.0,82.0
3387,107.5,9.30,28.13,0.2616,3.82,1854.0,82.0
3396,114.9,8.70,28.15,0.2449,4.08,1854.0,82.0
3404,123.5,8.10,28.16,0.2281,4.39,1854.0,82.0
3413,108.7,9.20,28.17,0.2592,3.86,1854.0,82.0
3424,97.1,10.30,28.19,0.2904,3.44,1854.0,82.0
3433,108.7,9.20,28.20,0.2595,3.85,1854.0,82.0
3443,102.0,9.80,28.22,0.2765,3.61,1854.0,82.0
3452,103.1,9.70,28.23,0.2738,3.65,1854.0,82.0
3462,108.7,9.20,28.25,0.2599,3.85,1854.0,82.0
3471,109.9,9.10,28.26,0.2572,3.89,1854.0,82.0
3480,104.2,9.60,28.27,0.2714,3.69,1854.0,82.0
3489,112.4,8.90,28.29,0.2518,3.97,1854.0,82.0
3499,101.0,9.90,28.30,0.2802,3.57,1854.0,82.0
3508,111.1,9.00,28.32,0.2548,3.92,1854.0,82.0
3517,109.9,9.10,28.33,0.2578,3.88,1854.0,82.0
3527,104.2,9.60,28.34,0.2721,3.68,1854.0,82.0
3536,107.5,9.30,28.36,0.2637,3.79,1854.0,82.0
3546,106.4,9.40,28.37,0.2667,3.75,1854.0,82.0
3554,117.6,8.50,28.38,0.2413,4.14,1854.0,82.0
3562,123.5,8.10,28.40,0.2300,4.35,1854.0,82.0
3571,108.7,9.20,28.41,0.2614,3.83,1854.0,82.0
3582,97.1,10.30,28.43,0.2928,3.42,1854.0,82.0
3591,106.4,9.40,28.44,0.2673,3.74,1854.0,82.0
3601,104.2,9.60,28.45,0.2732,3.66,1854.0,82.0
3611,102.0,9.80,28.47,0.2790,3.58,1854.0,82.0
3621,95.2,10.50,28.48,0.2991,3.34,1854.0,82.0
3630,111.1,9.00,28.50,0.2565,3.90,1854.0,82.0
3640,101.0,9.90,28.51,0.2823,3.54,1854.0,82.0
3653,79.4,12.60,28.53,0.3595,2.78,1854.0,82.0
3664,85.5,11.70,28.55,0.3340,2.99,1854.0,82.0
3675,90.9,11.00,28.57,0.3142,3.18,1854.0,82.0
3686,97.1,10.30,28.58,0.2944,3.40,1854.0,82.0
3695,105.3,9.50,28.60,0.2717,3.68,1854.0,82.0
3705,101.0,9.90,28.61,0.2832,3.53,1854.0,82.0
3715,102.0,9.80,28.63,0.2805,3.56,1854.0,82.0
3724,109.9,9.10,28.64,0.2606,3.84,1854.0,82.0
3731,135.1,7.40,28.65,0.2120,4.72,1854.0,82.0
3739,137.0,7.30,28.66,0.2092,4.78,1854.0,82.0
3747,112.4,8.90,28.67,0.2552,3.92,1854.0,82.0
3756,114.9,8.70,28.69,0.2496,4.01,1854.0,82.0
3765,114.9,8.70,28.70,0.2497,4.00,1854.0,82.0
3774,111.1,9.00,28.71,0.2584,3.87,1854.0,82.0
3782,117.6,8.50,28.73,0.2442,4.09,1854.0,82.0
3791,114.9,8.70,28.74,0.2500,4.00,1854.0,82.0
3800,112.4,8.90,28.75,0.2559,3.91,1854.0,82.0
3809,114.9,8.70,28.77,0.2503,3.99,1854.0,82.0
3817,119.0,8.40,28.78,0.2417,4.13,1854.0,82.0
3826,107.5,9.30,28.79,0.2678,3.73,1854.0,82.0
3836,104.2,9.60,28.81,0.2766,3.62,1854.0,82.0
3845,109.9,9.10,28.82,0.2623,3.81,1854.0,82.0
3855,102.0,9.80,28.84,0.2826,3.54,1854.0,82.0
3864,113.6,8.80,28.85,0.2539,3.94,1854.0,82.0
3873,112.4,8.90,28.86,0.2569,3.89,1854.0,82.0
3881,114.9,8.70,28.87,0.2512,3.98,1854.0,82.0
3889,137.0,7.30,28.89,0.2109,4.74,1854.0,82.0
3898,111.1,9.00,28.90,0.2601,3.84,1854.0,82.0
3906,117.6,8.50,28.91,0.2458,4.07,1854.0,82.0
3915,107.5,9.30,28.93,0.2690,3.72,1854.0,82.0
3925,104.2,9.60,28.94,0.2778,3.60,1854.0,82.0
3935,99.0,10.10,28.96,0.2925,3.42,1854.0,82.0
3945,99.0,10.10,28.97,0.2926,3.42,1854.0,82.0
3955,103.1,9.70,28.99,0.2812,3.56,1854.0,82.0
3964,114.9,8.70,29.00,0.2523,3.96,1854.0,82.0
3973,106.4,9.40,29.01,0.2727,3.67,1854.0,82.0
3982,106.4,9.40,29.03,0.2728,3.67,1854.0,82.0
3991,109.9,9.10,29.04,0.2643,3.78,1854.0,82.0
4000,119.0,8.40,29.05,0.2440,4.10,1854.0,82.0
4008,116.3,8.60,29.07,0.2500,4.00,1854.0,82.0
4017,113.6,8.80,29.08,0.2559,3.91,1854.0,82.0
4027,107.5,9.30,29.09,0.2706,3.69,1854.0,82.0
4035,119.0,8.40,29.11,0.2445,4.09,1854.0,82.0
4045,104.2,9.60,29.12,0.2796,3.58,1854.0,82.0
4054,106.4,9.40,29.13,0.2739,3.65,1854.0,82.0
4062,120.5,8.30,29.15,0.2419,4.13,1854.0,82.0
4072,107.5,9.30,29.16,0.2712,3.69,1854.0,82.0
4081,108.7,9.20,29.18,0.2684,3.73,1854.0,82.0
4090,105.3,9.50,29.19,0.2773,3.61,1854.0,82.0
4100,105.3,9.50,29.20,0.2774,3.61,1854.0,82.0
4109,111.1,9.00,29.22,0.2630,3.80,1854.0,82.0
4119,102.0,9.80,29.23,0.2865,3.49,1854.0,82.0
4127,120.5,8.30,29.24,0.2427,4.12,1854.0,82.0
4135,129.9,7.70,29.26,0.2253,4.44,1854.0,82.0
4142,137.0,7.30,29.27,0.2136,4.68,1854.0,82.0
4149,137.0,7.30,29.28,0.2137,4.68,1854.0,82.0
4157,120.5,8.30,29.29,0.2431,4.11,1854.0,82.0
4166,120.5,8.30,29.30,0.2432,4.11,1854.0,82.0
4174,119.0,8.40,29.31,0.2462,4.06,1854.0,82.0
4182,125.0,8.00,29.33,0.2346,4.26,1854.0,82.0
4190,131.6,7.60,29.34,0.2230,4.49,1854.0,82.0
4197,129.9,7.70,29.35,0.2260,4.43,1854.0,82.0
