API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787453351804
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (93.70 ms)
Taxa de Quadros (FPS) Media: 30.08 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.53 FPS
Taxa de Quadros (FPS) Maxima: 147.06 FPS
Tempo de Frame Medio: 33.82 ms
Tempo de Frame Maximo: 180.70 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1775 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4386,28.8,34.70,6000
4414,35.8,27.90,6000
4448,28.9,34.60,6000
4483,28.8,34.70,6000
4511,35.8,27.90,6000
4545,28.9,34.60,6000
4573,35.8,27.90,6000
4608,28.8,34.70,6000
4636,36.0,27.80,6000
4670,28.9,34.60,6000
4698,36.0,27.80,6000
4733,28.8,34.70,6000
4761,36.0,27.80,6000
4795,28.7,34.80,6000
4830,28.9,34.60,6000
4858,36.0,27.80,6000
4893,28.7,34.80,6000
4920,36.1,27.70,6000
4955,28.7,34.80,6000
4983,36.1,27.70,6000
5018,28.7,34.80,6000
5045,36.1,27.70,6000
5080,28.8,34.70,6000
5108,35.8,27.90,6000
5143,28.9,34.60,6000
5177,28.7,34.80,6000
5205,36.0,27.80,6000
5240,28.7,34.80,6000
5268,36.2,27.60,6000
5302,28.7,34.90,6000
5330,36.1,27.70,6000
5365,28.9,34.60,6000
5393,35.8,27.90,6000
5427,28.8,34.70,6000
5462,28.8,34.70,6000
5490,36.0,27.80,6000
5525,28.8,34.70,6000
5552,36.1,27.70,6000
5587,28.8,34.70,6000
5615,35.8,27.90,6000
5649,28.9,34.60,6000
5677,36.1,27.70,6000
5712,28.7,34.80,6000
5740,35.8,27.90,6000
5775,28.7,34.80,6000
5809,28.9,34.60,6000
5837,36.0,27.80,6000
5872,28.8,34.70,6000
5900,36.0,27.80,6000
5934,28.7,34.80,6000
5962,36.1,27.70,6000
5997,28.8,34.70,6000
6025,36.0,27.80,6000
6059,28.8,34.70,6000
6094,28.8,34.70,6000
6122,36.0,27.80,6000
6157,28.7,34.80,6000
6184,36.2,27.60,6000
6219,28.7,34.80,6000
6247,36.0,27.80,6000
6281,28.8,34.70,6000
6309,36.0,27.80,6000
6344,28.7,34.90,6000
6379,29.0,34.50,6000
6406,36.0,27.80,6000
6441,28.9,34.60,6000
6469,35.8,27.90,6000
6504,28.8,34.70,6000
6532,35.8,27.90,6000
6566,28.9,34.60,6000
6594,36.0,27.80,6000
6629,28.7,34.80,6000
6663,28.8,34.70,6000
6698,28.7,34.80,6000
6733,28.8,34.70,6000
6761,36.0,27.80,6000
6795,28.8,34.70,6000
6830,28.8,34.70,6000
6865,28.8,34.70,6000
6900,28.8,34.70,6000
6934,28.9,34.60,6000
6962,36.0,27.80,6000
6997,28.8,34.70,6000
7031,28.7,34.80,6000
7066,28.8,34.70,6000
7101,28.8,34.70,6000
7136,28.8,34.70,6000
7163,35.8,27.90,6000
7198,28.9,34.60,6000
7233,28.7,34.80,6000
7268,28.8,34.70,6000
7302,28.8,34.70,6000
7330,36.0,27.80,6000
7365,28.8,34.70,6000
7399,28.8,34.70,6000
7434,28.7,34.80,6000
7469,28.8,34.70,6000
7497,36.0,27.80,6000
7531,28.8,34.70,6000
7559,36.0,27.80,6000
7594,28.8,34.70,6000
7629,28.9,34.60,6000
7656,35.8,27.90,6000
7691,28.8,34.70,6000
7719,36.0,27.80,6000
7754,28.7,34.80,6000
7788,28.8,34.70,6000
7816,36.0,27.80,6000
7851,28.8,34.70,6000
7879,36.0,27.80,6000
7913,28.8,34.70,6000
7948,28.9,34.60,6000
7976,36.0,27.80,6000
8010,28.9,34.60,6000
8038,35.8,27.90,6000
8073,28.7,34.80,6000
8108,28.8,34.70,6000
8135,36.2,27.60,6000
8170,28.7,34.80,6000
8198,36.0,27.80,6000
8233,28.7,34.80,6000
8267,28.9,34.60,6000
8295,36.0,27.80,6000
8330,28.7,34.80,6000
8358,36.0,27.80,6000
8393,28.8,34.70,6000
8427,28.8,34.70,6000
8455,35.8,27.90,6000
8490,29.0,34.50,6000
8524,28.7,34.80,6000
8559,28.8,34.70,6000
8594,28.7,34.80,6000
8629,28.7,34.80,6000
8656,36.1,27.70,6000
8691,28.7,34.80,6000
8726,28.8,34.70,6000
8761,28.9,34.60,6000
8795,28.8,34.70,6000
8830,28.8,34.70,6000
8858,35.8,27.90,6000
8892,28.9,34.60,6000
8927,28.6,35.00,6000
8962,28.9,34.60,6000
8997,28.7,34.90,6000
9031,29.1,34.40,6000
9059,36.0,27.80,6000
9094,28.8,34.70,6000
9129,28.7,34.80,6000
9163,28.8,34.70,6000
9198,28.9,34.60,6000
9233,28.7,34.80,6000
9260,36.1,27.70,6000
9295,28.7,34.80,6000
9330,28.7,34.80,6000
9365,28.8,34.70,6000
9399,28.8,34.70,6000
9434,28.8,34.70,6000
9462,35.8,27.90,6000
9497,28.9,34.60,6000
9531,28.8,34.70,6000
9566,28.7,34.80,6000
9601,28.8,34.70,6000
9629,36.1,27.70,6000
9663,28.7,34.80,6000
9698,28.8,34.70,6000
9733,28.7,34.80,6000
9768,28.8,34.70,6000
9802,28.9,34.60,6000
9830,36.0,27.80,6000
9865,28.7,34.90,6000
9900,28.7,34.80,6000
9934,28.9,34.60,6000
9969,28.8,34.70,6000
10004,28.9,34.60,6000
10031,36.0,27.80,6000
10066,28.7,34.80,6000
10101,28.8,34.70,6000
10136,28.8,34.70,6000
10170,28.8,34.70,6000
10205,28.8,34.70,6000
10233,36.0,27.80,6000
10267,28.8,34.70,6000
10302,28.7,34.80,6000
10337,28.9,34.60,6000
10372,28.7,34.90,6000
10406,28.9,34.60,6000
10434,36.1,27.70,6000
10469,28.7,34.80,6000
10504,28.8,34.70,6000
10538,28.7,34.80,6000
10573,28.7,34.80,6000
10608,28.9,34.60,6000
10636,36.0,27.80,6000
10670,28.8,34.70,6000
10705,28.8,34.70,6000
10740,28.7,34.80,6000
10774,28.8,34.70,6000
10809,28.7,34.80,6000
10844,28.9,34.60,6000
10872,36.1,27.70,6000
10906,28.7,34.80,6000
10941,28.8,34.70,6000
10976,28.8,34.70,6000
11011,28.7,34.80,6000
11045,28.8,34.70,6000
11073,36.0,27.80,6000
11108,28.8,34.70,6000
11142,28.8,34.70,6000
11177,28.7,34.80,6000
11212,28.8,34.70,6000
11247,28.8,34.70,6000
11274,36.1,27.70,6000
11309,28.7,34.90,6000
11344,28.8,34.70,6000
11379,28.9,34.60,6000
11413,28.7,34.90,6000
11448,28.9,34.60,6000
11476,36.1,27.70,6000
11511,28.7,34.80,6000
11545,28.8,34.70,6000
11580,28.7,34.90,6000
11615,28.9,34.60,6000
11649,28.8,34.70,6000
11677,36.1,27.70,6000
11712,28.7,34.90,6000
11747,28.9,34.60,6000
11781,28.8,34.70,6000
11816,28.8,34.70,6000
11851,28.8,34.70,6000
11879,35.8,27.90,6000
11913,28.9,34.60,6000
11948,28.7,34.80,6000
11983,28.9,34.60,6000
12018,28.7,34.90,6000
12052,28.7,34.80,6000
12080,36.2,27.60,6000
12115,28.9,34.60,6000
12149,28.7,34.90,6000
12184,28.9,34.60,6000
12219,28.6,35.00,6000
12254,29.0,34.50,6000
12281,35.8,27.90,6000
12316,28.8,34.70,6000
12351,28.7,34.80,6000
12386,28.9,34.60,6000
12420,28.8,34.70,6000
12455,28.7,34.80,6000
12490,28.9,34.60,6000
12517,36.0,27.80,6000
12552,28.8,34.70,6000
12587,28.8,34.70,6000
12622,28.7,34.80,6000
12656,28.8,34.70,6000
12684,36.0,27.80,6000
12719,28.9,34.60,6000
12754,28.7,34.80,6000
12788,28.8,34.70,6000
12823,28.7,34.80,6000
12858,28.8,34.70,6000
12886,36.0,27.80,6000
12920,28.8,34.70,6000
12955,28.8,34.70,6000
12990,28.8,34.70,6000
13024,28.9,34.60,6000
13052,35.8,27.90,6000
13087,28.9,34.60,6000
13122,28.7,34.80,6000
13156,28.8,34.70,6000
13191,28.7,34.80,6000
13226,28.8,34.70,6000
13253,36.1,27.70,6000
13288,28.7,34.80,6000
13323,28.8,34.70,6000
13358,28.8,34.70,6000
13392,28.7,34.80,6000
13420,36.0,27.80,6000
13455,28.8,34.70,6000
13490,28.8,34.70,6000
13524,28.9,34.60,6000
13559,28.7,34.80,6000
13594,28.8,34.70,6000
13622,36.0,27.80,6000
13656,28.7,34.80,6000
13691,28.7,34.80,6000
13726,28.9,34.60,6000
13761,28.7,34.80,6000
13788,36.1,27.70,6000
13823,28.8,34.70,6000
13858,28.7,34.80,6000
13892,28.9,34.60,6000
13927,28.7,34.80,6000
13962,28.9,34.60,6000
13990,35.8,27.90,6000
14024,28.7,34.80,6000
14059,28.8,34.70,6000
14094,28.8,34.70,6000
14129,28.8,34.70,6000
14163,28.8,34.70,6000
14191,36.0,27.80,6000
14226,28.8,34.70,6000
14260,28.8,34.70,6000
14295,28.8,34.70,6000
14330,28.7,34.80,6000
14358,36.1,27.70,6000
14392,28.8,34.70,6000
14427,28.7,34.80,6000
14462,28.8,34.70,6000
14497,28.8,34.70,6000
14524,35.8,27.90,6000
14559,28.9,34.60,6000
14594,28.8,34.70,6000
14628,28.8,34.70,6000
14663,28.7,34.80,6000
14698,28.8,34.70,6000
14726,36.1,27.70,6000
14760,28.7,34.80,6000
14795,28.7,34.80,6000
14830,28.9,34.60,6000
14865,28.8,34.70,6000
14892,36.0,27.80,6000
14927,28.7,34.80,6000
14962,28.8,34.70,6000
14997,28.8,34.70,6000
15031,28.7,34.80,6000
15066,28.9,34.60,6000
15094,35.8,27.90,6000
15128,28.9,34.60,6000
15163,28.7,34.80,6000
15198,28.8,34.70,6000
15233,28.9,34.60,6000
15261,35.7,28.00,6000
15295,28.9,34.60,6000
15330,28.8,34.70,6000
15365,28.8,34.70,6000
15399,28.7,34.80,6000
15427,36.0,27.80,6000
15462,28.8,34.70,6000
15497,28.7,34.80,6000
15531,28.8,34.70,6000
15566,28.9,34.60,6000
15594,36.0,27.80,6000
15628,28.8,34.70,6000
15663,28.7,34.80,6000
15698,28.9,34.60,6000
15733,28.7,34.80,6000
15760,36.0,27.80,6000
15795,28.7,34.80,6000
15830,28.8,34.70,6000
15865,28.8,34.70,6000
15899,28.8,34.70,6000
15927,36.0,27.80,6000
15962,28.8,34.70,6000
15997,28.8,34.70,6000
16031,28.7,34.80,6000
16066,29.0,34.50,6000
16094,35.7,28.00,6000
16129,28.8,34.70,6000
16163,28.8,34.70,6000
16198,28.8,34.70,6000
16233,28.8,34.70,6000
16267,28.7,34.80,6000
16295,36.1,27.70,6000
16330,28.7,34.80,6000
16365,28.8,34.70,6000
16399,28.8,34.70,6000
16434,28.8,34.70,6000
16462,36.1,27.70,6000
16496,28.8,34.70,6000
16531,28.7,34.90,6000
16566,28.8,34.70,6000
16601,28.9,34.60,6000
16628,36.0,27.80,6000
16663,28.7,34.80,6000
16698,28.8,34.70,6000
16733,28.8,34.70,6000
16767,28.7,34.80,6000
16795,36.1,27.70,6000
16830,28.8,34.70,6000
16864,28.9,34.60,6000
16899,28.7,34.90,6000
16927,36.0,27.80,6000
16962,28.8,34.70,6000
16997,28.8,34.70,6000
17031,28.8,34.70,6000
17066,28.9,34.60,6000
17094,35.8,27.90,6000
17129,28.7,34.80,6000
17163,28.9,34.60,6000
17198,28.7,34.80,6000
17233,28.8,34.70,6000
17260,36.1,27.70,6000
17295,28.8,34.70,6000
17330,28.7,34.80,6000
17365,28.8,34.70,6000
17399,28.8,34.70,6000
17427,36.1,27.70,6000
17462,28.7,34.90,6000
17497,28.8,34.70,6000
17531,28.8,34.70,6000
17559,36.0,27.80,6000
17594,28.8,34.70,6000
17629,28.7,34.80,6000
17663,28.9,34.60,6000
17698,28.7,34.80,6000
17726,36.2,27.60,6000
17761,28.5,35.10,6000
17795,29.0,34.50,6000
17830,28.9,34.60,6000
17864,28.8,34.70,6000
17892,36.0,27.80,6000
17927,28.7,34.80,6000
17962,28.8,34.70,6000
17997,28.7,34.80,6000
18031,28.8,34.70,6000
18059,36.1,27.70,6000
18094,28.7,34.90,6000
18129,28.8,34.70,6000
18163,28.9,34.60,6000
18198,28.8,34.70,6000
18226,36.0,27.80,6000
18260,28.7,34.80,6000
18295,28.9,34.60,6000
18330,28.7,34.80,6000
18358,36.0,27.80,6000
18392,28.7,34.80,6000
18427,29.0,34.50,6000
18462,28.7,34.80,6000
18497,28.7,34.80,6000
18524,36.0,27.80,6000
18559,28.8,34.70,6000
18594,28.8,34.70,6000
18628,28.9,34.60,6000
18663,28.7,34.90,6000
18698,28.8,34.70,6000
18726,35.8,27.90,6000
18760,28.9,34.60,6000
18795,28.7,34.90,6000
18830,29.2,34.30,6000
18858,35.7,28.00,6000
18892,28.8,34.70,6000
18927,28.8,34.70,6000
18962,28.8,34.70,6000
18996,28.8,34.70,6000
19024,36.0,27.80,6000
19059,28.8,34.70,6000
19094,28.7,34.80,6000
19128,28.8,34.70,6000
19163,28.9,34.60,6000
19191,35.8,27.90,6000
19226,28.9,34.60,6000
19260,28.7,34.80,6000
19295,28.7,34.80,6000
19330,28.9,34.60,6000
19358,36.0,27.80,6000
19392,28.7,34.80,6000
19427,28.8,34.70,6000
19462,28.7,34.80,6000
19490,36.1,27.70,6000
19524,28.8,34.70,6000
19559,28.8,34.70,6000
19594,28.9,34.60,6000
19628,28.7,34.80,6000
19663,28.8,34.70,6000
19691,35.8,27.90,6000
19726,28.8,34.70,6000
19760,28.9,34.60,6000
19795,28.7,34.80,6000
19823,36.1,27.70,6000
19858,28.7,34.90,6000
19892,28.8,34.70,6000
19927,28.8,34.70,6000
19962,28.9,34.60,6000
19990,35.8,27.90,6000
20024,28.8,34.70,6000
20059,28.8,34.70,6000
20094,28.7,34.80,6000
20128,28.9,34.60,6000
20156,36.0,27.80,6000
20191,28.8,34.70,6000
20226,28.8,34.70,6000
20260,28.7,34.80,6000
20295,28.9,34.60,6000
20323,35.7,28.00,6000
20358,28.8,34.70,6000
20392,28.8,34.70,6000
20427,28.8,34.70,6000
20462,28.9,34.60,6000
20490,35.8,27.90,6000
20524,28.8,34.70,6000
20559,28.7,34.80,6000
20594,28.9,34.60,6000
20621,36.0,27.80,6000
20656,28.8,34.70,6000
20691,28.8,34.70,6000
20726,28.8,34.70,6000
20760,28.7,34.80,6000
20788,36.0,27.80,6000
20823,28.8,34.70,6000
20858,28.7,34.90,6000
20892,28.8,34.70,6000
20927,28.8,34.70,6000
20955,36.1,27.70,6000
20990,28.8,34.70,6000
21024,28.9,34.60,6000
21066,24.0,41.70,6000
21101,28.7,34.80,6000
21135,28.8,34.70,6000
21170,28.8,34.70,6000
21205,28.8,34.70,6000
21239,28.8,34.70,6000
21274,28.8,34.70,6000
21309,28.7,34.80,6000
21344,28.8,34.70,6000
21378,28.7,34.80,6000
21413,28.9,34.60,6000
21448,28.8,34.70,6000
21489,24.0,41.70,6000
21524,28.8,34.70,6000
21559,28.7,34.80,6000
21594,28.8,34.70,6000
21629,28.7,34.90,6000
21663,29.0,34.50,6000
21698,28.6,35.00,6000
21733,28.9,34.60,6000
21767,28.9,34.60,6000
21802,28.8,34.70,6000
21837,28.7,34.80,6000
21871,28.8,34.70,6000
21913,24.0,41.60,6000
21948,28.8,34.70,6000
21982,28.8,34.70,6000
22017,28.8,34.70,6000
22052,28.7,34.80,6000
22087,28.8,34.70,6000
22121,28.8,34.70,6000
22156,28.7,34.80,6000
22191,28.8,34.70,6000
22226,28.8,34.70,6000
22260,28.7,34.80,6000
22295,28.9,34.60,6000
22330,28.7,34.80,6000
22364,28.8,34.70,6000
22399,28.8,34.70,6000
22441,24.0,41.70,6000
22476,28.7,34.80,6000
22510,28.7,34.80,6000
22545,28.7,34.80,6000
22580,28.9,34.60,6000
22614,28.9,34.60,6000
22649,28.7,34.80,6000
22684,28.8,34.70,6000
22719,28.8,34.70,6000
22753,28.8,34.70,6000
22788,28.8,34.70,6000
22823,28.7,34.80,6000
22858,28.7,34.80,6000
22892,28.8,34.70,6000
22927,28.9,34.60,6000
22962,28.7,34.80,6000
22996,28.9,34.60,6000
23031,28.7,34.80,6000
23073,24.0,41.70,6000
23107,28.9,34.60,6000
23142,28.8,34.70,6000
23177,28.5,35.10,6000
23212,29.1,34.40,6000
23246,28.8,34.70,6000
23281,28.7,34.80,6000
23316,28.7,34.90,6000
23351,29.0,34.50,6000
23385,28.7,34.80,6000
23420,28.8,34.70,6000
23455,28.7,34.80,6000
23489,28.9,34.60,6000
23524,28.7,34.80,6000
23559,28.8,34.70,6000
23601,24.0,41.70,6000
23635,28.8,34.70,6000
23670,28.8,34.70,6000
23705,28.8,34.70,6000
23740,28.7,34.90,6000
23774,28.8,34.70,6000
23809,29.0,34.50,6000
23844,28.8,34.70,6000
23878,28.8,34.70,6000
23906,36.0,27.80,6000
23941,28.7,34.80,6000
23976,28.7,34.80,6000
24010,28.9,34.60,6000
24045,28.8,34.70,6000
24073,35.8,27.90,6000
24107,28.9,34.60,6000
24142,28.8,34.70,6000
24177,28.7,34.80,6000
24205,36.1,27.70,6000
24239,28.8,34.70,6000
24274,28.8,34.70,6000
24302,35.7,28.00,6000
24337,28.9,34.60,6000
24371,28.9,34.60,6000
24406,28.7,34.90,6000
24434,36.1,27.70,6000
24469,28.7,34.80,6000
24504,28.1,35.60,6000
24538,29.7,33.70,6000
24566,36.0,27.80,6000
24600,28.8,34.70,6000
24635,28.7,34.80,6000
24663,36.0,27.80,6000
24698,28.9,34.60,6000
24732,28.7,34.80,6000
24767,28.7,34.80,6000
24802,28.8,34.70,6000
24830,36.1,27.70,6000
24864,28.8,34.70,6000
24899,28.7,34.80,6000
24927,36.0,27.80,6000
24962,28.8,34.70,6000
24997,28.7,34.90,6000
25031,29.0,34.50,6000
25059,35.8,27.90,6000
25094,28.8,34.70,6000
25128,28.8,34.70,6000
25163,28.8,34.70,6000
25191,36.1,27.70,6000
25226,28.7,34.80,6000
25260,28.9,34.60,6000
25295,28.7,34.80,6000
25323,35.8,27.90,6000
25357,28.9,34.60,6000
25392,28.8,34.70,6000
25427,28.8,34.70,6000
25455,36.0,27.80,6000
25489,28.7,34.80,6000
25524,28.8,34.70,6000
25559,28.7,34.80,6000
25587,36.1,27.70,6000
25621,28.8,34.70,6000
25656,28.8,34.70,6000
25691,28.7,34.80,6000
25726,28.7,34.80,6000
25760,28.9,34.60,6000
25795,28.8,34.70,6000
25837,23.9,41.80,6000
25871,28.9,34.60,6000
25906,28.8,34.70,6000
25941,28.8,34.70,6000
25983,23.9,41.80,6000
26017,28.8,34.70,6000
26052,28.9,34.60,6000
26087,28.7,34.80,6000
26121,28.8,34.70,6000
26156,28.8,34.70,6000
26191,28.7,34.80,6000
26225,28.9,34.60,6000
26260,28.7,34.90,6000
26295,29.0,34.50,6000
26323,35.8,27.90,6000
26358,28.7,34.90,6000
26392,29.0,34.50,6000
26427,28.8,34.70,6000
26462,28.7,34.90,6000
26496,28.8,34.70,6000
26531,28.9,34.60,6000
26559,36.0,27.80,6000
26593,28.9,34.60,6000
26628,28.7,34.90,6000
26663,28.8,34.70,6000
26698,28.9,34.60,6000
26725,36.0,27.80,6000
26760,28.7,34.80,6000
26795,28.8,34.70,6000
26830,28.9,34.60,6000
26864,28.7,34.90,6000
26899,28.9,34.60,6000
26934,28.8,34.70,6000
26962,35.8,27.90,6000
26996,28.7,34.80,6000
27031,28.8,34.70,6000
27066,28.9,34.60,6000
27100,28.9,34.60,6000
27135,28.7,34.80,6000
27163,35.8,27.90,6000
27198,28.8,34.70,6000
27232,28.9,34.60,6000
27267,28.8,34.70,6000
27302,28.7,34.80,6000
27337,28.8,34.70,6000
27364,35.8,27.90,6000
27399,28.8,34.70,6000
27434,28.7,34.80,6000
27469,28.9,34.60,6000
27503,28.8,34.70,6000
27538,28.7,34.80,6000
27573,28.7,34.80,6000
27600,36.2,27.60,6000
27635,28.7,34.80,6000
27670,28.7,34.80,6000
27705,28.9,34.60,6000
27739,28.8,34.70,6000
27774,28.9,34.60,6000
27802,35.8,27.90,6000
27837,28.8,34.70,6000
27871,28.7,34.80,6000
27906,28.7,34.80,6000
27941,28.8,34.70,6000
27976,28.8,34.70,6000
28003,36.1,27.70,6000
28038,28.7,34.80,6000
28073,28.9,34.60,6000
28107,28.7,34.80,6000
28142,28.9,34.60,6000
28170,36.0,27.80,6000
28205,28.7,34.80,6000
28239,28.9,34.60,6000
28274,28.7,34.80,6000
28309,28.7,34.80,6000
28344,28.8,34.70,6000
28371,36.1,27.70,6000
28406,28.8,34.70,6000
28441,28.7,34.90,6000
28475,28.9,34.60,6000
28503,35.8,27.90,6000
28538,28.8,34.70,6000
28573,28.9,34.60,6000
28607,28.8,34.70,6000
28642,28.7,34.80,6000
28677,28.8,34.70,6000
28712,28.8,34.70,6000
28739,36.0,27.80,6000
28774,28.8,34.70,6000
28809,28.8,34.70,6000
28843,28.8,34.70,6000
28871,36.0,27.80,6000
28906,28.7,34.80,6000
28941,28.7,34.90,6000
28976,28.9,34.60,6000
29010,28.8,34.70,6000
29045,28.9,34.60,6000
29073,36.1,27.70,6000
29107,28.7,34.90,6000
29142,28.9,34.60,6000
29177,28.6,35.00,6000
29211,29.1,34.40,6000
29239,35.7,28.00,6000
29274,28.9,34.60,6000
29309,28.8,34.70,6000
29344,28.7,34.80,6000
29378,29.0,34.50,6000
29413,28.7,34.90,6000
29441,36.0,27.80,6000
29475,28.8,34.70,6000
29510,28.8,34.70,6000
29545,28.8,34.70,6000
29573,36.0,27.80,6000
29607,28.8,34.70,6000
29642,28.8,34.70,6000
29677,28.7,34.80,6000
29712,28.7,34.90,6000
29746,29.1,34.40,6000
29774,35.8,27.90,6000
29809,28.8,34.70,6000
29843,28.8,34.70,6000
29878,28.7,34.80,6000
29913,28.9,34.60,6000
29941,36.0,27.80,6000
29975,28.7,34.80,6000
30010,28.7,34.80,6000
30045,28.9,34.60,6000
30080,28.8,34.70,6000
30107,36.1,27.70,6000
30142,28.7,34.90,6000
30177,28.8,34.70,6000
30212,28.7,34.80,6000
30246,28.9,34.60,6000
30274,36.0,27.80,6000
30309,28.9,34.60,6000
30343,28.7,34.80,6000
30378,28.8,34.70,6000
30413,28.7,34.80,6000
30441,36.0,27.80,6000
30475,28.9,34.60,6000
30510,28.8,34.70,6000
30545,28.7,34.80,6000
30573,36.0,27.80,6000
30607,28.7,34.80,6000
30642,28.8,34.70,6000
30677,28.8,34.70,6000
30711,28.9,34.60,6000
30739,36.0,27.80,6000
30774,28.7,34.80,6000
30809,28.8,34.70,6000
30843,28.9,34.60,6000
30878,28.8,34.70,6000
30913,28.7,34.80,6000
30941,36.0,27.80,6000
30975,28.7,34.80,6000
31010,28.8,34.70,6000
31045,28.8,34.70,6000
31073,36.0,27.80,6000
31108,28.7,34.90,6000
31142,29.0,34.50,6000
31177,28.8,34.70,6000
31211,28.8,34.70,6000
31239,35.8,27.90,6000
31274,28.9,34.60,6000
31309,28.8,34.70,6000
31343,28.8,34.70,6000
31378,28.7,34.80,6000
31406,36.0,27.80,6000
31441,28.8,34.70,6000
31475,28.8,34.70,6000
31510,28.8,34.70,6000
31538,35.8,27.90,6000
31573,28.9,34.60,6000
31607,28.7,34.80,6000
31642,28.7,34.80,6000
31677,28.8,34.70,6000
31705,36.1,27.70,6000
31739,28.8,34.70,6000
31774,28.8,34.70,6000
31809,28.8,34.70,6000
31836,36.0,27.80,6000
31871,28.7,34.80,6000
31906,28.8,34.70,6000
31941,28.8,34.70,6000
31975,28.8,34.70,6000
32003,36.0,27.80,6000
32038,28.7,34.80,6000
32073,28.7,34.90,6000
32107,29.1,34.40,6000
32135,36.1,27.70,6000
32170,28.7,34.90,6000
32205,28.8,34.70,6000
32239,28.7,34.80,6000
32274,28.9,34.60,6000
32302,36.0,27.80,6000
32337,28.7,34.80,6000
32371,28.9,34.60,6000
32406,28.7,34.80,6000
