API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787453144496
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (100.70 ms)
Taxa de Quadros (FPS) Media: 128.75 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 23.98 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 8.43 ms
Tempo de Frame Maximo: 41.70 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 7120 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
3454,144.9,6.90,1500
3461,142.9,7.00,1500
3468,142.9,7.00,1500
3475,144.9,6.90,1500
3482,144.9,6.90,1500
3489,142.9,7.00,1500
3496,142.9,7.00,1500
3503,144.9,6.90,1500
3510,144.9,6.90,1500
3517,142.9,7.00,1500
3531,72.5,13.80,1500
3538,140.8,7.10,1500
3545,144.9,6.90,1500
3552,144.9,6.90,1500
3558,144.9,6.90,1500
3565,142.9,7.00,1500
3572,147.1,6.80,1500
3579,140.8,7.10,1500
3586,144.9,6.90,1500
3593,144.9,6.90,1500
3600,142.9,7.00,1500
3607,144.9,6.90,1500
3614,140.8,7.10,1500
3621,147.1,6.80,1500
3628,144.9,6.90,1500
3635,142.9,7.00,1500
3642,144.9,6.90,1500
3649,142.9,7.00,1500
3656,144.9,6.90,1500
3663,142.9,7.00,1500
3670,144.9,6.90,1500
3677,142.9,7.00,1500
3683,144.9,6.90,1500
3697,71.9,13.90,1500
3704,142.9,7.00,1500
3711,147.1,6.80,1500
3718,142.9,7.00,1500
3725,142.9,7.00,1500
3732,142.9,7.00,1500
3739,144.9,6.90,1500
3746,144.9,6.90,1500
3753,140.8,7.10,1500
3760,147.1,6.80,1500
3767,142.9,7.00,1500
3774,147.1,6.80,1500
3781,142.9,7.00,1500
3788,142.9,7.00,1500
3795,144.9,6.90,1500
3801,144.9,6.90,1500
3808,142.9,7.00,1500
3815,142.9,7.00,1500
3822,144.9,6.90,1500
3829,142.9,7.00,1500
3836,144.9,6.90,1500
3843,144.9,6.90,1500
3850,144.9,6.90,1500
3857,142.9,7.00,1500
3864,142.9,7.00,1500
3871,142.9,7.00,1500
3878,144.9,6.90,1500
3885,144.9,6.90,1500
3892,142.9,7.00,1500
3899,147.1,6.80,1500
3906,142.9,7.00,1500
3913,144.9,6.90,1500
3920,142.9,7.00,1500
3926,144.9,6.90,1500
3933,142.9,7.00,1500
3940,142.9,7.00,1500
3947,144.9,6.90,1500
3954,142.9,7.00,1500
3961,144.9,6.90,1500
3968,144.9,6.90,1500
3975,144.9,6.90,1500
3982,142.9,7.00,1500
3989,142.9,7.00,1500
4003,71.9,13.90,1500
4010,147.1,6.80,1500
4017,142.9,7.00,1500
4024,142.9,7.00,1500
4031,142.9,7.00,1500
4038,144.9,6.90,1500
4045,144.9,6.90,1500
4052,142.9,7.00,1500
4059,142.9,7.00,1500
4065,147.1,6.80,1500
4072,142.9,7.00,1500
4079,144.9,6.90,1500
4086,142.9,7.00,1500
4093,144.9,6.90,1500
4100,142.9,7.00,1500
4107,144.9,6.90,1500
4114,142.9,7.00,1500
4121,144.9,6.90,1500
4128,144.9,6.90,1500
4135,144.9,6.90,1500
4142,142.9,7.00,1500
4156,71.9,13.90,1500
4163,144.9,6.90,1500
4170,142.9,7.00,1500
4177,142.9,7.00,1500
4183,144.9,6.90,1500
4190,142.9,7.00,1500
4197,147.1,6.80,1500
4204,140.8,7.10,1500
4211,144.9,6.90,1500
4218,144.9,6.90,1500
4225,142.9,7.00,1500
4232,144.9,6.90,1500
4239,142.9,7.00,1500
4246,144.9,6.90,1500
4253,144.9,6.90,1500
4260,142.9,7.00,1500
4267,144.9,6.90,1500
4274,144.9,6.90,1500
4281,142.9,7.00,1500
4288,142.9,7.00,1500
4295,144.9,6.90,1500
4301,144.9,6.90,1500
4315,71.4,14.00,1500
4322,147.1,6.80,1500
4329,142.9,7.00,1500
4336,142.9,7.00,1500
4343,144.9,6.90,1500
4350,142.9,7.00,1500
4357,144.9,6.90,1500
4364,142.9,7.00,1500
4371,142.9,7.00,1500
4378,147.1,6.80,1500
4385,142.9,7.00,1500
4392,144.9,6.90,1500
4399,142.9,7.00,1500
4406,144.9,6.90,1500
4413,142.9,7.00,1500
4420,142.9,7.00,1500
4426,147.1,6.80,1500
4433,142.9,7.00,1500
4440,142.9,7.00,1500
4447,144.9,6.90,1500
4461,72.5,13.80,1500
4468,142.9,7.00,1500
4475,142.9,7.00,1500
4482,144.9,6.90,1500
4489,142.9,7.00,1500
4496,144.9,6.90,1500
4503,142.9,7.00,1500
4510,147.1,6.80,1500
4517,142.9,7.00,1500
4524,142.9,7.00,1500
4531,142.9,7.00,1500
4538,147.1,6.80,1500
4545,140.8,7.10,1500
4552,144.9,6.90,1500
4558,144.9,6.90,1500
4565,142.9,7.00,1500
4572,144.9,6.90,1500
4579,144.9,6.90,1500
4586,144.9,6.90,1500
4593,142.9,7.00,1500
4607,71.9,13.90,1500
4614,142.9,7.00,1500
4621,144.9,6.90,1500
4628,144.9,6.90,1500
4635,142.9,7.00,1500
4642,144.9,6.90,1500
4649,142.9,7.00,1500
4656,144.9,6.90,1500
4663,144.9,6.90,1500
4670,142.9,7.00,1500
4677,142.9,7.00,1500
4683,144.9,6.90,1500
4690,142.9,7.00,1500
4697,147.1,6.80,1500
4704,142.9,7.00,1500
4711,144.9,6.90,1500
4725,71.9,13.90,1500
4732,142.9,7.00,1500
4739,142.9,7.00,1500
4746,147.1,6.80,1500
4753,140.8,7.10,1500
4760,144.9,6.90,1500
4767,144.9,6.90,1500
4774,142.9,7.00,1500
4781,144.9,6.90,1500
4788,142.9,7.00,1500
4795,142.9,7.00,1500
4801,147.1,6.80,1500
4808,142.9,7.00,1500
4822,72.5,13.80,1500
4829,142.9,7.00,1500
4836,140.8,7.10,1500
4843,147.1,6.80,1500
4850,144.9,6.90,1500
4857,142.9,7.00,1500
4864,144.9,6.90,1500
4871,142.9,7.00,1500
4878,142.9,7.00,1500
4885,144.9,6.90,1500
4892,142.9,7.00,1500
4899,144.9,6.90,1500
4906,142.9,7.00,1500
4913,147.1,6.80,1500
4926,71.9,13.90,1500
4933,142.9,7.00,1500
4940,144.9,6.90,1500
4947,142.9,7.00,1500
4954,144.9,6.90,1500
4961,142.9,7.00,1500
4968,144.9,6.90,1500
4975,142.9,7.00,1500
4982,144.9,6.90,1500
4989,144.9,6.90,1500
4996,142.9,7.00,1500
5003,144.9,6.90,1500
5010,144.9,6.90,1500
5017,140.8,7.10,1500
5031,72.5,13.80,1500
5038,144.9,6.90,1500
5045,142.9,7.00,1500
5051,144.9,6.90,1500
5058,142.9,7.00,1500
5065,142.9,7.00,1500
5072,144.9,6.90,1500
5079,144.9,6.90,1500
5086,142.9,7.00,1500
5093,142.9,7.00,1500
5100,144.9,6.90,1500
5107,144.9,6.90,1500
5114,144.9,6.90,1500
5121,144.9,6.90,1500
5135,71.9,13.90,1500
5142,142.9,7.00,1500
5149,140.8,7.10,1500
5156,147.1,6.80,1500
5163,142.9,7.00,1500
5170,144.9,6.90,1500
5177,142.9,7.00,1500
5183,144.9,6.90,1500
5190,144.9,6.90,1500
5197,142.9,7.00,1500
5204,144.9,6.90,1500
5211,144.9,6.90,1500
5218,142.9,7.00,1500
5225,142.9,7.00,1500
5239,72.5,13.80,1500
5246,142.9,7.00,1500
5253,144.9,6.90,1500
5260,142.9,7.00,1500
5267,144.9,6.90,1500
5274,142.9,7.00,1500
5281,142.9,7.00,1500
5288,147.1,6.80,1500
5295,142.9,7.00,1500
5301,144.9,6.90,1500
5308,142.9,7.00,1500
5315,144.9,6.90,1500
5322,144.9,6.90,1500
5336,71.9,13.90,1500
5343,142.9,7.00,1500
5350,144.9,6.90,1500
5357,140.8,7.10,1500
5364,147.1,6.80,1500
5371,142.9,7.00,1500
5378,144.9,6.90,1500
5385,142.9,7.00,1500
5392,144.9,6.90,1500
5399,144.9,6.90,1500
5406,140.8,7.10,1500
5413,147.1,6.80,1500
5420,142.9,7.00,1500
5426,144.9,6.90,1500
5433,144.9,6.90,1500
5447,71.4,14.00,1500
5454,144.9,6.90,1500
5461,142.9,7.00,1500
5468,144.9,6.90,1500
5475,142.9,7.00,1500
5482,142.9,7.00,1500
5489,144.9,6.90,1500
5496,144.9,6.90,1500
5503,144.9,6.90,1500
5510,144.9,6.90,1500
5517,142.9,7.00,1500
5524,144.9,6.90,1500
5531,142.9,7.00,1500
5545,71.9,13.90,1500
5551,144.9,6.90,1500
5558,144.9,6.90,1500
5565,142.9,7.00,1500
5572,144.9,6.90,1500
5579,142.9,7.00,1500
5586,144.9,6.90,1500
5593,142.9,7.00,1500
5600,142.9,7.00,1500
5607,144.9,6.90,1500
5614,144.9,6.90,1500
5621,142.9,7.00,1500
5628,144.9,6.90,1500
5635,142.9,7.00,1500
5642,144.9,6.90,1500
5656,71.9,13.90,1500
5663,144.9,6.90,1500
5670,142.9,7.00,1500
5676,144.9,6.90,1500
5683,142.9,7.00,1500
5690,144.9,6.90,1500
5697,142.9,7.00,1500
5704,144.9,6.90,1500
5711,144.9,6.90,1500
5718,142.9,7.00,1500
5725,142.9,7.00,1500
5732,144.9,6.90,1500
5739,144.9,6.90,1500
5746,144.9,6.90,1500
5760,71.4,14.00,1500
5767,142.9,7.00,1500
5774,147.1,6.80,1500
5781,142.9,7.00,1500
5788,142.9,7.00,1500
5795,144.9,6.90,1500
5802,142.9,7.00,1500
5808,147.1,6.80,1500
5815,140.8,7.10,1500
5822,147.1,6.80,1500
5829,144.9,6.90,1500
5836,142.9,7.00,1500
5843,142.9,7.00,1500
5857,72.5,13.80,1500
5864,142.9,7.00,1500
5871,142.9,7.00,1500
5878,144.9,6.90,1500
5885,144.9,6.90,1500
5892,142.9,7.00,1500
5899,144.9,6.90,1500
5906,140.8,7.10,1500
5913,144.9,6.90,1500
5920,144.9,6.90,1500
5926,144.9,6.90,1500
5933,144.9,6.90,1500
5940,142.9,7.00,1500
5954,71.9,13.90,1500
5961,142.9,7.00,1500
5968,142.9,7.00,1500
5975,147.1,6.80,1500
5982,142.9,7.00,1500
5989,144.9,6.90,1500
5996,142.9,7.00,1500
6003,142.9,7.00,1500
6010,144.9,6.90,1500
6017,142.9,7.00,1500
6024,142.9,7.00,1500
6031,147.1,6.80,1500
6038,144.9,6.90,1500
6051,71.9,13.90,1500
6058,142.9,7.00,1500
6065,144.9,6.90,1500
6072,142.9,7.00,1500
6079,144.9,6.90,1500
6086,144.9,6.90,1500
6093,140.8,7.10,1500
6100,147.1,6.80,1500
6107,144.9,6.90,1500
6114,142.9,7.00,1500
6121,142.9,7.00,1500
6128,142.9,7.00,1500
6135,144.9,6.90,1500
6142,144.9,6.90,1500
6149,142.9,7.00,1500
6163,72.5,13.80,1500
6170,142.9,7.00,1500
6177,142.9,7.00,1500
6183,144.9,6.90,1500
6190,142.9,7.00,1500
6197,144.9,6.90,1500
6204,144.9,6.90,1500
6211,144.9,6.90,1500
6218,142.9,7.00,1500
6225,144.9,6.90,1500
6232,142.9,7.00,1500
6239,144.9,6.90,1500
6246,144.9,6.90,1500
6253,142.9,7.00,1500
6260,144.9,6.90,1500
6267,142.9,7.00,1500
6281,71.9,13.90,1500
6288,144.9,6.90,1500
6295,142.9,7.00,1500
6301,144.9,6.90,1500
6308,144.9,6.90,1500
6315,142.9,7.00,1500
6322,142.9,7.00,1500
6329,144.9,6.90,1500
6336,142.9,7.00,1500
6343,144.9,6.90,1500
6350,144.9,6.90,1500
6357,142.9,7.00,1500
6371,72.5,13.80,1500
6378,142.9,7.00,1500
6385,142.9,7.00,1500
6392,144.9,6.90,1500
6399,142.9,7.00,1500
6406,144.9,6.90,1500
6413,142.9,7.00,1500
6419,147.1,6.80,1500
6427,140.8,7.10,1500
6433,144.9,6.90,1500
6440,144.9,6.90,1500
6447,144.9,6.90,1500
6454,144.9,6.90,1500
6461,142.9,7.00,1500
6468,142.9,7.00,1500
6482,71.9,13.90,1500
6489,144.9,6.90,1500
6496,142.9,7.00,1500
6503,142.9,7.00,1500
6510,144.9,6.90,1500
6517,144.9,6.90,1500
6524,144.9,6.90,1500
6531,142.9,7.00,1500
6545,71.9,13.90,1500
6551,144.9,6.90,1500
6558,142.9,7.00,1500
6565,144.9,6.90,1500
6572,140.8,7.10,1500
6579,144.9,6.90,1500
6586,144.9,6.90,1500
6593,144.9,6.90,1500
6600,142.9,7.00,1500
6614,72.5,13.80,1500
6621,142.9,7.00,1500
6628,144.9,6.90,1500
6635,142.9,7.00,1500
6642,144.9,6.90,1500
6649,144.9,6.90,1500
6656,140.8,7.10,1500
6662,149.3,6.70,1500
6669,142.9,7.00,1500
6683,71.4,14.00,1500
6690,144.9,6.90,1500
6697,144.9,6.90,1500
6704,140.8,7.10,1500
6711,147.1,6.80,1500
6718,142.9,7.00,1500
6725,142.9,7.00,1500
6732,144.9,6.90,1500
6746,71.9,13.90,1500
6753,144.9,6.90,1500
6760,142.9,7.00,1500
6767,144.9,6.90,1500
6774,142.9,7.00,1500
6781,147.1,6.80,1500
6788,140.8,7.10,1500
6795,144.9,6.90,1500
6801,144.9,6.90,1500
6808,144.9,6.90,1500
6822,71.4,14.00,1500
6829,147.1,6.80,1500
6836,142.9,7.00,1500
6843,140.8,7.10,1500
6850,147.1,6.80,1500
6857,142.9,7.00,1500
6864,142.9,7.00,1500
6871,147.1,6.80,1500
6878,142.9,7.00,1500
6892,71.4,14.00,1500
6899,147.1,6.80,1500
6906,142.9,7.00,1500
6913,144.9,6.90,1500
6920,142.9,7.00,1500
6927,142.9,7.00,1500
6933,147.1,6.80,1500
6940,142.9,7.00,1500
6954,72.5,13.80,1500
6961,142.9,7.00,1500
6968,144.9,6.90,1500
6975,140.8,7.10,1500
6982,144.9,6.90,1500
6989,142.9,7.00,1500
6996,142.9,7.00,1500
7003,147.1,6.80,1500
7010,144.9,6.90,1500
7024,71.9,13.90,1500
7031,142.9,7.00,1500
7038,144.9,6.90,1500
7045,142.9,7.00,1500
7051,144.9,6.90,1500
7058,144.9,6.90,1500
7065,142.9,7.00,1500
7072,144.9,6.90,1500
7079,142.9,7.00,1500
7093,72.5,13.80,1500
7100,142.9,7.00,1500
7107,142.9,7.00,1500
7114,142.9,7.00,1500
7121,144.9,6.90,1500
7128,144.9,6.90,1500
7135,144.9,6.90,1500
7142,142.9,7.00,1500
7149,144.9,6.90,1500
7163,71.9,13.90,1500
7170,142.9,7.00,1500
7176,144.9,6.90,1500
7183,144.9,6.90,1500
7190,142.9,7.00,1500
7197,144.9,6.90,1500
7204,142.9,7.00,1500
7211,144.9,6.90,1500
7218,144.9,6.90,1500
7232,71.4,14.00,1500
7239,144.9,6.90,1500
7246,142.9,7.00,1500
7253,144.9,6.90,1500
7260,142.9,7.00,1500
7267,144.9,6.90,1500
7274,142.9,7.00,1500
7281,144.9,6.90,1500
7288,144.9,6.90,1500
7294,144.9,6.90,1500
7308,71.9,13.90,1500
7315,142.9,7.00,1500
7322,142.9,7.00,1500
7329,147.1,6.80,1500
7336,142.9,7.00,1500
7343,144.9,6.90,1500
7350,142.9,7.00,1500
7357,142.9,7.00,1500
7371,72.5,13.80,1500
7378,144.9,6.90,1500
7385,140.8,7.10,1500
7392,144.9,6.90,1500
7399,144.9,6.90,1500
7406,144.9,6.90,1500
7413,142.9,7.00,1500
7419,144.9,6.90,1500
7426,144.9,6.90,1500
7440,71.4,14.00,1500
7447,144.9,6.90,1500
7454,142.9,7.00,1500
7461,142.9,7.00,1500
7468,144.9,6.90,1500
7475,144.9,6.90,1500
7482,142.9,7.00,1500
7489,144.9,6.90,1500
7496,142.9,7.00,1500
7503,147.1,6.80,1500
7517,71.9,13.90,1500
7524,142.9,7.00,1500
7531,144.9,6.90,1500
7538,142.9,7.00,1500
7545,142.9,7.00,1500
7551,144.9,6.90,1500
7558,142.9,7.00,1500
7565,144.9,6.90,1500
7572,144.9,6.90,1500
7586,71.4,14.00,1500
7593,144.9,6.90,1500
7600,144.9,6.90,1500
7607,142.9,7.00,1500
7614,144.9,6.90,1500
7621,144.9,6.90,1500
7628,142.9,7.00,1500
7635,144.9,6.90,1500
7642,142.9,7.00,1500
7656,72.5,13.80,1500
7663,142.9,7.00,1500
7669,144.9,6.90,1500
7676,142.9,7.00,1500
7683,144.9,6.90,1500
7690,142.9,7.00,1500
7697,144.9,6.90,1500
7704,142.9,7.00,1500
7711,144.9,6.90,1500
7725,71.9,13.90,1500
7732,142.9,7.00,1500
7739,142.9,7.00,1500
7746,144.9,6.90,1500
7753,144.9,6.90,1500
7760,142.9,7.00,1500
7767,144.9,6.90,1500
7774,142.9,7.00,1500
7781,144.9,6.90,1500
7794,72.5,13.80,1500
7801,142.9,7.00,1500
7808,142.9,7.00,1500
7815,144.9,6.90,1500
7822,144.9,6.90,1500
7829,142.9,7.00,1500
7836,144.9,6.90,1500
7843,144.9,6.90,1500
7857,71.4,14.00,1500
7864,144.9,6.90,1500
7871,142.9,7.00,1500
7878,147.1,6.80,1500
7885,142.9,7.00,1500
7892,144.9,6.90,1500
7899,142.9,7.00,1500
7906,142.9,7.00,1500
7913,144.9,6.90,1500
7926,71.9,13.90,1500
7933,144.9,6.90,1500
7940,140.8,7.10,1500
7947,147.1,6.80,1500
7954,142.9,7.00,1500
7961,144.9,6.90,1500
7968,142.9,7.00,1500
7975,144.9,6.90,1500
7982,142.9,7.00,1500
7996,72.5,13.80,1500
8003,142.9,7.00,1500
8010,142.9,7.00,1500
8017,147.1,6.80,1500
8024,142.9,7.00,1500
8031,142.9,7.00,1500
8038,142.9,7.00,1500
8044,147.1,6.80,1500
8051,142.9,7.00,1500
8058,144.9,6.90,1500
8072,71.9,13.90,1500
8079,142.9,7.00,1500
8086,144.9,6.90,1500
8093,142.9,7.00,1500
8100,144.9,6.90,1500
8107,142.9,7.00,1500
8114,144.9,6.90,1500
8121,144.9,6.90,1500
8128,144.9,6.90,1500
8142,71.9,13.90,1500
8149,142.9,7.00,1500
8156,142.9,7.00,1500
8163,144.9,6.90,1500
8169,144.9,6.90,1500
8176,144.9,6.90,1500
8183,142.9,7.00,1500
