API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787448463106
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (84.80 ms)
Taxa de Quadros (FPS) Media: 13.25 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.51 FPS
Taxa de Quadros (FPS) Maxima: 142.86 FPS
Tempo de Frame Medio: 77.18 ms
Tempo de Frame Maximo: 284.60 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 778 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
6552,14.4,69.50,15000
6621,14.4,69.40,15000
6683,16.0,62.50,15000
6753,14.4,69.50,15000
6822,14.4,69.40,15000
6885,16.0,62.50,15000
6954,14.4,69.40,15000
7024,14.4,69.40,15000
7093,14.4,69.40,15000
7162,14.4,69.40,15000
7225,15.9,62.70,15000
7294,14.4,69.30,15000
7364,14.4,69.50,15000
7433,14.4,69.50,15000
7496,16.0,62.50,15000
7565,14.4,69.40,15000
7635,14.4,69.40,15000
7704,14.4,69.50,15000
7767,16.0,62.60,15000
7836,14.4,69.40,15000
7906,14.4,69.40,15000
7975,14.4,69.40,15000
8045,14.4,69.50,15000
8107,16.0,62.50,15000
8176,14.4,69.40,15000
8246,14.4,69.50,15000
8315,14.4,69.40,15000
8385,14.4,69.40,15000
8447,16.0,62.50,15000
8517,14.4,69.50,15000
8586,14.4,69.30,15000
8656,14.4,69.60,15000
8725,14.4,69.40,15000
8795,14.4,69.60,15000
8864,14.4,69.30,15000
8933,14.4,69.50,15000
9003,14.4,69.30,15000
9072,14.4,69.50,15000
9142,14.4,69.50,15000
9211,14.4,69.40,15000
9281,14.4,69.40,15000
9350,14.4,69.50,15000
9419,14.4,69.40,15000
9489,14.4,69.50,15000
9558,14.4,69.40,15000
9628,14.4,69.40,15000
9697,14.4,69.50,15000
9767,14.4,69.50,15000
9836,14.4,69.40,15000
9906,14.4,69.50,15000
9982,13.1,76.30,15000
10051,14.4,69.50,15000
10121,14.4,69.40,15000
10190,14.4,69.40,15000
10260,14.4,69.50,15000
10329,14.4,69.40,15000
10399,14.4,69.50,15000
10468,14.4,69.40,15000
10537,14.4,69.40,15000
10607,14.4,69.50,15000
10676,14.4,69.50,15000
10746,14.4,69.30,15000
10822,13.1,76.50,15000
10892,14.4,69.50,15000
10961,14.4,69.40,15000
11031,14.4,69.40,15000
11100,14.4,69.40,15000
11169,14.4,69.50,15000
11239,14.4,69.40,15000
11315,13.1,76.50,15000
11385,14.4,69.50,15000
11454,14.4,69.30,15000
11524,14.4,69.50,15000
11593,14.4,69.40,15000
11662,14.4,69.40,15000
11732,14.4,69.50,15000
11808,13.1,76.30,15000
11878,14.4,69.60,15000
11947,14.4,69.40,15000
12017,14.4,69.40,15000
12086,14.4,69.50,15000
12162,13.1,76.30,15000
12232,14.4,69.50,15000
12308,13.1,76.40,15000
12378,14.4,69.60,15000
12454,13.1,76.20,15000
12524,14.4,69.40,15000
12600,13.1,76.40,15000
12669,14.4,69.50,15000
12746,13.1,76.30,15000
12815,14.4,69.50,15000
12885,14.4,69.40,15000
12961,13.1,76.40,15000
13037,13.1,76.40,15000
13107,14.4,69.50,15000
13183,13.1,76.50,15000
13253,14.4,69.40,15000
13322,14.4,69.50,15000
13392,14.4,69.30,15000
13468,13.1,76.30,15000
13538,14.4,69.60,15000
13607,14.4,69.30,15000
13683,13.1,76.50,15000
13753,14.4,69.50,15000
13822,14.4,69.30,15000
13899,13.1,76.40,15000
13968,14.4,69.50,15000
14044,13.1,76.30,15000
14114,14.4,69.50,15000
14190,13.1,76.40,15000
14267,13.1,76.50,15000
14336,14.4,69.40,15000
14413,13.1,76.50,15000
14489,13.1,76.20,15000
14558,14.4,69.40,15000
14635,13.1,76.30,15000
14711,13.1,76.50,15000
14780,14.4,69.40,15000
14857,13.1,76.40,15000
14926,14.4,69.50,15000
15003,13.1,76.40,15000
15079,13.1,76.30,15000
15148,14.4,69.40,15000
15225,13.1,76.50,15000
15294,14.4,69.50,15000
15371,13.1,76.50,15000
15447,13.1,76.30,15000
15517,14.4,69.40,15000
15593,13.1,76.30,15000
15669,13.1,76.30,15000
15739,14.4,69.50,15000
15815,13.1,76.50,15000
15892,13.1,76.30,15000
15961,14.4,69.40,15000
16037,13.1,76.50,15000
16114,13.1,76.40,15000
16183,14.4,69.40,15000
16260,13.1,76.40,15000
16336,13.1,76.30,15000
16405,14.4,69.50,15000
16482,13.1,76.40,15000
16558,13.1,76.50,15000
16635,13.1,76.30,15000
16704,14.4,69.50,15000
16780,13.1,76.30,15000
16857,13.1,76.30,15000
16926,14.4,69.60,15000
17003,13.1,76.40,15000
17079,13.1,76.30,15000
17155,13.1,76.40,15000
17225,14.4,69.40,15000
17301,13.1,76.50,15000
17378,13.1,76.30,15000
17447,14.4,69.60,15000
17524,13.1,76.30,15000
17600,13.1,76.40,15000
17676,13.1,76.30,15000
17746,14.4,69.60,15000
17822,13.1,76.30,15000
17898,13.1,76.30,15000
17975,13.1,76.40,15000
18044,14.4,69.50,15000
18121,13.1,76.50,15000
18197,13.1,76.40,15000
18273,13.1,76.20,15000
18343,14.4,69.50,15000
18419,13.1,76.40,15000
18496,13.1,76.30,15000
18572,13.1,76.40,15000
18642,14.4,69.50,15000
18718,13.1,76.40,15000
18794,13.1,76.40,15000
18871,13.1,76.40,15000
18947,13.1,76.60,15000
19017,14.5,69.20,15000
19093,13.1,76.30,15000
19169,13.1,76.40,15000
19246,13.1,76.40,15000
19315,14.4,69.50,15000
19392,13.1,76.40,15000
19468,13.1,76.40,15000
19544,13.1,76.40,15000
19621,13.1,76.20,15000
19690,14.4,69.60,15000
19767,13.1,76.50,15000
19843,13.1,76.30,15000
19919,13.1,76.30,15000
19996,13.1,76.40,15000
20065,14.4,69.40,15000
20141,13.1,76.40,15000
20218,13.1,76.40,15000
20294,13.1,76.50,15000
20371,13.1,76.30,15000
20440,14.4,69.50,15000
20516,13.1,76.30,15000
20593,13.1,76.40,15000
20669,13.1,76.40,15000
20746,13.1,76.40,15000
20822,13.1,76.40,15000
20899,13.1,76.60,15000
20975,13.1,76.20,15000
21051,13.1,76.30,15000
21128,13.1,76.50,15000
21204,13.1,76.30,15000
21280,13.1,76.40,15000
21357,13.1,76.40,15000
21440,12.0,83.30,15000
21516,13.1,76.40,15000
21593,13.1,76.30,15000
21669,13.1,76.50,15000
21746,13.1,76.30,15000
21822,13.1,76.40,15000
21898,13.1,76.50,15000
21975,13.1,76.50,15000
22058,12.0,83.40,15000
22135,13.1,76.30,15000
22211,13.1,76.30,15000
22287,13.1,76.30,15000
22364,13.1,76.40,15000
22440,13.1,76.40,15000
22517,13.1,76.60,15000
22600,12.0,83.30,15000
22676,13.1,76.20,15000
22753,13.1,76.40,15000
22829,13.1,76.40,15000
22905,13.1,76.40,15000
22982,13.1,76.40,15000
23058,13.1,76.40,15000
23134,13.1,76.20,15000
23218,12.0,83.50,15000
23294,13.1,76.30,15000
23371,13.1,76.40,15000
23447,13.1,76.50,15000
23523,13.1,76.20,15000
23600,13.1,76.50,15000
23676,13.1,76.50,15000
23752,13.1,76.10,15000
23836,12.0,83.50,15000
23912,13.1,76.40,15000
23989,13.1,76.40,15000
24065,13.1,76.40,15000
24141,13.1,76.30,15000
24218,13.1,76.60,15000
24294,13.1,76.30,15000
24377,12.0,83.20,15000
24454,13.1,76.50,15000
24530,13.1,76.20,15000
24607,13.1,76.50,15000
24683,13.1,76.40,15000
24760,13.1,76.50,15000
24836,13.1,76.30,15000
24912,13.1,76.40,15000
24996,12.0,83.30,15000
25072,13.1,76.50,15000
25148,13.1,76.30,15000
25225,13.1,76.40,15000
25301,13.1,76.40,15000
25377,13.1,76.30,15000
25454,13.1,76.50,15000
25530,13.1,76.30,15000
25607,13.1,76.40,15000
25683,13.1,76.30,15000
25766,12.0,83.50,15000
25843,13.1,76.30,15000
25919,13.1,76.40,15000
25996,13.1,76.40,15000
26072,13.1,76.40,15000
26148,13.1,76.30,15000
26225,13.1,76.50,15000
26301,13.1,76.40,15000
26384,12.0,83.30,15000
26461,13.1,76.40,15000
26537,13.1,76.50,15000
26614,13.1,76.30,15000
26690,13.1,76.40,15000
26766,13.1,76.30,15000
26850,12.0,83.50,15000
26926,13.1,76.20,15000
27003,13.1,76.50,15000
27079,13.1,76.30,15000
27155,13.1,76.40,15000
27232,13.1,76.40,15000
27308,13.1,76.50,15000
27384,13.1,76.20,15000
27461,13.1,76.40,15000
27537,13.1,76.50,15000
27621,12.0,83.30,15000
27697,13.1,76.40,15000
27773,13.1,76.20,15000
27850,13.1,76.50,15000
27926,13.1,76.50,15000
28003,13.1,76.40,15000
28079,13.1,76.40,15000
28155,13.1,76.30,15000
28232,13.1,76.30,15000
28308,13.1,76.50,15000
28384,13.1,76.40,15000
28468,12.0,83.30,15000
28544,13.1,76.50,15000
28620,13.1,76.20,15000
28697,13.1,76.30,15000
28773,13.1,76.50,15000
28850,13.1,76.30,15000
28926,13.1,76.50,15000
29002,13.1,76.40,15000
29079,13.1,76.40,15000
29155,13.1,76.20,15000
29232,13.1,76.50,15000
29315,12.0,83.60,15000
29391,13.1,76.20,15000
29468,13.1,76.30,15000
29544,13.1,76.30,15000
29620,13.1,76.50,15000
29697,13.1,76.40,15000
29773,13.1,76.50,15000
29850,13.1,76.20,15000
29926,13.1,76.50,15000
30002,13.1,76.40,15000
30079,13.1,76.50,15000
30162,12.0,83.20,15000
30238,13.1,76.30,15000
30322,12.0,83.40,15000
30398,13.1,76.50,15000
30482,12.0,83.30,15000
30558,13.1,76.30,15000
30641,12.0,83.40,15000
30718,13.1,76.30,15000
30801,12.0,83.30,15000
30877,13.1,76.30,15000
30961,12.0,83.50,15000
31037,13.1,76.40,15000
31120,12.0,83.30,15000
31197,13.1,76.40,15000
31273,13.1,76.40,15000
31357,12.0,83.30,15000
31433,13.1,76.30,15000
31516,12.0,83.50,15000
31593,13.1,76.40,15000
31669,13.1,76.30,15000
31745,13.1,76.40,15000
31822,13.1,76.30,15000
31898,13.1,76.40,15000
31975,13.1,76.40,15000
32051,13.1,76.50,15000
32127,13.1,76.40,15000
32204,13.1,76.20,15000
32280,13.1,76.60,15000
32357,13.1,76.40,15000
32433,13.1,76.20,15000
32509,13.1,76.40,15000
32586,13.1,76.40,15000
32662,13.1,76.50,15000
32738,13.1,76.30,15000
32822,12.0,83.30,15000
32898,13.1,76.50,15000
32982,12.0,83.30,15000
33058,13.1,76.50,15000
33141,12.0,83.20,15000
33218,13.1,76.30,15000
33294,13.1,76.50,15000
33370,13.1,76.40,15000
33447,13.1,76.30,15000
33530,12.0,83.40,15000
33607,13.1,76.40,15000
33683,13.1,76.40,15000
33759,13.1,76.30,15000
33836,13.1,76.40,15000
33912,13.1,76.50,15000
33988,13.1,76.30,15000
34065,13.1,76.40,15000
34141,13.1,76.30,15000
34218,13.1,76.50,15000
34294,13.1,76.30,15000
34370,13.1,76.40,15000
34447,13.1,76.40,15000
34523,13.1,76.40,15000
34599,13.1,76.30,15000
34676,13.1,76.50,15000
34752,13.1,76.30,15000
34836,12.0,83.40,15000
34912,13.1,76.40,15000
34988,13.1,76.30,15000
35065,13.1,76.50,15000
35141,13.1,76.30,15000
35218,13.1,76.40,15000
35294,13.1,76.50,15000
35370,13.1,76.30,15000
35447,13.1,76.30,15000
35523,13.1,76.50,15000
35600,13.1,76.40,15000
35676,13.1,76.40,15000
35752,13.1,76.40,15000
35829,13.1,76.30,15000
35905,13.1,76.60,15000
35982,13.1,76.30,15000
36058,13.1,76.30,15000
36134,13.1,76.40,15000
36211,13.1,76.40,15000
36294,12.0,83.50,15000
36370,13.1,76.20,15000
36447,13.1,76.40,15000
36523,13.1,76.40,15000
36599,13.1,76.30,15000
36676,13.1,76.50,15000
36752,13.1,76.30,15000
36829,13.1,76.30,15000
36905,13.1,76.50,15000
36981,13.1,76.40,15000
37065,12.0,83.40,15000
37141,13.1,76.30,15000
37224,12.0,83.30,15000
37301,13.1,76.40,15000
37377,13.1,76.40,15000
37461,12.0,83.30,15000
37537,13.1,76.40,15000
37620,12.0,83.40,15000
37697,13.1,76.30,15000
37780,12.0,83.50,15000
37856,13.1,76.20,15000
37933,13.1,76.50,15000
38016,12.0,83.50,15000
38093,13.1,76.20,15000
38176,12.0,83.30,15000
38252,13.1,76.40,15000
38336,12.0,83.40,15000
38412,13.1,76.20,15000
38488,13.1,76.50,15000
38572,12.0,83.30,15000
38648,13.1,76.50,15000
38731,12.0,83.30,15000
38808,13.1,76.30,15000
38891,12.0,83.40,15000
38967,13.1,76.30,15000
39044,13.1,76.50,15000
39127,12.0,83.30,15000
39204,13.1,76.30,15000
39280,13.1,76.50,15000
39356,13.1,76.30,15000
39433,13.1,76.40,15000
39502,14.4,69.50,15000
39579,13.1,76.40,15000
39655,13.1,76.40,15000
39731,13.1,76.30,15000
39808,13.1,76.50,15000
39884,13.1,76.20,15000
39961,13.1,76.50,15000
40044,12.0,83.30,15000
40120,13.1,76.40,15000
40204,12.0,83.40,15000
40280,13.1,76.30,15000
40363,12.0,83.30,15000
40440,13.1,76.40,15000
40523,12.0,83.40,15000
40599,13.1,76.40,15000
40683,12.0,83.30,15000
40759,13.1,76.40,15000
40842,12.0,83.30,15000
40919,13.1,76.40,15000
41002,12.0,83.30,15000
41078,13.1,76.30,15000
41155,13.1,76.40,15000
41231,13.1,76.40,15000
41308,13.1,76.50,15000
41384,13.1,76.30,15000
41461,13.1,76.50,15000
41537,13.1,76.40,15000
41613,13.1,76.30,15000
41690,13.1,76.50,15000
41766,13.1,76.30,15000
41842,13.1,76.40,15000
41919,13.1,76.40,15000
41995,13.1,76.40,15000
42072,13.1,76.30,15000
42148,13.1,76.40,15000
42224,13.1,76.30,15000
42301,13.1,76.50,15000
42377,13.1,76.40,15000
42461,12.0,83.40,15000
42537,13.1,76.40,15000
42613,13.1,76.30,15000
42690,13.1,76.40,15000
42766,13.1,76.30,15000
42842,13.1,76.40,15000
42919,13.1,76.50,15000
43002,12.0,83.40,15000
43079,13.1,76.40,15000
43162,12.0,83.30,15000
43238,13.1,76.30,15000
43322,12.0,83.40,15000
43398,13.1,76.40,15000
43481,12.0,83.30,15000
43558,13.1,76.40,15000
43641,12.0,83.30,15000
43717,13.1,76.40,15000
43801,12.0,83.30,15000
43877,13.1,76.40,15000
43953,13.1,76.30,15000
44037,12.0,83.30,15000
44113,13.1,76.50,15000
44197,12.0,83.40,15000
44273,13.1,76.30,15000
44356,12.0,83.30,15000
44433,13.1,76.50,15000
44516,12.0,83.20,15000
44592,13.1,76.50,15000
44676,12.0,83.20,15000
44752,13.1,76.40,15000
44835,12.0,83.40,15000
44912,13.1,76.50,15000
44995,12.0,83.20,15000
45072,13.1,76.50,15000
45155,12.0,83.20,15000
45231,13.1,76.40,15000
45315,12.0,83.30,15000
45398,12.0,83.30,15000
45474,13.1,76.40,15000
45558,12.0,83.30,15000
45634,13.1,76.50,15000
45717,12.0,83.30,15000
45794,13.1,76.40,15000
45877,12.0,83.30,15000
45953,13.1,76.40,15000
46037,12.0,83.30,15000
46113,13.1,76.40,15000
46197,12.0,83.40,15000
46273,13.1,76.30,15000
46356,12.0,83.40,15000
46433,13.1,76.30,15000
46516,12.0,83.40,15000
46592,13.1,76.40,15000
46676,12.0,83.40,15000
46752,13.1,76.40,15000
46835,12.0,83.30,15000
46919,12.0,83.50,15000
46995,13.1,76.10,15000
47078,12.0,83.40,15000
47155,13.1,76.40,15000
47238,12.0,83.30,15000
47315,13.1,76.50,15000
47398,12.0,83.30,15000
47474,13.1,76.40,15000
47558,12.0,83.20,15000
47634,13.1,76.40,15000
47717,12.0,83.40,15000
47794,13.1,76.30,15000
47877,12.0,83.50,15000
47960,12.0,83.30,15000
48037,13.1,76.40,15000
48120,12.0,83.20,15000
48196,13.1,76.30,15000
48280,12.0,83.50,15000
48356,13.1,76.30,15000
48439,12.0,83.30,15000
48516,13.1,76.40,15000
48599,12.0,83.50,15000
48683,12.0,83.30,15000
48759,13.1,76.30,15000
48842,12.0,83.40,15000
48919,13.1,76.20,15000
49002,12.0,83.50,15000
49078,13.1,76.40,15000
49162,12.0,83.30,15000
49238,13.1,76.30,15000
49322,12.0,83.50,15000
49398,13.1,76.20,15000
49481,12.0,83.40,15000
49558,13.1,76.50,15000
49641,12.0,83.30,15000
49717,13.1,76.30,15000
49801,12.0,83.40,15000
49877,13.1,76.40,15000
49960,12.0,83.30,15000
50037,13.1,76.40,15000
50120,12.0,83.40,15000
50197,13.1,76.40,15000
50280,12.0,83.20,15000
50356,13.1,76.40,15000
50439,12.0,83.30,15000
50516,13.1,76.40,15000
50599,12.0,83.40,15000
50683,12.0,83.30,15000
50759,13.1,76.40,15000
50842,12.0,83.40,15000
50919,13.1,76.30,15000
51002,12.0,83.40,15000
51078,13.1,76.40,15000
51162,12.0,83.30,15000
51238,13.1,76.40,15000
51321,12.0,83.20,15000
51398,13.1,76.50,15000
51481,12.0,83.20,15000
51557,13.1,76.40,15000
51641,12.0,83.40,15000
51717,13.1,76.50,15000
51801,12.0,83.20,15000
51884,12.0,83.30,15000
51960,13.1,76.40,15000
52044,12.0,83.50,15000
52120,13.1,76.20,15000
52203,12.0,83.40,15000
52280,13.1,76.30,15000
52363,12.0,83.40,15000
52440,13.1,76.60,15000
52523,12.0,83.10,15000
52599,13.1,76.50,15000
52682,12.0,83.20,15000
52759,13.1,76.50,15000
52842,12.0,83.20,15000
52919,13.1,76.50,15000
53002,12.0,83.30,15000
53085,12.0,83.20,15000
53162,13.1,76.50,15000
53245,12.0,83.40,15000
53321,13.1,76.40,15000
53405,12.0,83.20,15000
53481,13.1,76.60,15000
53564,12.0,83.20,15000
53641,13.1,76.30,15000
53724,12.0,83.30,15000
53801,13.1,76.50,15000
53877,13.1,76.40,15000
53960,12.0,83.30,15000
54037,13.1,76.40,15000
54120,12.0,83.30,15000
54196,13.1,76.40,15000
54280,12.0,83.40,15000
54356,13.1,76.40,15000
54439,12.0,83.20,15000
54516,13.1,76.40,15000
54599,12.0,83.60,15000
54682,12.0,83.10,15000
54759,13.1,76.50,15000
54842,12.0,83.10,15000
54919,13.1,76.60,15000
55002,12.0,83.30,15000
55078,13.1,76.30,15000
55162,12.0,83.30,15000
55238,13.1,76.40,15000
55321,12.0,83.40,15000
55398,13.1,76.40,15000
55481,12.0,83.30,15000
55557,13.1,76.40,15000
55641,12.0,83.40,15000
55717,13.1,76.30,15000
55801,12.0,83.40,15000
55877,13.1,76.20,15000
55960,12.0,83.50,15000
56037,13.1,76.30,15000
56120,12.0,83.40,15000
56196,13.1,76.30,15000
56280,12.0,83.50,15000
56363,12.0,83.20,15000
56439,13.1,76.40,15000
56523,12.0,83.30,15000
56599,13.1,76.50,15000
56682,12.0,83.30,15000
56759,13.1,76.40,15000
56842,12.0,83.40,15000
56918,13.1,76.20,15000
57002,12.0,83.30,15000
57078,13.1,76.50,15000
57162,12.0,83.30,15000
57238,13.1,76.30,15000
57321,12.0,83.40,15000
57398,13.1,76.50,15000
57481,12.0,83.30,15000
57557,13.1,76.40,15000
57641,12.0,83.30,15000
57717,13.1,76.30,15000
57800,12.0,83.40,15000
57884,12.0,83.30,15000
57960,13.1,76.40,15000
58044,12.0,83.40,15000
58120,13.1,76.20,15000
58203,12.0,83.50,15000
58280,13.1,76.30,15000
58363,12.0,83.30,15000
58439,13.1,76.50,15000
58523,12.0,83.20,15000
58599,13.1,76.40,15000
58682,12.0,83.40,15000
58759,13.1,76.40,15000
58842,12.0,83.40,15000
58925,12.0,83.20,15000
59002,13.1,76.50,15000
59085,12.0,83.30,15000
59162,13.1,76.40,15000
59245,12.0,83.30,15000
59321,13.1,76.40,15000
59405,12.0,83.30,15000
59481,13.1,76.40,15000
59564,12.0,83.40,15000
59648,12.0,83.30,15000
59724,13.1,76.40,15000
59807,12.0,83.30,15000
59884,13.1,76.40,15000
59967,12.0,83.40,15000
60044,13.1,76.40,15000
