API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787449027832
Tempo de Carregamento Inicial (Assets + Draco): 0.13 segundos (125.90 ms)
Taxa de Quadros (FPS) Media: 134.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 23.92 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 7.92 ms
Tempo de Frame Maximo: 41.80 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 7578 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1515,142.9,7.00,1500
1529,71.9,13.90,1500
1543,73.0,13.70,1500
1550,140.8,7.10,1500
1564,71.9,13.90,1500
1578,72.5,13.80,1500
1585,142.9,7.00,1500
1598,72.5,13.80,1500
1606,140.8,7.10,1500
1619,71.9,13.90,1500
1633,72.5,13.80,1500
1640,142.9,7.00,1500
1654,71.9,13.90,1500
1668,73.0,13.70,1500
1675,142.9,7.00,1500
1689,71.9,13.90,1500
1696,142.9,7.00,1500
1710,71.9,13.90,1500
1723,72.5,13.80,1500
1730,144.9,6.90,1500
1744,71.4,14.00,1500
1751,144.9,6.90,1500
1765,71.9,13.90,1500
1779,71.4,14.00,1500
1786,144.9,6.90,1500
1793,142.9,7.00,1500
1807,71.9,13.90,1500
1821,73.0,13.70,1500
1828,142.9,7.00,1500
1842,71.9,13.90,1500
1848,144.9,6.90,1500
1862,71.9,13.90,1500
1869,144.9,6.90,1500
1883,71.9,13.90,1500
1890,142.9,7.00,1500
1904,71.9,13.90,1500
1911,144.9,6.90,1500
1925,71.9,13.90,1500
1932,140.8,7.10,1500
1946,72.5,13.80,1500
1953,142.9,7.00,1500
1967,72.5,13.80,1500
1974,142.9,7.00,1500
1987,72.5,13.80,1500
1994,144.9,6.90,1500
2008,70.9,14.10,1500
2015,147.1,6.80,1500
2022,140.8,7.10,1500
2036,72.5,13.80,1500
2043,144.9,6.90,1500
2057,72.5,13.80,1500
2064,138.9,7.20,1500
2078,72.5,13.80,1500
2085,144.9,6.90,1500
2098,72.5,13.80,1500
2105,142.9,7.00,1500
2119,72.5,13.80,1500
2126,142.9,7.00,1500
2133,144.9,6.90,1500
2147,71.9,13.90,1500
2154,144.9,6.90,1500
2168,71.4,14.00,1500
2175,144.9,6.90,1500
2182,142.9,7.00,1500
2196,72.5,13.80,1500
2203,142.9,7.00,1500
2210,144.9,6.90,1500
2223,71.9,13.90,1500
2230,142.9,7.00,1500
2244,71.9,13.90,1500
2251,144.9,6.90,1500
2258,144.9,6.90,1500
2272,71.4,14.00,1500
2279,142.9,7.00,1500
2286,144.9,6.90,1500
2300,72.5,13.80,1500
2307,142.9,7.00,1500
2321,72.5,13.80,1500
2328,142.9,7.00,1500
2335,144.9,6.90,1500
2348,71.9,13.90,1500
2355,144.9,6.90,1500
2362,142.9,7.00,1500
2376,71.9,13.90,1500
2383,144.9,6.90,1500
2397,71.9,13.90,1500
2404,142.9,7.00,1500
2411,144.9,6.90,1500
2418,144.9,6.90,1500
2432,71.9,13.90,1500
2439,142.9,7.00,1500
2446,144.9,6.90,1500
2460,71.4,14.00,1500
2467,144.9,6.90,1500
2474,142.9,7.00,1500
2487,72.5,13.80,1500
2494,142.9,7.00,1500
2501,144.9,6.90,1500
2515,72.5,13.80,1500
2522,142.9,7.00,1500
2529,140.8,7.10,1500
2543,73.0,13.70,1500
2550,142.9,7.00,1500
2557,142.9,7.00,1500
2564,144.9,6.90,1500
2578,71.9,13.90,1500
2585,144.9,6.90,1500
2592,142.9,7.00,1500
2599,142.9,7.00,1500
2612,71.9,13.90,1500
2619,142.9,7.00,1500
2626,147.1,6.80,1500
2633,142.9,7.00,1500
2647,72.5,13.80,1500
2654,142.9,7.00,1500
2661,142.9,7.00,1500
2668,144.9,6.90,1500
2682,71.9,13.90,1500
2689,147.1,6.80,1500
2696,142.9,7.00,1500
2703,142.9,7.00,1500
2716,72.5,13.80,1500
2723,142.9,7.00,1500
2730,144.9,6.90,1500
2737,144.9,6.90,1500
2751,71.4,14.00,1500
2758,144.9,6.90,1500
2765,142.9,7.00,1500
2772,142.9,7.00,1500
2786,73.0,13.70,1500
2793,142.9,7.00,1500
2800,142.9,7.00,1500
2807,142.9,7.00,1500
2814,144.9,6.90,1500
2821,142.9,7.00,1500
2835,72.5,13.80,1500
2842,142.9,7.00,1500
2848,144.9,6.90,1500
2855,142.9,7.00,1500
2862,144.9,6.90,1500
2876,71.9,13.90,1500
2883,144.9,6.90,1500
2890,142.9,7.00,1500
2897,142.9,7.00,1500
2904,147.1,6.80,1500
2918,71.4,14.00,1500
2925,144.9,6.90,1500
2932,144.9,6.90,1500
2939,142.9,7.00,1500
2946,144.9,6.90,1500
2960,71.9,13.90,1500
2966,144.9,6.90,1500
2973,142.9,7.00,1500
2980,144.9,6.90,1500
2987,142.9,7.00,1500
2994,144.9,6.90,1500
3001,142.9,7.00,1500
3015,72.5,13.80,1500
3022,142.9,7.00,1500
3029,142.9,7.00,1500
3036,144.9,6.90,1500
3043,142.9,7.00,1500
3050,144.9,6.90,1500
3057,144.9,6.90,1500
3064,142.9,7.00,1500
3078,71.9,13.90,1500
3084,147.1,6.80,1500
3092,140.8,7.10,1500
3098,144.9,6.90,1500
3105,142.9,7.00,1500
3112,147.1,6.80,1500
3119,142.9,7.00,1500
3126,142.9,7.00,1500
3140,71.9,13.90,1500
3147,144.9,6.90,1500
3154,142.9,7.00,1500
3161,144.9,6.90,1500
3168,144.9,6.90,1500
3175,142.9,7.00,1500
3182,144.9,6.90,1500
3189,142.9,7.00,1500
3203,72.5,13.80,1500
3210,142.9,7.00,1500
3217,142.9,7.00,1500
3223,144.9,6.90,1500
3230,144.9,6.90,1500
3237,142.9,7.00,1500
3244,144.9,6.90,1500
3251,142.9,7.00,1500
3258,144.9,6.90,1500
3265,142.9,7.00,1500
3272,144.9,6.90,1500
3279,144.9,6.90,1500
3293,71.9,13.90,1500
3300,142.9,7.00,1500
3307,144.9,6.90,1500
3314,142.9,7.00,1500
3321,144.9,6.90,1500
3328,142.9,7.00,1500
3335,144.9,6.90,1500
3341,144.9,6.90,1500
3348,142.9,7.00,1500
3355,144.9,6.90,1500
3362,144.9,6.90,1500
3369,142.9,7.00,1500
3376,144.9,6.90,1500
3383,142.9,7.00,1500
3397,72.5,13.80,1500
3404,142.9,7.00,1500
3411,140.8,7.10,1500
3418,147.1,6.80,1500
3425,144.9,6.90,1500
3432,142.9,7.00,1500
3439,144.9,6.90,1500
3446,140.8,7.10,1500
3453,144.9,6.90,1500
3459,147.1,6.80,1500
3467,140.8,7.10,1500
3473,144.9,6.90,1500
3480,144.9,6.90,1500
3487,142.9,7.00,1500
3494,142.9,7.00,1500
3501,144.9,6.90,1500
3508,142.9,7.00,1500
3515,147.1,6.80,1500
3522,142.9,7.00,1500
3529,142.9,7.00,1500
3536,144.9,6.90,1500
3543,144.9,6.90,1500
3550,142.9,7.00,1500
3557,144.9,6.90,1500
3564,144.9,6.90,1500
3571,144.9,6.90,1500
3578,140.8,7.10,1500
3585,144.9,6.90,1500
3591,144.9,6.90,1500
3598,144.9,6.90,1500
3605,142.9,7.00,1500
3612,142.9,7.00,1500
3619,144.9,6.90,1500
3626,144.9,6.90,1500
3633,142.9,7.00,1500
3640,142.9,7.00,1500
3647,144.9,6.90,1500
3654,142.9,7.00,1500
3661,147.1,6.80,1500
3668,142.9,7.00,1500
3675,144.9,6.90,1500
3689,71.9,13.90,1500
3696,142.9,7.00,1500
3703,144.9,6.90,1500
3710,142.9,7.00,1500
3717,142.9,7.00,1500
3723,144.9,6.90,1500
3730,142.9,7.00,1500
3737,147.1,6.80,1500
3744,142.9,7.00,1500
3751,142.9,7.00,1500
3758,142.9,7.00,1500
3765,144.9,6.90,1500
3772,147.1,6.80,1500
3779,142.9,7.00,1500
3786,140.8,7.10,1500
3793,144.9,6.90,1500
3800,144.9,6.90,1500
3807,144.9,6.90,1500
3814,142.9,7.00,1500
3821,144.9,6.90,1500
3828,144.9,6.90,1500
3834,144.9,6.90,1500
3841,142.9,7.00,1500
3848,142.9,7.00,1500
3855,142.9,7.00,1500
3862,144.9,6.90,1500
3869,144.9,6.90,1500
3876,144.9,6.90,1500
3883,142.9,7.00,1500
3890,144.9,6.90,1500
3897,142.9,7.00,1500
3904,144.9,6.90,1500
3911,142.9,7.00,1500
3918,142.9,7.00,1500
3925,144.9,6.90,1500
3932,144.9,6.90,1500
3939,142.9,7.00,1500
3946,147.1,6.80,1500
3953,142.9,7.00,1500
3960,142.9,7.00,1500
3967,142.9,7.00,1500
3973,144.9,6.90,1500
3980,142.9,7.00,1500
3987,144.9,6.90,1500
3994,142.9,7.00,1500
4001,144.9,6.90,1500
4008,147.1,6.80,1500
4015,142.9,7.00,1500
4022,144.9,6.90,1500
4029,140.8,7.10,1500
4036,147.1,6.80,1500
4043,142.9,7.00,1500
4050,142.9,7.00,1500
4057,147.1,6.80,1500
4064,140.8,7.10,1500
4071,144.9,6.90,1500
4078,144.9,6.90,1500
4084,144.9,6.90,1500
4098,71.9,13.90,1500
4105,142.9,7.00,1500
4112,142.9,7.00,1500
4119,144.9,6.90,1500
4126,142.9,7.00,1500
4133,144.9,6.90,1500
4140,144.9,6.90,1500
4147,142.9,7.00,1500
4154,142.9,7.00,1500
4161,144.9,6.90,1500
4168,144.9,6.90,1500
4175,142.9,7.00,1500
4182,144.9,6.90,1500
4189,142.9,7.00,1500
4196,144.9,6.90,1500
4203,144.9,6.90,1500
4210,142.9,7.00,1500
4217,142.9,7.00,1500
4223,144.9,6.90,1500
4230,142.9,7.00,1500
4237,144.9,6.90,1500
4244,144.9,6.90,1500
4251,144.9,6.90,1500
4258,142.9,7.00,1500
4265,144.9,6.90,1500
4272,144.9,6.90,1500
4279,142.9,7.00,1500
4286,142.9,7.00,1500
4293,144.9,6.90,1500
4300,144.9,6.90,1500
4307,144.9,6.90,1500
4314,142.9,7.00,1500
4321,144.9,6.90,1500
4328,142.9,7.00,1500
4335,142.9,7.00,1500
4348,72.5,13.80,1500
4355,140.8,7.10,1500
4362,144.9,6.90,1500
4369,144.9,6.90,1500
4376,140.8,7.10,1500
4383,147.1,6.80,1500
4390,144.9,6.90,1500
4397,142.9,7.00,1500
4404,144.9,6.90,1500
4411,142.9,7.00,1500
4418,144.9,6.90,1500
4425,142.9,7.00,1500
4432,147.1,6.80,1500
4439,140.8,7.10,1500
4446,144.9,6.90,1500
4453,144.9,6.90,1500
4460,142.9,7.00,1500
4467,142.9,7.00,1500
4473,144.9,6.90,1500
4480,144.9,6.90,1500
4487,142.9,7.00,1500
4494,144.9,6.90,1500
4501,142.9,7.00,1500
4508,142.9,7.00,1500
4515,144.9,6.90,1500
4522,142.9,7.00,1500
4529,144.9,6.90,1500
4536,147.1,6.80,1500
4543,142.9,7.00,1500
4550,142.9,7.00,1500
4557,144.9,6.90,1500
4564,144.9,6.90,1500
4571,142.9,7.00,1500
4578,144.9,6.90,1500
4585,142.9,7.00,1500
4591,144.9,6.90,1500
4598,144.9,6.90,1500
4605,142.9,7.00,1500
4619,71.9,13.90,1500
4626,144.9,6.90,1500
4633,144.9,6.90,1500
4640,142.9,7.00,1500
4647,142.9,7.00,1500
4654,144.9,6.90,1500
4661,142.9,7.00,1500
4668,144.9,6.90,1500
4675,142.9,7.00,1500
4682,144.9,6.90,1500
4689,144.9,6.90,1500
4696,140.8,7.10,1500
4703,147.1,6.80,1500
4709,144.9,6.90,1500
4716,142.9,7.00,1500
4723,142.9,7.00,1500
4730,144.9,6.90,1500
4737,144.9,6.90,1500
4744,140.8,7.10,1500
4751,147.1,6.80,1500
4758,144.9,6.90,1500
4765,140.8,7.10,1500
4772,144.9,6.90,1500
4779,144.9,6.90,1500
4786,142.9,7.00,1500
4793,144.9,6.90,1500
4800,142.9,7.00,1500
4807,144.9,6.90,1500
4814,142.9,7.00,1500
4821,144.9,6.90,1500
4828,144.9,6.90,1500
4834,144.9,6.90,1500
4841,142.9,7.00,1500
4848,142.9,7.00,1500
4855,144.9,6.90,1500
4869,72.5,13.80,1500
4876,142.9,7.00,1500
4883,140.8,7.10,1500
4890,147.1,6.80,1500
4897,142.9,7.00,1500
4904,144.9,6.90,1500
4911,142.9,7.00,1500
4918,144.9,6.90,1500
4925,142.9,7.00,1500
4932,144.9,6.90,1500
4939,144.9,6.90,1500
4946,142.9,7.00,1500
4953,142.9,7.00,1500
4960,144.9,6.90,1500
4967,142.9,7.00,1500
4973,144.9,6.90,1500
4980,147.1,6.80,1500
4987,142.9,7.00,1500
4994,144.9,6.90,1500
5001,140.8,7.10,1500
5008,144.9,6.90,1500
5015,144.9,6.90,1500
5022,142.9,7.00,1500
5029,142.9,7.00,1500
5036,144.9,6.90,1500
5043,144.9,6.90,1500
5050,144.9,6.90,1500
5057,142.9,7.00,1500
5064,142.9,7.00,1500
5071,144.9,6.90,1500
5077,147.1,6.80,1500
5084,142.9,7.00,1500
5091,142.9,7.00,1500
5098,144.9,6.90,1500
5105,142.9,7.00,1500
5119,71.9,13.90,1500
5126,142.9,7.00,1500
5133,144.9,6.90,1500
5140,144.9,6.90,1500
5147,142.9,7.00,1500
5154,144.9,6.90,1500
5161,140.8,7.10,1500
5168,147.1,6.80,1500
5175,144.9,6.90,1500
5182,144.9,6.90,1500
5189,140.8,7.10,1500
5196,147.1,6.80,1500
5203,142.9,7.00,1500
5210,142.9,7.00,1500
5216,144.9,6.90,1500
5223,144.9,6.90,1500
5230,142.9,7.00,1500
5237,142.9,7.00,1500
5244,144.9,6.90,1500
5251,144.9,6.90,1500
5258,142.9,7.00,1500
5265,144.9,6.90,1500
5272,144.9,6.90,1500
5279,142.9,7.00,1500
5286,144.9,6.90,1500
5293,144.9,6.90,1500
5300,142.9,7.00,1500
5307,142.9,7.00,1500
5314,142.9,7.00,1500
5321,147.1,6.80,1500
5328,142.9,7.00,1500
5341,71.9,13.90,1500
5348,142.9,7.00,1500
5355,144.9,6.90,1500
5362,144.9,6.90,1500
5369,144.9,6.90,1500
5376,142.9,7.00,1500
5383,144.9,6.90,1500
5390,140.8,7.10,1500
5397,144.9,6.90,1500
5404,144.9,6.90,1500
5411,142.9,7.00,1500
5418,144.9,6.90,1500
5425,144.9,6.90,1500
5432,144.9,6.90,1500
5439,140.8,7.10,1500
5446,144.9,6.90,1500
5453,142.9,7.00,1500
5460,144.9,6.90,1500
5466,144.9,6.90,1500
5473,144.9,6.90,1500
5480,142.9,7.00,1500
5487,142.9,7.00,1500
5494,144.9,6.90,1500
5501,142.9,7.00,1500
5508,144.9,6.90,1500
5515,144.9,6.90,1500
5522,144.9,6.90,1500
5529,144.9,6.90,1500
5536,142.9,7.00,1500
5543,142.9,7.00,1500
5550,144.9,6.90,1500
5557,142.9,7.00,1500
5564,144.9,6.90,1500
5571,142.9,7.00,1500
5578,144.9,6.90,1500
5584,144.9,6.90,1500
5591,144.9,6.90,1500
5598,140.8,7.10,1500
5612,72.5,13.80,1500
5619,144.9,6.90,1500
5626,142.9,7.00,1500
5633,144.9,6.90,1500
5640,142.9,7.00,1500
5647,144.9,6.90,1500
5654,142.9,7.00,1500
5661,142.9,7.00,1500
5668,144.9,6.90,1500
5675,144.9,6.90,1500
5682,142.9,7.00,1500
5689,144.9,6.90,1500
5696,144.9,6.90,1500
5703,140.8,7.10,1500
5709,147.1,6.80,1500
5717,140.8,7.10,1500
5723,147.1,6.80,1500
5730,142.9,7.00,1500
5737,144.9,6.90,1500
5744,144.9,6.90,1500
5751,142.9,7.00,1500
5758,142.9,7.00,1500
5765,144.9,6.90,1500
5772,142.9,7.00,1500
5779,144.9,6.90,1500
5786,144.9,6.90,1500
5793,140.8,7.10,1500
5800,147.1,6.80,1500
5807,142.9,7.00,1500
5814,144.9,6.90,1500
5821,142.9,7.00,1500
5828,144.9,6.90,1500
5834,144.9,6.90,1500
5841,142.9,7.00,1500
5848,144.9,6.90,1500
5855,144.9,6.90,1500
5862,142.9,7.00,1500
5869,144.9,6.90,1500
5876,140.8,7.10,1500
5883,144.9,6.90,1500
5890,144.9,6.90,1500
5897,144.9,6.90,1500
5911,71.9,13.90,1500
5918,144.9,6.90,1500
5925,142.9,7.00,1500
5932,142.9,7.00,1500
5939,144.9,6.90,1500
5946,144.9,6.90,1500
5953,142.9,7.00,1500
5960,142.9,7.00,1500
5966,144.9,6.90,1500
5973,144.9,6.90,1500
5980,140.8,7.10,1500
5987,147.1,6.80,1500
5994,142.9,7.00,1500
6001,144.9,6.90,1500
6008,142.9,7.00,1500
6015,142.9,7.00,1500
6022,144.9,6.90,1500
6029,144.9,6.90,1500
6036,142.9,7.00,1500
6043,144.9,6.90,1500
6050,144.9,6.90,1500
6057,142.9,7.00,1500
6064,142.9,7.00,1500
6071,147.1,6.80,1500
6078,142.9,7.00,1500
6084,144.9,6.90,1500
6091,142.9,7.00,1500
6098,142.9,7.00,1500
6105,147.1,6.80,1500
6112,142.9,7.00,1500
6119,142.9,7.00,1500
6126,142.9,7.00,1500
6133,144.9,6.90,1500
6140,144.9,6.90,1500
6147,144.9,6.90,1500
6154,142.9,7.00,1500
6168,71.9,13.90,1500
6175,142.9,7.00,1500
6182,144.9,6.90,1500
6189,144.9,6.90,1500
6196,144.9,6.90,1500
6203,142.9,7.00,1500
6209,144.9,6.90,1500
6216,142.9,7.00,1500
6223,144.9,6.90,1500
6230,142.9,7.00,1500
6237,142.9,7.00,1500
6244,144.9,6.90,1500
6251,144.9,6.90,1500
6258,144.9,6.90,1500
6265,142.9,7.00,1500
6272,142.9,7.00,1500
6279,144.9,6.90,1500
6286,144.9,6.90,1500
6293,142.9,7.00,1500
6300,142.9,7.00,1500
6307,144.9,6.90,1500
6314,144.9,6.90,1500
6321,142.9,7.00,1500
6328,144.9,6.90,1500
6334,144.9,6.90,1500
6341,144.9,6.90,1500
6348,142.9,7.00,1500
6355,144.9,6.90,1500
6362,142.9,7.00,1500
6369,144.9,6.90,1500
6376,142.9,7.00,1500
6383,142.9,7.00,1500
6397,71.9,13.90,1500
6404,147.1,6.80,1500
6411,142.9,7.00,1500
6418,144.9,6.90,1500
6425,142.9,7.00,1500
6432,144.9,6.90,1500
6439,142.9,7.00,1500
6446,142.9,7.00,1500
6452,147.1,6.80,1500
6460,140.8,7.10,1500
6466,144.9,6.90,1500
6473,142.9,7.00,1500
6480,144.9,6.90,1500
6487,144.9,6.90,1500
6494,142.9,7.00,1500
6501,144.9,6.90,1500
6508,142.9,7.00,1500
6515,144.9,6.90,1500
6522,144.9,6.90,1500
6529,144.9,6.90,1500
6536,142.9,7.00,1500
6543,142.9,7.00,1500
6550,142.9,7.00,1500
6557,147.1,6.80,1500
6564,142.9,7.00,1500
6571,144.9,6.90,1500
6578,142.9,7.00,1500
6584,144.9,6.90,1500
6591,144.9,6.90,1500
6598,142.9,7.00,1500
6605,142.9,7.00,1500
6612,144.9,6.90,1500
6619,142.9,7.00,1500
6626,142.9,7.00,1500
6633,147.1,6.80,1500
6640,144.9,6.90,1500
6654,71.4,14.00,1500
6661,144.9,6.90,1500
6668,144.9,6.90,1500
6675,144.9,6.90,1500
6682,142.9,7.00,1500
6689,142.9,7.00,1500
6696,144.9,6.90,1500
6703,142.9,7.00,1500
6710,142.9,7.00,1500
6716,144.9,6.90,1500
6723,144.9,6.90,1500
6730,144.9,6.90,1500
6737,144.9,6.90,1500
6744,140.8,7.10,1500
6751,144.9,6.90,1500
6758,144.9,6.90,1500
6765,142.9,7.00,1500
6772,144.9,6.90,1500
6779,142.9,7.00,1500
6786,144.9,6.90,1500
6793,142.9,7.00,1500
6800,144.9,6.90,1500
6807,144.9,6.90,1500
6814,144.9,6.90,1500
6821,142.9,7.00,1500
6828,142.9,7.00,1500
6835,142.9,7.00,1500
6841,147.1,6.80,1500
6848,142.9,7.00,1500
6855,142.9,7.00,1500
6862,147.1,6.80,1500
6869,142.9,7.00,1500
6876,142.9,7.00,1500
6883,144.9,6.90,1500
6897,71.9,13.90,1500
6904,142.9,7.00,1500
6911,144.9,6.90,1500
6918,142.9,7.00,1500
6925,144.9,6.90,1500
6932,144.9,6.90,1500
6939,142.9,7.00,1500
6946,144.9,6.90,1500
6953,142.9,7.00,1500
6959,144.9,6.90,1500
6966,144.9,6.90,1500
6973,142.9,7.00,1500
6980,142.9,7.00,1500
6987,144.9,6.90,1500
6994,142.9,7.00,1500
7001,144.9,6.90,1500
7008,142.9,7.00,1500
7015,144.9,6.90,1500
7022,144.9,6.90,1500
7029,142.9,7.00,1500
7036,142.9,7.00,1500
7043,144.9,6.90,1500
7050,144.9,6.90,1500
7057,144.9,6.90,1500
7064,144.9,6.90,1500
7071,142.9,7.00,1500
7078,142.9,7.00,1500
7084,144.9,6.90,1500
7091,144.9,6.90,1500
7098,140.8,7.10,1500
7105,147.1,6.80,1500
7112,142.9,7.00,1500
7119,142.9,7.00,1500
7126,144.9,6.90,1500
7133,144.9,6.90,1500
7147,71.9,13.90,1500
7154,144.9,6.90,1500
7161,142.9,7.00,1500
7168,142.9,7.00,1500
7175,144.9,6.90,1500
7182,142.9,7.00,1500
7189,144.9,6.90,1500
7196,142.9,7.00,1500
7203,144.9,6.90,1500
7210,142.9,7.00,1500
7216,144.9,6.90,1500
7223,144.9,6.90,1500
7230,142.9,7.00,1500
7237,144.9,6.90,1500
7244,142.9,7.00,1500
7251,147.1,6.80,1500
7258,142.9,7.00,1500
7265,142.9,7.00,1500
7272,142.9,7.00,1500
7279,144.9,6.90,1500
7286,144.9,6.90,1500
7293,142.9,7.00,1500
7300,144.9,6.90,1500
7307,142.9,7.00,1500
7314,144.9,6.90,1500
7321,144.9,6.90,1500
7328,142.9,7.00,1500
7335,142.9,7.00,1500
7341,147.1,6.80,1500
7348,142.9,7.00,1500
7362,71.9,13.90,1500
7369,144.9,6.90,1500
7376,142.9,7.00,1500
7383,144.9,6.90,1500
7390,142.9,7.00,1500
7397,144.9,6.90,1500
7404,144.9,6.90,1500
7411,140.8,7.10,1500
7418,147.1,6.80,1500
7425,142.9,7.00,1500
7432,144.9,6.90,1500
7439,142.9,7.00,1500
7446,144.9,6.90,1500
7453,140.8,7.10,1500
7460,144.9,6.90,1500
7466,144.9,6.90,1500
7473,144.9,6.90,1500
7480,142.9,7.00,1500
7487,144.9,6.90,1500
7494,142.9,7.00,1500
7501,144.9,6.90,1500
7508,144.9,6.90,1500
7515,142.9,7.00,1500
7522,144.9,6.90,1500
7529,144.9,6.90,1500
7536,142.9,7.00,1500
7543,144.9,6.90,1500
7550,142.9,7.00,1500
7557,144.9,6.90,1500
7564,142.9,7.00,1500
7571,144.9,6.90,1500
7577,144.9,6.90,1500
7584,142.9,7.00,1500
7598,71.4,14.00,1500
7605,147.1,6.80,1500
7612,144.9,6.90,1500
7619,142.9,7.00,1500
7626,142.9,7.00,1500
7633,144.9,6.90,1500
7640,142.9,7.00,1500
7647,144.9,6.90,1500
7654,144.9,6.90,1500
7661,142.9,7.00,1500
7668,142.9,7.00,1500
7675,144.9,6.90,1500
7682,144.9,6.90,1500
7689,142.9,7.00,1500
7696,144.9,6.90,1500
7703,142.9,7.00,1500
7709,144.9,6.90,1500
7716,142.9,7.00,1500
7723,144.9,6.90,1500
7730,144.9,6.90,1500
7737,144.9,6.90,1500
7744,142.9,7.00,1500
7751,142.9,7.00,1500
7758,144.9,6.90,1500
7765,142.9,7.00,1500
7772,144.9,6.90,1500
7779,142.9,7.00,1500
7786,144.9,6.90,1500
7793,144.9,6.90,1500
7800,144.9,6.90,1500
7807,142.9,7.00,1500
7814,142.9,7.00,1500
7821,144.9,6.90,1500
7827,144.9,6.90,1500
7834,142.9,7.00,1500
7841,144.9,6.90,1500
7855,71.9,13.90,1500
7862,142.9,7.00,1500
7869,144.9,6.90,1500
7876,142.9,7.00,1500
7883,144.9,6.90,1500
7890,142.9,7.00,1500
7897,144.9,6.90,1500
7904,144.9,6.90,1500
7911,142.9,7.00,1500
7918,144.9,6.90,1500
7925,142.9,7.00,1500
7932,144.9,6.90,1500
