API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787450731052
Tempo de Carregamento Inicial (Assets + Draco): 0.13 segundos (127.50 ms)
Taxa de Quadros (FPS) Media: 31.21 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.76 FPS
Taxa de Quadros (FPS) Maxima: 142.86 FPS
Tempo de Frame Medio: 32.71 ms
Tempo de Frame Maximo: 173.60 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1835 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
3400,36.1,27.70,6000
3434,28.8,34.70,6000
3462,36.0,27.80,6000
3490,36.0,27.80,6000
3518,36.1,27.70,6000
3546,35.8,27.90,6000
3580,28.9,34.60,6000
3608,35.8,27.90,6000
3636,36.1,27.70,6000
3664,36.1,27.70,6000
3691,35.8,27.90,6000
3719,36.1,27.70,6000
3754,28.7,34.80,6000
3782,36.1,27.70,6000
3810,35.8,27.90,6000
3837,36.1,27.70,6000
3865,36.1,27.70,6000
3900,28.7,34.80,6000
3928,36.0,27.80,6000
3955,36.1,27.70,6000
3983,36.0,27.80,6000
4018,28.8,34.70,6000
4046,36.0,27.80,6000
4073,35.8,27.90,6000
4101,36.1,27.70,6000
4129,36.0,27.80,6000
4164,28.9,34.60,6000
4191,35.8,27.90,6000
4219,36.1,27.70,6000
4247,36.0,27.80,6000
4282,28.8,34.70,6000
4309,36.1,27.70,6000
4337,35.6,28.10,6000
4365,36.2,27.60,6000
4393,36.1,27.70,6000
4427,28.8,34.70,6000
4455,35.8,27.90,6000
4483,36.1,27.70,6000
4511,36.1,27.70,6000
4546,28.7,34.80,6000
4573,36.0,27.80,6000
4601,36.1,27.70,6000
4636,28.7,34.80,6000
4664,36.1,27.70,6000
4691,36.0,27.80,6000
4726,28.8,34.70,6000
4754,36.0,27.80,6000
4782,36.0,27.80,6000
4816,28.8,34.70,6000
4844,36.0,27.80,6000
4879,28.8,34.70,6000
4907,36.0,27.80,6000
4934,36.1,27.70,6000
4969,28.7,34.80,6000
4997,36.0,27.80,6000
5025,36.0,27.80,6000
5059,28.8,34.70,6000
5087,36.0,27.80,6000
5115,36.1,27.70,6000
5150,28.7,34.80,6000
5177,36.1,27.70,6000
5212,28.8,34.70,6000
5240,35.8,27.90,6000
5268,36.2,27.60,6000
5302,28.7,34.80,6000
5330,36.1,27.70,6000
5358,36.0,27.80,6000
5393,28.7,34.80,6000
5420,36.1,27.70,6000
5448,35.8,27.90,6000
5483,28.9,34.60,6000
5511,35.8,27.90,6000
5539,36.1,27.70,6000
5573,28.7,34.90,6000
5601,36.1,27.70,6000
5629,36.2,27.60,6000
5664,28.7,34.90,6000
5691,36.1,27.70,6000
5719,35.8,27.90,6000
5754,28.9,34.60,6000
5782,36.0,27.80,6000
5809,36.0,27.80,6000
5844,28.8,34.70,6000
5872,36.0,27.80,6000
5907,28.8,34.70,6000
5934,36.0,27.80,6000
5962,36.0,27.80,6000
5997,28.8,34.70,6000
6025,36.1,27.70,6000
6052,36.0,27.80,6000
6087,28.7,34.80,6000
6115,36.1,27.70,6000
6143,36.1,27.70,6000
6177,28.7,34.80,6000
6205,36.0,27.80,6000
6240,28.8,34.70,6000
6268,36.0,27.80,6000
6295,36.1,27.70,6000
6330,28.7,34.90,6000
6358,36.2,27.60,6000
6386,36.0,27.80,6000
6421,28.7,34.80,6000
6448,36.1,27.70,6000
6476,36.1,27.70,6000
6511,28.7,34.80,6000
6539,36.0,27.80,6000
6573,28.7,34.80,6000
6601,36.1,27.70,6000
6636,28.8,34.70,6000
6664,36.0,27.80,6000
6698,28.8,34.70,6000
6726,36.0,27.80,6000
6761,28.8,34.70,6000
6789,36.0,27.80,6000
6823,28.8,34.70,6000
6851,36.0,27.80,6000
6879,36.0,27.80,6000
6914,28.8,34.70,6000
6941,36.0,27.80,6000
6976,28.8,34.70,6000
7004,35.8,27.90,6000
7039,28.9,34.60,6000
7066,36.0,27.80,6000
7101,28.8,34.70,6000
7129,36.0,27.80,6000
7163,28.9,34.60,6000
7191,36.0,27.80,6000
7226,28.7,34.90,6000
7254,36.1,27.70,6000
7289,28.7,34.80,6000
7316,36.1,27.70,6000
7351,28.8,34.70,6000
7379,36.1,27.70,6000
7414,28.7,34.80,6000
7441,36.1,27.70,6000
7476,28.7,34.90,6000
7504,36.1,27.70,6000
7538,28.9,34.60,6000
7566,35.8,27.90,6000
7601,28.8,34.70,6000
7629,36.1,27.70,6000
7663,28.8,34.70,6000
7691,35.8,27.90,6000
7726,28.8,34.70,6000
7754,36.0,27.80,6000
7789,28.8,34.70,6000
7816,36.0,27.80,6000
7851,28.8,34.70,6000
7879,36.0,27.80,6000
7914,28.8,34.70,6000
7941,36.0,27.80,6000
7976,28.8,34.70,6000
8004,36.0,27.80,6000
8039,28.8,34.70,6000
8066,36.0,27.80,6000
8101,28.9,34.60,6000
8129,35.8,27.90,6000
8164,28.8,34.70,6000
8191,36.0,27.80,6000
8226,28.8,34.70,6000
8254,36.1,27.70,6000
8289,28.7,34.80,6000
8316,36.1,27.70,6000
8351,28.7,34.80,6000
8379,35.7,28.00,6000
8414,29.0,34.50,6000
8441,35.8,27.90,6000
8476,28.9,34.60,6000
8504,36.0,27.80,6000
8539,28.8,34.70,6000
8566,36.0,27.80,6000
8601,28.9,34.60,6000
8629,36.0,27.80,6000
8664,28.7,34.80,6000
8691,36.0,27.80,6000
8726,28.9,34.60,6000
8754,36.0,27.80,6000
8788,28.8,34.70,6000
8816,36.0,27.80,6000
8851,28.7,34.80,6000
8879,36.0,27.80,6000
8914,28.8,34.70,6000
8941,36.0,27.80,6000
8976,28.8,34.70,6000
9004,36.2,27.60,6000
9038,28.7,34.80,6000
9066,36.0,27.80,6000
9101,28.8,34.70,6000
9129,35.8,27.90,6000
9164,28.8,34.70,6000
9191,36.1,27.70,6000
9226,28.8,34.70,6000
9254,35.8,27.90,6000
9289,28.8,34.70,6000
9316,36.0,27.80,6000
9344,36.1,27.70,6000
9379,28.8,34.70,6000
9407,35.8,27.90,6000
9441,28.9,34.60,6000
9469,36.0,27.80,6000
9504,28.8,34.70,6000
9532,36.0,27.80,6000
9566,28.7,34.80,6000
9594,36.0,27.80,6000
9629,28.9,34.60,6000
9657,36.0,27.80,6000
9691,28.8,34.70,6000
9719,36.0,27.80,6000
9754,28.7,34.80,6000
9782,36.0,27.80,6000
9816,28.8,34.70,6000
9844,36.1,27.70,6000
9879,28.7,34.80,6000
9907,36.0,27.80,6000
9941,28.9,34.60,6000
9969,35.8,27.90,6000
10004,28.8,34.70,6000
10032,36.0,27.80,6000
10066,28.9,34.60,6000
10094,35.8,27.90,6000
10129,28.7,34.80,6000
10157,36.1,27.70,6000
10191,28.9,34.60,6000
10219,36.1,27.70,6000
10254,28.7,34.80,6000
10282,36.0,27.80,6000
10316,28.8,34.70,6000
10344,36.0,27.80,6000
10379,28.9,34.60,6000
10407,35.8,27.90,6000
10441,28.7,34.80,6000
10469,36.2,27.60,6000
10497,35.8,27.90,6000
10532,28.8,34.70,6000
10566,28.8,34.70,6000
10594,35.8,27.90,6000
10629,28.9,34.60,6000
10657,36.0,27.80,6000
10691,28.8,34.70,6000
10719,36.1,27.70,6000
10754,28.7,34.80,6000
10781,36.1,27.70,6000
10809,36.0,27.80,6000
10844,28.7,34.80,6000
10872,36.0,27.80,6000
10907,28.8,34.70,6000
10934,36.0,27.80,6000
10969,28.9,34.60,6000
10997,36.0,27.80,6000
11032,28.7,34.80,6000
11059,36.0,27.80,6000
11094,28.8,34.70,6000
11122,36.1,27.70,6000
11157,28.7,34.80,6000
11184,36.0,27.80,6000
11219,28.9,34.60,6000
11247,36.0,27.80,6000
11281,28.8,34.70,6000
11309,36.0,27.80,6000
11344,28.8,34.70,6000
11372,36.0,27.80,6000
11407,28.7,34.80,6000
11434,36.1,27.70,6000
11469,28.7,34.90,6000
11497,36.2,27.60,6000
11532,28.7,34.80,6000
11559,36.1,27.70,6000
11594,28.8,34.70,6000
11622,35.8,27.90,6000
11657,28.8,34.70,6000
11684,36.1,27.70,6000
11719,28.7,34.80,6000
11747,36.1,27.70,6000
11782,28.7,34.80,6000
11809,36.1,27.70,6000
11844,28.8,34.70,6000
11872,35.8,27.90,6000
11907,28.8,34.70,6000
11934,36.0,27.80,6000
11962,36.1,27.70,6000
11997,28.8,34.70,6000
12025,36.0,27.80,6000
12059,28.8,34.70,6000
12087,36.0,27.80,6000
12122,28.8,34.70,6000
12156,28.8,34.70,6000
12184,36.0,27.80,6000
12219,28.7,34.80,6000
12254,28.8,34.70,6000
12282,36.0,27.80,6000
12316,28.8,34.70,6000
12351,28.8,34.70,6000
12379,36.1,27.70,6000
12414,28.7,34.90,6000
12448,28.9,34.60,6000
12476,35.8,27.90,6000
12511,28.8,34.70,6000
12545,28.9,34.60,6000
12573,36.0,27.80,6000
12608,28.7,34.80,6000
12643,28.7,34.80,6000
12670,36.1,27.70,6000
12705,28.8,34.70,6000
12740,28.8,34.70,6000
12768,36.0,27.80,6000
12802,28.8,34.70,6000
12837,28.7,34.80,6000
12865,36.1,27.70,6000
12900,28.6,35.00,6000
12927,36.2,27.60,6000
12962,28.8,34.70,6000
12997,28.7,34.90,6000
13032,29.0,34.50,6000
13059,36.0,27.80,6000
13094,28.8,34.70,6000
13122,36.2,27.60,6000
13156,28.7,34.80,6000
13191,28.8,34.70,6000
13219,35.8,27.90,6000
13254,28.8,34.70,6000
13288,28.8,34.70,6000
13316,36.0,27.80,6000
13351,28.9,34.60,6000
13386,28.7,34.80,6000
13413,36.0,27.80,6000
13448,28.8,34.70,6000
13476,36.0,27.80,6000
13511,28.7,34.80,6000
13545,28.9,34.60,6000
13573,36.1,27.70,6000
13608,28.7,34.80,6000
13643,28.7,34.80,6000
13670,36.0,27.80,6000
13705,28.9,34.60,6000
13740,28.8,34.70,6000
13768,35.8,27.90,6000
13802,28.9,34.60,6000
13837,28.7,34.80,6000
13865,35.7,28.00,6000
13899,29.1,34.40,6000
13934,28.8,34.70,6000
13962,36.0,27.80,6000
13997,28.8,34.70,6000
14024,36.0,27.80,6000
14059,28.7,34.80,6000
14094,28.8,34.70,6000
14122,36.0,27.80,6000
14156,28.8,34.70,6000
14191,28.7,34.80,6000
14219,36.1,27.70,6000
14254,28.7,34.80,6000
14288,28.8,34.70,6000
14316,36.1,27.70,6000
14351,28.7,34.80,6000
14379,36.1,27.70,6000
14414,28.7,34.90,6000
14448,28.9,34.60,6000
14476,36.1,27.70,6000
14511,28.7,34.80,6000
14545,28.8,34.70,6000
14573,36.1,27.70,6000
14608,28.7,34.80,6000
14642,28.9,34.60,6000
14670,36.0,27.80,6000
14705,28.7,34.80,6000
14733,36.0,27.80,6000
14768,28.7,34.80,6000
14802,28.8,34.70,6000
14830,36.1,27.70,6000
14865,28.7,34.80,6000
14899,28.9,34.60,6000
14927,35.8,27.90,6000
14962,28.7,34.80,6000
14997,28.9,34.60,6000
15025,36.0,27.80,6000
15059,28.8,34.70,6000
15094,28.8,34.70,6000
15122,36.0,27.80,6000
15157,28.7,34.80,6000
15184,36.1,27.70,6000
15219,28.8,34.70,6000
15254,28.7,34.80,6000
15281,36.1,27.70,6000
15316,28.8,34.70,6000
15351,28.8,34.70,6000
15379,36.1,27.70,6000
15413,28.7,34.90,6000
15448,28.8,34.70,6000
15476,36.1,27.70,6000
15511,28.7,34.80,6000
15538,36.0,27.80,6000
15573,28.9,34.60,6000
15608,28.7,34.80,6000
15636,36.1,27.70,6000
15670,28.7,34.80,6000
15705,28.8,34.70,6000
15733,36.0,27.80,6000
15768,28.8,34.70,6000
15795,36.0,27.80,6000
15830,28.7,34.90,6000
15865,28.8,34.70,6000
15900,28.9,34.60,6000
15927,36.2,27.60,6000
15962,28.7,34.90,6000
15990,36.0,27.80,6000
16024,28.9,34.60,6000
16059,28.7,34.80,6000
16087,36.2,27.60,6000
16122,28.7,34.90,6000
16156,28.9,34.60,6000
16184,35.8,27.90,6000
16219,28.9,34.60,6000
16254,28.7,34.80,6000
16281,36.0,27.80,6000
16316,28.8,34.70,6000
16344,36.0,27.80,6000
16379,28.8,34.70,6000
16413,28.7,34.80,6000
16441,36.0,27.80,6000
16476,28.9,34.60,6000
16511,28.8,34.70,6000
16538,36.0,27.80,6000
16573,28.8,34.70,6000
16608,28.4,35.20,6000
16636,36.5,27.40,6000
16670,28.8,34.70,6000
16705,28.8,34.70,6000
16733,35.8,27.90,6000
16768,28.9,34.60,6000
16795,36.0,27.80,6000
16830,28.9,34.60,6000
16865,28.7,34.80,6000
16892,36.1,27.70,6000
16927,28.7,34.80,6000
16955,35.8,27.90,6000
16990,28.8,34.70,6000
17024,28.9,34.60,6000
17052,36.0,27.80,6000
17087,28.8,34.70,6000
17122,28.8,34.70,6000
17150,35.8,27.90,6000
17184,28.9,34.60,6000
17212,36.1,27.70,6000
17247,28.7,34.90,6000
17281,28.9,34.60,6000
17309,35.8,27.90,6000
17344,28.9,34.60,6000
17379,28.7,34.80,6000
17406,36.0,27.80,6000
17441,28.8,34.70,6000
17469,36.1,27.70,6000
17504,28.7,34.80,6000
17538,28.9,34.60,6000
17566,35.8,27.90,6000
17601,28.8,34.70,6000
17629,36.0,27.80,6000
17663,28.8,34.70,6000
17698,28.8,34.70,6000
17726,36.1,27.70,6000
17761,28.7,34.80,6000
17795,28.8,34.70,6000
17823,36.0,27.80,6000
17858,28.8,34.70,6000
17886,36.0,27.80,6000
17920,28.8,34.70,6000
17955,28.7,34.80,6000
17983,36.1,27.70,6000
18018,28.7,34.80,6000
18052,28.9,34.60,6000
18080,36.0,27.80,6000
18115,28.7,34.80,6000
18143,36.0,27.80,6000
18177,28.9,34.60,6000
18212,28.8,34.70,6000
18240,36.0,27.80,6000
18274,28.8,34.70,6000
18309,28.7,34.80,6000
18337,36.1,27.70,6000
18372,28.7,34.80,6000
18399,36.0,27.80,6000
18434,28.8,34.70,6000
18469,28.8,34.70,6000
18497,36.1,27.70,6000
18531,28.7,34.90,6000
18559,36.0,27.80,6000
18594,29.0,34.50,6000
18629,28.7,34.80,6000
18656,36.0,27.80,6000
18691,28.7,34.90,6000
18726,28.9,34.60,6000
18754,36.1,27.70,6000
18788,28.8,34.70,6000
18816,35.8,27.90,6000
18851,28.8,34.70,6000
18886,28.8,34.70,6000
18913,36.0,27.80,6000
18948,28.8,34.70,6000
18976,36.0,27.80,6000
19010,28.9,34.60,6000
19045,28.7,34.90,6000
19073,36.0,27.80,6000
19108,28.9,34.60,6000
19142,28.8,34.70,6000
19170,36.0,27.80,6000
19205,28.7,34.80,6000
19233,36.1,27.70,6000
19268,28.7,34.80,6000
19302,28.9,34.60,6000
19330,35.8,27.90,6000
19365,28.9,34.60,6000
19393,35.8,27.90,6000
19427,28.9,34.60,6000
19462,28.7,34.80,6000
19490,36.1,27.70,6000
19524,28.7,34.80,6000
19559,28.8,34.70,6000
19587,36.0,27.80,6000
19622,28.7,34.80,6000
19649,36.1,27.70,6000
19684,28.7,34.80,6000
19712,36.1,27.70,6000
19747,28.8,34.70,6000
19781,28.7,34.80,6000
19809,36.1,27.70,6000
19844,28.7,34.80,6000
19879,28.9,34.60,6000
19906,36.1,27.70,6000
19941,28.7,34.80,6000
19969,36.0,27.80,6000
20004,28.8,34.70,6000
20038,28.8,34.70,6000
20066,36.0,27.80,6000
20101,28.9,34.60,6000
20129,35.8,27.90,6000
20163,28.8,34.70,6000
20198,28.7,34.80,6000
20226,36.1,27.70,6000
20260,28.8,34.70,6000
20295,28.7,34.80,6000
20323,36.0,27.80,6000
20358,28.7,34.80,6000
20392,29.0,34.50,6000
20420,36.0,27.80,6000
20455,28.7,34.80,6000
20483,36.0,27.80,6000
20517,28.8,34.70,6000
20552,28.8,34.70,6000
20580,36.0,27.80,6000
20615,28.9,34.60,6000
20649,28.7,34.80,6000
20677,36.0,27.80,6000
20712,28.5,35.10,6000
20740,36.4,27.50,6000
20774,28.9,34.60,6000
20809,28.7,34.80,6000
20837,36.0,27.80,6000
20872,28.8,34.70,6000
20899,36.0,27.80,6000
20934,28.8,34.70,6000
20969,28.8,34.70,6000
20997,36.0,27.80,6000
21031,28.8,34.70,6000
21066,28.7,34.80,6000
21094,36.1,27.70,6000
21129,28.8,34.70,6000
21156,36.0,27.80,6000
21191,28.7,34.80,6000
21226,28.9,34.60,6000
21254,36.0,27.80,6000
21288,28.8,34.70,6000
21323,28.8,34.70,6000
21351,36.0,27.80,6000
21386,28.7,34.90,6000
21413,36.1,27.70,6000
21448,28.8,34.70,6000
21483,28.9,34.60,6000
21511,35.8,27.90,6000
21545,28.8,34.70,6000
21580,28.8,34.70,6000
21608,36.1,27.70,6000
21642,28.8,34.70,6000
21670,35.8,27.90,6000
21705,28.8,34.70,6000
21740,28.9,34.60,6000
21767,35.8,27.90,6000
21802,28.8,34.70,6000
21837,28.8,34.70,6000
21865,36.1,27.70,6000
21899,28.7,34.80,6000
21927,36.1,27.70,6000
21962,28.7,34.90,6000
21997,28.9,34.60,6000
22024,36.0,27.80,6000
22059,28.8,34.70,6000
22094,28.8,34.70,6000
22121,36.1,27.70,6000
22156,28.7,34.80,6000
22184,36.0,27.80,6000
22219,28.8,34.70,6000
22253,28.8,34.70,6000
22281,36.0,27.80,6000
22316,28.8,34.70,6000
22351,28.7,34.80,6000
22379,36.0,27.80,6000
22413,28.7,34.80,6000
22441,36.1,27.70,6000
22476,28.8,34.70,6000
22510,28.8,34.70,6000
22538,36.0,27.80,6000
22573,28.7,34.80,6000
22601,36.1,27.70,6000
22635,28.8,34.70,6000
22670,28.7,34.80,6000
22698,36.1,27.70,6000
22733,28.8,34.70,6000
22760,36.0,27.80,6000
22795,28.8,34.70,6000
22830,28.8,34.70,6000
22858,36.0,27.80,6000
22892,28.7,34.80,6000
22920,36.0,27.80,6000
22955,28.8,34.70,6000
22990,28.8,34.70,6000
23024,28.8,34.70,6000
23059,28.7,34.80,6000
23094,28.8,34.70,6000
23129,28.8,34.70,6000
23163,28.8,34.70,6000
23198,28.8,34.70,6000
23233,28.8,34.70,6000
23267,28.8,34.70,6000
23302,28.7,34.90,6000
23337,28.9,34.60,6000
23372,28.8,34.70,6000
23399,36.0,27.80,6000
23434,28.8,34.70,6000
23469,28.8,34.70,6000
23504,28.7,34.80,6000
23531,35.8,27.90,6000
23566,29.0,34.50,6000
23601,28.7,34.80,6000
23629,36.0,27.80,6000
23663,28.8,34.70,6000
23698,28.8,34.70,6000
23733,28.7,34.80,6000
23761,36.0,27.80,6000
23795,29.0,34.50,6000
23823,35.7,28.00,6000
23858,28.9,34.60,6000
23892,28.8,34.70,6000
23927,28.7,34.80,6000
23955,36.0,27.80,6000
23990,28.8,34.70,6000
24024,28.8,34.70,6000
24052,36.0,27.80,6000
24087,28.8,34.70,6000
24122,28.8,34.70,6000
24149,36.0,27.80,6000
24184,28.8,34.70,6000
24219,28.8,34.70,6000
24247,36.0,27.80,6000
24281,28.8,34.70,6000
24316,28.8,34.70,6000
24344,36.1,27.70,6000
24378,28.7,34.80,6000
24413,28.7,34.90,6000
24441,36.1,27.70,6000
24476,28.9,34.60,6000
24510,28.7,34.80,6000
24538,36.1,27.70,6000
24573,28.7,34.90,6000
24608,28.9,34.60,6000
24635,36.1,27.70,6000
24670,28.7,34.80,6000
24705,28.7,34.90,6000
24733,36.2,27.60,6000
24767,28.9,34.60,6000
24802,28.7,34.90,6000
24837,28.9,34.60,6000
24865,36.0,27.80,6000
24899,28.7,34.80,6000
24934,28.9,34.60,6000
24962,35.8,27.90,6000
24997,28.8,34.70,6000
25031,28.8,34.70,6000
25059,36.1,27.70,6000
25094,28.7,34.90,6000
25128,28.9,34.60,6000
25156,35.8,27.90,6000
25191,28.9,34.60,6000
25226,28.7,34.80,6000
25254,36.0,27.80,6000
25288,28.9,34.60,6000
25323,28.7,34.80,6000
25351,36.0,27.80,6000
25385,28.8,34.70,6000
25420,28.8,34.70,6000
25448,36.0,27.80,6000
25483,28.8,34.70,6000
25517,28.7,34.80,6000
25545,36.1,27.70,6000
25580,28.8,34.70,6000
25615,28.7,34.80,6000
25642,36.2,27.60,6000
25677,28.7,34.80,6000
25712,28.7,34.80,6000
25740,36.1,27.70,6000
25774,28.8,34.70,6000
25809,28.8,34.70,6000
25837,36.0,27.80,6000
25871,28.8,34.70,6000
25906,28.7,34.90,6000
25934,36.2,27.60,6000
25969,28.7,34.80,6000
26003,28.8,34.70,6000
26031,35.8,27.90,6000
26066,28.9,34.60,6000
26101,28.8,34.70,6000
26135,28.8,34.70,6000
26163,36.0,27.80,6000
26198,28.8,34.70,6000
26233,28.8,34.70,6000
26260,36.0,27.80,6000
26295,28.7,34.80,6000
26330,28.9,34.60,6000
26358,35.8,27.90,6000
26392,28.8,34.70,6000
26427,28.8,34.70,6000
26455,36.0,27.80,6000
26490,28.7,34.80,6000
26524,28.8,34.70,6000
26552,36.0,27.80,6000
26587,28.8,34.70,6000
26621,28.9,34.60,6000
26649,36.0,27.80,6000
26684,28.8,34.70,6000
26719,28.7,34.80,6000
26747,36.0,27.80,6000
26781,28.9,34.60,6000
26816,28.7,34.90,6000
26844,36.1,27.70,6000
26878,28.9,34.60,6000
26913,28.7,34.80,6000
26941,36.0,27.80,6000
26976,28.8,34.70,6000
27010,28.8,34.70,6000
27038,36.0,27.80,6000
27073,28.7,34.80,6000
27107,29.0,34.50,6000
27135,35.7,28.00,6000
27170,28.9,34.60,6000
27205,28.8,34.70,6000
27233,35.8,27.90,6000
27267,28.8,34.70,6000
27302,28.8,34.70,6000
27330,36.0,27.80,6000
27364,28.9,34.60,6000
27399,28.7,34.90,6000
27427,36.1,27.70,6000
27462,28.8,34.70,6000
27496,28.8,34.70,6000
27524,36.0,27.80,6000
27559,28.7,34.80,6000
27594,28.8,34.70,6000
27622,36.0,27.80,6000
27656,28.9,34.60,6000
27691,28.7,34.80,6000
27719,36.2,27.60,6000
27753,28.7,34.80,6000
27788,28.8,34.70,6000
27816,36.0,27.80,6000
27851,28.7,34.80,6000
27885,28.9,34.60,6000
27913,36.0,27.80,6000
27948,28.8,34.70,6000
27983,28.7,34.80,6000
28010,36.0,27.80,6000
28045,28.7,34.80,6000
28073,36.1,27.70,6000
28108,28.7,34.80,6000
28142,28.7,34.80,6000
28170,36.2,27.60,6000
28205,28.8,34.70,6000
28240,28.7,34.80,6000
28267,36.0,27.80,6000
28302,28.8,34.70,6000
28337,28.8,34.70,6000
28365,36.0,27.80,6000
28399,28.9,34.60,6000
28434,28.7,34.80,6000
28462,36.0,27.80,6000
28496,28.8,34.70,6000
28531,28.7,34.80,6000
28559,36.1,27.70,6000
28594,28.7,34.80,6000
28621,36.1,27.70,6000
28656,28.8,34.70,6000
28691,28.7,34.80,6000
28719,36.0,27.80,6000
28753,28.8,34.70,6000
28788,29.0,34.50,6000
28816,35.7,28.00,6000
28851,28.8,34.70,6000
28885,28.9,34.60,6000
28913,35.8,27.90,6000
28948,28.8,34.70,6000
28983,28.8,34.70,6000
29010,36.1,27.70,6000
29045,28.8,34.70,6000
29080,28.7,34.90,6000
29107,36.2,27.60,6000
29142,28.7,34.90,6000
29170,36.1,27.70,6000
29205,28.8,34.70,6000
29239,28.8,34.70,6000
29267,35.8,27.90,6000
29302,28.8,34.70,6000
29337,28.8,34.70,6000
29364,36.2,27.60,6000
29399,28.7,34.90,6000
29427,36.0,27.80,6000
29462,28.8,34.70,6000
29497,28.7,34.80,6000
29524,36.1,27.70,6000
29559,28.7,34.90,6000
29594,29.1,34.40,6000
29621,36.0,27.80,6000
29656,28.8,34.70,6000
29691,28.7,34.80,6000
29719,36.1,27.70,6000
29753,28.7,34.80,6000
29781,36.0,27.80,6000
29816,28.7,34.80,6000
29851,28.8,34.70,6000
29878,36.2,27.60,6000
29913,28.7,34.90,6000
29948,28.9,34.60,6000
29976,36.0,27.80,6000
30010,28.7,34.80,6000
30038,36.1,27.70,6000
30073,28.7,34.80,6000
30108,28.7,34.90,6000
30135,36.2,27.60,6000
30170,28.8,34.70,6000
30205,28.9,34.60,6000
30232,36.0,27.80,6000
30267,28.7,34.80,6000
30295,36.1,27.70,6000
30330,28.7,34.80,6000
30365,28.7,34.80,6000
30392,36.1,27.70,6000
30427,28.8,34.70,6000
30462,28.7,34.80,6000
30490,36.0,27.80,6000
30524,28.8,34.70,6000
30552,36.0,27.80,6000
30587,28.8,34.70,6000
30621,28.9,34.60,6000
30649,35.8,27.90,6000
30684,28.9,34.60,6000
30719,28.8,34.70,6000
30746,36.0,27.80,6000
30781,28.7,34.90,6000
30809,36.1,27.70,6000
30844,28.7,34.80,6000
30878,28.9,34.60,6000
30906,36.0,27.80,6000
30941,28.8,34.70,6000
30969,36.1,27.70,6000
31003,28.7,34.90,6000
31038,29.0,34.50,6000
31066,35.8,27.90,6000
