API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787449312295
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (95.10 ms)
Taxa de Quadros (FPS) Media: 29.89 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.76 FPS
Taxa de Quadros (FPS) Maxima: 142.86 FPS
Tempo de Frame Medio: 33.97 ms
Tempo de Frame Maximo: 173.60 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1767 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
10165,35.8,27.90,6000
10200,28.8,34.70,6000
10234,28.8,34.70,6000
10269,28.8,34.70,6000
10297,36.0,27.80,6000
10332,28.8,34.70,6000
10366,28.8,34.70,6000
10394,36.1,27.70,6000
10429,28.7,34.80,6000
10464,28.7,34.80,6000
10491,36.1,27.70,6000
10526,28.7,34.80,6000
10561,28.7,34.80,6000
10596,28.8,34.70,6000
10624,35.8,27.90,6000
10658,29.0,34.50,6000
10693,28.9,34.60,6000
10721,35.6,28.10,6000
10755,28.9,34.60,6000
10790,28.8,34.70,6000
10818,36.0,27.80,6000
10853,28.8,34.70,6000
10887,28.8,34.70,6000
10922,28.7,34.80,6000
10950,36.1,27.70,6000
10984,28.8,34.70,6000
11019,28.7,34.80,6000
11047,36.1,27.70,6000
11082,28.8,34.70,6000
11116,28.8,34.70,6000
11144,36.0,27.80,6000
11179,28.8,34.70,6000
11214,28.7,34.80,6000
11248,28.9,34.60,6000
11276,36.0,27.80,6000
11311,28.7,34.80,6000
11346,28.8,34.70,6000
11373,36.0,27.80,6000
11408,28.8,34.70,6000
11443,28.8,34.70,6000
11471,36.0,27.80,6000
11505,28.8,34.70,6000
11540,28.8,34.70,6000
11575,28.8,34.70,6000
11602,36.0,27.80,6000
11637,28.8,34.70,6000
11672,28.8,34.70,6000
11700,35.8,27.90,6000
11734,28.8,34.70,6000
11769,28.7,34.80,6000
11797,36.1,27.70,6000
11832,28.9,34.60,6000
11866,28.7,34.80,6000
11901,28.8,34.70,6000
11929,35.8,27.90,6000
11964,28.7,34.80,6000
11999,28.7,34.90,6000
12026,36.4,27.50,6000
12061,28.8,34.70,6000
12096,28.8,34.70,6000
12130,28.8,34.70,6000
12158,36.1,27.70,6000
12193,28.7,34.80,6000
12227,28.8,34.70,6000
12255,36.0,27.80,6000
12290,28.7,34.80,6000
12325,28.6,35.00,6000
12353,36.4,27.50,6000
12387,28.9,34.60,6000
12422,28.7,34.90,6000
12457,28.9,34.60,6000
12484,36.0,27.80,6000
12519,28.7,34.80,6000
12554,28.9,34.60,6000
12582,36.0,27.80,6000
12616,28.7,34.80,6000
12651,28.8,34.70,6000
12679,36.1,27.70,6000
12714,28.8,34.70,6000
12748,28.8,34.70,6000
12776,35.8,27.90,6000
12811,28.8,34.70,6000
12845,28.9,34.60,6000
12880,28.7,34.90,6000
12915,28.8,34.70,6000
12950,28.8,34.70,6000
12984,28.8,34.70,6000
13019,28.8,34.70,6000
13054,28.7,34.80,6000
13089,28.9,34.60,6000
13123,28.8,34.70,6000
13158,28.8,34.70,6000
13193,28.7,34.80,6000
13227,28.8,34.70,6000
13255,36.1,27.70,6000
13290,28.7,34.80,6000
13325,28.7,34.80,6000
13359,28.8,34.70,6000
13394,28.8,34.70,6000
13429,28.8,34.70,6000
13464,28.8,34.70,6000
13498,28.8,34.70,6000
13533,28.7,34.80,6000
13568,28.9,34.60,6000
13602,28.7,34.80,6000
13637,28.8,34.70,6000
13672,28.6,35.00,6000
13707,29.0,34.50,6000
13741,28.8,34.70,6000
13769,36.1,27.70,6000
13804,28.7,34.80,6000
13839,28.8,34.70,6000
13873,28.8,34.70,6000
13908,28.7,34.80,6000
13943,28.8,34.70,6000
13977,28.8,34.70,6000
14012,28.7,34.80,6000
14047,28.9,34.60,6000
14082,28.7,34.80,6000
14116,28.8,34.70,6000
14151,28.8,34.70,6000
14186,28.8,34.70,6000
14214,36.0,27.80,6000
14248,28.7,34.80,6000
14283,28.7,34.80,6000
14318,28.9,34.60,6000
14353,28.7,34.80,6000
14387,28.8,34.70,6000
14422,28.9,34.60,6000
14457,28.7,34.80,6000
14491,28.8,34.70,6000
14526,28.9,34.60,6000
14561,28.7,34.80,6000
14596,28.7,34.80,6000
14623,36.2,27.60,6000
14658,28.6,35.00,6000
14693,28.8,34.70,6000
14727,28.9,34.60,6000
14762,28.8,34.70,6000
14797,28.7,34.90,6000
14832,28.9,34.60,6000
14866,28.8,34.70,6000
14901,28.8,34.70,6000
14936,28.8,34.70,6000
14971,28.7,34.80,6000
15005,28.8,34.70,6000
15033,36.1,27.70,6000
15068,28.7,34.80,6000
15102,28.8,34.70,6000
15137,28.8,34.70,6000
15172,28.7,34.80,6000
15207,28.8,34.70,6000
15241,28.8,34.70,6000
15276,28.9,34.60,6000
15311,28.7,34.80,6000
15346,28.7,34.80,6000
15380,28.9,34.60,6000
15415,28.8,34.70,6000
15443,36.0,27.80,6000
15477,28.7,34.80,6000
15512,28.8,34.70,6000
15547,28.9,34.60,6000
15582,28.7,34.80,6000
15616,28.8,34.70,6000
15651,28.7,34.80,6000
15686,28.7,34.80,6000
15720,28.9,34.60,6000
15755,28.8,34.70,6000
15790,28.7,34.80,6000
15818,36.1,27.70,6000
15852,28.7,34.80,6000
15887,28.8,34.70,6000
15922,28.8,34.70,6000
15957,28.8,34.70,6000
15991,28.7,34.80,6000
16026,28.8,34.70,6000
16061,28.8,34.70,6000
16095,28.9,34.60,6000
16130,28.7,34.90,6000
16165,28.9,34.60,6000
16200,28.8,34.70,6000
16227,36.0,27.80,6000
16262,28.7,34.80,6000
16297,28.8,34.70,6000
16332,28.7,34.90,6000
16366,28.9,34.60,6000
16401,28.9,34.60,6000
16436,28.7,34.80,6000
16470,28.9,34.60,6000
16505,28.7,34.80,6000
16540,28.8,34.70,6000
16574,28.9,34.60,6000
16609,28.7,34.80,6000
16637,36.0,27.80,6000
16672,28.8,34.70,6000
16707,28.6,35.00,6000
16742,28.7,34.80,6000
16776,28.9,34.60,6000
16811,28.9,34.60,6000
16846,28.7,34.80,6000
16880,28.9,34.60,6000
16915,28.9,34.60,6000
16950,28.7,34.80,6000
16984,28.8,34.70,6000
17019,28.7,34.80,6000
17054,28.8,34.70,6000
17082,36.0,27.80,6000
17116,28.8,34.70,6000
17151,28.7,34.80,6000
17186,28.8,34.70,6000
17220,28.9,34.60,6000
17255,28.8,34.70,6000
17290,28.7,34.80,6000
17325,28.7,34.80,6000
17359,28.8,34.70,6000
17394,28.9,34.60,6000
17429,28.7,34.80,6000
17457,35.8,27.90,6000
17491,28.8,34.70,6000
17526,28.7,34.80,6000
17561,28.9,34.60,6000
17595,28.9,34.60,6000
17630,28.7,34.80,6000
17665,28.9,34.60,6000
17700,28.7,34.90,6000
17734,28.8,34.70,6000
17769,28.8,34.70,6000
17804,28.8,34.70,6000
17838,28.8,34.70,6000
17866,35.7,28.00,6000
17901,28.8,34.70,6000
17936,29.0,34.50,6000
17970,28.7,34.80,6000
18005,28.9,34.60,6000
18040,28.7,34.80,6000
18075,28.8,34.70,6000
18110,28.6,35.00,6000
18144,29.0,34.50,6000
18179,28.8,34.70,6000
18206,36.1,27.70,6000
18241,28.7,34.80,6000
18276,28.7,34.80,6000
18311,28.9,34.60,6000
18345,28.8,34.70,6000
18380,28.7,34.80,6000
18415,28.8,34.70,6000
18450,28.7,34.90,6000
18484,28.9,34.60,6000
18519,28.8,34.70,6000
18554,28.8,34.70,6000
18582,36.0,27.80,6000
18616,28.9,34.60,6000
18651,28.8,34.70,6000
18686,28.7,34.90,6000
18720,28.9,34.60,6000
18755,28.7,34.80,6000
18790,28.8,34.70,6000
18825,28.7,34.90,6000
18859,28.9,34.60,6000
18894,28.8,34.70,6000
18929,28.9,34.60,6000
18963,28.8,34.70,6000
18991,36.0,27.80,6000
19026,28.7,34.80,6000
19061,28.8,34.70,6000
19095,28.8,34.70,6000
19130,28.7,34.80,6000
19165,28.8,34.70,6000
19200,28.8,34.70,6000
19234,28.9,34.60,6000
19269,28.7,34.90,6000
19304,28.9,34.60,6000
19339,28.7,34.90,6000
19366,36.1,27.70,6000
19401,28.8,34.70,6000
19436,28.8,34.70,6000
19470,28.8,34.70,6000
19505,28.7,34.90,6000
19540,28.9,34.60,6000
19575,28.8,34.70,6000
19609,28.9,34.60,6000
19644,28.7,34.80,6000
19679,28.7,34.80,6000
19713,28.8,34.70,6000
19748,28.8,34.70,6000
19783,28.7,34.80,6000
19811,36.2,27.60,6000
19846,28.6,35.00,6000
19880,28.8,34.70,6000
19915,29.0,34.50,6000
19950,28.7,34.80,6000
19984,28.7,34.80,6000
20019,28.7,34.80,6000
20054,28.9,34.60,6000
20088,28.8,34.70,6000
20123,28.7,34.80,6000
20158,28.7,34.90,6000
20193,29.1,34.40,6000
20227,28.8,34.70,6000
20255,36.1,27.70,6000
20290,28.7,34.80,6000
20325,28.7,34.80,6000
20359,28.8,34.70,6000
20394,28.7,34.80,6000
20429,28.8,34.70,6000
20463,28.8,34.70,6000
20498,28.8,34.70,6000
20533,28.7,34.80,6000
20568,28.9,34.60,6000
20602,28.7,34.80,6000
20630,36.1,27.70,6000
20665,28.7,34.80,6000
20700,28.8,34.70,6000
20734,28.8,34.70,6000
20769,28.7,34.80,6000
20804,28.9,34.60,6000
20838,28.7,34.80,6000
20873,28.8,34.70,6000
20908,28.8,34.70,6000
20943,28.8,34.70,6000
20977,28.8,34.70,6000
21012,28.7,34.80,6000
21040,36.1,27.70,6000
21074,28.8,34.70,6000
21109,28.7,34.80,6000
21144,28.8,34.70,6000
21179,28.8,34.70,6000
21213,28.7,34.80,6000
21248,28.8,34.70,6000
21283,28.8,34.70,6000
21318,28.8,34.70,6000
21352,28.7,34.80,6000
21387,28.8,34.70,6000
21422,28.9,34.60,6000
21449,36.1,27.70,6000
21484,28.7,34.90,6000
21519,28.8,34.70,6000
21554,28.8,34.70,6000
21588,28.8,34.70,6000
21623,28.7,34.80,6000
21658,28.9,34.60,6000
21693,28.7,34.80,6000
21727,28.7,34.90,6000
21762,28.8,34.70,6000
21797,28.9,34.60,6000
21831,28.9,34.60,6000
21866,28.7,34.80,6000
21901,28.8,34.70,6000
21929,36.0,27.80,6000
21963,28.8,34.70,6000
21998,28.7,34.80,6000
22033,28.8,34.70,6000
22068,28.8,34.70,6000
22102,28.7,34.80,6000
22137,28.9,34.60,6000
22172,28.7,34.90,6000
22206,28.9,34.60,6000
22241,28.9,34.60,6000
22276,28.7,34.80,6000
22311,28.7,34.80,6000
22338,36.1,27.70,6000
22373,28.7,34.80,6000
22408,28.7,34.90,6000
22443,29.0,34.50,6000
22477,28.8,34.70,6000
22512,28.7,34.80,6000
22547,28.9,34.60,6000
22581,28.8,34.70,6000
22616,28.7,34.90,6000
22651,28.9,34.60,6000
22686,28.8,34.70,6000
22713,36.0,27.80,6000
22748,28.7,34.80,6000
22783,28.8,34.70,6000
22818,28.7,34.80,6000
22852,28.8,34.70,6000
22887,28.8,34.70,6000
22922,28.8,34.70,6000
22956,28.8,34.70,6000
22991,28.7,34.80,6000
23026,29.0,34.50,6000
23061,28.7,34.80,6000
23088,36.0,27.80,6000
23123,28.8,34.70,6000
23158,28.7,34.80,6000
23193,28.8,34.70,6000
23227,28.8,34.70,6000
23262,28.8,34.70,6000
23297,28.8,34.70,6000
23331,28.8,34.70,6000
23366,28.7,34.90,6000
23401,28.7,34.90,6000
23436,29.0,34.50,6000
23470,28.8,34.70,6000
23498,36.1,27.70,6000
23533,28.8,34.70,6000
23568,28.7,34.80,6000
23602,28.7,34.80,6000
23637,28.9,34.60,6000
23672,28.8,34.70,6000
23706,28.7,34.80,6000
23741,28.8,34.70,6000
23776,28.9,34.60,6000
23811,28.7,34.80,6000
23838,36.0,27.80,6000
23873,28.8,34.70,6000
23908,28.8,34.70,6000
23943,28.7,34.80,6000
23977,28.8,34.70,6000
24012,28.8,34.70,6000
24047,28.8,34.70,6000
24081,28.8,34.70,6000
24116,28.7,34.80,6000
24151,28.9,34.60,6000
24179,35.7,28.00,6000
24213,28.9,34.60,6000
24248,28.9,34.60,6000
24283,28.7,34.90,6000
24318,28.8,34.70,6000
24352,28.8,34.70,6000
24387,28.7,34.80,6000
24422,29.0,34.50,6000
24456,28.7,34.90,6000
24484,36.1,27.70,6000
24519,28.7,34.80,6000
24554,28.9,34.60,6000
24588,28.7,34.80,6000
24623,28.8,34.70,6000
24658,28.8,34.70,6000
24693,28.7,34.80,6000
24727,28.8,34.70,6000
24762,28.9,34.60,6000
24797,28.8,34.70,6000
24831,28.7,34.80,6000
24859,36.0,27.80,6000
24894,28.7,34.80,6000
24929,28.8,34.70,6000
24963,28.9,34.60,6000
24998,28.7,34.80,6000
25033,28.8,34.70,6000
25067,28.8,34.70,6000
25103,28.5,35.10,6000
25137,29.0,34.50,6000
25172,28.9,34.60,6000
25206,28.7,34.80,6000
25234,36.2,27.60,6000
25269,28.7,34.90,6000
25304,28.9,34.60,6000
25338,28.7,34.80,6000
25373,28.8,34.70,6000
25408,28.7,34.90,6000
25442,29.0,34.50,6000
25477,28.8,34.70,6000
25512,28.7,34.90,6000
25547,28.9,34.60,6000
25574,36.0,27.80,6000
25609,28.8,34.70,6000
25644,28.8,34.70,6000
25679,28.8,34.70,6000
25713,28.7,34.80,6000
25748,28.7,34.80,6000
25783,28.9,34.60,6000
25817,28.8,34.70,6000
25852,28.7,34.80,6000
25887,28.8,34.70,6000
25915,36.0,27.80,6000
25949,28.8,34.70,6000
25984,28.7,34.80,6000
26019,28.9,34.60,6000
26054,28.8,34.70,6000
26088,28.7,34.80,6000
26123,28.8,34.70,6000
26158,28.6,35.00,6000
26192,29.2,34.30,6000
26227,28.7,34.80,6000
26255,36.1,27.70,6000
26290,28.7,34.80,6000
26324,28.7,34.80,6000
26359,28.7,34.80,6000
26394,28.8,34.70,6000
26429,28.9,34.60,6000
26463,28.7,34.80,6000
26498,28.7,34.80,6000
26533,28.8,34.70,6000
26567,28.9,34.60,6000
26595,36.0,27.80,6000
26630,28.7,34.80,6000
26665,28.9,34.60,6000
26699,28.8,34.70,6000
26734,28.7,34.80,6000
26769,28.7,34.80,6000
26804,28.9,34.60,6000
26839,28.6,35.00,6000
26873,28.9,34.60,6000
26901,36.1,27.70,6000
26936,28.8,34.70,6000
26970,28.8,34.70,6000
27005,28.8,34.70,6000
27040,28.8,34.70,6000
27074,28.7,34.80,6000
27109,28.8,34.70,6000
27144,28.8,34.70,6000
27179,28.8,34.70,6000
27213,28.8,34.70,6000
27248,28.8,34.70,6000
27276,36.0,27.80,6000
27311,28.7,34.80,6000
27345,28.9,34.60,6000
27380,28.7,34.90,6000
27415,28.9,34.60,6000
27449,28.7,34.80,6000
27484,28.8,34.70,6000
27519,28.7,34.80,6000
27554,28.9,34.60,6000
27588,28.8,34.70,6000
27616,36.0,27.80,6000
27651,28.8,34.70,6000
27685,28.8,34.70,6000
27720,28.7,34.80,6000
27755,28.7,34.80,6000
27790,28.9,34.60,6000
27824,28.7,34.80,6000
27859,28.8,34.70,6000
27894,28.7,34.80,6000
27922,36.2,27.60,6000
27956,28.7,34.80,6000
27991,28.9,34.60,6000
28026,28.7,34.90,6000
28060,28.9,34.60,6000
28095,28.8,34.70,6000
28130,28.7,34.80,6000
28165,28.7,34.90,6000
28199,28.9,34.60,6000
28227,36.2,27.60,6000
28262,28.8,34.70,6000
28297,28.7,34.90,6000
28331,28.9,34.60,6000
28366,28.7,34.80,6000
28401,28.7,34.80,6000
28435,28.9,34.60,6000
28463,36.1,27.70,6000
28498,28.7,34.80,6000
28533,28.7,34.80,6000
28567,28.8,34.70,6000
28602,28.8,34.70,6000
28637,28.8,34.70,6000
28672,28.7,34.80,6000
28706,28.8,34.70,6000
28741,28.8,34.70,6000
28769,36.1,27.70,6000
28803,28.8,34.70,6000
28838,28.7,34.80,6000
28873,28.7,34.90,6000
28908,28.9,34.60,6000
28942,28.8,34.70,6000
28977,28.8,34.70,6000
29012,28.7,34.80,6000
29040,36.2,27.60,6000
29074,28.7,34.90,6000
29109,28.7,34.90,6000
29144,29.0,34.50,6000
29179,28.7,34.80,6000
29213,28.9,34.60,6000
29248,28.8,34.70,6000
29283,28.8,34.70,6000
29310,36.0,27.80,6000
29345,28.7,34.90,6000
29380,28.9,34.60,6000
29415,28.8,34.70,6000
29449,28.8,34.70,6000
29484,28.8,34.70,6000
29519,28.7,34.80,6000
29554,28.8,34.70,6000
29581,36.0,27.80,6000
29616,28.7,34.80,6000
29651,28.9,34.60,6000
29685,28.8,34.70,6000
29720,28.8,34.70,6000
29755,28.8,34.70,6000
29790,28.7,34.80,6000
29817,36.0,27.80,6000
29852,28.8,34.70,6000
29887,28.8,34.70,6000
29922,28.8,34.70,6000
29956,28.8,34.70,6000
29991,28.7,34.80,6000
30026,28.8,34.70,6000
30054,36.0,27.80,6000
30088,28.9,34.60,6000
30123,28.7,34.80,6000
30158,28.7,34.80,6000
30192,28.9,34.60,6000
30227,28.8,34.70,6000
30262,28.7,34.80,6000
30297,28.8,34.70,6000
30324,36.0,27.80,6000
30359,28.7,34.80,6000
30394,28.9,34.60,6000
30428,28.8,34.70,6000
30463,28.7,34.80,6000
30498,28.7,34.80,6000
30533,28.8,34.70,6000
30567,28.8,34.70,6000
30595,36.1,27.70,6000
30630,28.8,34.70,6000
30665,28.7,34.80,6000
30699,28.8,34.70,6000
30734,28.8,34.70,6000
30769,28.8,34.70,6000
30803,28.9,34.60,6000
30831,36.0,27.80,6000
30866,28.7,34.80,6000
30901,28.7,34.80,6000
30935,28.8,34.70,6000
30970,28.8,34.70,6000
31005,28.8,34.70,6000
31040,28.8,34.70,6000
31074,28.8,34.70,6000
31102,36.0,27.80,6000
31137,28.6,35.00,6000
31172,29.0,34.50,6000
31206,28.7,34.80,6000
31241,28.9,34.60,6000
31276,28.8,34.70,6000
31310,28.8,34.70,6000
31338,36.0,27.80,6000
31373,28.6,35.00,6000
31408,29.0,34.50,6000
31442,28.7,34.80,6000
31477,28.9,34.60,6000
31512,28.8,34.70,6000
31540,36.0,27.80,6000
31574,28.7,34.80,6000
31609,28.9,34.60,6000
31644,28.7,34.80,6000
31678,28.8,34.70,6000
31713,28.8,34.70,6000
31748,28.7,34.80,6000
31783,28.8,34.70,6000
31810,36.1,27.70,6000
31845,28.7,34.80,6000
31880,28.8,34.70,6000
31915,28.7,34.80,6000
31949,28.8,34.70,6000
31984,28.8,34.70,6000
32019,28.8,34.70,6000
32047,36.0,27.80,6000
32081,28.8,34.70,6000
32116,28.8,34.70,6000
32151,28.7,34.80,6000
32185,28.9,34.60,6000
32220,28.7,34.80,6000
32248,36.1,27.70,6000
32283,28.8,34.70,6000
32317,28.7,34.80,6000
32352,28.8,34.70,6000
32387,28.9,34.60,6000
32415,35.8,27.90,6000
32449,28.8,34.70,6000
32484,28.8,34.70,6000
32519,28.8,34.70,6000
32554,28.7,34.90,6000
32588,28.8,34.70,6000
32616,36.0,27.80,6000
