API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787451579373
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (104.10 ms)
Taxa de Quadros (FPS) Media: 12.54 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.43 FPS
Taxa de Quadros (FPS) Maxima: 48.08 FPS
Tempo de Frame Medio: 80.82 ms
Tempo de Frame Maximo: 291.60 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 743 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
7304,14.4,69.40,15000
7373,14.4,69.50,15000
7450,13.1,76.40,15000
7519,14.4,69.30,15000
7588,14.4,69.50,15000
7665,13.1,76.40,15000
7734,14.4,69.50,15000
7811,13.1,76.40,15000
7880,14.4,69.50,15000
7950,14.4,69.30,15000
8026,13.1,76.40,15000
8095,14.4,69.40,15000
8172,13.1,76.40,15000
8241,14.4,69.50,15000
8311,14.4,69.50,15000
8387,13.1,76.50,15000
8457,14.4,69.40,15000
8533,13.1,76.20,15000
8602,14.4,69.50,15000
8679,13.1,76.60,15000
8755,13.1,76.10,15000
8832,13.1,76.50,15000
8908,13.1,76.30,15000
8984,13.1,76.50,15000
9061,13.1,76.40,15000
9137,13.1,76.30,15000
9213,13.1,76.40,15000
9290,13.1,76.30,15000
9366,13.1,76.50,15000
9436,14.4,69.60,15000
9512,13.1,76.20,15000
9582,14.4,69.60,15000
9658,13.1,76.30,15000
9734,13.1,76.40,15000
9804,14.4,69.40,15000
9880,13.1,76.40,15000
9950,14.4,69.40,15000
10026,13.1,76.30,15000
10102,13.1,76.50,15000
10172,14.4,69.40,15000
10248,13.1,76.50,15000
10324,13.1,76.20,15000
10401,13.1,76.50,15000
10477,13.1,76.40,15000
10554,13.1,76.30,15000
10630,13.1,76.40,15000
10706,13.1,76.40,15000
10783,13.1,76.40,15000
10859,13.1,76.50,15000
10943,12.0,83.40,15000
11019,13.1,76.10,15000
11095,13.1,76.50,15000
11172,13.1,76.40,15000
11248,13.1,76.50,15000
11324,13.1,76.20,15000
11401,13.1,76.60,15000
11477,13.1,76.40,15000
11561,12.0,83.20,15000
11637,13.1,76.40,15000
11713,13.1,76.40,15000
11783,14.4,69.30,15000
11859,13.1,76.50,15000
11936,13.1,76.50,15000
12012,13.1,76.30,15000
12088,13.1,76.40,15000
12158,14.4,69.40,15000
12234,13.1,76.40,15000
12311,13.1,76.40,15000
12387,13.1,76.40,15000
12456,14.4,69.40,15000
12533,13.1,76.30,15000
12609,13.1,76.50,15000
12686,13.1,76.50,15000
12762,13.1,76.20,15000
12838,13.1,76.50,15000
12922,12.0,83.30,15000
12998,13.1,76.30,15000
13074,13.1,76.40,15000
13151,13.1,76.40,15000
13234,12.0,83.30,15000
13311,13.1,76.50,15000
13387,13.1,76.30,15000
13463,13.1,76.30,15000
13547,12.0,83.50,15000
13623,13.1,76.40,15000
13699,13.1,76.30,15000
13783,12.0,83.30,15000
13859,13.1,76.40,15000
13936,13.1,76.60,15000
14019,12.0,83.30,15000
14095,13.1,76.30,15000
14172,13.1,76.40,15000
14248,13.1,76.30,15000
14331,12.0,83.40,15000
14408,13.1,76.40,15000
14491,12.0,83.40,15000
14567,13.1,76.20,15000
14644,13.1,76.50,15000
14720,13.1,76.40,15000
14804,12.0,83.20,15000
14880,13.1,76.50,15000
14956,13.1,76.40,15000
15040,12.0,83.30,15000
15116,13.1,76.40,15000
15192,13.1,76.30,15000
15276,12.0,83.40,15000
15352,13.1,76.40,15000
15429,13.1,76.40,15000
15512,12.0,83.30,15000
15589,13.1,76.60,15000
15672,12.0,83.30,15000
15748,13.1,76.20,15000
15824,13.1,76.30,15000
15908,12.0,83.50,15000
15984,13.1,76.20,15000
16061,13.1,76.50,15000
16144,12.0,83.30,15000
16220,13.1,76.40,15000
16304,12.0,83.50,15000
16380,13.1,76.40,15000
16456,13.1,76.30,15000
16540,12.0,83.30,15000
16616,13.1,76.30,15000
16699,12.0,83.40,15000
16776,13.1,76.30,15000
16852,13.1,76.40,15000
16935,12.0,83.30,15000
17012,13.1,76.50,15000
17095,12.0,83.30,15000
17172,13.1,76.50,15000
17255,12.0,83.20,15000
17331,13.1,76.40,15000
17415,12.0,83.30,15000
17491,13.1,76.40,15000
17568,13.1,76.50,15000
17651,12.0,83.20,15000
17727,13.1,76.50,15000
17810,12.0,83.20,15000
17887,13.1,76.40,15000
17970,12.0,83.40,15000
18047,13.1,76.30,15000
18130,12.0,83.40,15000
18206,13.1,76.50,15000
18290,12.0,83.20,15000
18366,13.1,76.40,15000
18449,12.0,83.40,15000
18526,13.1,76.20,15000
18609,12.0,83.50,15000
18685,13.1,76.30,15000
18769,12.0,83.40,15000
18845,13.1,76.30,15000
18922,13.1,76.40,15000
19005,12.0,83.50,15000
19088,12.0,83.40,15000
19165,13.1,76.20,15000
19248,12.0,83.30,15000
19324,13.1,76.30,15000
19408,12.0,83.50,15000
19484,13.1,76.50,15000
19560,13.1,76.10,15000
19644,12.0,83.50,15000
19720,13.1,76.40,15000
19803,12.0,83.20,15000
19880,13.1,76.40,15000
19963,12.0,83.40,15000
20040,13.1,76.50,15000
20123,12.0,83.30,15000
20199,13.1,76.30,15000
20283,12.0,83.40,15000
20359,13.1,76.30,15000
20443,12.0,83.50,15000
20519,13.1,76.30,15000
20602,12.0,83.30,15000
20685,12.0,83.30,15000
20762,13.1,76.50,15000
20845,12.0,83.20,15000
20922,13.1,76.50,15000
21005,12.0,83.20,15000
21081,13.1,76.50,15000
21165,12.0,83.30,15000
21248,12.0,83.30,15000
21324,13.1,76.50,15000
21408,12.0,83.30,15000
21484,13.1,76.40,15000
21567,12.0,83.30,15000
21644,13.1,76.30,15000
21727,12.0,83.20,15000
21803,13.1,76.40,15000
21887,12.0,83.40,15000
21963,13.1,76.40,15000
22047,12.0,83.50,15000
22130,12.0,83.30,15000
22206,13.1,76.40,15000
22290,12.0,83.30,15000
22373,12.0,83.20,15000
22449,13.1,76.50,15000
22533,12.0,83.30,15000
22609,13.1,76.30,15000
22692,12.0,83.50,15000
22769,13.1,76.20,15000
22852,12.0,83.40,15000
22935,12.0,83.30,15000
23012,13.1,76.50,15000
23095,12.0,83.20,15000
23172,13.1,76.50,15000
23255,12.0,83.30,15000
23338,12.0,83.40,15000
23415,13.1,76.60,15000
23498,12.0,83.20,15000
23581,12.0,83.30,15000
23658,13.1,76.40,15000
23741,12.0,83.20,15000
23817,13.1,76.50,15000
23901,12.0,83.30,15000
23984,12.0,83.30,15000
24060,13.1,76.30,15000
24144,12.0,83.40,15000
24227,12.0,83.30,15000
24303,13.1,76.40,15000
24387,12.0,83.30,15000
24470,12.0,83.40,15000
24553,12.0,83.20,15000
24637,12.0,83.40,15000
24720,12.0,83.40,15000
24803,12.0,83.20,15000
24894,11.1,90.30,15000
24977,12.0,83.50,15000
25060,12.0,83.30,15000
25144,12.0,83.30,15000
25227,12.0,83.30,15000
25310,12.0,83.30,15000
25394,12.0,83.40,15000
25477,12.0,83.30,15000
25560,12.0,83.40,15000
25644,12.0,83.20,15000
25727,12.0,83.50,15000
25817,11.1,90.10,15000
25901,12.0,83.40,15000
25984,12.0,83.40,15000
26067,12.0,83.10,15000
26151,12.0,83.40,15000
26234,12.0,83.30,15000
26317,12.0,83.50,15000
26401,12.0,83.30,15000
26484,12.0,83.30,15000
26567,12.0,83.40,15000
26651,12.0,83.30,15000
26734,12.0,83.20,15000
26817,12.0,83.50,15000
26901,12.0,83.20,15000
26991,11.0,90.60,15000
27074,12.0,83.10,15000
27158,12.0,83.30,15000
27241,12.0,83.30,15000
27324,12.0,83.40,15000
27408,12.0,83.30,15000
27491,12.0,83.40,15000
27574,12.0,83.30,15000
27658,12.0,83.30,15000
27741,12.0,83.40,15000
27824,12.0,83.20,15000
27908,12.0,83.40,15000
27991,12.0,83.20,15000
28074,12.0,83.50,15000
28158,12.0,83.30,15000
28241,12.0,83.50,15000
28324,12.0,83.10,15000
28401,13.1,76.50,15000
28484,12.0,83.20,15000
28560,13.1,76.40,15000
28644,12.0,83.30,15000
28720,13.1,76.50,15000
28797,13.1,76.50,15000
28880,12.0,83.20,15000
28956,13.1,76.30,15000
29039,12.0,83.40,15000
29123,12.0,83.40,15000
29206,12.0,83.50,15000
29290,12.0,83.20,15000
29380,11.1,90.20,15000
29463,12.0,83.40,15000
29547,12.0,83.40,15000
29630,12.0,83.20,15000
29713,12.0,83.40,15000
29796,12.0,83.30,15000
29873,13.1,76.30,15000
29956,12.0,83.30,15000
30032,13.1,76.40,15000
30116,12.0,83.40,15000
30192,13.1,76.40,15000
30276,12.0,83.30,15000
30352,13.1,76.30,15000
30435,12.0,83.40,15000
30512,13.1,76.40,15000
30595,12.0,83.30,15000
30671,13.1,76.40,15000
30755,12.0,83.30,15000
30831,13.1,76.50,15000
30914,12.0,83.20,15000
30991,13.0,76.70,15000
31074,12.0,83.10,15000
31151,13.1,76.40,15000
31234,12.0,83.50,15000
31310,13.1,76.40,15000
31394,12.0,83.20,15000
31470,13.1,76.30,15000
31553,12.0,83.40,15000
31637,12.0,83.30,15000
31720,12.0,83.40,15000
31803,12.0,83.20,15000
31887,12.0,83.30,15000
31970,12.0,83.50,15000
32060,11.1,90.20,15000
32144,12.0,83.30,15000
32227,12.0,83.40,15000
32310,12.0,83.30,15000
32394,12.0,83.40,15000
32477,12.0,83.20,15000
32560,12.0,83.40,15000
32643,12.0,83.20,15000
32727,12.0,83.50,15000
32810,12.0,83.30,15000
32887,13.1,76.40,15000
32970,12.0,83.20,15000
33046,13.1,76.50,15000
33130,12.0,83.30,15000
33206,13.1,76.40,15000
33289,12.0,83.30,15000
33366,13.1,76.40,15000
33449,12.0,83.40,15000
33525,13.1,76.30,15000
33609,12.0,83.40,15000
33685,13.1,76.30,15000
33762,13.1,76.50,15000
33845,12.0,83.30,15000
33921,13.1,76.40,15000
34005,12.0,83.30,15000
34088,12.0,83.40,15000
34164,13.1,76.30,15000
34248,12.0,83.50,15000
34324,13.1,76.20,15000
34407,12.0,83.40,15000
34484,13.1,76.40,15000
34567,12.0,83.20,15000
34644,13.1,76.50,15000
34727,12.0,83.30,15000
34803,13.1,76.40,15000
34887,12.0,83.30,15000
34963,13.1,76.30,15000
35046,12.0,83.50,15000
35123,13.1,76.30,15000
35206,12.0,83.60,15000
35282,13.1,76.20,15000
35366,12.0,83.30,15000
35442,13.1,76.30,15000
35525,12.0,83.40,15000
35602,13.1,76.40,15000
35685,12.0,83.30,15000
35775,11.1,90.30,15000
35859,12.0,83.40,15000
35942,12.0,83.30,15000
36032,11.1,90.30,15000
36116,12.0,83.10,15000
36199,12.0,83.40,15000
36282,12.0,83.40,15000
36359,13.1,76.40,15000
36442,12.0,83.40,15000
36519,13.1,76.40,15000
36602,12.0,83.40,15000
36678,13.1,76.20,15000
36762,12.0,83.40,15000
36845,12.0,83.20,15000
36921,13.1,76.50,15000
37005,12.0,83.30,15000
37081,13.1,76.50,15000
37164,12.0,83.20,15000
37241,13.1,76.40,15000
37324,12.0,83.30,15000
37400,13.1,76.50,15000
37484,12.0,83.20,15000
37567,12.0,83.40,15000
37643,13.1,76.40,15000
37727,12.0,83.30,15000
37803,13.1,76.50,15000
37887,12.0,83.30,15000
37963,13.1,76.30,15000
38046,12.0,83.40,15000
38122,13.1,76.20,15000
38206,12.0,83.60,15000
38282,13.1,76.30,15000
38366,12.0,83.30,15000
38449,12.0,83.40,15000
38525,13.1,76.40,15000
38609,12.0,83.30,15000
38685,13.1,76.40,15000
38768,12.0,83.30,15000
38845,13.1,76.40,15000
38928,12.0,83.30,15000
39004,13.1,76.30,15000
39088,12.0,83.50,15000
39171,12.0,83.30,15000
39248,13.1,76.40,15000
39331,12.0,83.20,15000
39407,13.1,76.50,15000
39491,12.0,83.40,15000
39574,12.0,83.30,15000
39650,13.1,76.30,15000
39734,12.0,83.30,15000
39810,13.1,76.50,15000
39893,12.0,83.30,15000
39970,13.1,76.30,15000
40053,12.0,83.50,15000
40137,12.0,83.40,15000
40213,13.1,76.10,15000
40296,12.0,83.40,15000
40373,13.1,76.40,15000
40456,12.0,83.30,15000
40532,13.1,76.40,15000
40616,12.0,83.40,15000
40692,13.1,76.30,15000
40775,12.0,83.40,15000
40859,12.0,83.30,15000
40935,13.1,76.30,15000
41018,12.0,83.40,15000
41095,13.1,76.60,15000
41178,12.0,83.20,15000
41254,13.1,76.20,15000
41338,12.0,83.50,15000
41414,13.1,76.30,15000
41498,12.0,83.40,15000
41574,13.1,76.30,15000
41657,12.0,83.40,15000
41741,12.0,83.50,15000
41817,13.1,76.20,15000
41900,12.0,83.40,15000
41977,13.1,76.40,15000
42060,12.0,83.30,15000
42136,13.1,76.40,15000
42220,12.0,83.40,15000
42303,12.0,83.20,15000
42379,13.1,76.30,15000
42463,12.0,83.40,15000
42539,13.1,76.40,15000
42623,12.0,83.40,15000
42699,13.1,76.50,15000
42782,12.0,83.30,15000
42866,12.0,83.20,15000
42942,13.1,76.30,15000
43025,12.0,83.50,15000
43102,13.1,76.30,15000
43185,12.0,83.30,15000
43261,13.1,76.50,15000
43345,12.0,83.30,15000
43428,12.0,83.40,15000
43504,13.1,76.30,15000
43588,12.0,83.20,15000
43664,13.1,76.50,15000
43747,12.0,83.30,15000
43831,12.0,83.30,15000
43907,13.1,76.50,15000
43990,12.0,83.20,15000
44067,13.1,76.40,15000
44150,12.0,83.50,15000
44234,12.0,83.20,15000
44310,13.1,76.50,15000
44393,12.0,83.20,15000
44470,13.1,76.40,15000
44553,12.0,83.40,15000
44636,12.0,83.40,15000
44720,12.0,83.20,15000
44803,12.0,83.40,15000
44886,12.0,83.30,15000
44970,12.0,83.20,15000
45053,12.0,83.60,15000
45136,12.0,83.30,15000
45220,12.0,83.20,15000
45310,11.1,90.40,15000
45393,12.0,83.10,15000
45477,12.0,83.40,15000
45560,12.0,83.30,15000
45643,12.0,83.40,15000
45727,12.0,83.40,15000
45810,12.0,83.30,15000
45893,12.0,83.30,15000
45977,12.0,83.30,15000
46060,12.0,83.40,15000
46143,12.0,83.40,15000
46227,12.0,83.20,15000
46310,12.0,83.30,15000
46393,12.0,83.40,15000
46484,11.1,90.30,15000
46567,12.0,83.40,15000
46650,12.0,83.30,15000
46734,12.0,83.30,15000
46817,12.0,83.40,15000
46900,12.0,83.30,15000
46983,12.0,83.20,15000
47067,12.0,83.50,15000
47150,12.0,83.40,15000
47233,12.0,83.10,15000
47317,12.0,83.50,15000
47407,11.1,90.20,15000
47491,12.0,83.40,15000
47574,12.0,83.30,15000
47657,12.0,83.20,15000
47740,12.0,83.40,15000
47824,12.0,83.30,15000
47907,12.0,83.40,15000
47990,12.0,83.30,15000
48074,12.0,83.20,15000
48157,12.0,83.40,15000
48240,12.0,83.40,15000
48331,11.1,90.40,15000
48414,12.0,83.20,15000
48497,12.0,83.40,15000
48581,12.0,83.20,15000
48664,12.0,83.40,15000
48747,12.0,83.40,15000
48824,13.1,76.30,15000
48907,12.0,83.40,15000
48983,13.1,76.20,15000
49067,12.0,83.50,15000
49143,13.1,76.30,15000
49227,12.0,83.40,15000
49303,13.1,76.40,15000
49386,12.0,83.30,15000
49463,13.1,76.40,15000
49546,12.0,83.50,15000
49629,12.0,83.10,15000
49713,12.0,83.30,15000
49796,12.0,83.40,15000
49879,12.0,83.40,15000
49963,12.0,83.20,15000
50046,12.0,83.30,15000
50136,11.0,90.50,15000
50220,12.0,83.30,15000
50303,12.0,83.30,15000
50386,12.0,83.30,15000
50470,12.0,83.30,15000
50553,12.0,83.30,15000
50636,12.0,83.30,15000
50720,12.0,83.60,15000
50803,12.0,83.10,15000
50886,12.0,83.40,15000
50970,12.0,83.40,15000
51053,12.0,83.30,15000
51136,12.0,83.40,15000
51220,12.0,83.30,15000
51303,12.0,83.20,15000
51386,12.0,83.40,15000
51477,11.1,90.30,15000
51560,12.0,83.30,15000
51643,12.0,83.30,15000
51726,12.0,83.30,15000
51810,12.0,83.40,15000
51893,12.0,83.30,15000
51977,12.0,83.40,15000
52060,12.0,83.20,15000
52143,12.0,83.50,15000
52227,12.0,83.30,15000
52310,12.0,83.30,15000
52386,13.1,76.30,15000
52470,12.0,83.40,15000
52546,13.1,76.20,15000
52629,12.0,83.60,15000
52713,12.0,83.20,15000
52789,13.1,76.40,15000
52872,12.0,83.40,15000
52956,12.0,83.30,15000
53039,12.0,83.30,15000
53122,12.0,83.40,15000
53206,12.0,83.20,15000
53289,12.0,83.30,15000
53372,12.0,83.40,15000
53449,13.1,76.50,15000
53532,12.0,83.30,15000
53615,12.0,83.30,15000
53699,12.0,83.40,15000
53782,12.0,83.20,15000
53865,12.0,83.40,15000
53942,13.1,76.30,15000
54025,12.0,83.40,15000
54108,12.0,83.30,15000
54192,12.0,83.40,15000
54275,12.0,83.30,15000
54358,12.0,83.40,15000
54442,12.0,83.30,15000
54518,13.1,76.30,15000
54601,12.0,83.30,15000
54685,12.0,83.40,15000
54768,12.0,83.40,15000
54851,12.0,83.30,15000
54935,12.0,83.30,15000
55018,12.0,83.20,15000
55101,12.0,83.50,15000
55185,12.0,83.40,15000
55261,13.1,76.30,15000
55345,12.0,83.40,15000
55428,12.0,83.20,15000
55511,12.0,83.50,15000
55595,12.0,83.30,15000
55678,12.0,83.30,15000
55761,12.0,83.30,15000
55838,13.1,76.40,15000
55921,12.0,83.30,15000
56004,12.0,83.30,15000
56088,12.0,83.40,15000
56171,12.0,83.20,15000
56254,12.0,83.40,15000
56331,13.1,76.40,15000
56414,12.0,83.40,15000
56497,12.0,83.30,15000
56581,12.0,83.30,15000
56664,12.0,83.30,15000
56747,12.0,83.40,15000
56831,12.0,83.40,15000
56907,13.1,76.30,15000
56990,12.0,83.50,15000
57074,12.0,83.10,15000
57157,12.0,83.30,15000
57240,12.0,83.40,15000
57324,12.0,83.30,15000
57407,12.0,83.30,15000
57490,12.0,83.50,15000
57567,13.1,76.30,15000
57650,12.0,83.30,15000
57733,12.0,83.50,15000
57817,12.0,83.40,15000
57900,12.0,83.10,15000
57983,12.0,83.30,15000
58067,12.0,83.30,15000
58150,12.0,83.40,15000
58233,12.0,83.40,15000
58310,13.1,76.40,15000
58393,12.0,83.30,15000
58476,12.0,83.30,15000
58560,12.0,83.40,15000
58643,12.0,83.30,15000
58726,12.0,83.30,15000
58810,12.0,83.30,15000
58886,13.1,76.50,15000
58969,12.0,83.30,15000
59053,12.0,83.20,15000
59136,12.0,83.40,15000
59219,12.0,83.30,15000
59303,12.0,83.30,15000
59386,12.0,83.40,15000
59469,12.0,83.30,15000
59546,13.1,76.40,15000
59629,12.0,83.40,15000
59712,12.0,83.30,15000
59796,12.0,83.40,15000
59879,12.0,83.30,15000
59962,12.0,83.30,15000
60046,12.0,83.30,15000
