API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787451440245
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (91.80 ms)
Taxa de Quadros (FPS) Media: 12.78 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.43 FPS
Taxa de Quadros (FPS) Maxima: 142.86 FPS
Tempo de Frame Medio: 81.08 ms
Tempo de Frame Maximo: 291.60 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 741 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
10407,13.1,76.40,15000
10491,12.0,83.20,15000
10567,13.1,76.50,15000
10643,13.1,76.30,15000
10727,12.0,83.30,15000
10803,13.1,76.60,15000
10880,13.1,76.30,15000
10963,12.0,83.30,15000
11039,13.1,76.40,15000
11116,13.1,76.30,15000
11199,12.0,83.30,15000
11275,13.1,76.50,15000
11352,13.1,76.40,15000
11428,13.1,76.40,15000
11504,13.1,76.30,15000
11581,13.1,76.40,15000
11657,13.1,76.40,15000
11727,14.4,69.50,15000
11803,13.1,76.30,15000
11880,13.1,76.50,15000
11956,13.1,76.40,15000
12032,13.1,76.30,15000
12109,13.1,76.30,15000
12185,13.1,76.40,15000
12261,13.1,76.40,15000
12331,14.4,69.50,15000
12407,13.1,76.40,15000
12484,13.1,76.40,15000
12560,13.1,76.40,15000
12636,13.1,76.40,15000
12713,13.1,76.40,15000
12796,12.0,83.30,15000
12873,13.1,76.40,15000
12956,12.0,83.20,15000
13032,13.1,76.60,15000
13115,12.0,83.10,15000
13199,12.0,83.50,15000
13275,13.1,76.30,15000
13359,12.0,83.30,15000
13435,13.1,76.40,15000
13518,12.0,83.40,15000
13602,12.0,83.30,15000
13678,13.1,76.30,15000
13761,12.0,83.40,15000
13838,13.1,76.50,15000
13914,13.1,76.30,15000
13991,13.1,76.40,15000
14067,13.1,76.30,15000
14143,13.1,76.50,15000
14220,13.1,76.30,15000
14303,12.0,83.40,15000
14379,13.1,76.30,15000
14456,13.1,76.50,15000
14532,13.1,76.40,15000
14609,13.1,76.30,15000
14685,13.1,76.60,15000
14761,13.1,76.20,15000
14845,12.0,83.40,15000
14921,13.1,76.40,15000
14998,13.1,76.40,15000
15074,13.1,76.30,15000
15150,13.1,76.30,15000
15234,12.0,83.40,15000
15310,13.1,76.40,15000
15393,12.0,83.40,15000
15470,13.1,76.40,15000
15553,12.0,83.30,15000
15629,13.1,76.40,15000
15713,12.0,83.30,15000
15796,12.0,83.20,15000
15872,13.1,76.50,15000
15956,12.0,83.30,15000
16032,13.1,76.40,15000
16116,12.0,83.40,15000
16192,13.1,76.40,15000
16275,12.0,83.40,15000
16359,12.0,83.20,15000
16435,13.1,76.30,15000
16518,12.0,83.40,15000
16602,12.0,83.30,15000
16678,13.1,76.50,15000
16761,12.0,83.30,15000
16845,12.0,83.20,15000
16921,13.1,76.60,15000
17004,12.0,83.20,15000
17088,12.0,83.30,15000
17164,13.1,76.40,15000
17248,12.0,83.50,15000
17331,12.0,83.30,15000
17407,13.1,76.30,15000
17491,12.0,83.40,15000
17574,12.0,83.40,15000
17650,13.1,76.30,15000
17734,12.0,83.30,15000
17817,12.0,83.20,15000
17893,13.1,76.50,15000
17977,12.0,83.30,15000
18060,12.0,83.40,15000
18136,13.1,76.40,15000
18220,12.0,83.30,15000
18303,12.0,83.30,15000
18379,13.1,76.40,15000
18463,12.0,83.40,15000
18546,12.0,83.30,15000
18629,12.0,83.40,15000
18713,12.0,83.30,15000
18789,13.1,76.30,15000
18872,12.0,83.30,15000
18956,12.0,83.40,15000
19032,13.1,76.40,15000
19115,12.0,83.20,15000
19199,12.0,83.30,15000
19275,13.1,76.50,15000
19358,12.0,83.30,15000
19442,12.0,83.40,15000
19525,12.0,83.30,15000
19602,13.1,76.40,15000
19685,12.0,83.30,15000
19768,12.0,83.30,15000
19845,13.1,76.50,15000
19928,12.0,83.20,15000
20011,12.0,83.40,15000
20095,12.0,83.30,15000
20171,13.1,76.40,15000
20254,12.0,83.40,15000
20338,12.0,83.30,15000
20421,12.0,83.30,15000
20497,13.1,76.30,15000
20581,12.0,83.40,15000
20664,12.0,83.50,15000
20747,12.0,83.30,15000
20831,12.0,83.20,15000
20914,12.0,83.30,15000
20990,13.1,76.50,15000
21074,12.0,83.20,15000
21157,12.0,83.50,15000
21240,12.0,83.10,15000
21324,12.0,83.40,15000
21407,12.0,83.30,15000
21483,13.1,76.50,15000
21567,12.0,83.40,15000
21650,12.0,83.30,15000
21734,12.0,83.40,15000
21817,12.0,83.20,15000
21900,12.0,83.30,15000
21977,13.1,76.50,15000
22060,12.0,83.30,15000
22143,12.0,83.20,15000
22227,12.0,83.50,15000
22303,13.1,76.40,15000
22386,12.0,83.30,15000
22469,12.0,83.20,15000
22553,12.0,83.40,15000
22636,12.0,83.30,15000
22720,12.0,83.40,15000
22796,13.1,76.40,15000
22879,12.0,83.40,15000
22963,12.0,83.30,15000
23046,12.0,83.30,15000
23129,12.0,83.20,15000
23213,11.9,83.70,15000
23289,13.1,76.10,15000
23372,12.0,83.40,15000
23456,12.0,83.30,15000
23539,12.0,83.50,15000
23622,12.0,83.10,15000
23706,12.0,83.40,15000
23782,13.1,76.40,15000
23865,12.0,83.40,15000
23949,12.0,83.20,15000
24032,12.0,83.30,15000
24115,12.0,83.30,15000
24199,12.0,83.30,15000
24275,13.0,76.70,15000
24358,12.0,83.20,15000
24442,12.0,83.40,15000
24525,12.0,83.20,15000
24608,12.0,83.40,15000
24692,12.0,83.20,15000
24775,12.0,83.30,15000
24858,12.0,83.50,15000
24935,13.1,76.40,15000
25018,12.0,83.30,15000
25101,12.0,83.20,15000
25185,12.0,83.30,15000
25268,12.0,83.40,15000
25351,12.0,83.30,15000
25428,13.1,76.40,15000
25511,12.0,83.40,15000
25594,12.0,83.30,15000
25678,12.0,83.30,15000
25761,12.0,83.40,15000
25844,12.0,83.30,15000
25928,12.0,83.30,15000
26011,12.0,83.40,15000
26088,13.1,76.40,15000
26171,12.0,83.30,15000
26254,12.0,83.30,15000
26338,12.0,83.40,15000
26421,12.0,83.30,15000
26504,12.0,83.40,15000
26581,13.1,76.50,15000
26664,12.0,83.10,15000
26747,12.0,83.40,15000
26831,12.0,83.30,15000
26914,12.0,83.40,15000
26997,12.0,83.40,15000
27074,13.1,76.20,15000
27157,12.0,83.40,15000
27240,12.0,83.40,15000
27324,12.0,83.30,15000
27407,12.0,83.40,15000
27490,12.0,83.30,15000
27567,13.1,76.30,15000
27650,11.9,83.70,15000
27733,12.1,82.90,15000
27817,12.0,83.50,15000
27900,12.0,83.30,15000
27983,12.0,83.20,15000
28067,12.0,83.30,15000
28143,13.1,76.50,15000
28226,12.0,83.30,15000
28310,12.0,83.40,15000
28393,12.0,83.20,15000
28476,12.0,83.50,15000
28560,12.0,83.20,15000
28636,13.1,76.50,15000
28720,12.0,83.40,15000
28803,12.0,83.20,15000
28886,12.0,83.30,15000
28969,12.0,83.40,15000
29046,13.1,76.30,15000
29129,12.0,83.30,15000
29212,12.0,83.40,15000
29296,12.0,83.20,15000
29379,12.0,83.50,15000
29455,13.1,76.30,15000
29539,12.0,83.30,15000
29622,12.0,83.50,15000
29706,12.0,83.30,15000
29789,12.0,83.50,15000
29872,12.0,83.30,15000
29949,13.1,76.30,15000
30032,12.0,83.30,15000
30115,12.0,83.20,15000
30199,12.0,83.40,15000
30282,12.0,83.30,15000
30358,13.1,76.30,15000
30442,12.0,83.50,15000
30525,12.0,83.20,15000
30608,12.0,83.40,15000
30692,12.0,83.40,15000
30768,13.1,76.40,15000
30851,12.0,83.30,15000
30935,12.0,83.30,15000
31018,12.0,83.30,15000
31094,13.1,76.40,15000
31178,12.0,83.50,15000
31261,12.0,83.30,15000
31344,12.0,83.30,15000
31428,12.0,83.30,15000
31511,12.0,83.30,15000
31587,13.1,76.40,15000
31671,12.0,83.30,15000
31754,12.0,83.50,15000
31837,12.0,83.20,15000
31914,13.1,76.40,15000
31997,12.0,83.40,15000
32081,12.0,83.40,15000
32164,12.0,83.00,15000
32247,12.0,83.50,15000
32323,13.1,76.30,15000
32407,12.0,83.40,15000
32490,12.0,83.30,15000
32574,12.0,83.40,15000
32650,13.1,76.40,15000
32733,12.0,83.30,15000
32817,12.0,83.40,15000
32900,12.0,83.30,15000
32976,13.1,76.40,15000
33060,12.0,83.30,15000
33143,12.0,83.30,15000
33226,12.0,83.30,15000
33303,13.1,76.40,15000
33386,12.0,83.50,15000
33469,12.0,83.20,15000
33553,12.0,83.40,15000
33636,12.0,83.20,15000
33712,13.1,76.40,15000
33796,12.0,83.40,15000
33879,12.0,83.40,15000
33956,13.1,76.40,15000
34039,12.0,83.30,15000
34122,12.0,83.30,15000
34205,12.0,83.20,15000
34289,12.0,83.40,15000
34365,13.1,76.40,15000
34448,12.0,83.30,15000
34532,12.0,83.30,15000
34608,13.1,76.40,15000
34692,12.0,83.50,15000
34775,12.0,83.20,15000
34858,12.0,83.40,15000
34935,13.1,76.30,15000
35018,12.0,83.40,15000
35101,12.0,83.20,15000
35178,13.1,76.40,15000
35261,12.0,83.40,15000
35344,12.0,83.20,15000
35428,12.0,83.60,15000
35504,13.1,76.30,15000
35587,12.0,83.30,15000
35671,12.0,83.30,15000
35747,13.1,76.40,15000
35830,12.0,83.30,15000
35914,12.0,83.30,15000
35990,13.1,76.60,15000
36074,12.0,83.40,15000
36157,12.0,83.10,15000
36240,12.0,83.30,15000
36316,13.1,76.40,15000
36400,12.0,83.40,15000
36483,12.0,83.40,15000
36560,13.1,76.30,15000
36643,12.0,83.40,15000
36726,12.0,83.40,15000
36810,12.0,83.20,15000
36893,12.0,83.40,15000
36969,13.1,76.30,15000
37053,12.0,83.30,15000
37136,12.0,83.30,15000
37212,13.1,76.40,15000
37296,12.0,83.40,15000
37379,12.0,83.40,15000
37455,13.1,76.30,15000
37539,12.0,83.30,15000
37615,13.1,76.40,15000
37699,12.0,83.50,15000
37782,12.0,83.30,15000
37858,13.1,76.30,15000
37942,12.0,83.60,15000
38025,12.0,83.10,15000
38108,12.0,83.20,15000
38184,13.1,76.40,15000
38268,12.0,83.50,15000
38351,12.0,83.30,15000
38435,12.0,83.30,15000
38511,13.1,76.40,15000
38594,12.0,83.30,15000
38671,13.1,76.40,15000
38754,12.0,83.20,15000
38837,12.0,83.50,15000
38914,13.1,76.20,15000
38997,12.0,83.50,15000
39080,12.0,83.30,15000
39157,13.1,76.30,15000
39240,12.0,83.30,15000
39323,12.0,83.40,15000
39400,13.1,76.30,15000
39483,12.0,83.50,15000
39566,12.0,83.20,15000
39643,13.1,76.50,15000
39726,12.0,83.30,15000
39809,12.0,83.30,15000
39886,13.1,76.30,15000
39969,12.0,83.60,15000
40053,12.0,83.30,15000
40129,13.1,76.30,15000
40212,12.0,83.30,15000
40296,12.0,83.30,15000
40372,13.1,76.40,15000
40455,12.0,83.30,15000
40539,12.0,83.50,15000
40615,13.1,76.30,15000
40698,12.0,83.30,15000
40782,12.0,83.40,15000
40865,12.0,83.50,15000
40941,13.1,76.10,15000
41025,12.0,83.40,15000
41101,13.1,76.40,15000
41184,12.0,83.20,15000
41268,12.0,83.30,15000
41344,13.1,76.60,15000
41428,12.0,83.30,15000
41511,12.0,83.30,15000
41587,13.1,76.30,15000
41671,12.0,83.50,15000
41754,12.0,83.20,15000
41830,13.1,76.40,15000
41914,12.0,83.40,15000
41997,12.0,83.20,15000
42073,13.1,76.50,15000
42157,12.0,83.20,15000
42240,12.0,83.50,15000
42316,13.1,76.20,15000
42400,12.0,83.50,15000
42476,13.1,76.30,15000
42560,12.0,83.50,15000
42643,12.0,83.30,15000
42726,12.0,83.20,15000
42803,13.1,76.50,15000
42886,12.0,83.30,15000
42969,12.0,83.40,15000
43045,13.1,76.20,15000
43129,12.0,83.40,15000
43212,12.0,83.20,15000
43288,13.1,76.40,15000
43372,12.0,83.50,15000
43455,12.0,83.30,15000
43539,12.0,83.50,15000
43622,12.0,83.10,15000
43698,13.1,76.50,15000
43782,12.0,83.30,15000
43865,12.0,83.30,15000
43941,13.1,76.40,15000
44025,12.0,83.30,15000
44108,12.0,83.30,15000
44191,12.0,83.40,15000
44275,12.0,83.30,15000
44351,13.1,76.40,15000
44434,12.0,83.30,15000
44518,12.0,83.40,15000
44594,13.1,76.30,15000
44677,12.0,83.40,15000
44761,12.0,83.30,15000
44837,13.1,76.50,15000
44920,12.0,83.20,15000
45004,12.0,83.40,15000
45087,12.0,83.30,15000
45164,13.1,76.50,15000
45247,12.0,83.10,15000
45330,12.0,83.50,15000
45414,12.0,83.40,15000
45490,13.1,76.30,15000
45573,12.0,83.40,15000
45657,12.0,83.30,15000
45740,12.0,83.20,15000
45816,13.1,76.50,15000
45900,12.0,83.20,15000
45983,12.0,83.40,15000
46066,12.0,83.30,15000
46143,13.1,76.40,15000
46226,12.0,83.30,15000
46309,12.0,83.40,15000
46393,12.0,83.30,15000
46469,13.1,76.40,15000
46552,12.0,83.30,15000
46636,12.0,83.30,15000
46719,12.0,83.50,15000
46802,12.0,83.10,15000
46879,13.1,76.40,15000
46962,12.0,83.50,15000
47045,12.0,83.20,15000
47129,12.0,83.40,15000
47205,13.1,76.40,15000
47288,12.0,83.30,15000
47372,12.0,83.50,15000
47455,12.0,83.10,15000
47538,12.0,83.40,15000
47615,13.1,76.40,15000
47698,12.0,83.30,15000
47782,12.0,83.40,15000
47865,12.0,83.40,15000
47941,13.1,76.30,15000
48025,12.0,83.30,15000
48108,12.0,83.40,15000
48191,12.0,83.20,15000
48275,12.0,83.40,15000
48351,13.1,76.40,15000
48434,12.0,83.30,15000
48518,12.0,83.30,15000
48601,12.0,83.40,15000
48677,13.1,76.30,15000
48761,12.0,83.40,15000
48844,12.0,83.40,15000
48927,12.0,83.20,15000
49004,13.1,76.30,15000
49087,12.0,83.60,15000
49170,12.0,83.20,15000
49254,12.0,83.30,15000
49337,12.0,83.40,15000
49413,13.1,76.40,15000
49497,12.0,83.30,15000
49580,12.0,83.40,15000
49663,12.0,83.30,15000
49740,13.1,76.40,15000
49823,12.0,83.50,15000
49907,12.0,83.30,15000
49990,12.0,83.20,15000
50073,12.0,83.20,15000
50156,12.0,83.40,15000
50233,13.1,76.40,15000
50316,12.0,83.20,15000
50400,11.9,83.70,15000
50483,12.0,83.20,15000
50566,12.0,83.50,15000
50642,13.2,76.00,15000
50726,12.0,83.40,15000
50809,12.0,83.50,15000
50893,12.0,83.30,15000
50976,12.0,83.20,15000
51059,12.0,83.40,15000
51136,13.1,76.30,15000
51219,12.0,83.40,15000
51302,12.0,83.30,15000
51379,13.1,76.40,15000
51462,12.0,83.40,15000
51545,12.0,83.30,15000
51629,12.0,83.30,15000
51712,12.0,83.30,15000
51788,13.1,76.50,15000
51872,12.0,83.30,15000
51955,12.0,83.30,15000
52038,12.0,83.30,15000
52122,12.0,83.40,15000
52198,13.1,76.40,15000
52281,12.0,83.20,15000
52365,12.0,83.40,15000
52448,12.0,83.50,15000
52531,12.0,83.20,15000
52615,12.0,83.40,15000
52691,13.1,76.20,15000
52775,12.0,83.50,15000
52858,12.0,83.30,15000
52934,13.1,76.40,15000
53018,12.0,83.40,15000
53101,12.0,83.10,15000
53184,12.0,83.50,15000
53267,12.0,83.20,15000
53344,13.1,76.50,15000
53427,12.0,83.40,15000
53511,12.0,83.20,15000
53594,12.0,83.30,15000
53677,12.0,83.30,15000
53754,13.1,76.50,15000
53837,12.0,83.30,15000
53920,12.0,83.30,15000
54004,12.0,83.40,15000
54080,13.1,76.50,15000
54163,12.0,83.30,15000
54247,12.0,83.20,15000
54330,12.0,83.20,15000
54413,12.0,83.50,15000
54490,13.1,76.40,15000
54573,12.0,83.40,15000
54656,12.0,83.20,15000
54740,12.0,83.30,15000
54823,12.0,83.30,15000
54906,12.0,83.40,15000
54983,13.1,76.40,15000
55066,12.0,83.20,15000
55149,12.0,83.50,15000
55233,12.0,83.20,15000
55316,12.0,83.40,15000
55392,13.1,76.40,15000
55476,12.0,83.30,15000
55559,12.0,83.40,15000
55643,12.0,83.40,15000
55726,12.0,83.30,15000
55809,12.0,83.30,15000
55886,13.1,76.40,15000
55969,12.0,83.40,15000
56052,12.0,83.30,15000
56136,12.0,83.30,15000
56219,12.0,83.40,15000
56295,13.1,76.30,15000
56379,12.0,83.30,15000
56462,12.0,83.40,15000
56545,12.0,83.40,15000
56629,12.0,83.20,15000
56712,12.0,83.20,15000
56788,13.1,76.50,15000
56872,12.0,83.40,15000
56955,12.0,83.40,15000
57038,12.0,83.20,15000
57122,12.0,83.30,15000
57198,13.1,76.40,15000
57281,12.0,83.40,15000
57365,12.0,83.20,15000
57448,12.0,83.40,15000
57531,12.0,83.40,15000
57608,13.1,76.40,15000
57691,12.0,83.40,15000
57774,12.0,83.20,15000
57858,12.0,83.40,15000
57941,12.0,83.30,15000
58024,12.0,83.40,15000
58108,12.0,83.30,15000
58191,12.0,83.30,15000
58274,12.0,83.30,15000
58351,13.1,76.30,15000
58434,12.0,83.40,15000
58517,12.0,83.40,15000
58601,12.0,83.30,15000
58677,13.1,76.30,15000
58760,12.0,83.40,15000
58844,12.0,83.40,15000
58927,12.0,83.30,15000
59010,12.0,83.30,15000
59087,13.1,76.30,15000
59170,12.0,83.40,15000
59254,12.0,83.40,15000
59337,12.0,83.30,15000
59420,12.0,83.30,15000
59503,12.0,83.30,15000
59587,12.0,83.40,15000
59663,13.1,76.50,15000
59747,12.0,83.20,15000
59830,12.0,83.30,15000
59913,12.0,83.40,15000
59997,12.0,83.30,15000
60080,12.0,83.40,15000
