API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787450376089
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (87.50 ms)
Taxa de Quadros (FPS) Media: 131.28 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 23.92 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 8.18 ms
Tempo de Frame Maximo: 41.80 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 7336 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1481,71.9,13.90,1500
1488,144.9,6.90,1500
1502,72.5,13.80,1500
1509,140.8,7.10,1500
1523,72.5,13.80,1500
1537,71.9,13.90,1500
1543,144.9,6.90,1500
1557,71.4,14.00,1500
1564,144.9,6.90,1500
1578,72.5,13.80,1500
1592,71.9,13.90,1500
1599,142.9,7.00,1500
1613,72.5,13.80,1500
1620,142.9,7.00,1500
1634,72.5,13.80,1500
1648,71.9,13.90,1500
1655,142.9,7.00,1500
1668,71.9,13.90,1500
1675,144.9,6.90,1500
1689,71.9,13.90,1500
1696,144.9,6.90,1500
1710,71.9,13.90,1500
1717,142.9,7.00,1500
1731,71.9,13.90,1500
1738,142.9,7.00,1500
1752,72.5,13.80,1500
1759,140.8,7.10,1500
1773,73.0,13.70,1500
1780,140.8,7.10,1500
1793,72.5,13.80,1500
1800,144.9,6.90,1500
1814,71.9,13.90,1500
1821,140.8,7.10,1500
1835,72.5,13.80,1500
1842,142.9,7.00,1500
1856,73.0,13.70,1500
1863,140.8,7.10,1500
1877,72.5,13.80,1500
1884,142.9,7.00,1500
1898,71.9,13.90,1500
1905,144.9,6.90,1500
1911,144.9,6.90,1500
1925,71.9,13.90,1500
1932,142.9,7.00,1500
1946,71.9,13.90,1500
1953,142.9,7.00,1500
1967,73.0,13.70,1500
1974,140.8,7.10,1500
1981,147.1,6.80,1500
1995,71.4,14.00,1500
2002,144.9,6.90,1500
2016,71.9,13.90,1500
2023,142.9,7.00,1500
2036,72.5,13.80,1500
2043,142.9,7.00,1500
2050,142.9,7.00,1500
2064,72.5,13.80,1500
2071,140.8,7.10,1500
2085,73.0,13.70,1500
2092,140.8,7.10,1500
2099,144.9,6.90,1500
2113,71.9,13.90,1500
2120,144.9,6.90,1500
2127,144.9,6.90,1500
2141,71.9,13.90,1500
2148,144.9,6.90,1500
2155,142.9,7.00,1500
2168,71.9,13.90,1500
2175,142.9,7.00,1500
2182,144.9,6.90,1500
2196,72.5,13.80,1500
2203,140.8,7.10,1500
2217,72.5,13.80,1500
2224,142.9,7.00,1500
2231,142.9,7.00,1500
2245,72.5,13.80,1500
2252,144.9,6.90,1500
2259,142.9,7.00,1500
2273,72.5,13.80,1500
2280,142.9,7.00,1500
2287,142.9,7.00,1500
2300,72.5,13.80,1500
2307,142.9,7.00,1500
2314,142.9,7.00,1500
2321,144.9,6.90,1500
2335,72.5,13.80,1500
2342,142.9,7.00,1500
2349,144.9,6.90,1500
2363,71.9,13.90,1500
2370,140.8,7.10,1500
2377,144.9,6.90,1500
2391,72.5,13.80,1500
2398,142.9,7.00,1500
2405,144.9,6.90,1500
2412,142.9,7.00,1500
2425,71.9,13.90,1500
2432,144.9,6.90,1500
2439,144.9,6.90,1500
2453,71.9,13.90,1500
2460,142.9,7.00,1500
2467,144.9,6.90,1500
2474,144.9,6.90,1500
2488,71.9,13.90,1500
2495,142.9,7.00,1500
2502,144.9,6.90,1500
2509,142.9,7.00,1500
2516,144.9,6.90,1500
2530,71.9,13.90,1500
2537,140.8,7.10,1500
2543,147.1,6.80,1500
2551,140.8,7.10,1500
2564,72.5,13.80,1500
2571,144.9,6.90,1500
2578,144.9,6.90,1500
2585,142.9,7.00,1500
2599,72.5,13.80,1500
2606,142.9,7.00,1500
2613,144.9,6.90,1500
2620,144.9,6.90,1500
2634,71.4,14.00,1500
2641,144.9,6.90,1500
2648,144.9,6.90,1500
2655,142.9,7.00,1500
2661,144.9,6.90,1500
2675,71.9,13.90,1500
2682,144.9,6.90,1500
2689,142.9,7.00,1500
2696,144.9,6.90,1500
2703,142.9,7.00,1500
2717,72.5,13.80,1500
2724,140.8,7.10,1500
2731,144.9,6.90,1500
2738,144.9,6.90,1500
2745,140.8,7.10,1500
2752,147.1,6.80,1500
2766,71.9,13.90,1500
2773,144.9,6.90,1500
2780,142.9,7.00,1500
2786,144.9,6.90,1500
2793,144.9,6.90,1500
2800,142.9,7.00,1500
2814,72.5,13.80,1500
2821,142.9,7.00,1500
2828,142.9,7.00,1500
2835,142.9,7.00,1500
2842,147.1,6.80,1500
2856,71.4,14.00,1500
2863,144.9,6.90,1500
2870,144.9,6.90,1500
2877,142.9,7.00,1500
2884,142.9,7.00,1500
2891,144.9,6.90,1500
2898,144.9,6.90,1500
2905,142.9,7.00,1500
2918,71.9,13.90,1500
2925,144.9,6.90,1500
2932,144.9,6.90,1500
2939,142.9,7.00,1500
2946,144.9,6.90,1500
2953,142.9,7.00,1500
2960,144.9,6.90,1500
2967,144.9,6.90,1500
2981,70.9,14.10,1500
2988,147.1,6.80,1500
2995,142.9,7.00,1500
3002,144.9,6.90,1500
3009,142.9,7.00,1500
3016,144.9,6.90,1500
3023,144.9,6.90,1500
3036,71.9,13.90,1500
3043,144.9,6.90,1500
3050,142.9,7.00,1500
3057,144.9,6.90,1500
3064,144.9,6.90,1500
3071,140.8,7.10,1500
3078,147.1,6.80,1500
3085,142.9,7.00,1500
3092,142.9,7.00,1500
3099,144.9,6.90,1500
3106,144.9,6.90,1500
3120,71.9,13.90,1500
3127,142.9,7.00,1500
3134,142.9,7.00,1500
3141,147.1,6.80,1500
3148,142.9,7.00,1500
3154,144.9,6.90,1500
3161,142.9,7.00,1500
3168,144.9,6.90,1500
3175,142.9,7.00,1500
3182,144.9,6.90,1500
3189,142.9,7.00,1500
3196,144.9,6.90,1500
3203,144.9,6.90,1500
3217,71.9,13.90,1500
3224,142.9,7.00,1500
3231,142.9,7.00,1500
3238,144.9,6.90,1500
3245,144.9,6.90,1500
3252,144.9,6.90,1500
3259,140.8,7.10,1500
3266,147.1,6.80,1500
3273,140.8,7.10,1500
3280,144.9,6.90,1500
3286,144.9,6.90,1500
3293,142.9,7.00,1500
3300,144.9,6.90,1500
3307,144.9,6.90,1500
3314,142.9,7.00,1500
3321,144.9,6.90,1500
3328,144.9,6.90,1500
3335,144.9,6.90,1500
3342,142.9,7.00,1500
3349,142.9,7.00,1500
3356,144.9,6.90,1500
3363,142.9,7.00,1500
3377,71.4,14.00,1500
3384,149.3,6.70,1500
3391,142.9,7.00,1500
3398,142.9,7.00,1500
3404,144.9,6.90,1500
3411,142.9,7.00,1500
3418,142.9,7.00,1500
3425,144.9,6.90,1500
3432,144.9,6.90,1500
3439,140.8,7.10,1500
3446,144.9,6.90,1500
3453,144.9,6.90,1500
3460,144.9,6.90,1500
3467,142.9,7.00,1500
3474,144.9,6.90,1500
3481,144.9,6.90,1500
3488,144.9,6.90,1500
3495,140.8,7.10,1500
3502,144.9,6.90,1500
3509,144.9,6.90,1500
3516,142.9,7.00,1500
3523,144.9,6.90,1500
3530,142.9,7.00,1500
3536,147.1,6.80,1500
3543,142.9,7.00,1500
3550,142.9,7.00,1500
3557,144.9,6.90,1500
3564,142.9,7.00,1500
3571,144.9,6.90,1500
3578,142.9,7.00,1500
3585,144.9,6.90,1500
3592,144.9,6.90,1500
3599,142.9,7.00,1500
3606,144.9,6.90,1500
3613,142.9,7.00,1500
3620,144.9,6.90,1500
3627,144.9,6.90,1500
3634,142.9,7.00,1500
3647,72.5,13.80,1500
3654,142.9,7.00,1500
3661,144.9,6.90,1500
3668,142.9,7.00,1500
3675,144.9,6.90,1500
3682,142.9,7.00,1500
3689,142.9,7.00,1500
3696,144.9,6.90,1500
3703,142.9,7.00,1500
3710,144.9,6.90,1500
3717,144.9,6.90,1500
3724,142.9,7.00,1500
3731,144.9,6.90,1500
3738,142.9,7.00,1500
3745,144.9,6.90,1500
3752,142.9,7.00,1500
3759,144.9,6.90,1500
3766,142.9,7.00,1500
3773,142.9,7.00,1500
3779,147.1,6.80,1500
3786,142.9,7.00,1500
3793,142.9,7.00,1500
3800,144.9,6.90,1500
3807,142.9,7.00,1500
3814,144.9,6.90,1500
3821,144.9,6.90,1500
3828,142.9,7.00,1500
3835,142.9,7.00,1500
3842,144.9,6.90,1500
3849,144.9,6.90,1500
3856,144.9,6.90,1500
3863,144.9,6.90,1500
3870,142.9,7.00,1500
3884,71.9,13.90,1500
3891,144.9,6.90,1500
3898,142.9,7.00,1500
3905,142.9,7.00,1500
3911,144.9,6.90,1500
3918,144.9,6.90,1500
3925,142.9,7.00,1500
3932,144.9,6.90,1500
3939,142.9,7.00,1500
3946,142.9,7.00,1500
3953,144.9,6.90,1500
3960,144.9,6.90,1500
3967,142.9,7.00,1500
3974,144.9,6.90,1500
3981,144.9,6.90,1500
3988,144.9,6.90,1500
3995,142.9,7.00,1500
4002,144.9,6.90,1500
4009,142.9,7.00,1500
4016,144.9,6.90,1500
4030,71.4,14.00,1500
4036,147.1,6.80,1500
4043,142.9,7.00,1500
4050,142.9,7.00,1500
4057,142.9,7.00,1500
4064,144.9,6.90,1500
4071,144.9,6.90,1500
4078,142.9,7.00,1500
4085,142.9,7.00,1500
4092,147.1,6.80,1500
4099,142.9,7.00,1500
4106,144.9,6.90,1500
4113,142.9,7.00,1500
4120,144.9,6.90,1500
4127,142.9,7.00,1500
4134,144.9,6.90,1500
4141,142.9,7.00,1500
4147,147.1,6.80,1500
4154,142.9,7.00,1500
4161,144.9,6.90,1500
4168,140.8,7.10,1500
4175,144.9,6.90,1500
4182,144.9,6.90,1500
4196,71.9,13.90,1500
4203,142.9,7.00,1500
4210,144.9,6.90,1500
4217,144.9,6.90,1500
4224,142.9,7.00,1500
4231,144.9,6.90,1500
4238,144.9,6.90,1500
4245,142.9,7.00,1500
4252,144.9,6.90,1500
4259,142.9,7.00,1500
4266,142.9,7.00,1500
4273,144.9,6.90,1500
4279,144.9,6.90,1500
4286,142.9,7.00,1500
4293,142.9,7.00,1500
4300,144.9,6.90,1500
4307,142.9,7.00,1500
4314,144.9,6.90,1500
4321,144.9,6.90,1500
4328,142.9,7.00,1500
4335,147.1,6.80,1500
4342,142.9,7.00,1500
4349,142.9,7.00,1500
4356,144.9,6.90,1500
4363,142.9,7.00,1500
4370,144.9,6.90,1500
4377,144.9,6.90,1500
4391,71.9,13.90,1500
4398,142.9,7.00,1500
4404,144.9,6.90,1500
4411,142.9,7.00,1500
4418,144.9,6.90,1500
4425,142.9,7.00,1500
4432,144.9,6.90,1500
4439,144.9,6.90,1500
4446,142.9,7.00,1500
4453,142.9,7.00,1500
4460,144.9,6.90,1500
4467,142.9,7.00,1500
4474,144.9,6.90,1500
4481,147.1,6.80,1500
4488,140.8,7.10,1500
4495,144.9,6.90,1500
4502,144.9,6.90,1500
4509,142.9,7.00,1500
4516,144.9,6.90,1500
4522,144.9,6.90,1500
4529,142.9,7.00,1500
4536,142.9,7.00,1500
4543,144.9,6.90,1500
4550,144.9,6.90,1500
4557,142.9,7.00,1500
4564,144.9,6.90,1500
4571,142.9,7.00,1500
4578,144.9,6.90,1500
4592,71.9,13.90,1500
4599,142.9,7.00,1500
4606,144.9,6.90,1500
4613,144.9,6.90,1500
4620,142.9,7.00,1500
4627,144.9,6.90,1500
4634,142.9,7.00,1500
4641,144.9,6.90,1500
4648,142.9,7.00,1500
4654,144.9,6.90,1500
4661,142.9,7.00,1500
4668,144.9,6.90,1500
4675,144.9,6.90,1500
4682,142.9,7.00,1500
4689,142.9,7.00,1500
4696,144.9,6.90,1500
4703,144.9,6.90,1500
4710,144.9,6.90,1500
4717,142.9,7.00,1500
4724,142.9,7.00,1500
4731,144.9,6.90,1500
4738,144.9,6.90,1500
4745,142.9,7.00,1500
4752,144.9,6.90,1500
4759,142.9,7.00,1500
4773,71.9,13.90,1500
4779,144.9,6.90,1500
4786,142.9,7.00,1500
4793,147.1,6.80,1500
4800,142.9,7.00,1500
4807,142.9,7.00,1500
4814,142.9,7.00,1500
4821,142.9,7.00,1500
4828,147.1,6.80,1500
4835,142.9,7.00,1500
4842,144.9,6.90,1500
4849,144.9,6.90,1500
4856,142.9,7.00,1500
4863,144.9,6.90,1500
4870,142.9,7.00,1500
4877,142.9,7.00,1500
4884,144.9,6.90,1500
4891,144.9,6.90,1500
4898,142.9,7.00,1500
4904,144.9,6.90,1500
4911,142.9,7.00,1500
4918,144.9,6.90,1500
4925,142.9,7.00,1500
4932,144.9,6.90,1500
4939,142.9,7.00,1500
4946,147.1,6.80,1500
4953,144.9,6.90,1500
4967,71.9,13.90,1500
4974,140.8,7.10,1500
4981,144.9,6.90,1500
4988,144.9,6.90,1500
4995,142.9,7.00,1500
5002,142.9,7.00,1500
5009,144.9,6.90,1500
5016,144.9,6.90,1500
5023,142.9,7.00,1500
5029,144.9,6.90,1500
5036,142.9,7.00,1500
5043,144.9,6.90,1500
5050,142.9,7.00,1500
5057,147.1,6.80,1500
5064,140.8,7.10,1500
5071,147.1,6.80,1500
5078,142.9,7.00,1500
5085,142.9,7.00,1500
5092,142.9,7.00,1500
5099,147.1,6.80,1500
5106,142.9,7.00,1500
5113,144.9,6.90,1500
5120,142.9,7.00,1500
5127,142.9,7.00,1500
5141,72.5,13.80,1500
5148,142.9,7.00,1500
5154,144.9,6.90,1500
5161,142.9,7.00,1500
5168,144.9,6.90,1500
5175,142.9,7.00,1500
5182,142.9,7.00,1500
5189,144.9,6.90,1500
5196,147.1,6.80,1500
5203,142.9,7.00,1500
5210,144.9,6.90,1500
5217,142.9,7.00,1500
5224,144.9,6.90,1500
5231,142.9,7.00,1500
5238,142.9,7.00,1500
5245,144.9,6.90,1500
5252,144.9,6.90,1500
5259,142.9,7.00,1500
5266,144.9,6.90,1500
5273,142.9,7.00,1500
5279,144.9,6.90,1500
5286,144.9,6.90,1500
5293,142.9,7.00,1500
5300,144.9,6.90,1500
5307,142.9,7.00,1500
5314,144.9,6.90,1500
5321,142.9,7.00,1500
5328,144.9,6.90,1500
5335,144.9,6.90,1500
5349,71.9,13.90,1500
5356,142.9,7.00,1500
5363,144.9,6.90,1500
5370,144.9,6.90,1500
5377,142.9,7.00,1500
5384,142.9,7.00,1500
5391,144.9,6.90,1500
5398,142.9,7.00,1500
5404,144.9,6.90,1500
5411,142.9,7.00,1500
5418,144.9,6.90,1500
5425,142.9,7.00,1500
5432,147.1,6.80,1500
5439,142.9,7.00,1500
5446,142.9,7.00,1500
5453,144.9,6.90,1500
5460,142.9,7.00,1500
5467,144.9,6.90,1500
5474,142.9,7.00,1500
5481,144.9,6.90,1500
5488,144.9,6.90,1500
5495,142.9,7.00,1500
5502,144.9,6.90,1500
5509,144.9,6.90,1500
5516,140.8,7.10,1500
5522,147.1,6.80,1500
5529,142.9,7.00,1500
5536,144.9,6.90,1500
5543,144.9,6.90,1500
5550,142.9,7.00,1500
5557,144.9,6.90,1500
5564,142.9,7.00,1500
5578,71.9,13.90,1500
5585,144.9,6.90,1500
5592,142.9,7.00,1500
5599,142.9,7.00,1500
5606,144.9,6.90,1500
5613,142.9,7.00,1500
5620,144.9,6.90,1500
5627,144.9,6.90,1500
5634,144.9,6.90,1500
5641,142.9,7.00,1500
5647,144.9,6.90,1500
5654,142.9,7.00,1500
5661,142.9,7.00,1500
5668,144.9,6.90,1500
5675,144.9,6.90,1500
5682,142.9,7.00,1500
5689,144.9,6.90,1500
5696,142.9,7.00,1500
5703,144.9,6.90,1500
5710,142.9,7.00,1500
5717,144.9,6.90,1500
5731,72.5,13.80,1500
5738,142.9,7.00,1500
5745,144.9,6.90,1500
5752,142.9,7.00,1500
5759,142.9,7.00,1500
5766,144.9,6.90,1500
5773,142.9,7.00,1500
5779,147.1,6.80,1500
5786,142.9,7.00,1500
5793,142.9,7.00,1500
5800,144.9,6.90,1500
5807,142.9,7.00,1500
5814,142.9,7.00,1500
5821,142.9,7.00,1500
5828,147.1,6.80,1500
5835,142.9,7.00,1500
5842,147.1,6.80,1500
5849,140.8,7.10,1500
5856,144.9,6.90,1500
5870,71.9,13.90,1500
5877,144.9,6.90,1500
5884,142.9,7.00,1500
5891,142.9,7.00,1500
5898,144.9,6.90,1500
5904,144.9,6.90,1500
5911,144.9,6.90,1500
5918,142.9,7.00,1500
5925,142.9,7.00,1500
5932,144.9,6.90,1500
5939,144.9,6.90,1500
5946,142.9,7.00,1500
5953,144.9,6.90,1500
5960,144.9,6.90,1500
5967,142.9,7.00,1500
5981,71.9,13.90,1500
5988,144.9,6.90,1500
5995,144.9,6.90,1500
6002,142.9,7.00,1500
6009,144.9,6.90,1500
6016,142.9,7.00,1500
6022,144.9,6.90,1500
6029,142.9,7.00,1500
6036,142.9,7.00,1500
6043,147.1,6.80,1500
6050,142.9,7.00,1500
6057,144.9,6.90,1500
6064,142.9,7.00,1500
6071,144.9,6.90,1500
6078,144.9,6.90,1500
6085,142.9,7.00,1500
6092,142.9,7.00,1500
6099,144.9,6.90,1500
6106,144.9,6.90,1500
6113,142.9,7.00,1500
6120,144.9,6.90,1500
6127,142.9,7.00,1500
6134,144.9,6.90,1500
6148,71.4,14.00,1500
6154,147.1,6.80,1500
6161,142.9,7.00,1500
6168,144.9,6.90,1500
6175,140.8,7.10,1500
6182,144.9,6.90,1500
6189,144.9,6.90,1500
6196,144.9,6.90,1500
6203,144.9,6.90,1500
6210,140.8,7.10,1500
6217,144.9,6.90,1500
6224,142.9,7.00,1500
6231,147.1,6.80,1500
6238,142.9,7.00,1500
6245,144.9,6.90,1500
6252,142.9,7.00,1500
6259,142.9,7.00,1500
6266,144.9,6.90,1500
6272,144.9,6.90,1500
6286,71.9,13.90,1500
6293,144.9,6.90,1500
6300,142.9,7.00,1500
6307,142.9,7.00,1500
6314,144.9,6.90,1500
6321,142.9,7.00,1500
6328,144.9,6.90,1500
6335,142.9,7.00,1500
6342,144.9,6.90,1500
6349,142.9,7.00,1500
6356,147.1,6.80,1500
6363,140.8,7.10,1500
6370,144.9,6.90,1500
6377,144.9,6.90,1500
6384,144.9,6.90,1500
6391,142.9,7.00,1500
6397,144.9,6.90,1500
6404,144.9,6.90,1500
6411,142.9,7.00,1500
6425,71.9,13.90,1500
6432,142.9,7.00,1500
6439,144.9,6.90,1500
6446,144.9,6.90,1500
6453,142.9,7.00,1500
6460,142.9,7.00,1500
6467,144.9,6.90,1500
6474,144.9,6.90,1500
6481,142.9,7.00,1500
6488,144.9,6.90,1500
6495,142.9,7.00,1500
6502,142.9,7.00,1500
6509,144.9,6.90,1500
6516,144.9,6.90,1500
6522,144.9,6.90,1500
6529,144.9,6.90,1500
6536,142.9,7.00,1500
6543,144.9,6.90,1500
6550,144.9,6.90,1500
6557,142.9,7.00,1500
6571,71.4,14.00,1500
6578,144.9,6.90,1500
6585,144.9,6.90,1500
6592,142.9,7.00,1500
6599,144.9,6.90,1500
6606,144.9,6.90,1500
6613,142.9,7.00,1500
6620,142.9,7.00,1500
6627,144.9,6.90,1500
6634,142.9,7.00,1500
6640,147.1,6.80,1500
6647,142.9,7.00,1500
6654,142.9,7.00,1500
6661,144.9,6.90,1500
6668,144.9,6.90,1500
6675,142.9,7.00,1500
6682,142.9,7.00,1500
6689,147.1,6.80,1500
6703,71.4,14.00,1500
6710,142.9,7.00,1500
6717,144.9,6.90,1500
6724,144.9,6.90,1500
6731,142.9,7.00,1500
6738,144.9,6.90,1500
6745,140.8,7.10,1500
6752,144.9,6.90,1500
6759,144.9,6.90,1500
6766,144.9,6.90,1500
6773,142.9,7.00,1500
6780,142.9,7.00,1500
6786,144.9,6.90,1500
6793,144.9,6.90,1500
6800,144.9,6.90,1500
6807,142.9,7.00,1500
6814,144.9,6.90,1500
6828,72.5,13.80,1500
6835,142.9,7.00,1500
6842,144.9,6.90,1500
6849,142.9,7.00,1500
6856,142.9,7.00,1500
6863,144.9,6.90,1500
6870,142.9,7.00,1500
6877,144.9,6.90,1500
6884,144.9,6.90,1500
6891,142.9,7.00,1500
6897,144.9,6.90,1500
6904,142.9,7.00,1500
6911,144.9,6.90,1500
6918,142.9,7.00,1500
6925,144.9,6.90,1500
6932,142.9,7.00,1500
6939,144.9,6.90,1500
6946,144.9,6.90,1500
6953,142.9,7.00,1500
6967,72.5,13.80,1500
6974,140.8,7.10,1500
6981,144.9,6.90,1500
6988,142.9,7.00,1500
6995,144.9,6.90,1500
7002,144.9,6.90,1500
7009,142.9,7.00,1500
7016,144.9,6.90,1500
7022,144.9,6.90,1500
7029,144.9,6.90,1500
7036,142.9,7.00,1500
7043,142.9,7.00,1500
7050,144.9,6.90,1500
7057,142.9,7.00,1500
7064,144.9,6.90,1500
7071,144.9,6.90,1500
7085,71.9,13.90,1500
7092,142.9,7.00,1500
7099,144.9,6.90,1500
7106,142.9,7.00,1500
7113,144.9,6.90,1500
7120,144.9,6.90,1500
7127,142.9,7.00,1500
7134,142.9,7.00,1500
7141,144.9,6.90,1500
7147,144.9,6.90,1500
7154,144.9,6.90,1500
7161,140.8,7.10,1500
7168,144.9,6.90,1500
7182,72.5,13.80,1500
7189,142.9,7.00,1500
7196,144.9,6.90,1500
7203,142.9,7.00,1500
7210,144.9,6.90,1500
7217,144.9,6.90,1500
7224,142.9,7.00,1500
7231,142.9,7.00,1500
7238,144.9,6.90,1500
7245,142.9,7.00,1500
7252,144.9,6.90,1500
7259,144.9,6.90,1500
7266,142.9,7.00,1500
7279,72.5,13.80,1500
7286,142.9,7.00,1500
7293,142.9,7.00,1500
7300,144.9,6.90,1500
7307,142.9,7.00,1500
7314,144.9,6.90,1500
7321,142.9,7.00,1500
7328,144.9,6.90,1500
7335,144.9,6.90,1500
7342,142.9,7.00,1500
7349,144.9,6.90,1500
7363,71.9,13.90,1500
7370,144.9,6.90,1500
7377,142.9,7.00,1500
7384,142.9,7.00,1500
7391,144.9,6.90,1500
7397,144.9,6.90,1500
7404,144.9,6.90,1500
7411,140.8,7.10,1500
7418,144.9,6.90,1500
7425,142.9,7.00,1500
7432,147.1,6.80,1500
7439,142.9,7.00,1500
7446,144.9,6.90,1500
7460,71.9,13.90,1500
7467,144.9,6.90,1500
7474,140.8,7.10,1500
7481,144.9,6.90,1500
7488,142.9,7.00,1500
7495,144.9,6.90,1500
7502,144.9,6.90,1500
7509,142.9,7.00,1500
7516,144.9,6.90,1500
7523,142.9,7.00,1500
7529,144.9,6.90,1500
7536,144.9,6.90,1500
7543,142.9,7.00,1500
7557,72.5,13.80,1500
7564,142.9,7.00,1500
7571,142.9,7.00,1500
7578,144.9,6.90,1500
7585,142.9,7.00,1500
7592,144.9,6.90,1500
7599,144.9,6.90,1500
7606,142.9,7.00,1500
7613,147.1,6.80,1500
7620,142.9,7.00,1500
7627,142.9,7.00,1500
7634,144.9,6.90,1500
7641,142.9,7.00,1500
7654,71.9,13.90,1500
7661,144.9,6.90,1500
7668,144.9,6.90,1500
7675,142.9,7.00,1500
7682,142.9,7.00,1500
7689,144.9,6.90,1500
7696,144.9,6.90,1500
7703,142.9,7.00,1500
7710,144.9,6.90,1500
7717,142.9,7.00,1500
7724,144.9,6.90,1500
7731,144.9,6.90,1500
7738,144.9,6.90,1500
7745,142.9,7.00,1500
7759,71.9,13.90,1500
7766,142.9,7.00,1500
7772,144.9,6.90,1500
7779,144.9,6.90,1500
7786,142.9,7.00,1500
7793,142.9,7.00,1500
7800,144.9,6.90,1500
7807,144.9,6.90,1500
7814,142.9,7.00,1500
7821,144.9,6.90,1500
7828,144.9,6.90,1500
7835,144.9,6.90,1500
7849,71.4,14.00,1500
7856,144.9,6.90,1500
7863,142.9,7.00,1500
7870,142.9,7.00,1500
7877,144.9,6.90,1500
7884,142.9,7.00,1500
7890,147.1,6.80,1500
7897,142.9,7.00,1500
7904,142.9,7.00,1500
7911,144.9,6.90,1500
7918,142.9,7.00,1500
7925,144.9,6.90,1500
7932,144.9,6.90,1500
7946,71.4,14.00,1500
7953,144.9,6.90,1500
