=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787347943383
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1062

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.77 W
Consumo Acumulado do Ensaio: 1426.22 J (0.3962 Wh)

--- METRICAS POR QUADRO (media sobre 8587 frames correlacionados) ---
Potencia Instantanea Media: 23.80 W
Potencia Instantanea Minima: 15.33 W
Potencia Instantanea Maxima: 31.42 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1661 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.07 FPS/W
Total de Quadros Correlacionados: 8587 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2746.2 MB
VRAM Minima durante o Ensaio: 2699.0 MB
VRAM Maxima durante o Ensaio: 2755.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.6 °C
Temperatura Minima durante o Ensaio: 80.8 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
876,144.9,6.90,20.02,0.1382,7.24,2750.0,82.0
882,144.9,6.90,20.06,0.1384,7.22,2750.0,82.0
889,142.9,7.00,20.10,0.1407,7.11,2750.0,82.0
896,142.9,7.00,20.14,0.1410,7.09,2750.0,82.0
903,144.9,6.90,20.19,0.1393,7.18,2750.0,82.0
910,144.9,6.90,20.23,0.1396,7.16,2750.0,82.0
917,144.9,6.90,20.27,0.1399,7.15,2750.0,82.0
924,140.8,7.10,20.32,0.1442,6.93,2750.0,82.0
931,144.9,6.90,20.36,0.1405,7.12,2750.0,82.0
938,142.9,7.00,20.40,0.1428,7.00,2750.0,82.0
945,144.9,6.90,20.44,0.1411,7.09,2750.0,82.0
952,144.9,6.90,20.49,0.1414,7.07,2750.0,82.0
959,144.9,6.90,20.53,0.1417,7.06,2750.0,82.0
966,142.9,7.00,20.57,0.1440,6.95,2750.0,82.0
973,144.9,6.90,20.62,0.1422,7.03,2750.0,82.0
980,142.9,7.00,20.66,0.1446,6.92,2750.0,82.0
987,144.9,6.90,20.70,0.1428,7.00,2750.0,82.0
994,142.9,7.00,20.74,0.1452,6.89,2750.0,82.0
1001,144.9,6.90,20.79,0.1434,6.97,2750.0,82.0
1008,142.9,7.00,20.83,0.1458,6.86,2750.0,82.0
1014,144.9,6.90,20.87,0.1440,6.94,2750.0,82.0
1021,142.9,7.00,20.91,0.1464,6.83,2750.0,82.0
1028,144.9,6.90,20.95,0.1446,6.92,2750.0,82.0
1035,144.9,6.90,20.99,0.1449,6.90,2750.0,82.0
1042,142.9,7.00,21.04,0.1473,6.79,2750.0,82.0
1049,144.9,6.90,21.08,0.1454,6.87,2750.0,82.0
1056,144.9,6.90,21.12,0.1457,6.86,2750.0,82.0
1063,142.9,7.00,21.17,0.1482,6.75,2750.0,82.0
1070,144.9,6.90,21.21,0.1463,6.83,2750.0,82.0
1077,142.9,7.00,21.25,0.1488,6.72,2750.0,82.0
1084,144.9,6.90,21.29,0.1469,6.80,2750.0,82.0
1091,144.9,6.90,21.34,0.1472,6.79,2750.0,82.0
1098,140.8,7.10,21.38,0.1518,6.59,2750.0,82.0
1105,147.1,6.80,21.42,0.1457,6.87,2750.0,82.0
1112,142.9,7.00,21.46,0.1503,6.66,2750.0,82.0
1119,142.9,7.00,21.51,0.1506,6.64,2750.0,82.0
1126,144.9,6.90,21.55,0.1487,6.72,2750.0,82.0
1132,144.9,6.90,21.59,0.1489,6.71,2750.0,82.0
1140,140.8,7.10,21.64,0.1536,6.51,2750.0,82.0
1146,144.9,6.90,21.67,0.1495,6.69,2750.0,82.0
1153,144.9,6.90,21.71,0.1498,6.67,2750.0,82.0
1160,144.9,6.90,21.76,0.1501,6.66,2750.0,82.0
1167,142.9,7.00,21.80,0.1526,6.55,2750.0,82.0
1174,144.9,6.90,21.84,0.1507,6.63,2750.0,82.0
1181,142.9,7.00,21.89,0.1532,6.53,2750.0,82.0
1188,144.9,6.90,21.93,0.1513,6.61,2750.0,82.0
1195,144.9,6.90,21.97,0.1516,6.59,2750.0,82.0
1202,142.9,7.00,22.01,0.1541,6.49,2750.0,82.0
1209,144.9,6.90,22.06,0.1522,6.57,2750.0,82.0
1216,142.9,7.00,22.10,0.1547,6.47,2750.0,82.0
1223,144.9,6.90,22.14,0.1528,6.54,2750.0,82.0
1230,142.9,7.00,22.19,0.1553,6.44,2750.0,82.0
1237,144.9,6.90,22.23,0.1534,6.52,2750.0,82.0
1244,142.9,7.00,22.27,0.1559,6.42,2750.0,82.0
1251,142.9,7.00,22.31,0.1562,6.40,2750.0,82.0
1257,147.1,6.80,22.35,0.1520,6.58,2750.0,82.0
1264,142.9,7.00,22.39,0.1568,6.38,2750.0,82.0
1271,144.9,6.90,22.44,0.1548,6.46,2750.0,82.0
1278,142.9,7.00,22.48,0.1574,6.36,2750.0,82.0
1285,144.9,6.90,22.52,0.1554,6.43,2750.0,82.0
1292,142.9,7.00,22.56,0.1579,6.33,2750.0,82.0
1299,144.9,6.90,22.61,0.1560,6.41,2750.0,82.0
1306,144.9,6.90,22.65,0.1563,6.40,2750.0,82.0
1313,142.9,7.00,22.69,0.1588,6.30,2750.0,82.0
1320,144.9,6.90,22.74,0.1569,6.37,2750.0,82.0
1327,142.9,7.00,22.78,0.1594,6.27,2750.0,82.0
1334,142.9,7.00,22.82,0.1597,6.26,2750.0,82.0
1341,144.9,6.90,22.86,0.1578,6.34,2750.0,82.0
1348,142.9,7.00,22.91,0.1603,6.24,2750.0,82.0
1355,144.9,6.90,22.95,0.1583,6.31,2750.0,82.0
1362,144.9,6.90,22.99,0.1586,6.30,2750.0,82.0
1369,144.9,6.90,23.03,0.1589,6.29,2750.0,82.0
1376,142.9,7.00,23.08,0.1615,6.19,2750.0,82.0
1383,142.9,7.00,23.12,0.1618,6.18,2750.0,82.0
1389,144.9,6.90,23.16,0.1598,6.26,2750.0,82.0
1396,144.9,6.90,23.20,0.1601,6.25,2750.0,82.0
1403,142.9,7.00,23.24,0.1627,6.15,2750.0,82.0
1410,144.9,6.90,23.29,0.1607,6.22,2750.0,82.0
1417,142.9,7.00,23.33,0.1633,6.13,2750.0,82.0
1424,144.9,6.90,23.37,0.1613,6.20,2750.0,82.0
1431,142.9,7.00,23.41,0.1639,6.10,2750.0,82.0
1438,144.9,6.90,23.46,0.1618,6.18,2750.0,82.0
1445,144.9,6.90,23.50,0.1621,6.17,2750.0,82.0
1452,142.9,7.00,23.54,0.1648,6.07,2750.0,82.0
1459,144.9,6.90,23.58,0.1627,6.14,2750.0,82.0
1466,144.9,6.90,23.63,0.1630,6.13,2750.0,82.0
1473,142.9,7.00,23.67,0.1657,6.04,2750.0,82.0
1480,142.9,7.00,23.71,0.1660,6.03,2750.0,82.0
1487,144.9,6.90,23.76,0.1639,6.10,2750.0,82.0
1494,142.9,7.00,23.80,0.1666,6.00,2750.0,82.0
1501,144.9,6.90,23.84,0.1645,6.08,2750.0,82.0
1508,142.9,7.00,23.88,0.1672,5.98,2750.0,82.0
1514,147.1,6.80,23.92,0.1627,6.15,2750.0,82.0
1521,142.9,7.00,23.96,0.1677,5.96,2750.0,82.0
1528,142.9,7.00,24.01,0.1680,5.95,2750.0,82.0
1535,144.9,6.90,24.05,0.1659,6.03,2750.0,82.0
1542,142.9,7.00,24.09,0.1686,5.93,2750.0,82.0
1549,144.9,6.90,24.13,0.1665,6.00,2750.0,82.0
1556,142.9,7.00,24.18,0.1692,5.91,2750.0,82.0
1563,144.9,6.90,24.22,0.1671,5.98,2750.0,82.0
1570,144.9,6.90,24.26,0.1674,5.97,2750.0,82.0
1577,144.9,6.90,24.31,0.1677,5.96,2750.0,82.0
1584,140.8,7.10,24.35,0.1729,5.78,2750.0,82.0
1591,147.1,6.80,24.39,0.1659,6.03,2750.0,82.0
1598,142.9,7.00,24.43,0.1710,5.85,2750.0,82.0
1605,142.9,7.00,24.48,0.1713,5.84,2750.0,82.0
1612,144.9,6.90,24.52,0.1692,5.91,2750.0,82.0
1619,142.9,7.00,24.55,0.1718,5.82,2750.0,82.0
1626,144.9,6.90,24.55,0.1694,5.90,2750.0,82.0
1632,144.9,6.90,24.55,0.1694,5.90,2750.0,82.0
1639,142.9,7.00,24.55,0.1718,5.82,2750.0,82.0
1646,142.9,7.00,24.54,0.1718,5.82,2750.0,82.0
1653,144.9,6.90,24.54,0.1693,5.90,2750.0,82.0
1660,144.9,6.90,24.54,0.1693,5.90,2750.0,82.0
1667,144.9,6.90,24.54,0.1693,5.90,2750.0,82.0
1674,142.9,7.00,24.54,0.1718,5.82,2750.0,82.1
1681,144.9,6.90,24.54,0.1693,5.91,2750.0,82.1
1688,142.9,7.00,24.54,0.1717,5.82,2750.0,82.1
1695,142.9,7.00,24.53,0.1717,5.82,2750.0,82.1
1702,147.1,6.80,24.53,0.1668,6.00,2750.0,82.1
1709,140.8,7.10,24.53,0.1742,5.74,2750.0,82.1
1716,144.9,6.90,24.53,0.1693,5.91,2750.0,82.1
1723,142.9,7.00,24.53,0.1717,5.83,2750.0,82.1
1730,147.1,6.80,24.53,0.1668,6.00,2750.0,82.1
1737,142.9,7.00,24.52,0.1717,5.83,2750.0,82.1
1744,144.9,6.90,24.52,0.1692,5.91,2750.0,82.1
1751,142.9,7.00,24.52,0.1717,5.83,2750.0,82.1
1757,144.9,6.90,24.52,0.1692,5.91,2750.0,82.1
1764,142.9,7.00,24.52,0.1716,5.83,2750.0,82.1
1771,144.9,6.90,24.52,0.1692,5.91,2750.0,82.2
1778,142.9,7.00,24.52,0.1716,5.83,2750.0,82.2
1785,144.9,6.90,24.51,0.1692,5.91,2750.0,82.2
1792,142.9,7.00,24.51,0.1716,5.83,2750.0,82.2
1799,144.9,6.90,24.51,0.1691,5.91,2750.0,82.2
1806,144.9,6.90,24.51,0.1691,5.91,2750.0,82.2
1813,142.9,7.00,24.51,0.1716,5.83,2750.0,82.2
1820,144.9,6.90,24.51,0.1691,5.91,2750.0,82.2
1827,142.9,7.00,24.51,0.1715,5.83,2750.0,82.2
1834,144.9,6.90,24.50,0.1691,5.91,2750.0,82.2
1841,142.9,7.00,24.50,0.1715,5.83,2750.0,82.2
1848,144.9,6.90,24.50,0.1691,5.91,2750.0,82.2
1855,142.9,7.00,24.50,0.1715,5.83,2750.0,82.2
1862,144.9,6.90,24.50,0.1690,5.91,2750.0,82.2
1869,142.9,7.00,24.50,0.1715,5.83,2750.0,82.3
1876,144.9,6.90,24.50,0.1690,5.92,2750.0,82.3
1882,144.9,6.90,24.49,0.1690,5.92,2750.0,82.3
1889,144.9,6.90,24.49,0.1690,5.92,2750.0,82.3
1896,142.9,7.00,24.49,0.1714,5.83,2750.0,82.3
1903,142.9,7.00,24.49,0.1714,5.84,2750.0,82.3
1910,144.9,6.90,24.49,0.1690,5.92,2750.0,82.3
1917,144.9,6.90,24.49,0.1690,5.92,2750.0,82.3
1924,142.9,7.00,24.49,0.1714,5.84,2750.0,82.3
1931,140.8,7.10,24.48,0.1738,5.75,2750.0,82.3
1938,147.1,6.80,24.48,0.1665,6.01,2750.0,82.3
1945,144.9,6.90,24.48,0.1689,5.92,2750.0,82.3
1952,144.9,6.90,24.48,0.1689,5.92,2750.0,82.3
1959,142.9,7.00,24.48,0.1713,5.84,2750.0,82.3
1966,144.9,6.90,24.48,0.1689,5.92,2750.0,82.3
1973,142.9,7.00,24.48,0.1713,5.84,2750.0,82.4
1980,142.9,7.00,24.47,0.1713,5.84,2750.0,82.4
1987,144.9,6.90,24.47,0.1689,5.92,2750.0,82.4
1994,142.9,7.00,24.47,0.1713,5.84,2750.0,82.4
2001,144.9,6.90,24.47,0.1688,5.92,2750.0,82.4
2007,144.9,6.90,24.47,0.1688,5.92,2750.0,82.4
2014,142.9,7.00,24.47,0.1713,5.84,2750.0,82.4
2021,144.9,6.90,24.47,0.1688,5.92,2750.0,82.4
2028,144.9,6.90,24.46,0.1688,5.92,2750.0,82.4
2035,142.9,7.00,24.46,0.1712,5.84,2750.0,82.4
2042,142.9,7.00,24.46,0.1712,5.84,2750.0,82.4
2049,144.9,6.90,24.46,0.1688,5.92,2750.0,82.4
2056,142.9,7.00,24.46,0.1712,5.84,2750.0,82.4
2063,144.9,6.90,24.46,0.1687,5.92,2750.0,82.4
2070,144.9,6.90,24.45,0.1687,5.93,2750.0,82.5
2077,142.9,7.00,24.45,0.1712,5.84,2750.0,82.5
2084,144.9,6.90,24.45,0.1687,5.93,2750.0,82.5
2091,142.9,7.00,24.45,0.1712,5.84,2750.0,82.5
2098,144.9,6.90,24.45,0.1687,5.93,2750.0,82.5
2105,142.9,7.00,24.45,0.1711,5.85,2750.0,82.5
2112,144.9,6.90,24.45,0.1687,5.93,2750.0,82.5
2119,142.9,7.00,24.44,0.1711,5.85,2750.0,82.5
2125,147.1,6.80,24.44,0.1662,6.02,2750.0,82.5
2132,142.9,7.00,24.44,0.1711,5.85,2750.0,82.5
2139,142.9,7.00,24.44,0.1711,5.85,2750.0,82.5
2146,144.9,6.90,24.44,0.1686,5.93,2750.0,82.5
2153,144.9,6.90,24.44,0.1686,5.93,2750.0,82.5
2160,142.9,7.00,24.44,0.1711,5.85,2750.0,82.5
2167,142.9,7.00,24.43,0.1710,5.85,2750.0,82.5
2174,144.9,6.90,24.43,0.1686,5.93,2750.0,82.6
2181,142.9,7.00,24.43,0.1710,5.85,2750.0,82.6
2188,144.9,6.90,24.43,0.1686,5.93,2750.0,82.6
2195,144.9,6.90,24.43,0.1686,5.93,2750.0,82.6
2202,142.9,7.00,24.43,0.1710,5.85,2750.0,82.6
2209,144.9,6.90,24.43,0.1685,5.93,2750.0,82.6
2216,144.9,6.90,24.42,0.1685,5.93,2750.0,82.6
2223,144.9,6.90,24.42,0.1685,5.93,2750.0,82.6
2230,140.8,7.10,24.42,0.1734,5.77,2750.0,82.6
2237,147.1,6.80,24.42,0.1661,6.02,2750.0,82.6
2244,140.8,7.10,24.42,0.1734,5.77,2750.0,82.6
2250,147.1,6.80,24.42,0.1660,6.02,2750.0,82.6
2257,142.9,7.00,24.42,0.1709,5.85,2750.0,82.6
2264,144.9,6.90,24.41,0.1685,5.94,2750.0,82.6
2271,142.9,7.00,24.41,0.1709,5.85,2750.0,82.7
2278,142.9,7.00,24.41,0.1709,5.85,2750.0,82.7
2285,144.9,6.90,24.41,0.1684,5.94,2750.0,82.7
2292,142.9,7.00,24.41,0.1709,5.85,2750.0,82.7
2299,144.9,6.90,24.41,0.1684,5.94,2750.0,82.7
2306,144.9,6.90,24.41,0.1684,5.94,2750.0,82.7
2313,144.9,6.90,24.40,0.1684,5.94,2750.0,82.7
2320,142.9,7.00,24.40,0.1708,5.86,2750.0,82.7
2327,142.9,7.00,24.40,0.1708,5.86,2750.0,82.7
2334,147.1,6.80,24.40,0.1659,6.03,2750.0,82.7
2341,142.9,7.00,24.40,0.1708,5.86,2750.0,82.7
2348,142.9,7.00,24.40,0.1708,5.86,2750.0,82.7
2355,144.9,6.90,24.40,0.1683,5.94,2750.0,82.7
2362,142.9,7.00,24.39,0.1708,5.86,2750.0,82.7
2369,142.9,7.00,24.39,0.1707,5.86,2750.0,82.8
2376,144.9,6.90,24.39,0.1683,5.94,2750.0,82.8
2382,144.9,6.90,24.39,0.1683,5.94,2750.0,82.8
2389,144.9,6.90,24.39,0.1683,5.94,2750.0,82.8
2396,142.9,7.00,24.39,0.1707,5.86,2750.0,82.8
2403,142.9,7.00,24.38,0.1707,5.86,2750.0,82.8
2410,144.9,6.90,24.38,0.1682,5.94,2750.0,82.8
2417,144.9,6.90,24.38,0.1682,5.94,2750.0,82.8
2424,142.9,7.00,24.38,0.1707,5.86,2750.0,82.8
2431,144.9,6.90,24.38,0.1682,5.94,2750.0,82.8
2438,144.9,6.90,24.38,0.1682,5.94,2750.0,82.8
2445,142.9,7.00,24.38,0.1706,5.86,2750.0,82.8
2452,144.9,6.90,24.37,0.1682,5.94,2750.0,82.8
2459,142.9,7.00,24.37,0.1706,5.86,2750.0,82.8
2466,142.9,7.00,24.37,0.1706,5.86,2750.0,82.8
2473,144.9,6.90,24.37,0.1682,5.95,2750.0,82.9
2480,144.9,6.90,24.37,0.1681,5.95,2750.0,82.9
2487,142.9,7.00,24.37,0.1706,5.86,2750.0,82.9
2494,144.9,6.90,24.37,0.1681,5.95,2750.0,82.9
2501,142.9,7.00,24.36,0.1706,5.87,2750.0,82.9
2507,144.9,6.90,24.36,0.1681,5.95,2750.0,82.9
2514,144.9,6.90,24.36,0.1681,5.95,2750.0,82.9
2521,140.8,7.10,24.36,0.1730,5.78,2750.0,82.9
2528,147.1,6.80,24.36,0.1656,6.04,2750.0,82.9
2535,142.9,7.00,24.36,0.1705,5.87,2750.0,82.9
2542,144.9,6.90,24.36,0.1681,5.95,2750.0,82.9
2549,142.9,7.00,24.35,0.1705,5.87,2750.0,82.9
2556,144.9,6.90,24.35,0.1680,5.95,2750.0,82.9
2563,142.9,7.00,24.35,0.1705,5.87,2750.0,82.9
2570,144.9,6.90,24.35,0.1680,5.95,2750.0,83.0
2577,142.9,7.00,24.35,0.1704,5.87,2750.0,83.0
2584,144.9,6.90,24.35,0.1680,5.95,2750.0,83.0
2591,142.9,7.00,24.35,0.1704,5.87,2750.0,83.0
2598,144.9,6.90,24.34,0.1680,5.95,2750.0,83.0
2605,144.9,6.90,24.34,0.1680,5.95,2750.0,83.0
2612,142.9,7.00,24.34,0.1704,5.87,2750.0,83.0
2619,144.9,6.90,24.34,0.1680,5.95,2750.0,83.0
2625,144.9,6.90,24.34,0.1680,5.95,2750.0,83.0
2633,140.8,7.10,24.35,0.1729,5.78,2750.0,83.0
2639,144.9,6.90,24.35,0.1680,5.95,2750.0,83.0
2646,144.9,6.90,24.35,0.1680,5.95,2750.0,83.0
2653,142.9,7.00,24.35,0.1705,5.87,2750.0,83.0
2660,144.9,6.90,24.35,0.1680,5.95,2750.0,83.0
2667,144.9,6.90,24.36,0.1681,5.95,2750.0,83.0
2674,142.9,7.00,24.36,0.1705,5.87,2750.0,83.0
2681,142.9,7.00,24.36,0.1705,5.87,2750.0,83.0
2688,147.1,6.80,24.36,0.1657,6.04,2750.0,83.0
2695,140.8,7.10,24.37,0.1730,5.78,2750.0,83.0
2702,144.9,6.90,24.37,0.1681,5.95,2750.0,83.0
2709,142.9,7.00,24.37,0.1706,5.86,2750.0,83.0
2716,147.1,6.80,24.37,0.1657,6.04,2750.0,83.0
2723,142.9,7.00,24.37,0.1706,5.86,2750.0,83.0
2730,144.9,6.90,24.38,0.1682,5.94,2750.0,83.0
2737,144.9,6.90,24.38,0.1682,5.94,2750.0,83.0
2744,142.9,7.00,24.38,0.1707,5.86,2750.0,83.0
2750,144.9,6.90,24.38,0.1682,5.94,2750.0,83.0
2757,142.9,7.00,24.39,0.1707,5.86,2750.0,83.0
2764,144.9,6.90,24.39,0.1683,5.94,2750.0,83.0
2771,142.9,7.00,24.39,0.1707,5.86,2750.0,83.0
2778,142.9,7.00,24.39,0.1708,5.86,2750.0,83.0
2785,144.9,6.90,24.40,0.1683,5.94,2750.0,83.0
2792,144.9,6.90,24.40,0.1683,5.94,2750.0,83.0
