=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787351662176
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4762

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.56 W
Consumo Acumulado do Ensaio: 1413.66 J (0.3927 Wh)

--- METRICAS POR QUADRO (media sobre 8624 frames correlacionados) ---
Potencia Instantanea Media: 23.57 W
Potencia Instantanea Minima: 17.84 W
Potencia Instantanea Maxima: 24.90 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1639 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.12 FPS/W
Total de Quadros Correlacionados: 8624 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2806.0 MB
VRAM Minima durante o Ensaio: 2806.0 MB
VRAM Maxima durante o Ensaio: 2806.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.6 °C
Temperatura Minima durante o Ensaio: 80.6 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
317,144.9,6.90,19.89,0.1372,7.28,2806.0,81.0
324,144.9,6.90,19.96,0.1377,7.26,2806.0,81.0
331,144.9,6.90,20.03,0.1382,7.23,2806.0,81.0
338,142.9,7.00,20.10,0.1407,7.11,2806.0,81.0
345,144.9,6.90,20.17,0.1392,7.18,2806.0,81.0
352,142.9,7.00,20.24,0.1417,7.06,2806.0,81.1
359,142.9,7.00,20.31,0.1421,7.04,2806.0,81.1
366,144.9,6.90,20.37,0.1406,7.11,2806.0,81.1
373,144.9,6.90,20.44,0.1411,7.09,2806.0,81.1
380,140.8,7.10,20.51,0.1456,6.86,2806.0,81.1
387,147.1,6.80,20.58,0.1400,7.15,2806.0,81.1
394,144.9,6.90,20.65,0.1425,7.02,2806.0,81.1
401,142.9,7.00,20.72,0.1450,6.90,2806.0,81.2
408,142.9,7.00,20.79,0.1455,6.87,2806.0,81.2
414,144.9,6.90,20.85,0.1439,6.95,2806.0,81.2
421,144.9,6.90,20.92,0.1443,6.93,2806.0,81.2
428,140.8,7.10,20.99,0.1490,6.71,2806.0,81.2
435,144.9,6.90,21.06,0.1453,6.88,2806.0,81.2
442,142.9,7.00,21.13,0.1479,6.76,2806.0,81.2
449,147.1,6.80,21.20,0.1441,6.94,2806.0,81.3
456,142.9,7.00,21.26,0.1488,6.72,2806.0,81.3
463,144.9,6.90,21.33,0.1472,6.79,2806.0,81.3
470,144.9,6.90,21.40,0.1477,6.77,2806.0,81.3
477,142.9,7.00,21.47,0.1503,6.66,2806.0,81.3
484,144.9,6.90,21.54,0.1486,6.73,2806.0,81.3
491,142.9,7.00,21.61,0.1513,6.61,2806.0,81.3
498,144.9,6.90,21.68,0.1496,6.68,2806.0,81.3
505,142.9,7.00,21.75,0.1522,6.57,2806.0,81.4
512,144.9,6.90,21.82,0.1505,6.64,2806.0,81.4
519,142.9,7.00,21.89,0.1532,6.53,2806.0,81.4
526,144.9,6.90,21.96,0.1515,6.60,2806.0,81.4
532,144.9,6.90,22.02,0.1519,6.58,2806.0,81.4
540,140.8,7.10,22.09,0.1569,6.37,2806.0,81.4
546,147.1,6.80,22.15,0.1506,6.64,2806.0,81.4
553,142.9,7.00,22.22,0.1556,6.43,2806.0,81.5
560,144.9,6.90,22.29,0.1538,6.50,2806.0,81.5
567,140.8,7.10,22.36,0.1588,6.30,2806.0,81.5
574,147.1,6.80,22.43,0.1525,6.56,2806.0,81.5
581,142.9,7.00,22.50,0.1575,6.35,2806.0,81.5
588,144.9,6.90,22.57,0.1557,6.42,2806.0,81.5
595,144.9,6.90,22.64,0.1562,6.40,2806.0,81.5
602,142.9,7.00,22.71,0.1589,6.29,2806.0,81.6
609,142.9,7.00,22.78,0.1594,6.27,2806.0,81.6
616,144.9,6.90,22.84,0.1576,6.34,2806.0,81.6
623,142.9,7.00,22.91,0.1604,6.24,2806.0,81.6
630,144.9,6.90,22.98,0.1586,6.30,2806.0,81.6
637,144.9,6.90,23.05,0.1591,6.29,2806.0,81.6
644,144.9,6.90,23.12,0.1595,6.27,2806.0,81.6
651,142.9,7.00,23.19,0.1623,6.16,2806.0,81.7
658,142.9,7.00,23.26,0.1628,6.14,2806.0,81.7
664,144.9,6.90,23.32,0.1609,6.21,2806.0,81.7
671,142.9,7.00,23.39,0.1637,6.11,2806.0,81.7
678,142.9,7.00,23.46,0.1642,6.09,2806.0,81.7
685,144.9,6.90,23.53,0.1623,6.16,2806.0,81.7
692,144.9,6.90,23.60,0.1628,6.14,2806.0,81.7
699,144.9,6.90,23.66,0.1633,6.12,2806.0,81.8
706,142.9,7.00,23.73,0.1661,6.02,2806.0,81.8
713,144.9,6.90,23.80,0.1642,6.09,2806.0,81.8
720,144.9,6.90,23.87,0.1647,6.07,2806.0,81.8
727,142.9,7.00,23.94,0.1676,5.97,2806.0,81.8
734,142.9,7.00,24.01,0.1681,5.95,2806.0,81.8
741,144.9,6.90,24.08,0.1662,6.02,2806.0,81.8
748,144.9,6.90,24.15,0.1666,6.00,2806.0,81.8
755,142.9,7.00,24.22,0.1695,5.90,2806.0,81.9
762,144.9,6.90,24.29,0.1676,5.97,2806.0,81.9
769,144.9,6.90,24.36,0.1681,5.95,2806.0,81.9
776,142.9,7.00,24.43,0.1710,5.85,2806.0,81.9
783,142.9,7.00,24.49,0.1715,5.83,2806.0,81.9
789,144.9,6.90,24.55,0.1694,5.90,2806.0,81.9
796,144.9,6.90,24.62,0.1699,5.88,2806.0,81.9
803,142.9,7.00,24.69,0.1728,5.79,2806.0,82.0
810,142.9,7.00,24.76,0.1733,5.77,2806.0,82.0
817,144.9,6.90,24.83,0.1713,5.84,2806.0,82.0
824,144.9,6.90,24.90,0.1718,5.82,2806.0,82.0
831,144.9,6.90,24.90,0.1718,5.82,2806.0,82.0
838,142.9,7.00,24.90,0.1743,5.74,2806.0,82.0
845,142.9,7.00,24.89,0.1743,5.74,2806.0,82.0
852,144.9,6.90,24.89,0.1718,5.82,2806.0,82.0
859,144.9,6.90,24.89,0.1717,5.82,2806.0,82.0
866,144.9,6.90,24.89,0.1717,5.82,2806.0,82.0
873,142.9,7.00,24.89,0.1742,5.74,2806.0,82.0
880,142.9,7.00,24.88,0.1742,5.74,2806.0,82.0
887,144.9,6.90,24.88,0.1717,5.82,2806.0,82.0
894,142.9,7.00,24.88,0.1742,5.74,2806.0,82.0
901,144.9,6.90,24.88,0.1717,5.82,2806.0,82.0
907,144.9,6.90,24.88,0.1717,5.82,2806.0,82.0
914,142.9,7.00,24.88,0.1741,5.74,2806.0,82.0
921,144.9,6.90,24.87,0.1716,5.83,2806.0,82.0
928,142.9,7.00,24.87,0.1741,5.75,2806.0,82.0
935,144.9,6.90,24.87,0.1716,5.83,2806.0,82.0
942,144.9,6.90,24.87,0.1716,5.83,2806.0,82.0
949,142.9,7.00,24.87,0.1741,5.75,2806.0,82.0
956,142.9,7.00,24.86,0.1741,5.75,2806.0,82.0
963,144.9,6.90,24.86,0.1716,5.83,2806.0,82.0
970,142.9,7.00,24.86,0.1740,5.75,2806.0,82.0
977,144.9,6.90,24.86,0.1715,5.83,2806.0,82.0
984,142.9,7.00,24.86,0.1740,5.75,2806.0,82.0
991,147.1,6.80,24.85,0.1690,5.92,2806.0,82.0
998,142.9,7.00,24.85,0.1740,5.75,2806.0,82.0
1005,144.9,6.90,24.85,0.1715,5.83,2806.0,82.0
1012,142.9,7.00,24.85,0.1739,5.75,2806.0,82.0
1019,142.9,7.00,24.85,0.1739,5.75,2806.0,82.0
1026,144.9,6.90,24.85,0.1714,5.83,2806.0,82.0
1033,142.9,7.00,24.84,0.1739,5.75,2806.0,82.0
1039,144.9,6.90,24.84,0.1714,5.83,2806.0,82.0
1046,142.9,7.00,24.84,0.1739,5.75,2806.0,82.0
1053,144.9,6.90,24.84,0.1714,5.83,2806.0,82.0
1060,144.9,6.90,24.84,0.1714,5.83,2806.0,82.0
1067,142.9,7.00,24.83,0.1738,5.75,2806.0,82.0
1074,144.9,6.90,24.83,0.1713,5.84,2806.0,82.0
1081,142.9,7.00,24.83,0.1738,5.75,2806.0,82.0
1088,144.9,6.90,24.83,0.1713,5.84,2806.0,82.0
1095,142.9,7.00,24.83,0.1738,5.76,2806.0,82.0
1102,144.9,6.90,24.82,0.1713,5.84,2806.0,82.0
1109,144.9,6.90,24.82,0.1713,5.84,2806.0,82.0
1116,142.9,7.00,24.82,0.1737,5.76,2806.0,82.0
1123,144.9,6.90,24.82,0.1713,5.84,2806.0,82.0
1130,142.9,7.00,24.82,0.1737,5.76,2806.0,82.0
1137,142.9,7.00,24.82,0.1737,5.76,2806.0,82.0
1144,147.1,6.80,24.81,0.1687,5.93,2806.0,82.0
1151,142.9,7.00,24.81,0.1737,5.76,2806.0,82.0
1158,142.9,7.00,24.81,0.1737,5.76,2806.0,82.0
1164,144.9,6.90,24.81,0.1712,5.84,2806.0,82.0
1171,142.9,7.00,24.81,0.1736,5.76,2806.0,82.0
1178,144.9,6.90,24.80,0.1712,5.84,2806.0,82.0
1185,144.9,6.90,24.80,0.1711,5.84,2806.0,82.0
1192,144.9,6.90,24.80,0.1711,5.84,2806.0,82.0
1199,140.8,7.10,24.80,0.1761,5.68,2806.0,82.0
1206,147.1,6.80,24.80,0.1686,5.93,2806.0,82.0
1213,142.9,7.00,24.79,0.1736,5.76,2806.0,82.0
1220,142.9,7.00,24.79,0.1736,5.76,2806.0,82.0
1227,144.9,6.90,24.79,0.1711,5.84,2806.0,82.0
1234,142.9,7.00,24.79,0.1735,5.76,2806.0,82.0
1241,147.1,6.80,24.79,0.1686,5.93,2806.0,82.0
1248,140.8,7.10,24.79,0.1760,5.68,2806.0,82.0
1255,144.9,6.90,24.78,0.1710,5.85,2806.0,82.0
1262,144.9,6.90,24.78,0.1710,5.85,2806.0,82.0
1269,142.9,7.00,24.78,0.1735,5.77,2806.0,82.0
1276,144.9,6.90,24.78,0.1710,5.85,2806.0,82.0
1282,144.9,6.90,24.78,0.1710,5.85,2806.0,82.0
1290,140.8,7.10,24.77,0.1759,5.68,2806.0,82.0
1296,144.9,6.90,24.77,0.1709,5.85,2806.0,82.0
1303,147.1,6.80,24.77,0.1684,5.94,2806.0,82.0
1310,142.9,7.00,24.77,0.1734,5.77,2806.0,82.0
1317,142.9,7.00,24.77,0.1734,5.77,2806.0,82.0
1324,142.9,7.00,24.77,0.1734,5.77,2806.0,82.0
1331,147.1,6.80,24.76,0.1684,5.94,2806.0,82.0
1338,142.9,7.00,24.76,0.1733,5.77,2806.0,82.0
1345,144.9,6.90,24.76,0.1708,5.85,2806.0,82.0
1352,142.9,7.00,24.76,0.1733,5.77,2806.0,82.0
1359,142.9,7.00,24.76,0.1733,5.77,2806.0,82.0
1366,147.1,6.80,24.75,0.1683,5.94,2806.0,82.0
1373,142.9,7.00,24.75,0.1733,5.77,2806.0,82.0
1380,144.9,6.90,24.75,0.1708,5.85,2806.0,82.0
1387,142.9,7.00,24.75,0.1732,5.77,2806.0,82.0
1394,144.9,6.90,24.75,0.1707,5.86,2806.0,82.0
1401,142.9,7.00,24.74,0.1732,5.78,2806.0,82.0
1407,144.9,6.90,24.74,0.1707,5.86,2806.0,82.0
1414,144.9,6.90,24.74,0.1707,5.86,2806.0,82.0
1421,140.8,7.10,24.74,0.1756,5.69,2806.0,82.0
1428,144.9,6.90,24.74,0.1707,5.86,2806.0,82.0
1435,144.9,6.90,24.74,0.1707,5.86,2806.0,82.0
1442,144.9,6.90,24.73,0.1707,5.86,2806.0,82.0
1449,142.9,7.00,24.73,0.1731,5.78,2806.0,82.0
1456,142.9,7.00,24.73,0.1731,5.78,2806.0,82.0
1463,144.9,6.90,24.73,0.1706,5.86,2806.0,82.0
1470,142.9,7.00,24.73,0.1731,5.78,2806.0,82.0
1477,144.9,6.90,24.72,0.1706,5.86,2806.0,82.0
1484,144.9,6.90,24.72,0.1706,5.86,2806.0,82.0
1491,142.9,7.00,24.72,0.1730,5.78,2806.0,82.0
1498,144.9,6.90,24.72,0.1706,5.86,2806.0,82.0
1505,144.9,6.90,24.72,0.1705,5.86,2806.0,82.0
1512,142.9,7.00,24.71,0.1730,5.78,2806.0,82.0
1519,142.9,7.00,24.71,0.1730,5.78,2806.0,82.0
1526,144.9,6.90,24.71,0.1705,5.86,2806.0,82.0
1532,144.9,6.90,24.71,0.1705,5.86,2806.0,82.0
1539,142.9,7.00,24.71,0.1729,5.78,2806.0,82.0
1546,142.9,7.00,24.71,0.1729,5.78,2806.0,82.0
1553,144.9,6.90,24.70,0.1705,5.87,2806.0,82.0
1560,144.9,6.90,24.70,0.1704,5.87,2806.0,82.0
1567,142.9,7.00,24.70,0.1729,5.79,2806.0,82.0
1574,144.9,6.90,24.70,0.1704,5.87,2806.0,82.0
1581,142.9,7.00,24.70,0.1729,5.79,2806.0,82.0
1588,144.9,6.90,24.69,0.1704,5.87,2806.0,82.0
1595,142.9,7.00,24.69,0.1728,5.79,2806.0,82.0
1602,144.9,6.90,24.69,0.1704,5.87,2806.0,82.0
1609,142.9,7.00,24.69,0.1728,5.79,2806.0,82.0
1616,147.1,6.80,24.69,0.1679,5.96,2806.0,82.0
1623,144.9,6.90,24.68,0.1703,5.87,2806.0,82.0
1630,142.9,7.00,24.68,0.1728,5.79,2806.0,82.0
1637,142.9,7.00,24.68,0.1728,5.79,2806.0,82.0
1644,142.9,7.00,24.68,0.1728,5.79,2806.0,82.0
1651,144.9,6.90,24.68,0.1703,5.87,2806.0,82.0
1658,142.9,7.00,24.67,0.1727,5.79,2806.0,82.0
1664,144.9,6.90,24.67,0.1702,5.87,2806.0,82.0
1671,142.9,7.00,24.67,0.1727,5.79,2806.0,82.0
1678,144.9,6.90,24.67,0.1702,5.87,2806.0,82.0
1685,144.9,6.90,24.67,0.1702,5.87,2806.0,82.0
1692,142.9,7.00,24.67,0.1727,5.79,2806.0,82.0
1699,144.9,6.90,24.66,0.1702,5.88,2806.0,82.0
1706,142.9,7.00,24.66,0.1726,5.79,2806.0,82.0
1713,142.9,7.00,24.66,0.1726,5.79,2806.0,82.0
1720,144.9,6.90,24.66,0.1701,5.88,2806.0,82.0
1727,147.1,6.80,24.66,0.1677,5.97,2806.0,82.0
1734,142.9,7.00,24.65,0.1726,5.80,2806.0,82.0
1741,142.9,7.00,24.65,0.1726,5.80,2806.0,82.0
1748,144.9,6.90,24.65,0.1701,5.88,2806.0,82.0
1755,142.9,7.00,24.65,0.1725,5.80,2806.0,82.0
1762,142.9,7.00,24.65,0.1725,5.80,2806.0,82.0
1769,144.9,6.90,24.64,0.1700,5.88,2806.0,82.0
1776,144.9,6.90,24.64,0.1700,5.88,2806.0,82.0
1782,144.9,6.90,24.64,0.1700,5.88,2806.0,82.0
1789,144.9,6.90,24.64,0.1700,5.88,2806.0,82.0
1796,142.9,7.00,24.64,0.1725,5.80,2806.0,82.0
1803,142.9,7.00,24.64,0.1724,5.80,2806.0,82.0
1810,144.9,6.90,24.63,0.1700,5.88,2806.0,82.0
1817,144.9,6.90,24.63,0.1700,5.88,2806.0,82.0
1824,142.9,7.00,24.63,0.1724,5.80,2806.0,82.0
1831,142.9,7.00,24.63,0.1724,5.80,2806.0,82.0
1838,144.9,6.90,24.63,0.1700,5.88,2806.0,82.0
1845,144.9,6.90,24.63,0.1700,5.88,2806.0,82.0
1852,142.9,7.00,24.63,0.1724,5.80,2806.0,82.0
1859,142.9,7.00,24.64,0.1725,5.80,2806.0,82.0
1866,144.9,6.90,24.64,0.1700,5.88,2806.0,82.0
1873,144.9,6.90,24.64,0.1700,5.88,2806.0,82.0
1880,142.9,7.00,24.64,0.1725,5.80,2806.0,82.0
1887,144.9,6.90,24.64,0.1700,5.88,2806.0,82.0
1894,142.9,7.00,24.64,0.1725,5.80,2806.0,82.0
1900,147.1,6.80,24.64,0.1676,5.97,2806.0,82.0
1907,142.9,7.00,24.64,0.1725,5.80,2806.0,82.0
1914,142.9,7.00,24.65,0.1725,5.80,2806.0,82.0
1921,142.9,7.00,24.65,0.1725,5.80,2806.0,82.0
1928,144.9,6.90,24.65,0.1701,5.88,2806.0,82.0
1935,144.9,6.90,24.65,0.1701,5.88,2806.0,82.0
1942,144.9,6.90,24.65,0.1701,5.88,2806.0,82.0
1949,140.8,7.10,24.65,0.1750,5.71,2806.0,82.0
1956,144.9,6.90,24.65,0.1701,5.88,2806.0,82.0
1963,144.9,6.90,24.65,0.1701,5.88,2806.0,82.0
1970,142.9,7.00,24.65,0.1726,5.80,2806.0,82.0
1977,144.9,6.90,24.66,0.1701,5.88,2806.0,82.0
1984,144.9,6.90,24.66,0.1701,5.88,2806.0,82.0
1991,142.9,7.00,24.66,0.1726,5.80,2806.0,82.0
1998,144.9,6.90,24.66,0.1702,5.88,2806.0,82.0
2005,144.9,6.90,24.66,0.1702,5.88,2806.0,82.0
2012,142.9,7.00,24.66,0.1726,5.79,2806.0,82.0
2019,144.9,6.90,24.66,0.1702,5.88,2806.0,82.0
2026,142.9,7.00,24.66,0.1727,5.79,2806.0,82.0
2033,142.9,7.00,24.67,0.1727,5.79,2806.0,82.0
2039,144.9,6.90,24.67,0.1702,5.87,2806.0,82.0
2046,144.9,6.90,24.67,0.1702,5.87,2806.0,82.0
2053,142.9,7.00,24.67,0.1727,5.79,2806.0,82.0
2060,147.1,6.80,24.67,0.1678,5.96,2806.0,82.0
2067,142.9,7.00,24.67,0.1727,5.79,2806.0,82.0
2074,142.9,7.00,24.67,0.1727,5.79,2806.0,82.0
2081,144.9,6.90,24.67,0.1702,5.87,2806.0,82.0
2088,142.9,7.00,24.67,0.1727,5.79,2806.0,82.0
2095,144.9,6.90,24.68,0.1703,5.87,2806.0,82.0
2102,142.9,7.00,24.68,0.1727,5.79,2806.0,82.0
2109,144.9,6.90,24.68,0.1703,5.87,2806.0,82.0
2116,142.9,7.00,24.68,0.1728,5.79,2806.0,82.0
2123,144.9,6.90,24.68,0.1703,5.87,2806.0,82.0
2130,142.9,7.00,24.68,0.1728,5.79,2806.0,82.0
2137,144.9,6.90,24.68,0.1703,5.87,2806.0,82.0
2144,144.9,6.90,24.68,0.1703,5.87,2806.0,82.0
2150,144.9,6.90,24.69,0.1703,5.87,2806.0,82.0
2157,142.9,7.00,24.69,0.1728,5.79,2806.0,82.0
2164,142.9,7.00,24.69,0.1728,5.79,2806.0,82.0
2171,144.9,6.90,24.69,0.1704,5.87,2806.0,82.0
2178,142.9,7.00,24.69,0.1728,5.79,2806.0,82.0
2185,144.9,6.90,24.69,0.1704,5.87,2806.0,82.0
2192,144.9,6.90,24.69,0.1704,5.87,2806.0,82.0
2199,142.9,7.00,24.69,0.1729,5.79,2806.0,82.0
2206,144.9,6.90,24.69,0.1704,5.87,2806.0,82.0
2213,142.9,7.00,24.70,0.1729,5.79,2806.0,82.0
2220,142.9,7.00,24.70,0.1729,5.79,2806.0,82.0
2227,144.9,6.90,24.70,0.1704,5.87,2806.0,82.0
2234,142.9,7.00,24.70,0.1729,5.79,2806.0,82.0
2241,147.1,6.80,24.70,0.1680,5.96,2806.0,82.0
2248,142.9,7.00,24.70,0.1729,5.78,2806.0,82.0
2255,142.9,7.00,24.70,0.1729,5.78,2806.0,82.0
2262,144.9,6.90,24.70,0.1705,5.87,2806.0,82.0
2269,142.9,7.00,24.71,0.1729,5.78,2806.0,82.0
2276,144.9,6.90,24.71,0.1705,5.86,2806.0,82.0
2282,144.9,6.90,24.71,0.1705,5.86,2806.0,82.0
2289,142.9,7.00,24.71,0.1730,5.78,2806.0,82.0
2296,144.9,6.90,24.71,0.1705,5.86,2806.0,82.0
2303,144.9,6.90,24.71,0.1705,5.86,2806.0,82.0
2310,140.8,7.10,24.71,0.1755,5.70,2806.0,82.0
2317,144.9,6.90,24.71,0.1705,5.86,2806.0,82.0
2324,144.9,6.90,24.71,0.1705,5.86,2806.0,82.0
2331,142.9,7.00,24.72,0.1730,5.78,2806.0,82.0
2338,147.1,6.80,24.72,0.1681,5.95,2806.0,82.0
2345,140.8,7.10,24.72,0.1755,5.70,2806.0,82.0
2352,144.9,6.90,24.72,0.1706,5.86,2806.0,82.0
2359,144.9,6.90,24.72,0.1706,5.86,2806.0,82.0
2366,142.9,7.00,24.72,0.1731,5.78,2806.0,82.0
2373,144.9,6.90,24.72,0.1706,5.86,2806.0,82.0
2380,144.9,6.90,24.72,0.1706,5.86,2806.0,82.0
2387,144.9,6.90,24.73,0.1706,5.86,2806.0,82.0
2394,142.9,7.00,24.73,0.1731,5.78,2806.0,82.0
2401,142.9,7.00,24.73,0.1731,5.78,2806.0,82.0
2407,144.9,6.90,24.73,0.1706,5.86,2806.0,82.0
2414,142.9,7.00,24.73,0.1731,5.78,2806.0,82.0
2421,144.9,6.90,24.73,0.1706,5.86,2806.0,82.0
2428,144.9,6.90,24.73,0.1707,5.86,2806.0,82.0
2435,142.9,7.00,24.73,0.1731,5.78,2806.0,82.0
2442,144.9,6.90,24.74,0.1707,5.86,2806.0,82.0
2449,142.9,7.00,24.74,0.1732,5.78,2806.0,82.0
2456,142.9,7.00,24.74,0.1732,5.78,2806.0,82.0
2463,147.1,6.80,24.74,0.1682,5.95,2806.0,82.0
2470,140.8,7.10,24.74,0.1757,5.69,2806.0,82.0
2477,144.9,6.90,24.74,0.1707,5.86,2806.0,82.0
2484,144.9,6.90,24.74,0.1707,5.86,2806.0,82.0
2491,142.9,7.00,24.74,0.1732,5.78,2806.0,82.0
2498,144.9,6.90,24.74,0.1707,5.86,2806.0,82.0
2505,142.9,7.00,24.75,0.1732,5.77,2806.0,82.0
2512,147.1,6.80,24.75,0.1683,5.94,2806.0,82.0
2519,142.9,7.00,24.75,0.1732,5.77,2806.0,82.0
2525,144.9,6.90,24.75,0.1708,5.85,2806.0,82.0
2533,140.8,7.10,24.75,0.1757,5.69,2806.0,82.0
2539,144.9,6.90,24.75,0.1708,5.85,2806.0,82.0
2546,144.9,6.90,24.75,0.1708,5.85,2806.0,82.0
2553,144.9,6.90,24.75,0.1708,5.85,2806.0,82.0
2560,142.9,7.00,24.76,0.1733,5.77,2806.0,82.0
2567,142.9,7.00,24.76,0.1733,5.77,2806.0,82.0
2574,144.9,6.90,24.76,0.1708,5.85,2806.0,82.0
2581,144.9,6.90,24.76,0.1708,5.85,2806.0,82.0
2588,142.9,7.00,24.76,0.1733,5.77,2806.0,82.0
2595,142.9,7.00,24.76,0.1733,5.77,2806.0,82.0
2602,144.9,6.90,24.76,0.1709,5.85,2806.0,82.0
2609,144.9,6.90,24.76,0.1709,5.85,2806.0,82.0
2616,142.9,7.00,24.76,0.1734,5.77,2806.0,82.0
2623,144.9,6.90,24.77,0.1709,5.85,2806.0,82.0
2630,144.9,6.90,24.77,0.1709,5.85,2806.0,82.0
2637,142.9,7.00,24.77,0.1734,5.77,2806.0,82.0
2644,144.9,6.90,24.77,0.1709,5.85,2806.0,82.0
2651,142.9,7.00,24.77,0.1734,5.77,2806.0,82.0
2658,142.9,7.00,24.77,0.1734,5.77,2806.0,82.0
2664,144.9,6.90,24.77,0.1709,5.85,2806.0,82.0
2671,144.9,6.90,24.77,0.1709,5.85,2806.0,82.0
2678,144.9,6.90,24.78,0.1709,5.85,2806.0,82.0
2685,142.9,7.00,24.78,0.1734,5.77,2806.0,82.0
2692,144.9,6.90,24.78,0.1710,5.85,2806.0,82.0
2699,142.9,7.00,24.78,0.1735,5.77,2806.0,82.0
2706,142.9,7.00,24.78,0.1735,5.77,2806.0,82.0
