API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787350933064
Tempo de Carregamento Inicial (Assets + Draco): 6.56 segundos (6556.10 ms)
Taxa de Quadros (FPS) Media: 143.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 9.08 FPS
Taxa de Quadros (FPS) Maxima: 156.25 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 110.10 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8623 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1179,144.9,6.90,1591
1186,144.9,6.90,1591
1193,142.9,7.00,1591
1200,144.9,6.90,1591
1207,142.9,7.00,1591
1214,144.9,6.90,1591
1221,144.9,6.90,1591
1228,142.9,7.00,1591
1235,144.9,6.90,1591
1242,142.9,7.00,1591
1249,144.9,6.90,1591
1256,142.9,7.00,1591
1263,142.9,7.00,1591
1270,147.1,6.80,1591
1277,140.8,7.10,1591
1284,144.9,6.90,1591
1291,144.9,6.90,1591
1297,144.9,6.90,1591
1304,142.9,7.00,1591
1311,142.9,7.00,1591
1318,144.9,6.90,1591
1325,147.1,6.80,1591
1332,140.8,7.10,1591
1339,144.9,6.90,1591
1346,142.9,7.00,1591
1353,144.9,6.90,1591
1360,142.9,7.00,1591
1367,142.9,7.00,1591
1374,144.9,6.90,1591
1381,144.9,6.90,1591
1388,142.9,7.00,1591
1395,144.9,6.90,1591
1402,144.9,6.90,1591
1409,142.9,7.00,1591
1416,144.9,6.90,1591
1422,144.9,6.90,1591
1429,142.9,7.00,1591
1436,144.9,6.90,1591
1443,142.9,7.00,1591
1450,142.9,7.00,1591
1457,144.9,6.90,1591
1464,144.9,6.90,1591
1471,142.9,7.00,1591
1478,144.9,6.90,1591
1485,144.9,6.90,1591
1492,142.9,7.00,1591
1499,142.9,7.00,1591
1506,144.9,6.90,1591
1513,142.9,7.00,1591
1520,144.9,6.90,1591
1527,142.9,7.00,1591
1534,147.1,6.80,1591
1541,140.8,7.10,1591
1547,147.1,6.80,1591
1555,140.8,7.10,1591
1561,147.1,6.80,1591
1568,142.9,7.00,1591
1575,142.9,7.00,1591
1582,144.9,6.90,1591
1589,144.9,6.90,1591
1596,142.9,7.00,1591
1603,142.9,7.00,1591
1610,147.1,6.80,1591
1617,142.9,7.00,1591
1624,144.9,6.90,1591
1631,142.9,7.00,1591
1638,144.9,6.90,1591
1645,144.9,6.90,1591
1652,142.9,7.00,1591
1659,144.9,6.90,1591
1666,142.9,7.00,1591
1673,142.9,7.00,1591
1679,144.9,6.90,1591
1686,142.9,7.00,1591
1693,144.9,6.90,1591
1700,144.9,6.90,1591
1707,142.9,7.00,1591
1714,144.9,6.90,1591
1721,142.9,7.00,1591
1728,144.9,6.90,1591
1735,144.9,6.90,1591
1742,142.9,7.00,1591
1749,142.9,7.00,1591
1756,144.9,6.90,1591
1763,144.9,6.90,1591
1770,142.9,7.00,1591
1777,144.9,6.90,1591
1784,142.9,7.00,1591
1791,144.9,6.90,1591
1798,142.9,7.00,1591
1804,144.9,6.90,1591
1811,144.9,6.90,1591
1818,144.9,6.90,1591
1825,142.9,7.00,1591
1832,142.9,7.00,1591
1839,144.9,6.90,1591
1846,142.9,7.00,1591
1853,144.9,6.90,1591
1860,142.9,7.00,1591
1867,144.9,6.90,1591
1874,144.9,6.90,1591
1881,142.9,7.00,1591
1888,144.9,6.90,1591
1895,144.9,6.90,1591
1902,140.8,7.10,1591
1909,147.1,6.80,1591
1916,142.9,7.00,1591
1923,142.9,7.00,1591
1929,147.1,6.80,1591
1936,142.9,7.00,1591
1943,144.9,6.90,1591
1950,142.9,7.00,1591
1957,142.9,7.00,1591
1964,144.9,6.90,1591
1971,144.9,6.90,1591
1978,142.9,7.00,1591
1985,144.9,6.90,1591
1992,142.9,7.00,1591
1999,142.9,7.00,1591
2006,144.9,6.90,1591
2013,142.9,7.00,1591
2020,142.9,7.00,1591
2027,147.1,6.80,1591
2034,142.9,7.00,1591
2041,144.9,6.90,1591
2048,142.9,7.00,1591
2054,144.9,6.90,1591
2061,144.9,6.90,1591
2068,142.9,7.00,1591
2075,142.9,7.00,1591
2082,144.9,6.90,1591
2089,142.9,7.00,1591
2096,144.9,6.90,1591
2103,144.9,6.90,1591
2110,142.9,7.00,1591
2117,144.9,6.90,1591
2124,144.9,6.90,1591
2131,142.9,7.00,1591
2138,142.9,7.00,1591
2145,147.1,6.80,1591
2152,142.9,7.00,1591
2159,144.9,6.90,1591
2166,142.9,7.00,1591
2172,144.9,6.90,1591
2179,142.9,7.00,1591
2186,142.9,7.00,1591
2193,144.9,6.90,1591
2200,144.9,6.90,1591
2207,142.9,7.00,1591
2214,142.9,7.00,1591
2221,147.1,6.80,1591
2228,140.8,7.10,1591
2235,147.1,6.80,1591
2242,142.9,7.00,1591
2249,144.9,6.90,1591
2256,144.9,6.90,1591
2263,142.9,7.00,1591
2270,144.9,6.90,1591
2277,142.9,7.00,1591
2284,142.9,7.00,1591
2291,144.9,6.90,1591
2298,142.9,7.00,1591
2304,144.9,6.90,1591
2311,144.9,6.90,1591
2318,144.9,6.90,1591
2325,140.8,7.10,1591
2332,144.9,6.90,1591
2339,144.9,6.90,1591
2346,142.9,7.00,1591
2353,144.9,6.90,1591
2360,142.9,7.00,1591
2367,144.9,6.90,1591
2374,142.9,7.00,1591
2381,147.1,6.80,1591
2388,140.8,7.10,1591
2395,144.9,6.90,1591
2402,142.9,7.00,1591
2409,147.1,6.80,1591
2416,142.9,7.00,1591
2422,144.9,6.90,1591
2429,142.9,7.00,1591
2436,142.9,7.00,1591
2443,147.1,6.80,1591
2450,142.9,7.00,1591
2457,142.9,7.00,1591
2464,142.9,7.00,1591
2471,144.9,6.90,1591
2478,144.9,6.90,1591
2485,142.9,7.00,1591
2492,144.9,6.90,1591
2499,144.9,6.90,1591
2506,144.9,6.90,1591
2513,142.9,7.00,1591
2520,144.9,6.90,1591
2527,142.9,7.00,1591
2534,142.9,7.00,1591
2541,144.9,6.90,1591
2547,144.9,6.90,1591
2554,142.9,7.00,1591
2561,142.9,7.00,1591
2568,147.1,6.80,1591
2575,142.9,7.00,1591
2582,142.9,7.00,1591
2589,144.9,6.90,1591
2596,144.9,6.90,1591
2603,142.9,7.00,1591
2610,144.9,6.90,1591
2617,142.9,7.00,1591
2624,144.9,6.90,1591
2631,142.9,7.00,1591
2638,144.9,6.90,1591
2645,142.9,7.00,1591
2652,144.9,6.90,1591
2659,144.9,6.90,1591
2666,142.9,7.00,1591
2672,144.9,6.90,1591
2679,142.9,7.00,1591
2686,142.9,7.00,1591
2693,144.9,6.90,1591
2700,142.9,7.00,1591
2707,147.1,6.80,1591
2714,142.9,7.00,1591
2721,142.9,7.00,1591
2728,144.9,6.90,1591
2735,144.9,6.90,1591
2742,144.9,6.90,1591
2749,142.9,7.00,1591
2756,142.9,7.00,1591
2763,144.9,6.90,1591
2770,144.9,6.90,1591
2777,142.9,7.00,1591
2784,144.9,6.90,1591
2791,142.9,7.00,1591
2797,144.9,6.90,1591
2804,142.9,7.00,1591
2811,142.9,7.00,1591
2818,144.9,6.90,1591
2825,144.9,6.90,1591
2832,142.9,7.00,1591
2839,144.9,6.90,1591
2846,142.9,7.00,1591
2853,144.9,6.90,1591
2860,144.9,6.90,1591
2867,144.9,6.90,1591
2874,142.9,7.00,1591
2881,142.9,7.00,1591
2888,144.9,6.90,1591
2895,142.9,7.00,1591
2902,144.9,6.90,1591
2909,144.9,6.90,1591
2916,142.9,7.00,1591
2922,144.9,6.90,1591
2929,142.9,7.00,1591
2936,144.9,6.90,1591
2943,142.9,7.00,1591
2950,144.9,6.90,1591
2957,142.9,7.00,1591
2964,144.9,6.90,1591
2971,144.9,6.90,1591
2978,144.9,6.90,1591
2985,142.9,7.00,1591
2992,142.9,7.00,1591
2999,144.9,6.90,1591
3006,144.9,6.90,1591
3013,142.9,7.00,1591
3020,144.9,6.90,1591
3027,142.9,7.00,1591
3034,144.9,6.90,1591
3041,142.9,7.00,1591
3047,144.9,6.90,1591
3054,142.9,7.00,1591
3061,144.9,6.90,1591
3068,142.9,7.00,1591
3075,144.9,6.90,1591
3082,142.9,7.00,1591
3089,144.9,6.90,1591
3096,144.9,6.90,1591
3103,144.9,6.90,1591
3110,140.8,7.10,1591
3117,144.9,6.90,1591
3124,144.9,6.90,1591
3131,144.9,6.90,1591
3138,140.8,7.10,1591
3145,144.9,6.90,1591
3152,144.9,6.90,1591
3159,144.9,6.90,1591
3166,142.9,7.00,1591
3172,144.9,6.90,1591
3179,142.9,7.00,1591
3186,144.9,6.90,1591
3193,144.9,6.90,1591
3200,144.9,6.90,1591
3207,142.9,7.00,1591
3214,142.9,7.00,1591
3221,144.9,6.90,1591
3228,142.9,7.00,1591
3235,142.9,7.00,1591
3242,144.9,6.90,1591
3249,144.9,6.90,1591
3256,144.9,6.90,1591
3263,142.9,7.00,1591
3270,142.9,7.00,1591
3277,142.9,7.00,1591
3283,149.3,6.70,1591
3290,142.9,7.00,1591
3297,142.9,7.00,1591
3304,142.9,7.00,1591
3311,144.9,6.90,1591
3318,144.9,6.90,1591
3325,140.8,7.10,1591
3332,147.1,6.80,1591
3339,144.9,6.90,1591
3346,142.9,7.00,1591
3353,142.9,7.00,1591
3360,144.9,6.90,1591
3367,142.9,7.00,1591
3374,144.9,6.90,1591
3381,142.9,7.00,1591
3388,144.9,6.90,1591
3395,142.9,7.00,1591
3402,144.9,6.90,1591
3409,142.9,7.00,1591
3416,144.9,6.90,1591
3422,144.9,6.90,1591
3429,144.9,6.90,1591
3436,142.9,7.00,1591
3443,144.9,6.90,1591
3450,142.9,7.00,1591
3457,144.9,6.90,1591
3465,133.3,7.50,1591
3471,156.3,6.40,1591
3478,142.9,7.00,1591
3485,144.9,6.90,1591
3492,144.9,6.90,1591
3499,142.9,7.00,1591
3506,142.9,7.00,1591
3513,144.9,6.90,1591
3520,144.9,6.90,1591
3527,142.9,7.00,1591
3534,142.9,7.00,1591
3541,144.9,6.90,1591
3547,144.9,6.90,1591
3554,144.9,6.90,1591
3561,142.9,7.00,1591
3568,142.9,7.00,1591
3575,144.9,6.90,1591
3582,144.9,6.90,1591
3589,142.9,7.00,1591
3596,144.9,6.90,1591
3603,142.9,7.00,1591
3610,144.9,6.90,1591
3617,144.9,6.90,1591
3624,142.9,7.00,1591
3631,142.9,7.00,1591
3638,144.9,6.90,1591
3645,144.9,6.90,1591
3652,142.9,7.00,1591
3659,144.9,6.90,1591
3665,144.9,6.90,1591
3673,140.8,7.10,1591
3679,144.9,6.90,1591
3686,142.9,7.00,1591
3693,147.1,6.80,1591
3700,142.9,7.00,1591
3707,144.9,6.90,1591
3714,144.9,6.90,1591
3721,140.8,7.10,1591
3728,144.9,6.90,1591
3735,144.9,6.90,1591
3742,142.9,7.00,1591
3749,144.9,6.90,1591
3756,144.9,6.90,1591
3763,142.9,7.00,1591
3770,144.9,6.90,1591
3777,142.9,7.00,1591
3784,144.9,6.90,1591
3790,144.9,6.90,1591
3797,142.9,7.00,1591
3804,142.9,7.00,1591
3811,144.9,6.90,1591
3818,144.9,6.90,1591
3825,140.8,7.10,1591
3832,144.9,6.90,1591
3839,144.9,6.90,1591
3846,144.9,6.90,1591
3853,142.9,7.00,1591
3860,144.9,6.90,1591
3867,144.9,6.90,1591
3874,142.9,7.00,1591
3881,144.9,6.90,1591
3888,140.8,7.10,1591
3895,147.1,6.80,1591
3902,142.9,7.00,1591
3909,144.9,6.90,1591
3915,144.9,6.90,1591
3922,142.9,7.00,1591
3929,142.9,7.00,1591
3936,144.9,6.90,1591
3943,144.9,6.90,1591
3950,140.8,7.10,1591
3957,144.9,6.90,1591
3964,144.9,6.90,1591
3971,144.9,6.90,1591
3978,144.9,6.90,1591
3985,142.9,7.00,1591
3992,142.9,7.00,1591
3999,144.9,6.90,1591
4006,144.9,6.90,1591
4013,142.9,7.00,1591
4020,144.9,6.90,1591
4027,142.9,7.00,1591
4034,144.9,6.90,1591
4041,142.9,7.00,1591
4047,144.9,6.90,1591
4054,142.9,7.00,1591
4061,142.9,7.00,1591
4068,144.9,6.90,1591
4075,144.9,6.90,1591
4082,144.9,6.90,1591
4089,142.9,7.00,1591
4096,144.9,6.90,1591
4103,142.9,7.00,1591
4110,144.9,6.90,1591
4117,144.9,6.90,1591
4124,142.9,7.00,1591
4131,142.9,7.00,1591
4138,144.9,6.90,1591
4145,144.9,6.90,1591
4152,144.9,6.90,1591
4159,140.8,7.10,1591
4165,147.1,6.80,1591
4172,142.9,7.00,1591
4179,142.9,7.00,1591
4186,144.9,6.90,1591
4193,144.9,6.90,1591
4200,142.9,7.00,1591
4207,144.9,6.90,1591
4214,142.9,7.00,1591
4221,144.9,6.90,1591
4228,142.9,7.00,1591
4235,144.9,6.90,1591
4242,142.9,7.00,1591
4249,144.9,6.90,1591
4256,144.9,6.90,1591
4263,142.9,7.00,1591
4270,144.9,6.90,1591
4277,144.9,6.90,1591
4284,142.9,7.00,1591
4290,144.9,6.90,1591
4297,142.9,7.00,1591
4304,144.9,6.90,1591
4311,142.9,7.00,1591
4318,144.9,6.90,1591
4325,142.9,7.00,1591
4332,144.9,6.90,1591
4339,142.9,7.00,1591
4346,144.9,6.90,1591
4353,142.9,7.00,1591
4360,144.9,6.90,1591
4367,142.9,7.00,1591
4374,144.9,6.90,1591
4381,144.9,6.90,1591
4388,142.9,7.00,1591
4395,144.9,6.90,1591
4402,142.9,7.00,1591
4409,144.9,6.90,1591
4416,142.9,7.00,1591
4422,144.9,6.90,1591
4429,142.9,7.00,1591
4436,144.9,6.90,1591
4443,142.9,7.00,1591
4450,147.1,6.80,1591
4457,140.8,7.10,1591
4464,147.1,6.80,1591
4471,142.9,7.00,1591
4478,142.9,7.00,1591
4485,144.9,6.90,1591
4492,142.9,7.00,1591
4499,144.9,6.90,1591
4506,144.9,6.90,1591
4513,142.9,7.00,1591
4520,144.9,6.90,1591
4527,144.9,6.90,1591
4534,142.9,7.00,1591
4540,144.9,6.90,1591
4547,142.9,7.00,1591
4554,144.9,6.90,1591
4561,142.9,7.00,1591
4568,142.9,7.00,1591
4575,144.9,6.90,1591
4582,144.9,6.90,1591
4589,142.9,7.00,1591
4596,144.9,6.90,1591
4603,142.9,7.00,1591
4610,142.9,7.00,1591
4617,144.9,6.90,1591
4624,144.9,6.90,1591
4631,144.9,6.90,1591
4638,144.9,6.90,1591
4645,144.9,6.90,1591
4652,142.9,7.00,1591
4659,142.9,7.00,1591
4665,144.9,6.90,1591
4672,142.9,7.00,1591
4679,142.9,7.00,1591
4686,144.9,6.90,1591
4693,144.9,6.90,1591
4700,142.9,7.00,1591
4707,144.9,6.90,1591
4714,142.9,7.00,1591
4721,144.9,6.90,1591
4728,144.9,6.90,1591
4735,142.9,7.00,1591
4742,144.9,6.90,1591
4749,142.9,7.00,1591
4756,147.1,6.80,1591
4763,140.8,7.10,1591
4770,144.9,6.90,1591
4777,142.9,7.00,1591
4784,144.9,6.90,1591
4790,144.9,6.90,1591
4797,142.9,7.00,1591
4804,144.9,6.90,1591
4811,142.9,7.00,1591
4818,142.9,7.00,1591
4825,144.9,6.90,1591
4832,144.9,6.90,1591
4839,142.9,7.00,1591
4846,144.9,6.90,1591
4853,144.9,6.90,1591
4860,142.9,7.00,1591
4867,144.9,6.90,1591
4874,142.9,7.00,1591
4881,144.9,6.90,1591
4888,142.9,7.00,1591
4895,144.9,6.90,1591
4902,144.9,6.90,1591
4909,142.9,7.00,1591
4915,144.9,6.90,1591
4922,142.9,7.00,1591
4929,144.9,6.90,1591
4936,142.9,7.00,1591
4943,144.9,6.90,1591
4950,144.9,6.90,1591
4957,142.9,7.00,1591
4964,144.9,6.90,1591
4971,140.8,7.10,1591
4978,144.9,6.90,1591
4985,144.9,6.90,1591
4992,142.9,7.00,1591
4999,144.9,6.90,1591
5006,144.9,6.90,1591
5013,144.9,6.90,1591
5020,142.9,7.00,1591
5027,142.9,7.00,1591
5034,144.9,6.90,1591
5041,142.9,7.00,1591
5047,144.9,6.90,1591
5054,144.9,6.90,1591
5061,142.9,7.00,1591
5068,144.9,6.90,1591
5075,142.9,7.00,1591
5082,142.9,7.00,1591
5089,144.9,6.90,1591
5096,144.9,6.90,1591
5103,144.9,6.90,1591
5110,142.9,7.00,1591
5117,144.9,6.90,1591
5124,144.9,6.90,1591
5131,142.9,7.00,1591
5138,142.9,7.00,1591
5145,142.9,7.00,1591
5152,147.1,6.80,1591
5159,142.9,7.00,1591
5166,142.9,7.00,1591
5172,144.9,6.90,1591
5179,144.9,6.90,1591
5186,144.9,6.90,1591
5193,142.9,7.00,1591
5200,142.9,7.00,1591
5207,142.9,7.00,1591
5214,144.9,6.90,1591
5221,144.9,6.90,1591
5228,142.9,7.00,1591
5235,147.1,6.80,1591
5242,142.9,7.00,1591
5249,142.9,7.00,1591
5256,144.9,6.90,1591
5263,142.9,7.00,1591
5270,144.9,6.90,1591
5277,144.9,6.90,1591
5284,142.9,7.00,1591
5291,142.9,7.00,1591
5297,144.9,6.90,1591
5304,142.9,7.00,1591
5311,144.9,6.90,1591
5318,144.9,6.90,1591
5325,142.9,7.00,1591
5332,147.1,6.80,1591
5339,140.8,7.10,1591
5346,144.9,6.90,1591
5353,142.9,7.00,1591
5360,142.9,7.00,1591
5367,147.1,6.80,1591
5374,142.9,7.00,1591
5381,144.9,6.90,1591
5388,142.9,7.00,1591
5395,144.9,6.90,1591
5402,142.9,7.00,1591
5408,147.1,6.80,1591
5416,140.8,7.10,1591
5422,144.9,6.90,1591
5429,142.9,7.00,1591
5436,144.9,6.90,1591
5443,144.9,6.90,1591
5450,144.9,6.90,1591
5457,142.9,7.00,1591
5464,144.9,6.90,1591
5471,142.9,7.00,1591
5478,142.9,7.00,1591
5485,144.9,6.90,1591
5492,144.9,6.90,1591
5499,142.9,7.00,1591
5506,144.9,6.90,1591
5513,142.9,7.00,1591
5520,144.9,6.90,1591
5527,142.9,7.00,1591
5534,144.9,6.90,1591
5541,142.9,7.00,1591
5547,144.9,6.90,1591
5554,144.9,6.90,1591
5561,144.9,6.90,1591
5568,140.8,7.10,1591
5575,144.9,6.90,1591
5582,144.9,6.90,1591
5589,144.9,6.90,1591
5596,144.9,6.90,1591
5603,140.8,7.10,1591
5610,147.1,6.80,1591
5617,142.9,7.00,1591
5624,142.9,7.00,1591
5631,147.1,6.80,1591
5638,140.8,7.10,1591
5645,144.9,6.90,1591
5652,142.9,7.00,1591
5659,144.9,6.90,1591
5666,142.9,7.00,1591
5672,144.9,6.90,1591
5679,142.9,7.00,1591
5686,147.1,6.80,1591
5693,142.9,7.00,1591
5700,142.9,7.00,1591
5707,144.9,6.90,1591
5714,142.9,7.00,1591
5721,147.1,6.80,1591
5728,142.9,7.00,1591
5735,144.9,6.90,1591
5742,140.8,7.10,1591
5749,144.9,6.90,1591
5756,144.9,6.90,1591
5763,144.9,6.90,1591
5770,142.9,7.00,1591
5777,142.9,7.00,1591
5784,144.9,6.90,1591
5791,142.9,7.00,1591
5797,144.9,6.90,1591
5804,144.9,6.90,1591
5811,142.9,7.00,1591
5818,144.9,6.90,1591
5825,144.9,6.90,1591
5832,142.9,7.00,1591
5839,144.9,6.90,1591
5846,142.9,7.00,1591
5853,144.9,6.90,1591
5860,142.9,7.00,1591
5867,142.9,7.00,1591
5874,144.9,6.90,1591
5881,144.9,6.90,1591
5888,144.9,6.90,1591
5895,142.9,7.00,1591
5902,142.9,7.00,1591
5909,144.9,6.90,1591
5916,142.9,7.00,1591
5922,147.1,6.80,1591
5929,142.9,7.00,1591
5936,142.9,7.00,1591
5943,144.9,6.90,1591
5950,142.9,7.00,1591
5957,144.9,6.90,1591
5964,144.9,6.90,1591
5971,142.9,7.00,1591
5978,144.9,6.90,1591
5985,142.9,7.00,1591
5992,144.9,6.90,1591
5999,142.9,7.00,1591
6006,144.9,6.90,1591
6013,144.9,6.90,1591
6020,142.9,7.00,1591
6027,142.9,7.00,1591
6034,142.9,7.00,1591
6041,144.9,6.90,1591
6047,144.9,6.90,1591
6054,144.9,6.90,1591
6061,144.9,6.90,1591
6068,142.9,7.00,1591
6075,142.9,7.00,1591
6082,144.9,6.90,1591
6089,144.9,6.90,1591
6096,142.9,7.00,1591
6103,142.9,7.00,1591
6110,144.9,6.90,1591
6117,144.9,6.90,1591
6124,142.9,7.00,1591
6131,144.9,6.90,1591
6138,142.9,7.00,1591
6145,144.9,6.90,1591
6152,144.9,6.90,1591
6159,142.9,7.00,1591
6166,142.9,7.00,1591
6172,147.1,6.80,1591
6179,142.9,7.00,1591
6186,144.9,6.90,1591
6193,142.9,7.00,1591
6200,142.9,7.00,1591
6207,144.9,6.90,1591
6214,144.9,6.90,1591
6221,142.9,7.00,1591
6228,144.9,6.90,1591
6235,142.9,7.00,1591
6242,144.9,6.90,1591
6249,142.9,7.00,1591
6256,144.9,6.90,1591
6263,142.9,7.00,1591
6270,144.9,6.90,1591
6277,142.9,7.00,1591
6283,147.1,6.80,1591
6290,142.9,7.00,1591
6297,142.9,7.00,1591
6304,144.9,6.90,1591
6311,142.9,7.00,1591
6318,144.9,6.90,1591
6325,142.9,7.00,1591
6332,144.9,6.90,1591
6339,144.9,6.90,1591
6346,142.9,7.00,1591
6353,144.9,6.90,1591
6360,144.9,6.90,1591
6367,142.9,7.00,1591
6374,144.9,6.90,1591
6381,142.9,7.00,1591
6388,142.9,7.00,1591
6395,144.9,6.90,1591
6402,144.9,6.90,1591
6408,144.9,6.90,1591
6415,142.9,7.00,1591
6422,144.9,6.90,1591
6429,144.9,6.90,1591
6436,142.9,7.00,1591
6443,142.9,7.00,1591
6450,142.9,7.00,1591
6457,144.9,6.90,1591
6464,144.9,6.90,1591
6471,142.9,7.00,1591
6478,144.9,6.90,1591
6485,144.9,6.90,1591
6492,142.9,7.00,1591
6499,144.9,6.90,1591
6506,142.9,7.00,1591
6513,144.9,6.90,1591
6520,142.9,7.00,1591
6527,142.9,7.00,1591
6533,147.1,6.80,1591
6540,142.9,7.00,1591
6547,144.9,6.90,1591
6554,140.8,7.10,1591
6561,147.1,6.80,1591
6568,142.9,7.00,1591
6575,142.9,7.00,1591
6582,144.9,6.90,1591
6589,144.9,6.90,1591
6596,142.9,7.00,1591
6603,144.9,6.90,1591
6610,144.9,6.90,1591
6617,142.9,7.00,1591
6624,144.9,6.90,1591
6631,142.9,7.00,1591
6638,144.9,6.90,1591
6645,144.9,6.90,1591
6652,142.9,7.00,1591
6658,144.9,6.90,1591
6665,142.9,7.00,1591
6672,142.9,7.00,1591
6679,142.9,7.00,1591
6686,147.1,6.80,1591
6693,142.9,7.00,1591
6700,144.9,6.90,1591
6707,142.9,7.00,1591
6714,142.9,7.00,1591
6721,144.9,6.90,1591
6728,144.9,6.90,1591
6735,142.9,7.00,1591
6742,144.9,6.90,1591
6749,144.9,6.90,1591
6756,142.9,7.00,1591
6763,142.9,7.00,1591
6770,144.9,6.90,1591
6777,144.9,6.90,1591
6784,142.9,7.00,1591
