=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787350933064
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4036

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.76 W
Consumo Acumulado do Ensaio: 1425.45 J (0.3960 Wh)

--- METRICAS POR QUADRO (media sobre 8623 frames correlacionados) ---
Potencia Instantanea Media: 23.78 W
Potencia Instantanea Minima: 12.59 W
Potencia Instantanea Maxima: 27.33 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1653 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.07 FPS/W
Total de Quadros Correlacionados: 8623 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2745.4 MB
VRAM Minima durante o Ensaio: 2653.5 MB
VRAM Maxima durante o Ensaio: 2746.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.6 °C
Temperatura Minima durante o Ensaio: 81.3 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
325,144.9,6.90,14.52,0.1002,9.98,2677.6,81.8
332,142.9,7.00,14.58,0.1021,9.80,2678.4,81.8
339,142.9,7.00,14.65,0.1025,9.76,2679.1,81.8
346,144.9,6.90,14.71,0.1015,9.85,2679.9,81.8
353,144.9,6.90,14.77,0.1019,9.81,2680.7,81.8
360,142.9,7.00,14.84,0.1039,9.63,2681.5,81.8
367,144.9,6.90,14.90,0.1028,9.73,2682.3,81.9
374,142.9,7.00,14.96,0.1047,9.55,2683.1,81.9
381,144.9,6.90,15.02,0.1037,9.64,2683.8,81.9
388,142.9,7.00,15.09,0.1056,9.47,2684.6,81.9
395,144.9,6.90,15.15,0.1045,9.56,2685.4,81.9
402,144.9,6.90,15.21,0.1050,9.52,2686.2,81.9
409,142.9,7.00,15.28,0.1069,9.35,2687.0,81.9
416,142.9,7.00,15.34,0.1074,9.32,2687.8,82.0
423,144.9,6.90,15.40,0.1063,9.41,2688.5,82.0
429,144.9,6.90,15.46,0.1067,9.37,2689.2,82.0
436,142.9,7.00,15.52,0.1086,9.21,2690.0,82.0
443,144.9,6.90,15.58,0.1075,9.30,2690.8,82.0
450,142.9,7.00,15.65,0.1095,9.13,2691.6,82.0
457,144.9,6.90,15.71,0.1084,9.22,2692.4,82.0
464,144.9,6.90,15.77,0.1088,9.19,2693.1,82.1
471,142.9,7.00,15.83,0.1108,9.02,2693.9,82.1
478,144.9,6.90,15.90,0.1097,9.11,2694.7,82.1
485,142.9,7.00,15.96,0.1117,8.95,2695.5,82.1
492,144.9,6.90,16.02,0.1106,9.04,2696.3,82.1
499,142.9,7.00,16.09,0.1126,8.88,2697.1,82.1
506,144.9,6.90,16.15,0.1114,8.97,2697.8,82.1
513,144.9,6.90,16.21,0.1119,8.94,2698.6,82.2
520,142.9,7.00,16.28,0.1139,8.78,2699.4,82.2
527,144.9,6.90,16.34,0.1127,8.87,2700.2,82.2
534,142.9,7.00,16.40,0.1148,8.71,2701.0,82.2
541,144.9,6.90,16.46,0.1136,8.80,2701.8,82.2
548,142.9,7.00,16.53,0.1157,8.65,2702.5,82.2
555,142.9,7.00,16.59,0.1161,8.61,2703.3,82.2
561,147.1,6.80,16.64,0.1132,8.84,2704.0,82.3
568,142.9,7.00,16.71,0.1170,8.55,2704.8,82.3
575,142.9,7.00,16.77,0.1174,8.52,2705.6,82.3
582,144.9,6.90,16.83,0.1162,8.61,2706.4,82.3
589,144.9,6.90,16.90,0.1166,8.58,2707.1,82.3
596,142.9,7.00,16.96,0.1187,8.43,2707.9,82.3
603,144.9,6.90,17.02,0.1175,8.51,2708.7,82.3
610,142.9,7.00,17.09,0.1196,8.36,2709.5,82.3
617,144.9,6.90,17.15,0.1183,8.45,2710.3,82.4
624,144.9,6.90,17.21,0.1188,8.42,2711.1,82.4
631,140.8,7.10,17.27,0.1227,8.15,2711.8,82.4
638,144.9,6.90,17.34,0.1196,8.36,2712.6,82.4
645,144.9,6.90,17.40,0.1201,8.33,2713.4,82.4
652,142.9,7.00,17.46,0.1222,8.18,2714.2,82.4
659,144.9,6.90,17.53,0.1209,8.27,2715.0,82.4
666,144.9,6.90,17.59,0.1214,8.24,2715.8,82.5
673,142.9,7.00,17.65,0.1236,8.09,2716.5,82.5
680,142.9,7.00,17.72,0.1240,8.07,2717.3,82.5
687,142.9,7.00,17.78,0.1245,8.04,2718.1,82.5
693,147.1,6.80,17.83,0.1213,8.25,2718.8,82.5
700,142.9,7.00,17.90,0.1253,7.99,2719.6,82.5
707,144.9,6.90,17.96,0.1239,8.07,2720.4,82.5
714,144.9,6.90,18.02,0.1244,8.04,2721.1,82.6
721,142.9,7.00,18.08,0.1266,7.90,2721.9,82.6
728,144.9,6.90,18.15,0.1252,7.98,2722.7,82.6
735,144.9,6.90,18.21,0.1257,7.96,2723.5,82.6
742,142.9,7.00,18.27,0.1279,7.82,2724.3,82.6
749,142.9,7.00,18.34,0.1284,7.79,2725.1,82.6
756,144.9,6.90,18.40,0.1270,7.88,2725.8,82.6
763,144.9,6.90,18.46,0.1274,7.85,2726.6,82.7
770,142.9,7.00,18.53,0.1297,7.71,2727.4,82.7
777,144.9,6.90,18.59,0.1283,7.79,2728.2,82.7
784,142.9,7.00,18.65,0.1306,7.66,2729.0,82.7
791,144.9,6.90,18.71,0.1291,7.74,2729.8,82.7
798,142.9,7.00,18.78,0.1314,7.61,2730.5,82.7
804,144.9,6.90,18.83,0.1299,7.69,2731.2,82.7
811,142.9,7.00,18.89,0.1323,7.56,2732.0,82.8
818,147.1,6.80,18.96,0.1289,7.76,2732.8,82.8
825,142.9,7.00,19.02,0.1331,7.51,2733.6,82.8
832,142.9,7.00,19.08,0.1336,7.49,2734.4,82.8
839,142.9,7.00,19.15,0.1340,7.46,2735.1,82.8
846,144.9,6.90,19.21,0.1325,7.54,2735.9,82.8
853,144.9,6.90,19.27,0.1330,7.52,2736.7,82.8
860,144.9,6.90,19.34,0.1334,7.49,2737.5,82.8
867,142.9,7.00,19.40,0.1358,7.37,2738.3,82.9
874,144.9,6.90,19.46,0.1343,7.45,2739.1,82.9
881,140.8,7.10,19.52,0.1386,7.21,2739.8,82.9
888,147.1,6.80,19.59,0.1332,7.51,2740.6,82.9
895,142.9,7.00,19.65,0.1376,7.27,2741.4,82.9
902,142.9,7.00,19.71,0.1380,7.25,2742.2,82.9
909,144.9,6.90,19.78,0.1365,7.33,2743.0,82.9
916,142.9,7.00,19.84,0.1389,7.20,2743.8,83.0
923,144.9,6.90,19.90,0.1373,7.28,2744.5,83.0
929,144.9,6.90,19.96,0.1377,7.26,2745.2,83.0
936,144.9,6.90,20.02,0.1381,7.24,2746.0,83.0
943,142.9,7.00,20.05,0.1404,7.13,2746.0,83.0
950,142.9,7.00,20.09,0.1406,7.11,2746.0,83.0
957,147.1,6.80,20.12,0.1368,7.31,2746.0,83.0
964,142.9,7.00,20.15,0.1411,7.09,2746.0,83.0
971,142.9,7.00,20.19,0.1413,7.08,2746.0,83.0
978,144.9,6.90,20.22,0.1395,7.17,2746.0,83.0
985,144.9,6.90,20.25,0.1397,7.15,2746.0,83.0
992,142.9,7.00,20.28,0.1420,7.04,2746.0,83.0
999,144.9,6.90,20.32,0.1402,7.13,2746.0,83.0
1006,142.9,7.00,20.35,0.1425,7.02,2746.0,83.0
1013,142.9,7.00,20.38,0.1427,7.01,2746.0,83.0
1020,144.9,6.90,20.42,0.1409,7.10,2746.0,83.0
1027,144.9,6.90,20.45,0.1411,7.09,2746.0,83.0
1034,142.9,7.00,20.48,0.1434,6.98,2746.0,83.0
1041,144.9,6.90,20.52,0.1416,7.06,2746.0,83.0
1047,144.9,6.90,20.55,0.1418,7.05,2746.0,83.0
1054,142.9,7.00,20.58,0.1440,6.94,2746.0,83.0
1061,144.9,6.90,20.61,0.1422,7.03,2746.0,83.0
1068,142.9,7.00,20.64,0.1445,6.92,2746.0,83.0
1075,144.9,6.90,20.68,0.1427,7.01,2746.0,83.0
1082,144.9,6.90,20.71,0.1429,7.00,2746.0,83.0
1089,140.8,7.10,20.74,0.1473,6.79,2746.0,83.0
1096,144.9,6.90,20.78,0.1434,6.97,2746.0,83.0
1103,144.9,6.90,20.81,0.1436,6.96,2746.0,83.0
1110,142.9,7.00,20.84,0.1459,6.86,2746.0,83.0
1117,142.9,7.00,20.88,0.1461,6.85,2746.0,83.0
1124,147.1,6.80,20.91,0.1422,7.04,2746.0,83.0
1131,142.9,7.00,20.94,0.1466,6.82,2746.0,83.0
1138,144.9,6.90,20.98,0.1447,6.91,2746.0,83.0
1145,144.9,6.90,21.01,0.1450,6.90,2746.0,83.0
1152,142.9,7.00,21.04,0.1473,6.79,2746.0,83.0
1159,142.9,7.00,21.07,0.1475,6.78,2746.0,83.0
1166,144.9,6.90,21.11,0.1456,6.86,2746.0,83.0
1173,142.9,7.00,21.14,0.1480,6.76,2746.0,83.0
1179,144.9,6.90,21.17,0.1461,6.84,2746.0,83.0
1186,144.9,6.90,21.20,0.1463,6.83,2746.0,83.0
1193,142.9,7.00,21.24,0.1486,6.73,2746.0,83.0
1200,144.9,6.90,21.27,0.1468,6.81,2746.0,83.0
1207,142.9,7.00,21.30,0.1491,6.71,2746.0,83.0
1214,144.9,6.90,21.33,0.1472,6.79,2746.0,83.0
1221,144.9,6.90,21.37,0.1474,6.78,2746.0,83.0
1228,142.9,7.00,21.40,0.1498,6.68,2746.0,83.0
1235,144.9,6.90,21.43,0.1479,6.76,2746.0,83.0
1242,142.9,7.00,21.47,0.1503,6.66,2746.0,83.0
1249,144.9,6.90,21.50,0.1484,6.74,2746.0,83.0
1256,142.9,7.00,21.53,0.1507,6.64,2746.0,83.0
1263,142.9,7.00,21.57,0.1510,6.63,2746.0,83.0
1270,147.1,6.80,21.60,0.1469,6.81,2746.0,83.0
1277,140.8,7.10,21.63,0.1536,6.51,2746.0,83.0
1284,144.9,6.90,21.67,0.1495,6.69,2746.0,83.0
1291,144.9,6.90,21.70,0.1497,6.68,2746.0,83.0
1297,144.9,6.90,21.73,0.1499,6.67,2746.0,83.0
1304,142.9,7.00,21.76,0.1523,6.57,2746.0,83.0
1311,142.9,7.00,21.79,0.1526,6.56,2746.0,83.0
1318,144.9,6.90,21.83,0.1506,6.64,2746.0,83.0
1325,147.1,6.80,21.86,0.1486,6.73,2746.0,83.0
1332,140.8,7.10,21.89,0.1554,6.43,2746.0,83.0
1339,144.9,6.90,21.93,0.1513,6.61,2746.0,83.0
1346,142.9,7.00,21.96,0.1537,6.51,2746.0,83.0
1353,144.9,6.90,21.99,0.1517,6.59,2746.0,83.0
1360,142.9,7.00,22.03,0.1542,6.49,2746.0,83.0
1367,142.9,7.00,22.06,0.1544,6.48,2746.0,83.0
1374,144.9,6.90,22.09,0.1524,6.56,2746.0,83.0
1381,144.9,6.90,22.12,0.1527,6.55,2746.0,83.0
1388,142.9,7.00,22.16,0.1551,6.45,2746.0,83.0
1395,144.9,6.90,22.19,0.1531,6.53,2746.0,83.0
1402,144.9,6.90,22.22,0.1533,6.52,2746.0,83.0
1409,142.9,7.00,22.26,0.1558,6.42,2746.0,83.0
1416,144.9,6.90,22.29,0.1538,6.50,2746.0,83.0
1422,144.9,6.90,22.32,0.1540,6.49,2746.0,83.0
1429,142.9,7.00,22.35,0.1565,6.39,2746.0,83.0
1436,144.9,6.90,22.38,0.1545,6.47,2746.0,83.0
1443,142.9,7.00,22.42,0.1569,6.37,2746.0,83.0
1450,142.9,7.00,22.45,0.1572,6.36,2746.0,83.0
1457,144.9,6.90,22.48,0.1551,6.44,2746.0,83.0
1464,144.9,6.90,22.52,0.1554,6.44,2746.0,83.0
1471,142.9,7.00,22.55,0.1579,6.34,2746.0,83.0
1478,144.9,6.90,22.58,0.1558,6.42,2746.0,83.0
1485,144.9,6.90,22.62,0.1561,6.41,2746.0,83.0
1492,142.9,7.00,22.65,0.1585,6.31,2746.0,83.0
1499,142.9,7.00,22.68,0.1588,6.30,2746.0,83.0
1506,144.9,6.90,22.72,0.1567,6.38,2746.0,83.0
1513,142.9,7.00,22.75,0.1592,6.28,2746.0,83.0
1520,144.9,6.90,22.78,0.1572,6.36,2746.0,83.0
1527,142.9,7.00,22.82,0.1597,6.26,2746.0,83.0
1534,147.1,6.80,22.85,0.1554,6.44,2746.0,83.0
1541,140.8,7.10,22.88,0.1625,6.15,2746.0,83.0
1547,147.1,6.80,22.91,0.1558,6.42,2746.0,83.0
1555,140.8,7.10,22.95,0.1629,6.14,2746.0,83.0
1561,147.1,6.80,22.98,0.1562,6.40,2746.0,83.0
1568,142.9,7.00,23.01,0.1611,6.21,2746.0,83.0
1575,142.9,7.00,23.04,0.1613,6.20,2746.0,83.0
1582,144.9,6.90,23.08,0.1592,6.28,2746.0,83.0
1589,144.9,6.90,23.11,0.1594,6.27,2746.0,83.0
1596,142.9,7.00,23.14,0.1620,6.17,2746.0,83.0
1603,142.9,7.00,23.17,0.1622,6.17,2746.0,83.0
1610,147.1,6.80,23.21,0.1578,6.34,2746.0,83.0
1617,142.9,7.00,23.24,0.1627,6.15,2746.0,83.0
1624,144.9,6.90,23.27,0.1606,6.23,2746.0,83.0
1631,142.9,7.00,23.31,0.1632,6.13,2746.0,83.0
1638,144.9,6.90,23.34,0.1610,6.21,2746.0,83.0
1645,144.9,6.90,23.37,0.1613,6.20,2746.0,83.0
1652,142.9,7.00,23.41,0.1638,6.11,2746.0,83.0
1659,144.9,6.90,23.44,0.1617,6.18,2746.0,83.0
1666,142.9,7.00,23.47,0.1643,6.09,2746.0,83.0
1673,142.9,7.00,23.51,0.1645,6.08,2746.0,83.0
1679,144.9,6.90,23.53,0.1624,6.16,2746.0,83.0
1686,142.9,7.00,23.57,0.1650,6.06,2746.0,83.0
1693,144.9,6.90,23.60,0.1628,6.14,2746.0,83.0
1700,144.9,6.90,23.63,0.1631,6.13,2746.0,83.0
1707,142.9,7.00,23.67,0.1657,6.04,2746.0,83.0
1714,144.9,6.90,23.70,0.1635,6.11,2746.0,83.0
1721,142.9,7.00,23.73,0.1661,6.02,2746.0,83.0
1728,144.9,6.90,23.77,0.1640,6.10,2746.0,83.0
1735,144.9,6.90,23.80,0.1642,6.09,2746.0,83.0
1742,142.9,7.00,23.83,0.1668,6.00,2746.0,83.0
1749,142.9,7.00,23.87,0.1671,5.99,2746.0,83.0
1756,144.9,6.90,23.90,0.1649,6.06,2746.0,83.0
1763,144.9,6.90,23.93,0.1651,6.05,2746.0,83.0
1770,142.9,7.00,23.96,0.1678,5.96,2746.0,83.0
1777,144.9,6.90,24.00,0.1656,6.04,2746.0,83.0
1784,142.9,7.00,24.03,0.1682,5.95,2746.0,83.0
1791,144.9,6.90,24.06,0.1660,6.02,2746.0,83.0
1798,142.9,7.00,24.10,0.1687,5.93,2746.0,83.0
1804,144.9,6.90,24.13,0.1665,6.01,2746.0,83.0
1811,144.9,6.90,24.16,0.1667,6.00,2746.0,83.0
1818,144.9,6.90,24.19,0.1669,5.99,2746.0,83.0
1825,142.9,7.00,24.22,0.1696,5.90,2746.0,83.0
1832,142.9,7.00,24.26,0.1698,5.89,2746.0,83.0
1839,144.9,6.90,24.29,0.1676,5.97,2746.0,83.0
1846,142.9,7.00,24.32,0.1703,5.87,2746.0,83.0
1853,144.9,6.90,24.36,0.1681,5.95,2746.0,83.0
1860,142.9,7.00,24.39,0.1707,5.86,2746.0,83.0
1867,144.9,6.90,24.42,0.1685,5.93,2746.0,83.0
1874,144.9,6.90,24.46,0.1688,5.92,2746.0,83.0
1881,142.9,7.00,24.49,0.1714,5.84,2746.0,83.0
1888,144.9,6.90,24.52,0.1692,5.91,2746.0,83.0
1895,144.9,6.90,24.56,0.1694,5.90,2746.0,83.0
1902,140.8,7.10,24.59,0.1746,5.73,2746.0,83.0
1909,147.1,6.80,24.62,0.1674,5.97,2746.0,83.0
1916,142.9,7.00,24.66,0.1726,5.80,2746.0,83.0
1923,142.9,7.00,24.69,0.1728,5.79,2746.0,83.0
1929,147.1,6.80,24.72,0.1681,5.95,2746.0,83.0
1936,142.9,7.00,24.75,0.1733,5.77,2746.0,83.0
1943,144.9,6.90,24.77,0.1709,5.85,2746.0,83.0
1950,142.9,7.00,24.79,0.1735,5.77,2746.0,83.0
1957,142.9,7.00,24.80,0.1736,5.76,2746.0,83.0
1964,144.9,6.90,24.82,0.1713,5.84,2746.0,83.0
1971,144.9,6.90,24.84,0.1714,5.83,2746.0,83.0
1978,142.9,7.00,24.86,0.1740,5.75,2746.0,83.0
1985,144.9,6.90,24.88,0.1716,5.82,2746.0,83.0
1992,142.9,7.00,24.89,0.1743,5.74,2746.0,83.1
1999,142.9,7.00,24.91,0.1744,5.74,2746.0,83.1
2006,144.9,6.90,24.93,0.1720,5.81,2746.0,83.1
2013,142.9,7.00,24.95,0.1746,5.73,2746.0,83.1
2020,142.9,7.00,24.97,0.1748,5.72,2746.0,83.1
2027,147.1,6.80,24.98,0.1699,5.89,2746.0,83.1
2034,142.9,7.00,25.00,0.1750,5.72,2746.0,83.1
2041,144.9,6.90,25.02,0.1726,5.79,2746.0,83.1
2048,142.9,7.00,25.04,0.1753,5.71,2746.0,83.1
2054,144.9,6.90,25.05,0.1729,5.78,2746.0,83.1
2061,144.9,6.90,25.07,0.1730,5.78,2746.0,83.1
2068,142.9,7.00,25.09,0.1756,5.70,2746.0,83.1
2075,142.9,7.00,25.11,0.1758,5.69,2746.0,83.1
2082,144.9,6.90,25.13,0.1734,5.77,2746.0,83.1
2089,142.9,7.00,25.14,0.1760,5.68,2746.0,83.2
2096,144.9,6.90,25.16,0.1736,5.76,2746.0,83.2
2103,144.9,6.90,25.18,0.1737,5.75,2746.0,83.2
2110,142.9,7.00,25.20,0.1764,5.67,2746.0,83.2
2117,144.9,6.90,25.22,0.1740,5.75,2746.0,83.2
2124,144.9,6.90,25.24,0.1741,5.74,2746.0,83.2
2131,142.9,7.00,25.25,0.1768,5.66,2746.0,83.2
2138,142.9,7.00,25.27,0.1769,5.65,2746.0,83.2
2145,147.1,6.80,25.29,0.1720,5.82,2746.0,83.2
2152,142.9,7.00,25.31,0.1772,5.65,2746.0,83.2
2159,144.9,6.90,25.33,0.1747,5.72,2746.0,83.2
2166,142.9,7.00,25.34,0.1774,5.64,2746.0,83.2
2172,144.9,6.90,25.36,0.1750,5.71,2746.0,83.2
2179,142.9,7.00,25.38,0.1776,5.63,2746.0,83.2
2186,142.9,7.00,25.39,0.1778,5.63,2746.0,83.3
2193,144.9,6.90,25.41,0.1754,5.70,2746.0,83.3
2200,144.9,6.90,25.43,0.1755,5.70,2746.0,83.3
2207,142.9,7.00,25.45,0.1781,5.62,2746.0,83.3
2214,142.9,7.00,25.47,0.1783,5.61,2746.0,83.3
2221,147.1,6.80,25.49,0.1733,5.77,2746.0,83.3
2228,140.8,7.10,25.50,0.1811,5.52,2746.0,83.3
2235,147.1,6.80,25.52,0.1735,5.76,2746.0,83.3
2242,142.9,7.00,25.54,0.1788,5.60,2746.0,83.3
2249,144.9,6.90,25.56,0.1763,5.67,2746.0,83.3
2256,144.9,6.90,25.58,0.1765,5.67,2746.0,83.3
2263,142.9,7.00,25.59,0.1792,5.58,2746.0,83.3
2270,144.9,6.90,25.61,0.1767,5.66,2746.0,83.3
2277,142.9,7.00,25.63,0.1794,5.58,2746.0,83.3
2284,142.9,7.00,25.65,0.1795,5.57,2746.0,83.3
2291,144.9,6.90,25.67,0.1771,5.65,2746.0,83.4
2298,142.9,7.00,25.68,0.1798,5.56,2746.0,83.4
2304,144.9,6.90,25.70,0.1773,5.64,2746.0,83.4
2311,144.9,6.90,25.72,0.1775,5.63,2746.0,83.4
2318,144.9,6.90,25.74,0.1776,5.63,2746.0,83.4
2325,140.8,7.10,25.75,0.1829,5.47,2746.0,83.4
2332,144.9,6.90,25.77,0.1778,5.62,2746.0,83.4
2339,144.9,6.90,25.79,0.1779,5.62,2746.0,83.4
2346,142.9,7.00,25.81,0.1807,5.54,2746.0,83.4
2353,144.9,6.90,25.83,0.1782,5.61,2746.0,83.4
2360,142.9,7.00,25.84,0.1809,5.53,2746.0,83.4
2367,144.9,6.90,25.86,0.1784,5.60,2746.0,83.4
2374,142.9,7.00,25.88,0.1812,5.52,2746.0,83.4
2381,147.1,6.80,25.90,0.1761,5.68,2746.0,83.4
2388,140.8,7.10,25.92,0.1840,5.43,2746.0,83.5
2395,144.9,6.90,25.93,0.1789,5.59,2746.0,83.5
2402,142.9,7.00,25.95,0.1817,5.51,2746.0,83.5
2409,147.1,6.80,25.97,0.1766,5.66,2746.0,83.5
2416,142.9,7.00,25.99,0.1819,5.50,2746.0,83.5
2422,144.9,6.90,26.00,0.1794,5.57,2746.0,83.5
2429,142.9,7.00,26.02,0.1822,5.49,2746.0,83.5
2436,142.9,7.00,26.04,0.1823,5.49,2746.0,83.5
2443,147.1,6.80,26.06,0.1772,5.65,2746.0,83.5
2450,142.9,7.00,26.08,0.1825,5.48,2746.0,83.5
2457,142.9,7.00,26.09,0.1827,5.48,2746.0,83.5
2464,142.9,7.00,26.11,0.1828,5.47,2746.0,83.5
2471,144.9,6.90,26.13,0.1803,5.55,2746.0,83.5
2478,144.9,6.90,26.15,0.1804,5.54,2746.0,83.5
2485,142.9,7.00,26.17,0.1832,5.46,2746.0,83.5
2492,144.9,6.90,26.18,0.1807,5.53,2746.0,83.6
2499,144.9,6.90,26.20,0.1808,5.53,2746.0,83.6
2506,144.9,6.90,26.22,0.1809,5.53,2746.0,83.6
2513,142.9,7.00,26.24,0.1837,5.45,2746.0,83.6
2520,144.9,6.90,26.26,0.1812,5.52,2746.0,83.6
2527,142.9,7.00,26.27,0.1839,5.44,2746.0,83.6
2534,142.9,7.00,26.29,0.1840,5.43,2746.0,83.6
2541,144.9,6.90,26.31,0.1815,5.51,2746.0,83.6
2547,144.9,6.90,26.33,0.1817,5.50,2746.0,83.6
2554,142.9,7.00,26.34,0.1844,5.42,2746.0,83.6
2561,142.9,7.00,26.36,0.1845,5.42,2746.0,83.6
2568,147.1,6.80,26.38,0.1794,5.58,2746.0,83.6
2575,142.9,7.00,26.40,0.1848,5.41,2746.0,83.6
2582,142.9,7.00,26.42,0.1849,5.41,2746.0,83.6
2589,144.9,6.90,26.43,0.1824,5.48,2746.0,83.7
2596,144.9,6.90,26.45,0.1825,5.48,2746.0,83.7
2603,142.9,7.00,26.47,0.1853,5.40,2746.0,83.7
2610,144.9,6.90,26.49,0.1828,5.47,2746.0,83.7
2617,142.9,7.00,26.51,0.1855,5.39,2746.0,83.7
2624,144.9,6.90,26.53,0.1830,5.46,2746.0,83.7
2631,142.9,7.00,26.54,0.1858,5.38,2746.0,83.7
2638,144.9,6.90,26.56,0.1833,5.46,2746.0,83.7
2645,142.9,7.00,26.58,0.1861,5.38,2746.0,83.7
2652,144.9,6.90,26.60,0.1835,5.45,2746.0,83.7
2659,144.9,6.90,26.62,0.1836,5.44,2746.0,83.7
2666,142.9,7.00,26.63,0.1864,5.37,2746.0,83.7
2672,144.9,6.90,26.65,0.1839,5.44,2746.0,83.7
2679,142.9,7.00,26.67,0.1867,5.36,2746.0,83.7
2686,142.9,7.00,26.68,0.1868,5.36,2746.0,83.8
2693,144.9,6.90,26.70,0.1843,5.43,2746.0,83.8
2700,142.9,7.00,26.72,0.1870,5.35,2746.0,83.8
2707,147.1,6.80,26.74,0.1818,5.50,2746.0,83.8
2714,142.9,7.00,26.76,0.1873,5.34,2746.0,83.8
