API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787351662176
Tempo de Carregamento Inicial (Assets + Draco): 6.18 segundos (6180.50 ms)
Taxa de Quadros (FPS) Media: 143.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 9.19 FPS
Taxa de Quadros (FPS) Maxima: 169.49 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 108.80 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8624 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
796,144.9,6.90,1591
803,142.9,7.00,1591
810,142.9,7.00,1591
817,144.9,6.90,1591
824,144.9,6.90,1591
831,144.9,6.90,1591
838,142.9,7.00,1591
845,142.9,7.00,1591
852,144.9,6.90,1591
859,144.9,6.90,1591
866,144.9,6.90,1591
873,142.9,7.00,1591
880,142.9,7.00,1591
887,144.9,6.90,1591
894,142.9,7.00,1591
901,144.9,6.90,1591
907,144.9,6.90,1591
914,142.9,7.00,1591
921,144.9,6.90,1591
928,142.9,7.00,1591
935,144.9,6.90,1591
942,144.9,6.90,1591
949,142.9,7.00,1591
956,142.9,7.00,1591
963,144.9,6.90,1591
970,142.9,7.00,1591
977,144.9,6.90,1591
984,142.9,7.00,1591
991,147.1,6.80,1591
998,142.9,7.00,1591
1005,144.9,6.90,1591
1012,142.9,7.00,1591
1019,142.9,7.00,1591
1026,144.9,6.90,1591
1033,142.9,7.00,1591
1039,144.9,6.90,1591
1046,142.9,7.00,1591
1053,144.9,6.90,1591
1060,144.9,6.90,1591
1067,142.9,7.00,1591
1074,144.9,6.90,1591
1081,142.9,7.00,1591
1088,144.9,6.90,1591
1095,142.9,7.00,1591
1102,144.9,6.90,1591
1109,144.9,6.90,1591
1116,142.9,7.00,1591
1123,144.9,6.90,1591
1130,142.9,7.00,1591
1137,142.9,7.00,1591
1144,147.1,6.80,1591
1151,142.9,7.00,1591
1158,142.9,7.00,1591
1164,144.9,6.90,1591
1171,142.9,7.00,1591
1178,144.9,6.90,1591
1185,144.9,6.90,1591
1192,144.9,6.90,1591
1199,140.8,7.10,1591
1206,147.1,6.80,1591
1213,142.9,7.00,1591
1220,142.9,7.00,1591
1227,144.9,6.90,1591
1234,142.9,7.00,1591
1241,147.1,6.80,1591
1248,140.8,7.10,1591
1255,144.9,6.90,1591
1262,144.9,6.90,1591
1269,142.9,7.00,1591
1276,144.9,6.90,1591
1282,144.9,6.90,1591
1290,140.8,7.10,1591
1296,144.9,6.90,1591
1303,147.1,6.80,1591
1310,142.9,7.00,1591
1317,142.9,7.00,1591
1324,142.9,7.00,1591
1331,147.1,6.80,1591
1338,142.9,7.00,1591
1345,144.9,6.90,1591
1352,142.9,7.00,1591
1359,142.9,7.00,1591
1366,147.1,6.80,1591
1373,142.9,7.00,1591
1380,144.9,6.90,1591
1387,142.9,7.00,1591
1394,144.9,6.90,1591
1401,142.9,7.00,1591
1407,144.9,6.90,1591
1414,144.9,6.90,1591
1421,140.8,7.10,1591
1428,144.9,6.90,1591
1435,144.9,6.90,1591
1442,144.9,6.90,1591
1449,142.9,7.00,1591
1456,142.9,7.00,1591
1463,144.9,6.90,1591
1470,142.9,7.00,1591
1477,144.9,6.90,1591
1484,144.9,6.90,1591
1491,142.9,7.00,1591
1498,144.9,6.90,1591
1505,144.9,6.90,1591
1512,142.9,7.00,1591
1519,142.9,7.00,1591
1526,144.9,6.90,1591
1532,144.9,6.90,1591
1539,142.9,7.00,1591
1546,142.9,7.00,1591
1553,144.9,6.90,1591
1560,144.9,6.90,1591
1567,142.9,7.00,1591
1574,144.9,6.90,1591
1581,142.9,7.00,1591
1588,144.9,6.90,1591
1595,142.9,7.00,1591
1602,144.9,6.90,1591
1609,142.9,7.00,1591
1616,147.1,6.80,1591
1623,144.9,6.90,1591
1630,142.9,7.00,1591
1637,142.9,7.00,1591
1644,142.9,7.00,1591
1651,144.9,6.90,1591
1658,142.9,7.00,1591
1664,144.9,6.90,1591
1671,142.9,7.00,1591
1678,144.9,6.90,1591
1685,144.9,6.90,1591
1692,142.9,7.00,1591
1699,144.9,6.90,1591
1706,142.9,7.00,1591
1713,142.9,7.00,1591
1720,144.9,6.90,1591
1727,147.1,6.80,1591
1734,142.9,7.00,1591
1741,142.9,7.00,1591
1748,144.9,6.90,1591
1755,142.9,7.00,1591
1762,142.9,7.00,1591
1769,144.9,6.90,1591
1776,144.9,6.90,1591
1782,144.9,6.90,1591
1789,144.9,6.90,1591
1796,142.9,7.00,1591
1803,142.9,7.00,1591
1810,144.9,6.90,1591
1817,144.9,6.90,1591
1824,142.9,7.00,1591
1831,142.9,7.00,1591
1838,144.9,6.90,1591
1845,144.9,6.90,1591
1852,142.9,7.00,1591
1859,142.9,7.00,1591
1866,144.9,6.90,1591
1873,144.9,6.90,1591
1880,142.9,7.00,1591
1887,144.9,6.90,1591
1894,142.9,7.00,1591
1900,147.1,6.80,1591
1907,142.9,7.00,1591
1914,142.9,7.00,1591
1921,142.9,7.00,1591
1928,144.9,6.90,1591
1935,144.9,6.90,1591
1942,144.9,6.90,1591
1949,140.8,7.10,1591
1956,144.9,6.90,1591
1963,144.9,6.90,1591
1970,142.9,7.00,1591
1977,144.9,6.90,1591
1984,144.9,6.90,1591
1991,142.9,7.00,1591
1998,144.9,6.90,1591
2005,144.9,6.90,1591
2012,142.9,7.00,1591
2019,144.9,6.90,1591
2026,142.9,7.00,1591
2033,142.9,7.00,1591
2039,144.9,6.90,1591
2046,144.9,6.90,1591
2053,142.9,7.00,1591
2060,147.1,6.80,1591
2067,142.9,7.00,1591
2074,142.9,7.00,1591
2081,144.9,6.90,1591
2088,142.9,7.00,1591
2095,144.9,6.90,1591
2102,142.9,7.00,1591
2109,144.9,6.90,1591
2116,142.9,7.00,1591
2123,144.9,6.90,1591
2130,142.9,7.00,1591
2137,144.9,6.90,1591
2144,144.9,6.90,1591
2150,144.9,6.90,1591
2157,142.9,7.00,1591
2164,142.9,7.00,1591
2171,144.9,6.90,1591
2178,142.9,7.00,1591
2185,144.9,6.90,1591
2192,144.9,6.90,1591
2199,142.9,7.00,1591
2206,144.9,6.90,1591
2213,142.9,7.00,1591
2220,142.9,7.00,1591
2227,144.9,6.90,1591
2234,142.9,7.00,1591
2241,147.1,6.80,1591
2248,142.9,7.00,1591
2255,142.9,7.00,1591
2262,144.9,6.90,1591
2269,142.9,7.00,1591
2276,144.9,6.90,1591
2282,144.9,6.90,1591
2289,142.9,7.00,1591
2296,144.9,6.90,1591
2303,144.9,6.90,1591
2310,140.8,7.10,1591
2317,144.9,6.90,1591
2324,144.9,6.90,1591
2331,142.9,7.00,1591
2338,147.1,6.80,1591
2345,140.8,7.10,1591
2352,144.9,6.90,1591
2359,144.9,6.90,1591
2366,142.9,7.00,1591
2373,144.9,6.90,1591
2380,144.9,6.90,1591
2387,144.9,6.90,1591
2394,142.9,7.00,1591
2401,142.9,7.00,1591
2407,144.9,6.90,1591
2414,142.9,7.00,1591
2421,144.9,6.90,1591
2428,144.9,6.90,1591
2435,142.9,7.00,1591
2442,144.9,6.90,1591
2449,142.9,7.00,1591
2456,142.9,7.00,1591
2463,147.1,6.80,1591
2470,140.8,7.10,1591
2477,144.9,6.90,1591
2484,144.9,6.90,1591
2491,142.9,7.00,1591
2498,144.9,6.90,1591
2505,142.9,7.00,1591
2512,147.1,6.80,1591
2519,142.9,7.00,1591
2525,144.9,6.90,1591
2533,140.8,7.10,1591
2539,144.9,6.90,1591
2546,144.9,6.90,1591
2553,144.9,6.90,1591
2560,142.9,7.00,1591
2567,142.9,7.00,1591
2574,144.9,6.90,1591
2581,144.9,6.90,1591
2588,142.9,7.00,1591
2595,142.9,7.00,1591
2602,144.9,6.90,1591
2609,144.9,6.90,1591
2616,142.9,7.00,1591
2623,144.9,6.90,1591
2630,144.9,6.90,1591
2637,142.9,7.00,1591
2644,144.9,6.90,1591
2651,142.9,7.00,1591
2658,142.9,7.00,1591
2664,144.9,6.90,1591
2671,144.9,6.90,1591
2678,144.9,6.90,1591
2685,142.9,7.00,1591
2692,144.9,6.90,1591
2699,142.9,7.00,1591
2706,142.9,7.00,1591
2713,144.9,6.90,1591
2720,144.9,6.90,1591
2727,142.9,7.00,1591
2734,142.9,7.00,1591
2741,144.9,6.90,1591
2748,144.9,6.90,1591
2755,142.9,7.00,1591
2762,144.9,6.90,1591
2769,144.9,6.90,1591
2775,144.9,6.90,1591
2782,142.9,7.00,1591
2789,142.9,7.00,1591
2796,142.9,7.00,1591
2803,147.1,6.80,1591
2810,142.9,7.00,1591
2817,144.9,6.90,1591
2824,142.9,7.00,1591
2831,144.9,6.90,1591
2838,144.9,6.90,1591
2845,142.9,7.00,1591
2852,142.9,7.00,1591
2859,144.9,6.90,1591
2866,144.9,6.90,1591
2873,142.9,7.00,1591
2880,142.9,7.00,1591
2887,144.9,6.90,1591
2894,144.9,6.90,1591
2900,144.9,6.90,1591
2907,142.9,7.00,1591
2914,144.9,6.90,1591
2921,144.9,6.90,1591
2928,142.9,7.00,1591
2935,144.9,6.90,1591
2942,140.8,7.10,1591
2949,147.1,6.80,1591
2956,142.9,7.00,1591
2963,140.8,7.10,1591
2970,147.1,6.80,1591
2977,142.9,7.00,1591
2984,142.9,7.00,1591
2991,144.9,6.90,1591
2998,144.9,6.90,1591
3005,144.9,6.90,1591
3012,144.9,6.90,1591
3019,142.9,7.00,1591
3025,144.9,6.90,1591
3032,142.9,7.00,1591
3039,142.9,7.00,1591
3046,144.9,6.90,1591
3053,144.9,6.90,1591
3060,142.9,7.00,1591
3067,144.9,6.90,1591
3074,144.9,6.90,1591
3081,142.9,7.00,1591
3088,142.9,7.00,1591
3095,144.9,6.90,1591
3102,144.9,6.90,1591
3109,142.9,7.00,1591
3116,144.9,6.90,1591
3123,142.9,7.00,1591
3130,144.9,6.90,1591
3137,144.9,6.90,1591
3144,142.9,7.00,1591
3150,144.9,6.90,1591
3157,142.9,7.00,1591
3164,142.9,7.00,1591
3171,144.9,6.90,1591
3178,142.9,7.00,1591
3185,147.1,6.80,1591
3192,140.8,7.10,1591
3199,144.9,6.90,1591
3206,144.9,6.90,1591
3213,142.9,7.00,1591
3220,144.9,6.90,1591
3227,144.9,6.90,1591
3234,142.9,7.00,1591
3241,144.9,6.90,1591
3248,142.9,7.00,1591
3255,144.9,6.90,1591
3262,142.9,7.00,1591
3269,144.9,6.90,1591
3276,142.9,7.00,1591
3283,142.9,7.00,1591
3289,147.1,6.80,1591
3296,142.9,7.00,1591
3303,144.9,6.90,1591
3310,142.9,7.00,1591
3317,144.9,6.90,1591
3324,142.9,7.00,1591
3331,144.9,6.90,1591
3338,142.9,7.00,1591
3345,144.9,6.90,1591
3352,142.9,7.00,1591
3359,144.9,6.90,1591
3366,142.9,7.00,1591
3373,147.1,6.80,1591
3380,144.9,6.90,1591
3387,140.8,7.10,1591
3394,144.9,6.90,1591
3400,144.9,6.90,1591
3407,142.9,7.00,1591
3414,144.9,6.90,1591
3421,142.9,7.00,1591
3428,144.9,6.90,1591
3435,142.9,7.00,1591
3442,144.9,6.90,1591
3449,144.9,6.90,1591
3456,142.9,7.00,1591
3463,142.9,7.00,1591
3470,144.9,6.90,1591
3477,144.9,6.90,1591
3484,142.9,7.00,1591
3491,144.9,6.90,1591
3498,142.9,7.00,1591
3505,142.9,7.00,1591
3512,144.9,6.90,1591
3519,142.9,7.00,1591
3525,147.1,6.80,1591
3533,140.8,7.10,1591
3539,147.1,6.80,1591
3546,142.9,7.00,1591
3553,142.9,7.00,1591
3560,144.9,6.90,1591
3567,142.9,7.00,1591
3574,144.9,6.90,1591
3581,144.9,6.90,1591
3588,142.9,7.00,1591
3595,144.9,6.90,1591
3602,144.9,6.90,1591
3609,142.9,7.00,1591
3616,142.9,7.00,1591
3623,147.1,6.80,1591
3630,142.9,7.00,1591
3637,142.9,7.00,1591
3644,144.9,6.90,1591
3650,144.9,6.90,1591
3657,142.9,7.00,1591
3664,144.9,6.90,1591
3671,142.9,7.00,1591
3678,144.9,6.90,1591
3685,142.9,7.00,1591
3692,144.9,6.90,1591
3699,142.9,7.00,1591
3706,144.9,6.90,1591
3713,142.9,7.00,1591
3720,144.9,6.90,1591
3727,144.9,6.90,1591
3734,142.9,7.00,1591
3741,144.9,6.90,1591
3748,142.9,7.00,1591
3755,144.9,6.90,1591
3762,144.9,6.90,1591
3769,142.9,7.00,1591
3775,144.9,6.90,1591
3782,142.9,7.00,1591
3789,144.9,6.90,1591
3796,140.8,7.10,1591
3803,147.1,6.80,1591
3810,144.9,6.90,1591
3817,142.9,7.00,1591
3824,142.9,7.00,1591
3831,144.9,6.90,1591
3838,144.9,6.90,1591
3845,142.9,7.00,1591
3852,144.9,6.90,1591
3859,142.9,7.00,1591
3866,142.9,7.00,1591
3873,144.9,6.90,1591
3880,142.9,7.00,1591
3887,147.1,6.80,1591
3894,142.9,7.00,1591
3900,144.9,6.90,1591
3907,142.9,7.00,1591
3914,144.9,6.90,1591
3921,144.9,6.90,1591
3928,142.9,7.00,1591
3935,142.9,7.00,1591
3942,144.9,6.90,1591
3949,144.9,6.90,1591
3956,142.9,7.00,1591
3963,144.9,6.90,1591
3970,142.9,7.00,1591
3977,144.9,6.90,1591
3984,142.9,7.00,1591
3991,142.9,7.00,1591
3998,147.1,6.80,1591
4005,142.9,7.00,1591
4012,144.9,6.90,1591
4019,142.9,7.00,1591
4025,144.9,6.90,1591
4032,142.9,7.00,1591
4039,142.9,7.00,1591
4046,144.9,6.90,1591
4053,144.9,6.90,1591
4060,142.9,7.00,1591
4067,144.9,6.90,1591
4074,144.9,6.90,1591
4081,142.9,7.00,1591
4088,144.9,6.90,1591
4095,142.9,7.00,1591
4102,144.9,6.90,1591
4109,142.9,7.00,1591
4116,144.9,6.90,1591
4123,144.9,6.90,1591
4130,142.9,7.00,1591
4137,142.9,7.00,1591
4144,144.9,6.90,1591
4151,142.9,7.00,1591
4157,147.1,6.80,1591
4164,142.9,7.00,1591
4171,142.9,7.00,1591
4178,144.9,6.90,1591
4185,144.9,6.90,1591
4192,142.9,7.00,1591
4199,144.9,6.90,1591
4206,142.9,7.00,1591
4213,142.9,7.00,1591
4220,144.9,6.90,1591
4227,142.9,7.00,1591
4234,144.9,6.90,1591
4241,144.9,6.90,1591
4248,142.9,7.00,1591
4255,144.9,6.90,1591
4262,142.9,7.00,1591
4269,144.9,6.90,1591
4276,142.9,7.00,1591
4282,144.9,6.90,1591
4289,144.9,6.90,1591
4296,144.9,6.90,1591
4303,140.8,7.10,1591
4310,144.9,6.90,1591
4317,142.9,7.00,1591
4324,147.1,6.80,1591
4331,142.9,7.00,1591
4338,144.9,6.90,1591
4345,142.9,7.00,1591
4352,144.9,6.90,1591
4359,142.9,7.00,1591
4366,144.9,6.90,1591
4373,144.9,6.90,1591
4380,142.9,7.00,1591
4387,144.9,6.90,1591
4394,142.9,7.00,1591
4400,144.9,6.90,1591
4407,142.9,7.00,1591
4414,144.9,6.90,1591
4421,144.9,6.90,1591
4428,142.9,7.00,1591
4435,144.9,6.90,1591
4442,142.9,7.00,1591
4449,144.9,6.90,1591
4456,142.9,7.00,1591
4463,144.9,6.90,1591
4470,142.9,7.00,1591
4477,142.9,7.00,1591
4484,144.9,6.90,1591
4491,144.9,6.90,1591
4498,142.9,7.00,1591
4505,144.9,6.90,1591
4512,144.9,6.90,1591
4519,142.9,7.00,1591
4525,144.9,6.90,1591
4532,142.9,7.00,1591
4539,144.9,6.90,1591
4546,142.9,7.00,1591
4553,144.9,6.90,1591
4560,144.9,6.90,1591
4567,142.9,7.00,1591
4574,144.9,6.90,1591
4581,142.9,7.00,1591
4588,144.9,6.90,1591
4595,142.9,7.00,1591
4602,144.9,6.90,1591
4609,142.9,7.00,1591
4616,144.9,6.90,1591
4623,144.9,6.90,1591
4630,142.9,7.00,1591
4637,142.9,7.00,1591
4644,144.9,6.90,1591
4651,142.9,7.00,1591
4657,144.9,6.90,1591
4664,144.9,6.90,1591
4671,142.9,7.00,1591
4678,144.9,6.90,1591
4685,142.9,7.00,1591
4692,144.9,6.90,1591
4699,142.9,7.00,1591
4706,144.9,6.90,1591
4713,144.9,6.90,1591
4720,142.9,7.00,1591
4727,142.9,7.00,1591
4734,147.1,6.80,1591
4741,142.9,7.00,1591
4748,142.9,7.00,1591
4755,144.9,6.90,1591
4762,142.9,7.00,1591
4769,144.9,6.90,1591
4776,142.9,7.00,1591
4782,144.9,6.90,1591
4789,142.9,7.00,1591
4796,144.9,6.90,1591
4803,144.9,6.90,1591
4810,142.9,7.00,1591
4817,142.9,7.00,1591
4824,144.9,6.90,1591
4831,144.9,6.90,1591
4838,144.9,6.90,1591
4845,142.9,7.00,1591
4852,144.9,6.90,1591
4859,142.9,7.00,1591
4866,144.9,6.90,1591
4873,144.9,6.90,1591
4880,142.9,7.00,1591
4887,142.9,7.00,1591
4894,144.9,6.90,1591
4900,144.9,6.90,1591
4907,142.9,7.00,1591
4914,144.9,6.90,1591
4921,142.9,7.00,1591
4928,144.9,6.90,1591
4935,144.9,6.90,1591
4942,142.9,7.00,1591
4949,144.9,6.90,1591
4956,144.9,6.90,1591
4963,142.9,7.00,1591
4970,142.9,7.00,1591
4977,144.9,6.90,1591
4984,142.9,7.00,1591
4991,142.9,7.00,1591
4998,147.1,6.80,1591
5005,142.9,7.00,1591
5012,144.9,6.90,1591
5019,142.9,7.00,1591
5025,144.9,6.90,1591
5032,142.9,7.00,1591
5039,144.9,6.90,1591
5046,142.9,7.00,1591
5053,144.9,6.90,1591
5060,144.9,6.90,1591
5067,142.9,7.00,1591
5074,144.9,6.90,1591
5081,142.9,7.00,1591
5088,144.9,6.90,1591
5095,142.9,7.00,1591
5102,144.9,6.90,1591
5109,142.9,7.00,1591
5116,144.9,6.90,1591
5123,144.9,6.90,1591
5130,142.9,7.00,1591
5137,144.9,6.90,1591
5144,142.9,7.00,1591
5150,144.9,6.90,1591
5157,144.9,6.90,1591
5164,142.9,7.00,1591
5171,142.9,7.00,1591
5178,142.9,7.00,1591
5185,144.9,6.90,1591
5192,144.9,6.90,1591
5199,144.9,6.90,1591
5206,142.9,7.00,1591
5213,144.9,6.90,1591
5220,144.9,6.90,1591
5227,142.9,7.00,1591
5234,142.9,7.00,1591
5241,144.9,6.90,1591
5248,144.9,6.90,1591
5255,142.9,7.00,1591
5262,144.9,6.90,1591
5269,142.9,7.00,1591
5275,144.9,6.90,1591
5282,144.9,6.90,1591
5289,142.9,7.00,1591
5296,142.9,7.00,1591
5303,144.9,6.90,1591
5310,142.9,7.00,1591
5317,144.9,6.90,1591
5324,144.9,6.90,1591
5331,142.9,7.00,1591
5338,144.9,6.90,1591
5345,142.9,7.00,1591
5352,144.9,6.90,1591
5359,142.9,7.00,1591
5366,144.9,6.90,1591
5373,144.9,6.90,1591
5380,144.9,6.90,1591
5387,142.9,7.00,1591
5394,142.9,7.00,1591
5400,144.9,6.90,1591
5407,142.9,7.00,1591
5414,144.9,6.90,1591
5421,142.9,7.00,1591
5428,144.9,6.90,1591
5435,142.9,7.00,1591
5442,144.9,6.90,1591
5449,144.9,6.90,1591
5456,144.9,6.90,1591
5463,142.9,7.00,1591
5470,142.9,7.00,1591
5477,144.9,6.90,1591
5484,142.9,7.00,1591
5491,142.9,7.00,1591
5498,147.1,6.80,1591
5505,142.9,7.00,1591
5512,144.9,6.90,1591
5518,144.9,6.90,1591
5526,140.8,7.10,1591
5532,147.1,6.80,1591
5539,142.9,7.00,1591
5546,144.9,6.90,1591
5553,142.9,7.00,1591
5560,144.9,6.90,1591
5567,142.9,7.00,1591
5574,144.9,6.90,1591
5581,142.9,7.00,1591
5588,144.9,6.90,1591
5595,142.9,7.00,1591
5602,144.9,6.90,1591
5609,142.9,7.00,1591
5616,144.9,6.90,1591
5623,142.9,7.00,1591
5630,144.9,6.90,1591
5637,144.9,6.90,1591
5644,142.9,7.00,1591
5651,142.9,7.00,1591
5657,144.9,6.90,1591
5664,144.9,6.90,1591
5671,142.9,7.00,1591
5678,144.9,6.90,1591
5685,144.9,6.90,1591
5692,142.9,7.00,1591
5699,144.9,6.90,1591
5706,142.9,7.00,1591
5713,144.9,6.90,1591
5720,142.9,7.00,1591
5727,144.9,6.90,1591
5734,142.9,7.00,1591
5741,144.9,6.90,1591
5748,144.9,6.90,1591
5755,144.9,6.90,1591
5762,142.9,7.00,1591
5769,142.9,7.00,1591
5776,142.9,7.00,1591
5782,147.1,6.80,1591
5789,140.8,7.10,1591
5796,144.9,6.90,1591
5803,144.9,6.90,1591
5810,144.9,6.90,1591
5817,142.9,7.00,1591
5824,144.9,6.90,1591
5831,144.9,6.90,1591
5838,142.9,7.00,1591
5845,144.9,6.90,1591
5852,142.9,7.00,1591
5859,142.9,7.00,1591
5866,144.9,6.90,1591
5873,144.9,6.90,1591
5880,144.9,6.90,1591
5887,140.8,7.10,1591
5893,147.1,6.80,1591
5901,140.8,7.10,1591
5907,147.1,6.80,1591
5914,142.9,7.00,1591
5921,144.9,6.90,1591
5928,142.9,7.00,1591
5935,144.9,6.90,1591
5942,144.9,6.90,1591
5949,142.9,7.00,1591
5956,142.9,7.00,1591
5963,144.9,6.90,1591
5970,142.9,7.00,1591
5977,144.9,6.90,1591
5984,144.9,6.90,1591
5991,142.9,7.00,1591
5998,144.9,6.90,1591
6005,144.9,6.90,1591
6012,140.8,7.10,1591
6018,147.1,6.80,1591
6025,142.9,7.00,1591
6032,142.9,7.00,1591
6039,144.9,6.90,1591
6046,144.9,6.90,1591
6053,144.9,6.90,1591
6060,140.8,7.10,1591
6067,144.9,6.90,1591
6074,144.9,6.90,1591
6081,144.9,6.90,1591
6088,142.9,7.00,1591
6095,142.9,7.00,1591
6102,144.9,6.90,1591
6109,144.9,6.90,1591
6116,142.9,7.00,1591
6123,144.9,6.90,1591
6130,142.9,7.00,1591
6137,142.9,7.00,1591
6144,144.9,6.90,1591
6150,144.9,6.90,1591
6157,144.9,6.90,1591
6164,142.9,7.00,1591
6171,142.9,7.00,1591
6178,144.9,6.90,1591
6185,144.9,6.90,1591
6192,142.9,7.00,1591
6199,144.9,6.90,1591
6206,144.9,6.90,1591
6213,142.9,7.00,1591
6220,144.9,6.90,1591
6227,144.9,6.90,1591
6234,140.8,7.10,1591
6241,144.9,6.90,1591
6248,144.9,6.90,1591
6255,142.9,7.00,1591
6262,144.9,6.90,1591
6269,140.8,7.10,1591
6276,144.9,6.90,1591
6282,147.1,6.80,1591
6289,142.9,7.00,1591
6296,142.9,7.00,1591
6303,144.9,6.90,1591
6310,144.9,6.90,1591
6317,144.9,6.90,1591
6324,142.9,7.00,1591
6331,144.9,6.90,1591
6338,142.9,7.00,1591
6345,144.9,6.90,1591
6352,142.9,7.00,1591
6359,144.9,6.90,1591
6366,142.9,7.00,1591
6373,144.9,6.90,1591
6380,142.9,7.00,1591
6387,144.9,6.90,1591
6393,144.9,6.90,1591
6400,142.9,7.00,1591
6407,144.9,6.90,1591
6414,142.9,7.00,1591
6421,142.9,7.00,1591
6428,147.1,6.80,1591
6435,142.9,7.00,1591
6442,144.9,6.90,1591
6449,142.9,7.00,1591
6456,142.9,7.00,1591
6463,144.9,6.90,1591
6470,144.9,6.90,1591
6477,144.9,6.90,1591
6484,142.9,7.00,1591
6491,142.9,7.00,1591
6498,144.9,6.90,1591
6505,142.9,7.00,1591
6512,144.9,6.90,1591
6518,144.9,6.90,1591
6525,142.9,7.00,1591
6532,142.9,7.00,1591
6539,144.9,6.90,1591
6546,144.9,6.90,1591
6553,142.9,7.00,1591
6560,144.9,6.90,1591
6567,142.9,7.00,1591
6574,142.9,7.00,1591
6581,144.9,6.90,1591
6588,144.9,6.90,1591
6595,144.9,6.90,1591
6602,144.9,6.90,1591
6609,140.8,7.10,1591
6616,144.9,6.90,1591
6623,142.9,7.00,1591
6630,147.1,6.80,1591
6637,142.9,7.00,1591
6644,142.9,7.00,1591
6651,142.9,7.00,1591
6657,144.9,6.90,1591
6664,144.9,6.90,1591
6671,144.9,6.90,1591
6678,144.9,6.90,1591
6685,144.9,6.90,1591
6692,142.9,7.00,1591
6699,140.8,7.10,1591
6706,147.1,6.80,1591
6713,144.9,6.90,1591
6720,142.9,7.00,1591
6727,144.9,6.90,1591
6734,142.9,7.00,1591
6741,142.9,7.00,1591
6748,142.9,7.00,1591
6755,147.1,6.80,1591
6762,142.9,7.00,1591
6769,142.9,7.00,1591
6775,147.1,6.80,1591
