API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787347943383
Tempo de Carregamento Inicial (Assets + Draco): 6.49 segundos (6485.40 ms)
Taxa de Quadros (FPS) Media: 143.96 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 4.95 FPS
Taxa de Quadros (FPS) Maxima: 163.93 FPS
Tempo de Frame Medio: 6.99 ms
Tempo de Frame Maximo: 201.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8587 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1542,142.9,7.00,1591
1549,144.9,6.90,1591
1556,142.9,7.00,1591
1563,144.9,6.90,1591
1570,144.9,6.90,1591
1577,144.9,6.90,1591
1584,140.8,7.10,1591
1591,147.1,6.80,1591
1598,142.9,7.00,1591
1605,142.9,7.00,1591
1612,144.9,6.90,1591
1619,142.9,7.00,1591
1626,144.9,6.90,1591
1632,144.9,6.90,1591
1639,142.9,7.00,1591
1646,142.9,7.00,1591
1653,144.9,6.90,1591
1660,144.9,6.90,1591
1667,144.9,6.90,1591
1674,142.9,7.00,1591
1681,144.9,6.90,1591
1688,142.9,7.00,1591
1695,142.9,7.00,1591
1702,147.1,6.80,1591
1709,140.8,7.10,1591
1716,144.9,6.90,1591
1723,142.9,7.00,1591
1730,147.1,6.80,1591
1737,142.9,7.00,1591
1744,144.9,6.90,1591
1751,142.9,7.00,1591
1757,144.9,6.90,1591
1764,142.9,7.00,1591
1771,144.9,6.90,1591
1778,142.9,7.00,1591
1785,144.9,6.90,1591
1792,142.9,7.00,1591
1799,144.9,6.90,1591
1806,144.9,6.90,1591
1813,142.9,7.00,1591
1820,144.9,6.90,1591
1827,142.9,7.00,1591
1834,144.9,6.90,1591
1841,142.9,7.00,1591
1848,144.9,6.90,1591
1855,142.9,7.00,1591
1862,144.9,6.90,1591
1869,142.9,7.00,1591
1876,144.9,6.90,1591
1882,144.9,6.90,1591
1889,144.9,6.90,1591
1896,142.9,7.00,1591
1903,142.9,7.00,1591
1910,144.9,6.90,1591
1917,144.9,6.90,1591
1924,142.9,7.00,1591
1931,140.8,7.10,1591
1938,147.1,6.80,1591
1945,144.9,6.90,1591
1952,144.9,6.90,1591
1959,142.9,7.00,1591
1966,144.9,6.90,1591
1973,142.9,7.00,1591
1980,142.9,7.00,1591
1987,144.9,6.90,1591
1994,142.9,7.00,1591
2001,144.9,6.90,1591
2007,144.9,6.90,1591
2014,142.9,7.00,1591
2021,144.9,6.90,1591
2028,144.9,6.90,1591
2035,142.9,7.00,1591
2042,142.9,7.00,1591
2049,144.9,6.90,1591
2056,142.9,7.00,1591
2063,144.9,6.90,1591
2070,144.9,6.90,1591
2077,142.9,7.00,1591
2084,144.9,6.90,1591
2091,142.9,7.00,1591
2098,144.9,6.90,1591
2105,142.9,7.00,1591
2112,144.9,6.90,1591
2119,142.9,7.00,1591
2125,147.1,6.80,1591
2132,142.9,7.00,1591
2139,142.9,7.00,1591
2146,144.9,6.90,1591
2153,144.9,6.90,1591
2160,142.9,7.00,1591
2167,142.9,7.00,1591
2174,144.9,6.90,1591
2181,142.9,7.00,1591
2188,144.9,6.90,1591
2195,144.9,6.90,1591
2202,142.9,7.00,1591
2209,144.9,6.90,1591
2216,144.9,6.90,1591
2223,144.9,6.90,1591
2230,140.8,7.10,1591
2237,147.1,6.80,1591
2244,140.8,7.10,1591
2250,147.1,6.80,1591
2257,142.9,7.00,1591
2264,144.9,6.90,1591
2271,142.9,7.00,1591
2278,142.9,7.00,1591
2285,144.9,6.90,1591
2292,142.9,7.00,1591
2299,144.9,6.90,1591
2306,144.9,6.90,1591
2313,144.9,6.90,1591
2320,142.9,7.00,1591
2327,142.9,7.00,1591
2334,147.1,6.80,1591
2341,142.9,7.00,1591
2348,142.9,7.00,1591
2355,144.9,6.90,1591
2362,142.9,7.00,1591
2369,142.9,7.00,1591
2376,144.9,6.90,1591
2382,144.9,6.90,1591
2389,144.9,6.90,1591
2396,142.9,7.00,1591
2403,142.9,7.00,1591
2410,144.9,6.90,1591
2417,144.9,6.90,1591
2424,142.9,7.00,1591
2431,144.9,6.90,1591
2438,144.9,6.90,1591
2445,142.9,7.00,1591
2452,144.9,6.90,1591
2459,142.9,7.00,1591
2466,142.9,7.00,1591
2473,144.9,6.90,1591
2480,144.9,6.90,1591
2487,142.9,7.00,1591
2494,144.9,6.90,1591
2501,142.9,7.00,1591
2507,144.9,6.90,1591
2514,144.9,6.90,1591
2521,140.8,7.10,1591
2528,147.1,6.80,1591
2535,142.9,7.00,1591
2542,144.9,6.90,1591
2549,142.9,7.00,1591
2556,144.9,6.90,1591
2563,142.9,7.00,1591
2570,144.9,6.90,1591
2577,142.9,7.00,1591
2584,144.9,6.90,1591
2591,142.9,7.00,1591
2598,144.9,6.90,1591
2605,144.9,6.90,1591
2612,142.9,7.00,1591
2619,144.9,6.90,1591
2625,144.9,6.90,1591
2633,140.8,7.10,1591
2639,144.9,6.90,1591
2646,144.9,6.90,1591
2653,142.9,7.00,1591
2660,144.9,6.90,1591
2667,144.9,6.90,1591
2674,142.9,7.00,1591
2681,142.9,7.00,1591
2688,147.1,6.80,1591
2695,140.8,7.10,1591
2702,144.9,6.90,1591
2709,142.9,7.00,1591
2716,147.1,6.80,1591
2723,142.9,7.00,1591
2730,144.9,6.90,1591
2737,144.9,6.90,1591
2744,142.9,7.00,1591
2750,144.9,6.90,1591
2757,142.9,7.00,1591
2764,144.9,6.90,1591
2771,142.9,7.00,1591
2778,142.9,7.00,1591
2785,144.9,6.90,1591
2792,144.9,6.90,1591
2799,142.9,7.00,1591
2806,144.9,6.90,1591
2813,144.9,6.90,1591
2820,142.9,7.00,1591
2827,142.9,7.00,1591
2834,144.9,6.90,1591
2841,142.9,7.00,1591
2848,144.9,6.90,1591
2855,142.9,7.00,1591
2862,144.9,6.90,1591
2869,142.9,7.00,1591
2876,144.9,6.90,1591
2882,144.9,6.90,1591
2889,144.9,6.90,1591
2896,142.9,7.00,1591
2903,144.9,6.90,1591
2910,142.9,7.00,1591
2917,144.9,6.90,1591
2924,142.9,7.00,1591
2931,144.9,6.90,1591
2938,144.9,6.90,1591
2945,142.9,7.00,1591
2952,142.9,7.00,1591
2959,144.9,6.90,1591
2966,144.9,6.90,1591
2973,142.9,7.00,1591
2980,144.9,6.90,1591
2987,142.9,7.00,1591
2994,144.9,6.90,1591
3001,142.9,7.00,1591
3007,144.9,6.90,1591
3014,142.9,7.00,1591
3021,144.9,6.90,1591
3028,142.9,7.00,1591
3035,142.9,7.00,1591
3042,147.1,6.80,1591
3049,142.9,7.00,1591
3056,144.9,6.90,1591
3063,142.9,7.00,1591
3070,144.9,6.90,1591
3077,142.9,7.00,1591
3084,144.9,6.90,1591
3091,144.9,6.90,1591
3098,142.9,7.00,1591
3105,142.9,7.00,1591
3112,144.9,6.90,1591
3119,144.9,6.90,1591
3126,142.9,7.00,1591
3132,144.9,6.90,1591
3139,144.9,6.90,1591
3146,142.9,7.00,1591
3153,144.9,6.90,1591
3160,142.9,7.00,1591
3167,144.9,6.90,1591
3174,142.9,7.00,1591
3181,144.9,6.90,1591
3188,144.9,6.90,1591
3195,142.9,7.00,1591
3202,144.9,6.90,1591
3209,142.9,7.00,1591
3216,144.9,6.90,1591
3223,142.9,7.00,1591
3230,144.9,6.90,1591
3237,144.9,6.90,1591
3244,142.9,7.00,1591
3251,142.9,7.00,1591
3257,144.9,6.90,1591
3264,144.9,6.90,1591
3271,140.8,7.10,1591
3278,144.9,6.90,1591
3285,147.1,6.80,1591
3292,140.8,7.10,1591
3299,144.9,6.90,1591
3306,147.1,6.80,1591
3313,142.9,7.00,1591
3320,142.9,7.00,1591
3327,144.9,6.90,1591
3334,142.9,7.00,1591
3341,144.9,6.90,1591
3348,142.9,7.00,1591
3355,144.9,6.90,1591
3362,142.9,7.00,1591
3369,144.9,6.90,1591
3376,142.9,7.00,1591
3382,144.9,6.90,1591
3389,142.9,7.00,1591
3396,144.9,6.90,1591
3403,144.9,6.90,1591
3410,144.9,6.90,1591
3417,142.9,7.00,1591
3424,142.9,7.00,1591
3431,144.9,6.90,1591
3438,142.9,7.00,1591
3445,147.1,6.80,1591
3452,142.9,7.00,1591
3459,142.9,7.00,1591
3466,142.9,7.00,1591
3473,144.9,6.90,1591
3480,144.9,6.90,1591
3487,142.9,7.00,1591
3494,144.9,6.90,1591
3501,142.9,7.00,1591
3507,144.9,6.90,1591
3514,142.9,7.00,1591
3521,144.9,6.90,1591
3528,144.9,6.90,1591
3535,142.9,7.00,1591
3542,144.9,6.90,1591
3549,142.9,7.00,1591
3556,142.9,7.00,1591
3563,144.9,6.90,1591
3570,144.9,6.90,1591
3577,142.9,7.00,1591
3584,144.9,6.90,1591
3591,142.9,7.00,1591
3598,144.9,6.90,1591
3605,142.9,7.00,1591
3612,144.9,6.90,1591
3619,144.9,6.90,1591
3625,144.9,6.90,1591
3632,142.9,7.00,1591
3639,144.9,6.90,1591
3646,142.9,7.00,1591
3653,144.9,6.90,1591
3660,142.9,7.00,1591
3667,142.9,7.00,1591
3674,144.9,6.90,1591
3681,144.9,6.90,1591
3688,144.9,6.90,1591
3695,142.9,7.00,1591
3702,142.9,7.00,1591
3709,144.9,6.90,1591
3716,144.9,6.90,1591
3723,142.9,7.00,1591
3730,144.9,6.90,1591
3737,144.9,6.90,1591
3744,142.9,7.00,1591
3751,142.9,7.00,1591
3757,144.9,6.90,1591
3764,144.9,6.90,1591
3771,142.9,7.00,1591
3778,142.9,7.00,1591
3785,144.9,6.90,1591
3792,144.9,6.90,1591
3799,142.9,7.00,1591
3806,144.9,6.90,1591
3813,142.9,7.00,1591
3820,147.1,6.80,1591
3827,140.8,7.10,1591
3834,144.9,6.90,1591
3841,147.1,6.80,1591
3848,140.8,7.10,1591
3855,144.9,6.90,1591
3862,144.9,6.90,1591
3869,142.9,7.00,1591
3875,144.9,6.90,1591
3882,142.9,7.00,1591
3889,142.9,7.00,1591
3896,144.9,6.90,1591
3903,144.9,6.90,1591
3910,142.9,7.00,1591
3917,144.9,6.90,1591
3924,144.9,6.90,1591
3931,142.9,7.00,1591
3938,144.9,6.90,1591
3945,142.9,7.00,1591
3952,144.9,6.90,1591
3959,142.9,7.00,1591
3966,142.9,7.00,1591
3973,144.9,6.90,1591
3980,144.9,6.90,1591
3987,144.9,6.90,1591
3994,142.9,7.00,1591
4000,144.9,6.90,1591
4007,142.9,7.00,1591
4014,144.9,6.90,1591
4021,142.9,7.00,1591
4028,144.9,6.90,1591
4035,142.9,7.00,1591
4042,144.9,6.90,1591
4049,142.9,7.00,1591
4056,144.9,6.90,1591
4063,144.9,6.90,1591
4070,144.9,6.90,1591
4077,142.9,7.00,1591
4084,144.9,6.90,1591
4091,142.9,7.00,1591
4098,144.9,6.90,1591
4105,142.9,7.00,1591
4112,144.9,6.90,1591
4118,144.9,6.90,1591
4125,142.9,7.00,1591
4132,142.9,7.00,1591
4139,144.9,6.90,1591
4146,142.9,7.00,1591
4153,144.9,6.90,1591
4160,142.9,7.00,1591
4167,144.9,6.90,1591
4174,142.9,7.00,1591
4181,144.9,6.90,1591
4188,142.9,7.00,1591
4195,144.9,6.90,1591
4202,142.9,7.00,1591
4209,144.9,6.90,1591
4216,144.9,6.90,1591
4223,144.9,6.90,1591
4230,142.9,7.00,1591
4237,144.9,6.90,1591
4244,142.9,7.00,1591
4251,142.9,7.00,1591
4257,144.9,6.90,1591
4264,144.9,6.90,1591
4271,144.9,6.90,1591
4278,142.9,7.00,1591
4285,142.9,7.00,1591
4292,142.9,7.00,1591
4299,144.9,6.90,1591
4306,144.9,6.90,1591
4313,142.9,7.00,1591
4320,144.9,6.90,1591
4327,144.9,6.90,1591
4334,142.9,7.00,1591
4341,144.9,6.90,1591
4348,142.9,7.00,1591
4355,144.9,6.90,1591
4362,144.9,6.90,1591
4369,142.9,7.00,1591
4375,144.9,6.90,1591
4383,128.2,7.80,1591
4389,163.9,6.10,1591
4396,144.9,6.90,1591
4403,142.9,7.00,1591
4410,144.9,6.90,1591
4417,142.9,7.00,1591
4424,142.9,7.00,1591
4431,144.9,6.90,1591
4438,144.9,6.90,1591
4445,142.9,7.00,1591
4452,144.9,6.90,1591
4459,144.9,6.90,1591
4466,142.9,7.00,1591
4473,144.9,6.90,1591
4480,142.9,7.00,1591
4487,144.9,6.90,1591
4493,144.9,6.90,1591
4500,142.9,7.00,1591
4507,142.9,7.00,1591
4514,142.9,7.00,1591
4521,144.9,6.90,1591
4528,144.9,6.90,1591
4535,144.9,6.90,1591
4542,142.9,7.00,1591
4549,142.9,7.00,1591
4556,144.9,6.90,1591
4563,144.9,6.90,1591
4570,142.9,7.00,1591
4577,144.9,6.90,1591
4584,142.9,7.00,1591
4591,144.9,6.90,1591
4598,142.9,7.00,1591
4605,142.9,7.00,1591
4612,147.1,6.80,1591
4619,142.9,7.00,1591
4625,144.9,6.90,1591
4632,142.9,7.00,1591
4639,144.9,6.90,1591
4646,144.9,6.90,1591
4653,142.9,7.00,1591
4660,144.9,6.90,1591
4667,142.9,7.00,1591
4674,142.9,7.00,1591
4681,144.9,6.90,1591
4688,144.9,6.90,1591
4695,144.9,6.90,1591
4702,142.9,7.00,1591
4709,142.9,7.00,1591
4716,144.9,6.90,1591
4723,144.9,6.90,1591
4730,142.9,7.00,1591
4737,142.9,7.00,1591
4744,144.9,6.90,1591
4750,144.9,6.90,1591
4757,142.9,7.00,1591
4764,144.9,6.90,1591
4771,142.9,7.00,1591
4778,144.9,6.90,1591
4785,142.9,7.00,1591
4792,144.9,6.90,1591
4799,144.9,6.90,1591
4806,142.9,7.00,1591
4813,142.9,7.00,1591
4820,144.9,6.90,1591
4827,144.9,6.90,1591
4834,142.9,7.00,1591
4841,144.9,6.90,1591
4848,144.9,6.90,1591
4855,142.9,7.00,1591
4862,144.9,6.90,1591
4869,142.9,7.00,1591
4875,144.9,6.90,1591
4882,142.9,7.00,1591
4889,144.9,6.90,1591
4896,142.9,7.00,1591
4903,144.9,6.90,1591
4910,144.9,6.90,1591
4917,142.9,7.00,1591
4924,144.9,6.90,1591
4931,144.9,6.90,1591
4938,142.9,7.00,1591
4945,142.9,7.00,1591
4952,144.9,6.90,1591
4959,144.9,6.90,1591
4966,142.9,7.00,1591
4973,142.9,7.00,1591
4980,147.1,6.80,1591
4987,142.9,7.00,1591
4994,142.9,7.00,1591
5001,142.9,7.00,1591
5007,144.9,6.90,1591
5014,142.9,7.00,1591
5021,147.1,6.80,1591
5028,142.9,7.00,1591
5035,142.9,7.00,1591
5042,144.9,6.90,1591
5049,144.9,6.90,1591
5056,142.9,7.00,1591
5063,144.9,6.90,1591
5070,142.9,7.00,1591
5077,142.9,7.00,1591
5084,144.9,6.90,1591
5091,144.9,6.90,1591
5098,144.9,6.90,1591
5105,142.9,7.00,1591
5112,144.9,6.90,1591
5119,142.9,7.00,1591
5125,144.9,6.90,1591
5132,142.9,7.00,1591
5139,144.9,6.90,1591
5146,142.9,7.00,1591
5153,144.9,6.90,1591
5160,144.9,6.90,1591
5167,142.9,7.00,1591
5174,142.9,7.00,1591
5181,144.9,6.90,1591
5188,144.9,6.90,1591
5195,144.9,6.90,1591
5202,142.9,7.00,1591
5209,142.9,7.00,1591
5216,144.9,6.90,1591
5223,142.9,7.00,1591
5230,144.9,6.90,1591
5237,144.9,6.90,1591
5244,142.9,7.00,1591
5251,142.9,7.00,1591
5257,144.9,6.90,1591
5264,144.9,6.90,1591
5271,142.9,7.00,1591
5278,147.1,6.80,1591
5285,142.9,7.00,1591
5292,142.9,7.00,1591
5299,144.9,6.90,1591
5306,142.9,7.00,1591
5313,144.9,6.90,1591
5320,144.9,6.90,1591
5327,142.9,7.00,1591
5334,142.9,7.00,1591
5341,144.9,6.90,1591
5348,144.9,6.90,1591
5355,142.9,7.00,1591
5362,144.9,6.90,1591
5369,142.9,7.00,1591
5376,142.9,7.00,1591
5382,147.1,6.80,1591
5389,142.9,7.00,1591
5396,144.9,6.90,1591
5403,142.9,7.00,1591
5410,144.9,6.90,1591
5417,142.9,7.00,1591
5424,142.9,7.00,1591
5431,147.1,6.80,1591
5438,142.9,7.00,1591
5445,144.9,6.90,1591
5452,142.9,7.00,1591
5459,144.9,6.90,1591
5466,142.9,7.00,1591
5473,144.9,6.90,1591
5480,142.9,7.00,1591
5487,144.9,6.90,1591
5494,142.9,7.00,1591
5500,144.9,6.90,1591
5507,142.9,7.00,1591
5514,144.9,6.90,1591
5521,142.9,7.00,1591
5528,147.1,6.80,1591
5535,140.8,7.10,1591
5542,144.9,6.90,1591
5549,144.9,6.90,1591
5556,142.9,7.00,1591
5563,144.9,6.90,1591
5570,144.9,6.90,1591
5577,142.9,7.00,1591
5584,142.9,7.00,1591
5591,144.9,6.90,1591
5598,142.9,7.00,1591
5605,144.9,6.90,1591
5612,144.9,6.90,1591
5619,142.9,7.00,1591
5625,144.9,6.90,1591
5632,144.9,6.90,1591
5639,142.9,7.00,1591
5646,144.9,6.90,1591
5653,142.9,7.00,1591
5660,144.9,6.90,1591
5667,142.9,7.00,1591
5674,144.9,6.90,1591
5681,142.9,7.00,1591
5688,144.9,6.90,1591
5695,142.9,7.00,1591
5702,144.9,6.90,1591
5709,144.9,6.90,1591
5716,142.9,7.00,1591
5723,144.9,6.90,1591
5730,142.9,7.00,1591
5737,144.9,6.90,1591
5744,142.9,7.00,1591
5750,144.9,6.90,1591
5757,142.9,7.00,1591
5764,144.9,6.90,1591
5771,142.9,7.00,1591
5778,147.1,6.80,1591
5785,140.8,7.10,1591
5792,144.9,6.90,1591
5799,144.9,6.90,1591
5806,144.9,6.90,1591
5813,142.9,7.00,1591
5820,142.9,7.00,1591
5827,144.9,6.90,1591
5834,144.9,6.90,1591
5841,140.8,7.10,1591
5848,147.1,6.80,1591
5855,142.9,7.00,1591
5862,142.9,7.00,1591
5868,147.1,6.80,1591
5875,142.9,7.00,1591
5882,142.9,7.00,1591
5889,144.9,6.90,1591
5896,142.9,7.00,1591
5903,144.9,6.90,1591
5910,144.9,6.90,1591
5917,142.9,7.00,1591
5924,144.9,6.90,1591
5931,144.9,6.90,1591
5938,142.9,7.00,1591
5945,142.9,7.00,1591
5952,144.9,6.90,1591
5959,144.9,6.90,1591
5966,142.9,7.00,1591
5973,144.9,6.90,1591
5980,144.9,6.90,1591
5987,142.9,7.00,1591
5994,142.9,7.00,1591
6000,144.9,6.90,1591
6007,144.9,6.90,1591
6014,142.9,7.00,1591
6021,144.9,6.90,1591
6028,144.9,6.90,1591
6035,142.9,7.00,1591
6042,142.9,7.00,1591
6049,142.9,7.00,1591
6056,147.1,6.80,1591
6063,142.9,7.00,1591
6070,144.9,6.90,1591
6077,142.9,7.00,1591
6084,144.9,6.90,1591
6091,142.9,7.00,1591
6098,142.9,7.00,1591
6105,144.9,6.90,1591
6112,144.9,6.90,1591
6119,142.9,7.00,1591
6125,144.9,6.90,1591
6132,144.9,6.90,1591
6139,142.9,7.00,1591
6146,142.9,7.00,1591
6153,147.1,6.80,1591
6160,140.8,7.10,1591
6167,144.9,6.90,1591
6174,144.9,6.90,1591
6181,144.9,6.90,1591
6188,142.9,7.00,1591
6195,144.9,6.90,1591
6202,142.9,7.00,1591
6209,144.9,6.90,1591
6216,142.9,7.00,1591
6223,144.9,6.90,1591
6230,144.9,6.90,1591
6236,144.9,6.90,1591
6244,140.8,7.10,1591
6250,144.9,6.90,1591
6257,144.9,6.90,1591
6264,142.9,7.00,1591
6271,144.9,6.90,1591
6278,142.9,7.00,1591
6285,144.9,6.90,1591
6292,142.9,7.00,1591
6299,142.9,7.00,1591
6306,144.9,6.90,1591
6313,144.9,6.90,1591
6320,142.9,7.00,1591
6327,144.9,6.90,1591
6334,144.9,6.90,1591
6341,142.9,7.00,1591
6348,142.9,7.00,1591
6355,147.1,6.80,1591
6362,142.9,7.00,1591
6368,144.9,6.90,1591
6375,142.9,7.00,1591
6382,144.9,6.90,1591
6389,142.9,7.00,1591
6396,142.9,7.00,1591
6403,147.1,6.80,1591
6410,142.9,7.00,1591
6417,142.9,7.00,1591
6424,144.9,6.90,1591
6431,142.9,7.00,1591
6438,147.1,6.80,1591
6445,140.8,7.10,1591
6452,144.9,6.90,1591
6459,144.9,6.90,1591
6466,142.9,7.00,1591
6473,144.9,6.90,1591
6480,142.9,7.00,1591
6487,144.9,6.90,1591
6494,142.9,7.00,1591
6501,142.9,7.00,1591
6507,147.1,6.80,1591
6514,144.9,6.90,1591
6521,142.9,7.00,1591
6528,144.9,6.90,1591
6535,142.9,7.00,1591
6542,142.9,7.00,1591
6549,144.9,6.90,1591
6556,142.9,7.00,1591
6563,147.1,6.80,1591
6570,140.8,7.10,1591
6577,147.1,6.80,1591
6584,142.9,7.00,1591
6591,142.9,7.00,1591
6598,144.9,6.90,1591
6605,142.9,7.00,1591
6611,147.1,6.80,1591
6619,140.8,7.10,1591
6625,144.9,6.90,1591
6632,144.9,6.90,1591
6639,142.9,7.00,1591
6646,144.9,6.90,1591
6653,142.9,7.00,1591
6660,144.9,6.90,1591
6667,142.9,7.00,1591
6674,144.9,6.90,1591
6681,142.9,7.00,1591
6688,144.9,6.90,1591
6695,144.9,6.90,1591
6702,144.9,6.90,1591
6709,142.9,7.00,1591
6716,144.9,6.90,1591
6723,142.9,7.00,1591
6730,144.9,6.90,1591
6737,142.9,7.00,1591
6743,144.9,6.90,1591
6750,142.9,7.00,1591
6757,144.9,6.90,1591
6764,142.9,7.00,1591
6771,144.9,6.90,1591
6778,144.9,6.90,1591
6785,142.9,7.00,1591
6792,142.9,7.00,1591
6799,144.9,6.90,1591
6806,144.9,6.90,1591
6813,144.9,6.90,1591
6820,142.9,7.00,1591
6827,142.9,7.00,1591
6834,144.9,6.90,1591
6841,144.9,6.90,1591
6848,144.9,6.90,1591
6855,140.8,7.10,1591
6862,144.9,6.90,1591
